date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2025-04-09,82573.953125,0.079389009442381,-1,sell,0,0.0826253916648998,1,0.0,0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-10,79626.140625,-0.0363518545774045,0,hold,0,-0.0356990599146636,0,-0.0,-0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-11,83404.8359375,0.0463638537952745,0,hold,0,0.04745546227457886,0,0.0,0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-12,85287.109375,0.0223170294885674,0,hold,0,0.022567917271733462,0,0.0,0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-13,83684.9765625,-0.0189638521368721,0,hold,0,-0.01878516957885823,0,-0.0,-0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-14,84542.390625,0.010193602875445,0,hold,0,0.010245734631468162,0,0.0,0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-15,83668.9921875,-0.0103846276257749,0,hold,0,-0.01033089354397465,0,-0.0,-0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-16,84033.8671875,0.0043514532442251,0,hold,0,0.004360934564412222,0,0.0,0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-17,84895.75,0.0102041347801538,0,hold,0,0.01025637449930672,0,0.0,0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-18,84450.8046875,-0.0052548613958862,0,hold,0,-0.005241078764249063,0,-0.0,-0.0,3.901197586240656e-06,-0.9999960988024138,1.0709790124892435,-0.999996357353841
2025-04-19,85063.4140625,0.0072278543535026,-1,sell,-1,0.007254038339443714,1,-0.007254038339443714,-0.007254038339443714,3.872898149380321e-06,-0.9999961271018506,1.0709790124892435,-0.9999963837777359
2025-04-20,85174.3046875,0.0013027740444132,0,hold,-1,0.0013036230231544543,0,-0.0013036230231544543,-0.0013036230231544543,3.867849350186457e-06,-0.9999961321506499,1.0709790124892435,-0.9999963884919265
2025-04-21,87518.90625,0.0271550412785429,0,hold,-1,0.027527099529631727,0,-0.027527099529631727,-0.027527099529631727,3.7613786761582527e-06,-0.9999962386213238,1.0709790124892435,-0.9999964879062687
2025-04-22,93441.890625,0.0654849109954958,0,hold,-1,0.06767662701452015,0,-0.06767662701452015,-0.06767662701452015,3.506821254431521e-06,-0.9999964931787456,1.0709790124892435,-0.9999967255929262
2025-04-23,93699.109375,0.0027489316822658,0,hold,-1,0.0027527134594511615,0,-0.0027527134594511615,-0.0027527134594511615,3.497167980364558e-06,-0.9999965028320197,1.0709790124892435,-0.9999967346064306
2025-04-24,93943.796875,0.0026080137382399,0,hold,-1,0.0026114175645013393,0,-0.0026114175645013393,-0.0026114175645013393,3.4880354144746224e-06,-0.9999965119645855,1.0709790124892435,-0.9999967431337367
2025-04-25,94720.5,0.0082337519699069,0,hold,-1,0.008267742531563593,0,-0.008267742531563593,-0.008267742531563593,3.4591972357267704e-06,-0.9999965408027642,1.0709790124892435,-0.9999967700606684
2025-04-26,94646.9296875,-0.0007770112983303,0,hold,-1,-0.0007767095032226168,0,0.0007767095032226168,0.0007767095032226168,3.4618840270932804e-06,-0.9999965381159729,1.0709790124892435,-0.9999967675519439
2025-04-27,93754.84375,-0.0094701083571384,0,hold,-1,-0.00942540809771053,0,0.00942540809771053,0.00942540809771053,3.49451369683558e-06,-0.9999965054863031,1.0709790124892435,-0.9999967370848017
2025-04-28,94978.75,0.0129698521864596,0,hold,-1,0.013054325526514532,0,-0.013054325526514532,-0.013054325526514532,3.448895177480225e-06,-0.9999965511048226,1.0709790124892435,-0.9999967796799589
2025-04-29,94284.7890625,-0.0073333094254447,0,hold,-1,-0.007306486319308303,0,0.007306486319308303,0.007306486319308303,3.4740944829112122e-06,-0.9999965259055171,1.0709790124892435,-0.9999967561507346
2025-04-30,94207.3125,-0.0008220669855229,0,hold,-1,-0.0008217291810309613,0,0.0008217291810309613,0.0008217291810309613,3.4769492477254788e-06,-0.9999965230507523,1.0709790124892435,-0.999996753485169
2025-05-01,96492.3359375,0.0239657788961881,0,hold,-1,0.02425526614507767,0,-0.02425526614507767,-0.02425526614507767,3.3926149183489696e-06,-0.9999966073850817,1.0709790124892435,-0.9999968322302503
2025-05-02,96910.0703125,0.0043198534363241,0,hold,-1,0.0043291974532626565,0,-0.0043291974532626565,-0.0043291974532626565,3.3779276184845523e-06,-0.9999966220723815,1.0709790124892435,-0.9999968459441511
2025-05-03,95891.796875,-0.0105629983809011,0,hold,-1,-0.010507405827035687,0,0.010507405827035687,0.010507405827035687,3.4134208748263212e-06,-0.9999965865791252,1.0709790124892435,-0.9999968128032062
2025-05-04,94315.9765625,-0.0165698419005678,0,hold,-1,-0.016433317174712747,0,0.016433317174712747,0.016433317174712747,3.469514702713128e-06,-0.9999965304852972,1.0709790124892435,-0.9999967604269904
2025-05-05,94748.0546875,0.0045707147400871,0,hold,-1,0.0045811763897039,0,-0.0045811763897039,-0.0045811763897039,3.453620243873328e-06,-0.9999965463797561,1.0709790124892435,-0.9999967752680458
2025-05-06,96802.4765625,0.021451265529472,0,hold,-1,0.02168299794413664,0,-0.02168299794413664,-0.02168299794413664,3.378735403225594e-06,-0.9999966212645968,1.0709790124892435,-0.9999968451899021
2025-05-07,97032.3203125,0.0023715438242239,0,hold,-1,0.0023743581586117557,0,-0.0023743581586117557,-0.0023743581586117557,3.3707130752551546e-06,-0.9999966292869248,1.0709790124892435,-0.9999968526805512
2025-05-08,103241.4609375,0.0620264035337455,0,hold,-1,0.06399043746457878,0,-0.06399043746457878,-0.06399043746457878,3.1550196710020017e-06,-0.999996844980329,1.0709790124892435,-0.9999970540788996
2025-05-09,102970.8515625,-0.0026245719962845,0,hold,-1,-0.002621130818400763,0,0.002621130818400763,0.002621130818400763,3.163289390294326e-06,-0.9999968367106097,1.0709790124892435,-0.999997046357255
2025-05-10,104696.328125,0.0166180931818683,0,hold,-1,0.016756941758927724,0,-0.016756941758927724,-0.016756941758927724,3.11028233421453e-06,-0.9999968897176658,1.0709790124892435,-0.9999970958512745
2025-05-11,104106.359375,-0.0056509839700759,0,hold,-1,-0.005635047193781384,0,0.005635047193781384,0.005635047193781384,3.1278089219538133e-06,-0.999996872191078,1.0709790124892435,-0.9999970794862593
2025-05-12,102812.953125,-0.0125017146072706,1,buy,0,-0.01242389281274392,1,-0.0,-0.0,3.1278089219538133e-06,-0.999996872191078,1.0709790124892435,-0.9999970794862593
2025-05-13,104169.8125,0.0131110318075239,0,hold,0,0.013197358248725033,0,0.0,0.0,3.1278089219538133e-06,-0.999996872191078,1.0709790124892435,-0.9999970794862593
2025-05-14,103539.4140625,-0.0060700276394064,1,buy,1,-0.006051642240404331,1,-0.006051642240404331,-0.006051642240404331,3.1088805413618042e-06,-0.9999968911194587,1.0709790124892435,-0.9999970971601636
2025-05-15,103744.640625,0.0019801487371228,0,hold,1,0.00198211052629782,0,0.00198211052629782,0.00198211052629782,3.1150426862078397e-06,-0.9999968849573138,1.0709790124892435,-0.9999970914064142
2025-05-16,103489.2890625,-0.002464381118651,0,hold,1,-0.0024613470244020386,0,-0.0024613470244020386,-0.0024613470244020386,3.107375485161257e-06,-0.9999968926245149,1.0709790124892435,-0.9999970985654724
2025-05-17,103191.0859375,-0.0028856472892223,0,hold,1,-0.0028814878109744146,0,-0.0028814878109744146,-0.0028814878109744146,3.098421620576644e-06,-0.9999969015783794,1.0709790124892435,-0.9999971069259206
2025-05-18,106446.0078125,0.0310554149584064,0,hold,1,0.03154266519659865,0,0.03154266519659865,0.03154266519659865,3.1961540963923956e-06,-0.9999968038459036,1.0709790124892435,-0.9999970156706536
2025-05-19,105606.1796875,-0.0079209983726465,0,hold,1,-0.007889709931436006,0,-0.007889709931436006,-0.007889709931436006,3.1709373676756885e-06,-0.9999968290626323,1.0709790124892435,-0.9999970392161465
2025-05-20,106791.0859375,0.0111575687100767,0,hold,1,0.011220046530480143,0,0.011220046530480143,0.011220046530480143,3.206515432486248e-06,-0.9999967934845675,1.0709790124892435,-0.9999970059960138
2025-05-21,109678.078125,0.026675054496876,0,hold,1,0.027034018449719976,0,0.027034018449719976,0.027034018449719976,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-22,111673.28125,0.0180279639423643,-1,sell,0,0.018191448638679386,1,0.0,0.0,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-23,107287.796875,-0.0400625623389945,0,hold,0,-0.03927066820202352,0,-0.0,-0.0,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-24,107791.15625,0.0046807024740768,0,hold,0,0.004691674073487251,0,0.0,0.0,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-25,109035.390625,0.0114768975511843,0,hold,0,0.011543009819045436,0,0.0,0.0,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-26,109440.3671875,0.0037072948540294,0,hold,0,0.003714175371671846,0,0.0,0.0,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-27,108994.640625,-0.0040810965752039,0,hold,0,-0.004072780217708405,0,-0.0,-0.0,3.293200429847393e-06,-0.9999967067995702,1.0709790124892435,-0.9999969250560549
2025-05-28,107802.328125,-0.010999457493792,1,buy,1,-0.010939184653144474,1,-0.010939184653144474,-0.010939184653144474,3.257175502245478e-06,-0.9999967428244978,1.0709790124892435,-0.9999969586934344
2025-05-29,105641.7578125,-0.0202455280092545,0,hold,1,-0.020041963379443528,0,-0.020041963379443528,-0.020041963379443528,3.1918953101090534e-06,-0.9999968081046899,1.0709790124892435,-0.9999970196471892
2025-05-30,103998.5703125,-0.0156765748876117,0,hold,1,-0.015554336978341854,0,-0.015554336978341854,-0.015554336978341854,3.1422474948560283e-06,-0.9999968577525051,1.0709790124892435,-0.9999970660046013
2025-05-31,104638.09375,0.0061305182703154,0,hold,1,0.006149348357177731,0,0.006149348357177731,0.006149348357177731,3.1615702693263673e-06,-0.9999968384297306,1.0709790124892435,-0.9999970479624414
2025-06-01,105652.1015625,0.0096439652838223,0,hold,1,0.009690618169351017,0,0.009690618169351017,0.009690618169351017,3.1922078396219812e-06,-0.9999968077921604,1.0709790124892435,-0.9999970193553727
2025-06-02,105881.53125,0.0021692037754339,0,hold,1,0.0021715582000447764,0,0.0021715582000447764,0.0021715582000447764,3.1991399047323594e-06,-0.9999968008600952,1.0709790124892435,-0.9999970128827294
2025-06-03,105432.46875,-0.0042501980559301,0,hold,1,-0.004241178746647534,0,-0.004241178746647534,-0.004241178746647534,3.1855717805608567e-06,-0.9999968144282194,1.0709790124892435,-0.9999970255516276
2025-06-04,104731.984375,-0.0066660841880305,0,hold,1,-0.0066439151364365845,0,-0.0066439151364365845,-0.0066439151364365845,3.164407111989783e-06,-0.999996835592888,1.0709790124892435,-0.9999970453136102
2025-06-05,101575.953125,-0.0305977318470371,0,hold,1,-0.030134359325224014,0,-0.030134359325224014,-0.030134359325224014,3.0690497310257886e-06,-0.999996930950269,1.0709790124892435,-0.9999971343511915
2025-06-06,104390.34375,0.0273303530644588,0,hold,1,0.027707252931573167,0,0.027707252931573167,0.027707252931573167,3.1540846681828967e-06,-0.9999968459153318,1.0709790124892435,-0.9999970549519351
2025-06-07,105615.625,0.0116691459869952,0,hold,1,0.011737496074678777,0,0.011737496074678777,0.011737496074678777,3.191105724594898e-06,-0.9999968088942754,1.0709790124892435,-0.999997020384445
2025-06-08,105793.6484375,0.0016841596083658,0,hold,1,0.0016855786016509722,0,0.0016855786016509722,0.0016855786016509722,3.196484584119881e-06,-0.9999968035154159,1.0709790124892435,-0.9999970153620689
2025-06-09,110294.1015625,0.0416599645648678,0,hold,1,0.04253991795791734,0,0.04253991795791734,0.04253991795791734,3.3324627760820884e-06,-0.9999966675372239,1.0709790124892435,-0.9999968883958161
2025-06-10,110257.234375,-0.0003343184269246,0,hold,1,-0.0003342625487465778,0,-0.0003342625487465778,-0.0003342625487465778,3.331348858580952e-06,-0.9999966686511415,1.0709790124892435,-0.9999968894359089
2025-06-11,108686.625,-0.0143473886097261,0,hold,1,-0.014244955298426398,0,-0.014244955298426398,-0.014244955298426398,3.2838939430070026e-06,-0.999996716106057,1.0709790124892435,-0.9999969337457553
2025-06-12,105929.0546875,-0.0256991668453318,0,hold,1,-0.025371753999169577,0,-0.025371753999169577,-0.025371753999169577,3.200575793725666e-06,-0.9999967994242063,1.0709790124892435,-0.9999970115420037
2025-06-13,106090.96875,0.0015273471943905,0,hold,1,0.0015285141831733462,0,0.0015285141831733462,0.0015285141831733462,3.205467919220697e-06,-0.9999967945320808,1.0709790124892435,-0.9999970069741033
2025-06-14,105472.40625,-0.0058475552546636,0,hold,1,-0.0058304915798971235,0,-0.0058304915798971235,-0.0058304915798971235,3.18677846550805e-06,-0.9999968132215344,1.0709790124892435,-0.9999970244249156
2025-06-15,105552.0234375,0.0007545779547483,0,hold,1,0.0007548627203146641,0,0.0007548627203146641,0.0007548627203146641,3.1891840457695637e-06,-0.9999968108159543,1.0709790124892435,-0.9999970221787648
2025-06-16,106796.7578125,0.0117236239769892,0,hold,1,0.011792615001237072,0,0.011792615001237072,0.011792615001237072,3.2267928653894116e-06,-0.9999967732071346,1.0709790124892435,-0.9999969870624655
2025-06-17,104601.1171875,-0.0207733363618136,0,hold,1,-0.020559056941174436,0,-0.020559056941174436,-0.020559056941174436,3.160453047132495e-06,-0.9999968395469528,1.0709790124892435,-0.9999970490056198
2025-06-18,104883.328125,0.0026943395038619,0,hold,1,0.0026979724986506692,0,0.0026979724986506692,0.0026979724986506692,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-19,104684.2890625,-0.001899521739271,-1,sell,0,-0.0018977187896134229,1,-0.0,-0.0,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-20,103309.6015625,-0.0132187297709391,0,hold,0,-0.013131746055793259,0,-0.0,-0.0,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-21,102257.40625,-0.0102370950736495,0,hold,0,-0.010184874363913243,0,-0.0,-0.0,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-22,100987.140625,-0.012500036871865,0,hold,0,-0.012422235919953284,0,-0.0,-0.0,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-23,105577.7734375,0.0444546821160779,0,hold,0,0.04545759771084712,0,0.0,0.0,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-24,106045.6328125,0.0044216293985873,0,hold,0,0.004431419225533917,0,0.0,0.0,3.168979862536935e-06,-0.9999968310201375,1.0709790124892435,-0.9999970410439182
2025-06-25,107361.2578125,0.0123298892885524,-1,sell,-1,0.012406215749838134,1,-0.012406215749838134,-0.012406215749838134,3.1296648146554095e-06,-0.9999968703351854,1.0709790124892435,-0.9999970777533657
2025-06-26,106960.0,-0.0037444562002865,0,hold,-1,-0.003737454466123835,0,0.003737454466123835,0.003737454466123835,3.1413617943944143e-06,-0.9999968586382056,1.0709790124892435,-0.9999970668316019
2025-06-27,107088.4296875,0.0012000060276006,0,hold,-1,0.0012007263229245613,0,-0.0012007263229245613,-0.0012007263229245613,3.1375898785980554e-06,-0.9999968624101214,1.0709790124892435,-0.9999970703535345
2025-06-28,107327.703125,0.002231861322037,0,hold,-1,0.002234353778444831,0,-0.002234353778444831,-0.002234353778444831,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-06-29,108385.5703125,0.0098081648032666,1,buy,0,0.009856422495764683,1,0.0,0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-06-30,107135.3359375,-0.0116021078522049,0,hold,0,-0.011535062936840146,0,-0.0,-0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-01,105698.28125,-0.013504224993731,0,hold,0,-0.013413452013053329,0,-0.0,-0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-02,108859.3203125,0.029467777201357,0,hold,0,0.02990624847553991,0,0.0,0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-03,109647.9765625,0.0072186117892431,0,hold,0,0.007244728772290987,0,0.0,0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-04,108034.3359375,-0.0148259191473684,0,hold,0,-0.014716556343200904,0,-0.0,-0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-05,108231.1796875,0.0018203901235928,0,hold,0,0.0018220480395592098,0,0.0,0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-06,109232.0703125,0.0092052123069697,0,hold,0,0.009247710575546852,0,0.0,0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-07,108299.8515625,-0.0085709209824796,0,hold,0,-0.008534295352390808,0,-0.0,-0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-08,108950.2734375,0.0059877877476887,0,hold,0,0.006005750382996888,0,0.0,0.0,3.1305793927975996e-06,-0.9999968694206072,1.0709790124892435,-0.9999970768994011
2025-07-09,111326.5546875,0.0215762452748819,-1,sell,-1,0.021810695604753683,1,-0.021810695604753683,-0.021810695604753683,3.0622992785947764e-06,-0.9999969377007214,1.0709790124892435,-0.9999971406542585
2025-07-10,115987.203125,0.0410120507184264,0,hold,-1,0.041864660687494615,0,-0.041864660687494615,-0.041864660687494615,2.9340971583728466e-06,-0.9999970659028417,1.0709790124892435,-0.9999972603597977
2025-07-11,117516.9921875,0.013103070357299,0,hold,-1,0.013189291760499877,0,-0.013189291760499877,-0.013189291760499877,2.8953984948974137e-06,-0.9999971046015051,1.0709790124892435,-0.9999972964937117
2025-07-12,117435.2265625,-0.0006960192054019,0,hold,-1,-0.0006957770402219454,0,0.0006957770402219454,0.0006957770402219454,2.8974130466924563e-06,-0.9999971025869533,1.0709790124892435,-0.9999972946126741
2025-07-13,119116.1171875,0.014211873752884,0,hold,-1,0.014313342548076147,0,-0.014313342548076147,-0.014313342548076147,2.8559413812518823e-06,-0.9999971440586187,1.0709790124892435,-0.9999973333358096
2025-07-14,119849.703125,0.0061396917849245,0,hold,-1,0.006158578325259345,0,-0.006158578325259345,-0.006158578325259345,2.838352842563093e-06,-0.9999971616471575,1.0709790124892435,-0.9999973497586699
2025-07-15,117777.1875,-0.0174438858577922,0,hold,-1,-0.01729262210051885,0,0.01729262210051885,0.01729262210051885,2.8874354056574704e-06,-0.9999971125645943,1.0709790124892435,-0.9999973039290481
2025-07-16,118738.5078125,0.0081290639509498,0,hold,-1,0.00816219450392297,0,-0.00816219450392297,-0.00816219450392297,2.8638675962589803e-06,-0.9999971361324037,1.0709790124892435,-0.9999973259349036
2025-07-17,119289.84375,0.0046325315439855,0,hold,-1,0.004643278306736054,0,-0.004643278306736054,-0.004643278306736054,2.8505698619759066e-06,-0.9999971494301381,1.0709790124892435,-0.9999973383513321
2025-07-18,118003.2265625,-0.0108442256179857,0,hold,-1,-0.01078563897020779,0,0.01078563897020779,0.01078563897020779,2.8813150793665336e-06,-0.9999971186849206,1.0709790124892435,-0.9999973096437504
2025-07-19,117939.9765625,-0.0005361459934203,0,hold,-1,-0.0005360022928398989,0,0.0005360022928398989,0.0005360022928398989,2.8828594708554687e-06,-0.9999971171405292,1.0709790124892435,-0.9999973082017134
2025-07-20,117300.7890625,-0.0054343393360736,0,hold,-1,-0.00541960002562214,0,0.00541960002562214,0.00541960002562214,2.898483416117582e-06,-0.9999971015165838,1.0709790124892435,-0.9999972936132433
2025-07-21,117439.5390625,0.0011821574696331,0,hold,-1,0.0011828564931994912,0,-0.0011828564931994912,-0.0011828564931994912,2.8950549261883964e-06,-0.9999971049450738,1.0709790124892435,-0.9999972968145104
2025-07-22,119995.4140625,0.0215298859239866,0,hold,-1,0.02176332622218302,0,-0.02176332622218302,-0.02176332622218302,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-23,118754.9609375,-0.010391307548023,1,buy,0,-0.010337504434577038,1,-0.0,-0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-24,118368.0,-0.0032638027078905,0,hold,0,-0.0032584822936673197,0,-0.0,-0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-25,117635.8828125,-0.0062043007703418,0,hold,0,-0.006185093838706357,0,-0.0,-0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-26,117947.3671875,0.0026443692962842,0,hold,0,0.002647868724685587,0,0.0,0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-27,119448.4921875,0.0126467665567652,0,hold,0,0.012727075099638885,0,0.0,0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-28,117924.4765625,-0.0128408603045219,0,hold,0,-0.012758768211219684,0,-0.0,-0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-29,117922.1484375,-1.974270354787984e-05,0,hold,0,-1.9742508661990676e-05,0,-0.0,-0.0,2.8320489013986205e-06,-0.9999971679510986,1.0709790124892435,-0.9999973556448181
2025-07-30,117831.1875,-0.0007716619716275,1,buy,1,-0.0007713643170961237,1,-0.0007713643170961237,-0.0007713643170961237,2.82986435993181e-06,-0.99999717013564,1.0709790124892435,-0.9999973576845793
2025-07-31,115758.203125,-0.017749425967369,0,hold,1,-0.017592832754910526,0,-0.017592832754910526,-0.017592832754910526,2.7800790295284477e-06,-0.9999972199209705,1.0709790124892435,-0.9999974041703926
2025-08-01,113320.0859375,-0.0212871264623786,0,hold,1,-0.021062154747402473,0,-0.021062154747402473,-0.021062154747402473,2.721524574798511e-06,-0.9999972784754252,1.0709790124892435,-0.9999974588441575
2025-08-02,112526.9140625,-0.0070240041801152,0,hold,1,-0.006999393518263508,0,-0.006999393518263508,-0.006999393518263508,2.7024755533298716e-06,-0.9999972975244467,1.0709790124892435,-0.9999974766307073
2025-08-03,114217.671875,0.0149136010719257,0,hold,1,0.015025363723748075,0,0.015025363723748075,0.015025363723748075,2.74308123147319e-06,-0.9999972569187685,1.0709790124892435,-0.9999974387161658
2025-08-04,115071.8828125,0.0074509708093231,0,hold,1,0.007478798363486527,0,0.007478798363486527,0.007478798363486527,2.7635961828980426e-06,-0.9999972364038171,1.0709790124892435,-0.9999974195608404
2025-08-05,114141.4453125,-0.0081185733668208,0,hold,1,-0.008085706753543476,0,-0.008085706753543476,-0.008085706753543476,2.741250554577917e-06,-0.9999972587494455,1.0709790124892435,-0.9999974404255147
2025-08-06,115028.0,0.0077371493304794,0,hold,1,0.007767158415357134,0,0.007767158415357134,0.007767158415357134,2.762542281891509e-06,-0.9999972374577181,1.0709790124892435,-0.9999974205448943
2025-08-07,117496.8984375,0.0212363599711319,0,hold,1,0.021463456180234486,0,0.021463456180234486,0.021463456180234486,2.8218359871049326e-06,-0.9999971781640129,1.0709790124892435,-0.9999973651808727
2025-08-08,116688.7265625,-0.0069020041967335,0,hold,1,-0.0068782400705657,0,-0.0068782400705657,-0.0068782400705657,2.8024267217458632e-06,-0.9999971975732782,1.0709790124892435,-0.9999973833037912
2025-08-09,116500.359375,-0.0016155749975506,0,hold,1,-0.0016142706587778388,0,-0.0016142706587778388,-0.0016142706587778388,2.797902846515574e-06,-0.9999972020971535,1.0709790124892435,-0.9999973875278471
2025-08-10,119306.7578125,0.0238036152710893,0,hold,1,0.02408918266480664,0,0.02408918266480664,0.02408918266480664,2.86530203926367e-06,-0.9999971346979607,1.0709790124892435,-0.9999973245955281
2025-08-11,118731.4453125,-0.0048337923295876,0,hold,1,-0.004822128356753663,0,-0.004822128356753663,-0.004822128356753663,2.8514851850494727e-06,-0.9999971485148149,1.0709790124892435,-0.999997337496672
2025-08-12,120172.90625,0.0120674104129617,0,hold,1,0.012140515376580119,0,0.012140515376580119,0.012140515376580119,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-13,123344.0625,0.0260461153103014,-1,sell,0,0.026388279596092357,1,0.0,0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-14,118359.578125,-0.0412504432416683,0,hold,0,-0.040411222672351976,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-15,117398.3515625,-0.0081543970979062,0,hold,0,-0.008121240187970669,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-16,117491.3515625,0.000791861061786,0,hold,0,0.0007921746665282559,0,0.0,0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-17,117453.0625,-0.0003259414614453,0,hold,0,-0.00032588834829794244,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-18,116252.3125,-0.0102758489477457,0,hold,0,-0.01022323279139703,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-19,112831.1796875,-0.0298702202052192,0,hold,0,-0.029428514056440758,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-20,114274.7421875,0.0127128516068693,0,hold,0,0.012794003430595335,0,0.0,0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-21,112419.03125,-0.0163723278465066,0,hold,0,-0.01623902974513114,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-22,116874.0859375,0.0388639264247782,0,hold,0,0.03962900798880531,0,0.0,0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-23,115374.328125,-0.012915297318543,0,hold,0,-0.012832252765613172,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-24,113458.4296875,-0.0167453578315027,0,hold,0,-0.016605933647771742,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-25,110124.3515625,-0.0298263155288318,0,hold,0,-0.029385900493979156,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-26,111802.65625,0.015125123339528,0,hold,0,0.015240086898922645,0,0.0,0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-27,111222.0625,-0.0052065534692693,0,hold,0,-0.005193022862549412,0,-0.0,-0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
2025-08-28,112544.8046875,0.0118226403333176,0,hold,0,0.01189280397942638,0,0.0,0.0,2.886103684784656e-06,-0.9999971138963152,1.0709790124892435,-0.9999973051725093
