date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-01-11,46368.5859375,-0.0055742411475225,0,hold,1,-0.005558733892443213,0,-0.005558733892443213,-0.005558733892443213,1360.764798792034,1359.764798792034,1378.4291024811616,-0.012814807564155428
2024-01-12,42853.16796875,-0.0788426288329936,0,hold,1,-0.07581464687080208,0,-0.07581464687080208,-0.07581464687080208,1257.598896097398,1256.598896097398,1378.4291024811616,-0.08765790432476372
2024-01-13,42842.3828125,-0.0002517086641866,0,hold,1,-0.0002516769882185965,0,-0.0002516769882185965,-0.0002516769882185965,1257.2823873948412,1256.2823873948412,1378.4291024811616,-0.08788751983562837
2024-01-14,41796.26953125,-0.0247207753553582,-1,sell,-1,-0.0244177193838242,1,0.0244177193838242,0.0244177193838242,1287.982355916473,1286.982355916473,1378.4291024811616,-0.06561581324849086
2024-01-15,42511.96875,0.0169785640464198,0,hold,-1,0.01712351907901466,0,-0.01712351907901466,-0.01712351907901466,1265.927565471503,1264.927565471503,1378.4291024811616,-0.08161575869745985
2024-01-16,43154.9453125,0.0150113645058064,0,hold,-1,0.015124600939588229,0,-0.015124600939588229,-0.015124600939588229,1246.780916225322,1245.780916225322,1378.4291024811616,-0.09550595385636729
2024-01-17,42742.65234375,-0.0095997128258615,0,hold,-1,-0.009553782672285682,0,0.009553782672285682,0.009553782672285682,1258.6923901388918,1257.6923901388918,1378.4291024811616,-0.08686461431113479
2024-01-18,41262.05859375,-0.0352539060043804,-1,sell,-1,-0.034639725632667706,1,0.034639725632667706,0.034639725632667706,1302.2931491892296,1301.2931491892296,1378.4291024811616,-0.05523385508539247
2024-01-19,41618.40625,0.008599127738074,0,hold,-1,0.00863620644230223,0,-0.00863620644230223,-0.00863620644230223,1291.0462767044355,1290.0462767044355,1378.4291024811616,-0.06339305055257305
2024-01-20,41665.5859375,0.0011329834535463,0,hold,-1,0.0011336255217606617,0,-0.0011336255217606617,-0.0011336255217606617,1289.5827136953892,1288.5827136953892,1378.4291024811616,-0.06445481209432502
2024-01-21,41545.78515625,-0.0028794349245567,0,hold,-1,-0.0028752933279206916,0,0.0028752933279206916,0.0028752933279206916,1293.2906422678793,1292.2906422678793,1378.4291024811616,-0.06176484525757164
2024-01-22,39507.3671875,-0.0503089102812547,-1,sell,-1,-0.049064374667218136,1,0.049064374667218136,0.049064374667218136,1356.7451388937177,1355.7451388937177,1378.4291024811616,-0.015730924099333743
2024-01-23,39845.55078125,0.0085235842579221,0,hold,-1,0.008560013431039293,0,-0.008560013431039293,-0.008560013431039293,1345.1313822822901,1344.1313822822901,1378.4291024811616,-0.02415628060880015
2024-01-24,40077.07421875,0.0057937057279857,0,hold,-1,0.005810521700930993,0,-0.005810521700930993,-0.005810521700930993,1337.3154671949355,1336.3154671949355,1378.4291024811616,-0.029826441717039964
2024-01-25,39933.80859375,-0.0035811572894929,0,hold,-1,-0.0035747525934159974,0,0.0035747525934159974,0.0035747525934159974,1342.096039129506,1341.096039129506,1378.4291024811616,-0.02635831127350441
2024-01-26,41816.87109375,0.0460765744948169,0,hold,-1,0.04715459322091098,0,-0.04715459322091098,-0.04715459322091098,1278.8100463409583,1277.8100463409583,1378.4291024811616,-0.07226998904832305
2024-01-27,42120.0546875,0.0072241128553969,0,hold,-1,0.007250269707417489,0,-0.007250269707417489,-0.007250269707417489,1269.5383286004312,1268.5383286004312,1378.4291024811616,-0.07899628184338814
2024-01-28,42035.59375,-0.0020072560173076,0,hold,-1,-0.002005242826170095,0,0.002005242826170095,0.002005242826170095,1272.0840612264053,1271.0840612264053,1378.4291024811616,-0.07714944574467852
2024-01-29,43288.24609375,0.0293644157369146,0,hold,-1,0.029799801358818767,0,-0.029799801358818767,-0.029799801358818767,1234.176208890139,1233.176208890139,1378.4291024811616,-0.10465020894536292
2024-01-30,42952.609375,-0.0077837449899358,0,hold,-1,-0.007753530092744043,0,0.007753530092744043,0.007753530092744043,1243.7454312655175,1242.7454312655175,1378.4291024811616,-0.09770808739688863
2024-01-31,42582.60546875,-0.0086515528090469,0,hold,-1,-0.00861423582021903,0,0.00861423582021903,0.00861423582021903,1254.4593477107587,1253.4593477107587,1378.4291024811616,-0.08993553208304894
2024-02-01,43075.7734375,0.0115148902942397,0,hold,-1,0.011581441842771323,0,-0.011581441842771323,-0.011581441842771323,1239.9308997311257,1238.9308997311257,1378.4291024811616,-0.10047539079140178
2024-02-02,43185.859375,0.0025523745302443,0,hold,-1,0.0025556346111748063,0,-0.0025556346111748063,-0.0025556346111748063,1236.7620894083077,1235.7620894083077,1378.4291024811616,-0.10277424701629878
2024-02-03,42992.25,-0.0044932454921507,0,hold,-1,-0.0044831659668692625,0,0.0044831659668692625,0.0044831659668692625,1242.306699116657,1241.306699116657,1378.4291024811616,-0.09875183505592366
2024-02-04,42583.58203125,-0.0095510862287458,0,hold,-1,-0.009505619472114146,0,0.009505619472114146,0.009505619472114146,1254.1155938661182,1253.1155938661182,1378.4291024811616,-0.09018491295002418
2024-02-05,42658.66796875,0.0017617075316479,0,hold,-1,0.0017632602500394778,0,-0.0017632602500394778,-0.0017632602500394778,1251.9042616904994,1250.9042616904994,1378.4291024811616,-0.09178915372790553
2024-02-06,43084.671875,0.0099368047086992,0,hold,-1,0.009986338686479135,0,-0.009986338686479135,-0.009986338686479135,1239.4023217302115,1238.4023217302115,1378.4291024811616,-0.10085885483751256
2024-02-07,44318.22265625,0.0282286462102806,1,buy,1,0.028630850081180936,1,0.028630850081180936,0.028630850081180936,1274.8874637939368,1273.8874637939368,1378.4291024811616,-0.07511567950854392
2024-02-08,45301.56640625,0.0219456712821148,1,buy,1,0.022188248784866804,1,0.022188248784866804,0.022188248784866804,1303.1749840133045,1302.1749840133045,1378.4291024811616,-0.05459411610825704
2024-02-09,47147.19921875,0.0399329954084116,1,buy,1,0.040741037427910465,1,0.040741037427910465,0.040741037427910465,1356.2676848121073,1355.2676848121073,1378.4291024811616,-0.016077299608056705
2024-02-10,47771.27734375,0.0131499606950641,1,buy,1,0.013236801662479536,1,0.013236801662479536,0.013236801662479536,1374.2203311571955,1373.2203311571955,1378.4291024811616,-0.0030533099717572343
2024-02-11,48293.91796875,0.0108810642585838,1,buy,1,0.010940478338881565,1,0.010940478338881565,0.010940478338881565,1389.2549589230714,1388.2549589230714,1389.2549589230714,0.0
2024-02-12,49958.22265625,0.0338814785316512,1,buy,1,0.034461993507690414,1,0.034461993507690414,0.034461993507690414,1437.131454298005,1436.131454298005,1437.131454298005,0.0
2024-02-13,49742.44140625,-0.0043285887601175,0,hold,1,-0.004319233922406296,0,-0.004319233922406296,-0.004319233922406296,1430.924147369644,1429.924147369644,1437.131454298005,-0.004319233922406296
2024-02-14,51826.6953125,0.0410468495104089,1,buy,1,0.041900916949929146,1,0.041900916949929146,0.041900916949929146,1490.8811812302276,1489.8811812302276,1490.8811812302276,0.0
2024-02-15,51938.5546875,0.0021560092291083,1,buy,1,0.0021583350882306007,1,0.0021583350882306007,0.0021583350882306007,1494.0990023960596,1493.0990023960596,1494.0990023960596,0.0
2024-02-16,52160.203125,0.0042584326097615,1,buy,1,0.004267512618200353,1,0.004267512618200353,0.004267512618200353,1500.4750887416253,1499.4750887416253,1500.4750887416253,0.0
2024-02-17,51662.99609375,-0.0095780294977882,0,hold,1,-0.009532306269177337,0,-0.009532306269177337,-0.009532306269177337,1486.172100646469,1485.172100646469,1500.4750887416253,-0.009532306269177337
2024-02-18,52122.546875,0.0088558342807137,0,hold,1,0.008895163192163213,0,0.008895163192163213,0.008895163192163213,1499.3918440133593,1498.3918440133593,1500.4750887416253,-0.0007219344968761865
2024-02-19,51779.14453125,-0.0066101636940465,0,hold,1,-0.006588364620277343,0,-0.006588364620277343,-0.006588364620277343,1489.5133038363292,1488.5133038363292,1500.4750887416253,-0.007305542749456273
2024-02-20,52284.875,0.0097196793373194,1,buy,1,0.009767068832988945,1,0.009767068832988945,0.009767068832988945,1504.0614828025514,1503.0614828025514,1504.0614828025514,0.0
2024-02-21,51839.1796875,-0.0085609043152299,0,hold,1,-0.008524364120598982,0,-0.008524364120598982,-0.008524364120598982,1491.2403150633745,1490.2403150633745,1504.0614828025514,-0.00852436412059887
2024-02-22,51304.97265625,-0.0103585476400142,0,hold,1,-0.010305082651198116,0,-0.010305082651198116,-0.010305082651198116,1475.8729603638478,1474.8729603638478,1504.0614828025514,-0.018741602494985243
2024-02-23,50731.94921875,-0.0112318061155125,0,hold,1,-0.011168964874795462,0,-0.011168964874795462,-0.011168964874795462,1459.3889871098836,1458.3889871098836,1504.0614828025514,-0.02970124306981692
2024-02-24,51571.1015625,0.0164055941302177,0,hold,1,0.016540904827679226,0,0.016540904827679226,0.016540904827679226,1483.5286014522314,1482.5286014522314,1504.0614828025514,-0.01365162367701922
2024-02-25,51733.23828125,0.0031390133682369,0,hold,1,0.003143945229742817,0,0.003143945229742817,0.003143945229742817,1488.1927341219541,1487.1927341219541,1504.0614828025514,-0.01055059840441408
2024-02-26,54522.40234375,0.0525111876569454,1,buy,1,0.053914352844811164,1,0.053914352844811164,0.053914352844811164,1568.4276822904894,1567.4276822904894,1568.4276822904894,0.0
2024-02-27,57085.37109375,0.0459362164404731,1,buy,1,0.04700762695380023,1,0.04700762695380023,0.04700762695380023,1642.1557456836142,1641.1557456836142,1642.1557456836142,0.0
2024-02-28,62504.7890625,0.0906952929770428,1,buy,1,0.09493531994124749,1,0.09493531994124749,0.09493531994124749,1798.054326793446,1797.054326793446,1798.054326793446,0.0
2024-02-29,61198.3828125,-0.0211224142700197,0,hold,1,-0.020900898468654838,0,-0.020900898468654838,-0.020900898468654838,1760.4733758680106,1759.4733758680106,1798.054326793446,-0.02090089846865495
2024-03-01,62440.6328125,0.0200954657884248,0,hold,1,0.020298739001094468,0,0.020298739001094468,0.020298739001094468,1796.2087654431311,1795.2087654431311,1798.054326793446,-0.0010264213504639352
2024-03-02,62029.84765625,-0.0066005473120911,0,hold,1,-0.006578811548619723,0,-0.006578811548619723,-0.006578811548619723,1784.391846473302,1783.391846473302,1798.054326793446,-0.007598480266449492
2024-03-03,63167.37109375,0.0181722046590126,1,buy,1,0.01833832389535761,1,0.01833832389535761,0.01833832389535761,1817.1146021101645,1816.1146021101645,1817.1146021101645,0.0
2024-03-04,68330.4140625,0.0785670808490068,1,buy,1,0.08173591649219114,1,0.08173591649219114,0.08173591649219114,1965.638129484982,1964.638129484982,1965.638129484982,0.0
2024-03-05,63801.19921875,-0.0685829818149203,0,hold,1,-0.06628402455760396,0,-0.06628402455760396,-0.06628402455760396,1835.3477234388367,1834.3477234388367,1965.638129484982,-0.06628402455760396
2024-03-06,66106.8046875,0.0354997002008663,0,hold,1,0.03613733749494208,0,0.03613733749494208,0.03613733749494208,1901.6723035413197,1900.6723035413197,1965.638129484982,-0.03254201522862299
2024-03-07,66925.484375,0.0123081400525153,0,hold,1,0.012384196927533564,0,0.012384196927533564,0.012384196927533564,1925.2229878400117,1924.2229878400117,1965.638129484982,-0.020560825026099572
2024-03-08,68300.09375,0.0203313122369879,0,hold,1,0.020539401213709896,0,0.020539401213709896,0.020539401213709896,1964.765915213115,1963.765915213115,1965.638129484982,-0.00044373084688564823
2024-03-09,68498.8828125,0.0029062966320191,1,buy,1,0.0029105240064184468,1,0.0029105240064184468,0.0029105240064184468,1970.4844135763356,1969.4844135763356,1970.4844135763356,0.0
2024-03-10,69019.7890625,0.0075758256572068,1,buy,1,0.007604594828588107,1,0.007604594828588107,0.007604594828588107,1985.4691491576316,1984.4691491576316,1985.4691491576316,0.0
2024-03-11,72123.90625,0.0439922985827462,1,buy,1,0.04497430707429584,1,0.04497430707429584,0.04497430707429584,2074.7642483583877,2073.7642483583877,2074.7642483583877,0.0
2024-03-12,71481.2890625,-0.0089498360493478,0,hold,1,-0.008909905479502545,0,-0.008909905479502545,-0.008909905479502545,2056.2782950132632,2055.2782950132632,2074.7642483583877,-0.008909905479502545
2024-03-13,73083.5,0.0221668990640754,1,buy,1,0.022414410239567806,1,0.022414410239567806,0.022414410239567806,2102.3685602844093,2101.3685602844093,2102.3685602844093,0.0
2024-03-14,71396.59375,-0.0233524614583823,0,hold,1,-0.0230819028918976,0,-0.0230819028918976,-0.0230819028918976,2053.8418933329463,2052.8418933329463,2102.3685602844093,-0.023081902891897488
2024-03-15,69403.7734375,-0.0283089232920005,0,hold,1,-0.027911980219644583,0,-0.027911980219644583,-0.027911980219644583,1996.5150990319596,1995.5150990319596,2102.3685602844093,-0.05034962149459177
2024-03-16,65315.1171875,-0.0607177252062967,0,hold,1,-0.05891115205258901,0,-0.05891115205258901,-0.05891115205258901,1878.898094457598,1877.898094457598,2102.3685602844093,-0.10629461933952256
2024-03-17,68390.625,0.0460122407046103,0,hold,1,0.04708722796395115,0,0.04708722796395115,0.04708722796395115,1967.3701973523564,1966.3701973523564,2102.3685602844093,-0.06421251034775288
2024-03-18,67548.59375,-0.0123885075543686,0,hold,1,-0.0123120859035869,0,-0.0123120859035869,-0.0123120859035869,1943.1477664783974,1942.1477664783974,2102.3685602844093,-0.07573400630785332
2024-03-19,61912.7734375,-0.0871207318570082,0,hold,1,-0.08343356981432348,0,-0.08343356981432348,-0.08343356981432348,1781.0240116443754,1780.0240116443754,2102.3685602844093,-0.15284881761957203
2024-03-20,67913.671875,0.092510852968774,0,hold,1,0.09692504638897836,0,0.09692504638897836,0.09692504638897836,1953.6498465928908,1952.6498465928908,2102.3685602844093,-0.07073864996887125
2024-03-21,65491.390625,-0.0363186742262133,0,hold,1,-0.03566706353999505,0,-0.03566706353999505,-0.03566706353999505,1883.9688933795605,1882.9688933795605,2102.3685602844093,-0.10388267358569303
2024-03-22,63778.76171875,-0.0264984466521593,0,hold,1,-0.02615044343853401,0,-0.02615044343853401,-0.02615044343853401,1834.7022713932809,1833.7022713932809,2102.3685602844093,-0.12731653904438067
2024-03-23,64062.203125,0.0044342886654,0,hold,1,0.004444134671348854,0,0.004444134671348854,0.004444134671348854,1842.8559353691821,1841.8559353691821,2102.3685602844093,-0.1234382162184352
2024-03-24,67234.171875,0.0483270931506797,0,hold,1,0.04951388799118828,0,0.04951388799118828,0.04951388799118828,1934.1028977369483,1933.1028977369483,2102.3685602844093,-0.08003623423891859
2024-03-25,69958.8125,0.0397250476948794,0,hold,1,0.04052464020923141,0,0.04052464020923141,0.04052464020923141,2012.48172179537,2011.48172179537,2102.3685602844093,-0.042755033625921146
2024-03-26,69987.8359375,0.000414778606564,0,hold,1,0.00041486463910467286,0,0.00041486463910467286,0.00041486463910467286,2013.3166292985875,2012.3166292985875,2102.3685602844093,-0.04235790653841154
2024-03-27,69455.34375,-0.0076374445429517,0,hold,1,-0.007608353371227561,0,-0.007608353371227561,-0.007608353371227561,1997.998604934715,1996.998604934715,2102.3685602844093,-0.0496439859886294
2024-03-28,70744.953125,0.0183971899718808,0,hold,1,0.018567460837021654,0,0.018567460837021654,0.018567460837021654,2035.0963657842644,2034.0963657842644,2102.3685602844093,-0.03199828791724524
2024-03-29,69892.828125,-0.0121181580122044,0,hold,1,-0.01204502883045766,0,-0.01204502883045766,-0.01204502883045766,2010.5835713856334,2009.5835713856334,2102.3685602844093,-0.043657896447214406
2024-03-30,69645.3046875,-0.003547757048682,0,hold,1,-0.0035414711944022903,0,-0.0035414711944022903,-0.0035414711944022903,2003.4631475836327,2002.4631475836327,2102.3685602844093,-0.04704475445894063
2024-03-31,71333.6484375,0.0239528586963024,0,hold,1,0.02424203264779501,0,0.02424203264779501,0.02424203264779501,2052.031166616009,2051.031166616009,2102.3685602844093,-0.02394318228464687
2024-04-01,69702.1484375,-0.0231370023332579,0,hold,1,-0.022871394296192005,0,-0.022871394296192005,-0.022871394296192005,2005.0983526962596,2004.0983526962596,2102.3685602844093,-0.04626696261810115
2024-04-02,65446.97265625,-0.0629909043698857,0,hold,1,-0.061047985989492126,0,-0.061047985989492126,-0.061047985989492126,1882.6911365533047,1881.6911365533047,2102.3685602844093,-0.10449044372190697
2024-04-03,65980.8125,0.0081237430733199,0,hold,1,0.008156830210526378,0,0.008156830210526378,0.008156830210526378,1898.047928493033,1897.047928493033,2102.3685602844093,-0.09718592431944273
2024-04-04,68508.84375,0.0375988627118614,0,hold,1,0.038314642609167615,0,0.038314642609167615,0.038314642609167615,1970.7709565283144,1969.7709565283144,2102.3685602844093,-0.06259492566721625
2024-04-05,67837.640625,-0.0098456304182885,0,hold,1,-0.009797320875087778,0,-0.009797320875087778,-0.009797320875087778,1951.4626810959028,1950.4626810959028,2102.3685602844093,-0.07177898397039006
2024-04-06,68896.109375,0.015482496362565,0,hold,1,0.015602971156545964,0,0.015602971156545964,0.015602971156545964,1981.911297022118,1980.911297022118,2102.3685602844093,-0.05729597823038013
2024-04-07,69362.5546875,0.0067474553636263,0,hold,1,0.006770270726916605,0,0.006770270726916605,0.006770270726916605,1995.3293730596922,1994.3293730596922,2102.3685602844093,-0.05091361678764683
2024-04-08,71631.359375,0.0321857940970219,1,buy,1,0.03270935878474601,1,0.03270935878474601,0.03270935878474601,2060.595317416844,2059.595317416844,2102.3685602844093,-0.019869609761437035
2024-04-09,69139.015625,-0.0354137612037884,0,hold,1,-0.03479403115822832,0,-0.03479403115822832,-0.03479403115822832,1988.898899738143,1987.898899738143,2102.3685602844093,-0.053972297098524025
2024-04-10,70587.8828125,0.0207393012425347,0,hold,1,0.0209558550176423,0,0.0209558550176423,0.0209558550176423,2030.5779767258039,2029.5779767258039,2102.3685602844093,-0.03414747771384752
2024-04-11,70060.609375,-0.007497782584512,0,hold,1,-0.007469744331340511,0,-0.007469744331340511,-0.007469744331340511,2015.4100783948113,2014.4100783948113,2102.3685602844093,-0.04136214911710545
2024-04-12,67195.8671875,-0.0417489701814346,0,hold,1,-0.04088948430588779,0,-0.04088948430588779,-0.04088948430588779,1933.0009996243587,1932.0009996243587,2102.3685602844093,-0.0805603564758115
2024-04-13,63821.47265625,-0.0515220497152343,-1,sell,-1,-0.05021729270691988,1,0.05021729270691988,0.05021729270691988,2030.071076625264,2029.071076625264,2102.3685602844093,-0.034388586770611185
2024-04-14,65738.7265625,0.0295985014949586,0,hold,-1,0.03004089104268326,0,-0.03004089104268326,-0.03004089104268326,1969.0859326034617,1968.0859326034617,2102.3685602844093,-0.06339641402500662
2024-04-15,63426.2109375,-0.0358109994965086,-1,sell,-1,-0.03517737178558533,1,0.03517737178558533,0.03517737178558533,2038.35320053242,2037.35320053242,2102.3685602844093,-0.030449161465451735
2024-04-16,63811.86328125,0.0060619201772289,0,hold,-1,0.006080330797783695,0,-0.006080330797783695,-0.006080330797783695,2025.9593387904617,2024.9593387904617,2102.3685602844093,-0.03634435128901037
2024-04-17,61276.69140625,-0.0405395853499448,-1,sell,-1,-0.03972884891052719,1,0.03972884891052719,0.03972884891052719,2106.4483712601395,2105.4483712601395,2106.4483712601395,0.0
2024-04-18,63512.75390625,0.0358412020861476,0,hold,-1,0.03649124077498622,0,-0.03649124077498622,-0.03649124077498622,2029.5814565644082,2028.5814565644082,2106.4483712601395,-0.03649124077498622
2024-04-19,63843.5703125,0.0051951428769122,0,hold,-1,0.005208661031110617,0,-0.005208661031110617,-0.005208661031110617,2019.0100547221364,2018.0100547221364,2106.4483712601395,-0.04150983130229535
2024-04-20,64994.44140625,0.0178658718865042,0,hold,-1,0.018026421268684478,0,-0.018026421268684478,-0.018026421268684478,1982.6145289300055,1981.6145289300055,2106.4483712601395,-0.05878797886513265
2024-04-21,64926.64453125,-0.0010436624765665,0,hold,-1,-0.0010431180502996629,0,0.0010431180502996629,0.0010431180502996629,1984.6826299319187,1983.6826299319187,2106.4483712601395,-0.057806183616727846
2024-04-22,66837.6796875,0.0290089017592759,0,hold,-1,0.029433758205850147,0,-0.029433758205850147,-0.029433758205850147,1926.2659612871519,1925.2659612871519,2106.4483712601395,-0.08553848859120017
2024-04-23,66407.2734375,-0.0064603984899146,0,hold,-1,-0.006439574982440521,0,0.006439574982440521,0.006439574982440521,1938.6702953809836,1937.6702953809836,2106.4483712601395,-0.07964974511992717
2024-04-24,64276.8984375,-0.0326063013162719,0,hold,-1,-0.03208044676017341,0,0.03208044676017341,0.03208044676017341,2000.8637045774828,1999.8637045774828,2106.4483712601395,-0.050124497767535026
2024-04-25,64481.70703125,0.0031812827691917,0,hold,-1,0.0031863484195515657,0,-0.0031863484195515657,-0.0031863484195515657,1994.4882556746643,1993.4882556746643,2106.4483712601395,-0.053151132072844165
2024-04-26,63755.3203125,-0.011328935219016,0,hold,-1,-0.011265004482557628,0,0.011265004482557628,0.011265004482557628,2016.9561748152482,2015.9561748152482,2106.4483712601395,-0.042484875331340044
2024-04-27,63419.140625,-0.0052869179563566,0,hold,-1,-0.005272966802647994,0,0.005272966802647994,0.005272966802647994,2027.5915177674447,2026.5915177674447,2106.4483712601395,-0.03743592986592892
2024-04-28,63113.23046875,-0.0048352962901543,0,hold,-1,-0.004823625063903991,0,0.004823625063903991,0.004823625063903991,2037.3718590319068,2036.3718590319068,2106.4483712601395,-0.03279288169161687
2024-04-29,63841.12109375,0.0114670917875564,0,hold,-1,0.011533090916022948,0,-0.011533090916022948,-0.011533090916022948,2013.8746641519451,2012.8746641519451,2106.4483712601395,-0.043947769321691976
2024-04-30,60636.85546875,-0.0514946297165421,-1,sell,-1,-0.050191249309274655,1,0.050191249309274655,0.050191249309274655,2114.9535494980273,2113.9535494980273,2114.9535494980273,0.0
2024-05-01,58254.01171875,-0.0400899234806571,-1,sell,-1,-0.03929695449375714,1,0.03929695449375714,0.03929695449375714,2198.0647828890615,2197.0647828890615,2198.0647828890615,0.0
2024-05-02,59123.43359375,0.0148143925496977,0,hold,-1,0.014924669552331737,0,-0.014924669552331737,-0.014924669552331737,2165.2593923498243,2164.2593923498243,2198.0647828890615,-0.014924669552331737
2024-05-03,62889.8359375,0.0617572064982481,0,hold,-1,0.06370405294167747,0,-0.06370405294167747,-0.06370405294167747,2027.3235933871067,2026.3235933871067,2198.0647828890615,-0.07767796055471043
2024-05-04,63891.47265625,0.0158013443890475,0,hold,-1,0.015926845790239064,0,-0.015926845790239064,-0.015926845790239064,1995.034723148317,1994.034723148317,2198.0647828890615,-0.09236764144589438
2024-05-05,64031.1328125,0.0021835110569647,0,hold,-1,0.002185896653241981,0,-0.002185896653241981,-0.002185896653241981,1990.6737834238854,1989.6737834238854,2198.0647828890615,-0.09435163198083196
2024-05-06,63161.94921875,-0.0136673647637241,0,hold,-1,-0.013574390387488533,0,0.013574390387488533,0.013574390387488533,2017.69596649422,2016.69596649422,2198.0647828890615,-0.08205800747954783
2024-05-07,62334.81640625,-0.0131819299956466,0,hold,-1,-0.01309542885757653,0,0.01309542885757653,0.01309542885757653,2044.118560479664,2043.118560479664,2198.0647828890615,-0.07003716342111432
2024-05-08,61187.94140625,-0.0185699862584938,0,hold,-1,-0.018398626419713127,0,0.018398626419713127,0.018398626419713127,2081.727534231531,2080.727534231531,2198.0647828890615,-0.052927124606682696
2024-05-09,63049.9609375,0.029977308604179,0,hold,-1,0.03043115176709965,0,-0.03043115176709965,-0.03043115176709965,2018.3781676995811,2017.3781676995811,2198.0647828890615,-0.08174764301228032
2024-05-10,60792.77734375,-0.0364564546354889,0,hold,-1,-0.035799920573900024,0,0.035799920573900024,0.035799920573900024,2090.6359457913204,2089.6359457913204,2198.0647828890615,-0.04887428156532325
2024-05-11,60793.7109375,1.5356866757304103e-05,0,hold,-1,1.5356984674586016e-05,0,-1.5356984674586016e-05,-1.5356984674586016e-05,2090.6038399271406,2089.6038399271406,2198.0647828890615,-0.04888888798840485
2024-05-12,61448.39453125,0.0107113641527937,0,hold,-1,0.010768936188532141,0,-0.010768936188532141,-0.010768936188532141,2068.090260579465,2067.090260579465,2198.0647828890615,-0.05913134286186161
2024-05-13,62901.44921875,0.0233714942378763,0,hold,-1,0.023646747788683697,0,-0.023646747788683697,-0.023646747788683697,2019.1866517833091,2018.1866517833091,2198.0647828890615,-0.08137982669948474
2024-05-14,61552.7890625,-0.0216740381115793,0,hold,-1,-0.02144084393922019,0,0.02144084393922019,0.02144084393922019,2062.4797176683514,2061.4797176683514,2198.0647828890615,-0.06168383492432905
2024-05-15,66267.4921875,0.0738042976614984,1,buy,1,0.07659609250545496,1,0.07659609250545496,0.07659609250545496,2220.457604913501,2219.457604913501,2220.457604913501,0.0
2024-05-16,65231.58203125,-0.0157557243971512,0,hold,1,-0.01563225228621834,0,-0.01563225228621834,-0.01563225228621834,2185.7468514426414,2184.7468514426414,2220.457604913501,-0.01563225228621823
2024-05-17,67051.875,0.0275228349050477,1,buy,1,0.02790508695432159,1,0.02790508695432159,0.02790508695432159,2246.740307392283,2245.740307392283,2246.740307392283,0.0
2024-05-18,66940.8046875,-0.0016578568052922,0,hold,1,-0.0016564833198177142,0,-0.0016564833198177142,-0.0016564833198177142,2243.0186195491256,2242.0186195491256,2246.740307392283,-0.0016564833198176032
2024-05-19,66278.3671875,-0.0099451595532183,0,hold,1,-0.009895869986810912,0,-0.009895869986810912,-0.009895869986810912,2220.821998912071,2219.821998912071,2246.740307392283,-0.011535960963060421
2024-05-20,71448.1953125,0.0751090888252983,1,buy,1,0.07800174241430358,1,0.07800174241430358,0.07800174241430358,2394.0499844192295,2393.0499844192295,2394.0499844192295,0.0
2024-05-21,70136.53125,-0.0185288571822953,0,hold,1,-0.018358253231772315,0,-0.018358253231772315,-0.018358253231772315,2350.099408555741,2349.099408555741,2394.0499844192295,-0.018358253231772315
2024-05-22,69122.3359375,-0.0145658695101849,0,hold,1,-0.01446030042296964,0,-0.01446030042296964,-0.01446030042296964,2316.1162650841816,2315.1162650841816,2394.0499844192295,-0.03255308779776955
2024-05-23,67929.5625,-0.0174065965877577,0,hold,1,-0.017255976976508713,0,-0.017255976976508713,-0.017255976976508713,2276.1494161389714,2275.1494161389714,2394.0499844192295,-0.04924732944072574
2024-05-24,68526.1015625,0.0087433946680479,0,hold,1,0.008781729788116976,0,0.008781729788116976,0.008781729788116976,2296.1379452688843,2295.1379452688843,2394.0499844192295,-0.0408980763925435
2024-05-25,69265.9453125,0.0107386583854285,0,hold,1,0.010796524727518797,0,0.010796524727518797,0.010796524727518797,2320.928255372774,2319.928255372774,2394.0499844192295,-0.03054310875810473
2024-05-26,68518.09375,-0.0108555230580381,0,hold,1,-0.010796814497022966,0,-0.010796814497022966,-0.010796814497022966,2295.869623538615,2294.869623538615,2394.0499844192295,-0.04101015497570404
2024-05-27,69394.5546875,0.0127105489937593,0,hold,1,0.012791671360530277,0,0.012791671360530277,0.012791671360530277,2325.2376332495455,2324.2376332495455,2394.0499844192295,-0.02874307204006732
2024-05-28,68296.21875,-0.0159539990459575,0,hold,1,-0.015827408107827234,0,-0.015827408107827234,-0.015827408107827234,2288.435148280427,2287.435148280427,2394.0499844192295,-0.044115551816443666
2024-05-29,67578.09375,-0.0105705290938477,0,hold,1,-0.01051485738366742,0,-0.01051485738366742,-0.01051485738366742,2264.372579064486,2263.372579064486,2394.0499844192295,-0.054166540464359425
2024-05-30,68364.9921875,0.0115770099062721,0,hold,1,0.011644282841286824,0,0.011644282841286824,0.011644282841286824,2290.739573833167,2289.739573833167,2394.0499844192295,-0.04315298814077373
2024-05-31,67491.4140625,-0.0128604927708056,0,hold,1,-0.012778150001159894,0,-0.012778150001159894,-0.012778150001159894,2261.4681599451337,2260.4681599451337,2394.0499844192295,-0.05537972278647252
2024-06-01,67706.9375,0.003188258104855,0,hold,1,0.0031933460054698326,0,0.0031933460054698326,0.0031933460054698326,2268.6898102601917,2267.6898102601917,2394.0499844192295,-0.052363223397546954
