date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-04-13,63821.47265625,-0.0515220497152343,0,hold,0,-0.05021729270691988,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-14,65738.7265625,0.0295985014949586,0,hold,0,0.03004089104268326,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-15,63426.2109375,-0.0358109994965086,0,hold,0,-0.03517737178558533,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-16,63811.86328125,0.0060619201772289,0,hold,0,0.006080330797783695,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-17,61276.69140625,-0.0405395853499448,0,hold,0,-0.03972884891052719,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-18,63512.75390625,0.0358412020861476,0,hold,0,0.03649124077498622,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-19,63843.5703125,0.0051951428769122,0,hold,0,0.005208661031110617,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-20,64994.44140625,0.0178658718865042,0,hold,0,0.018026421268684478,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-21,64926.64453125,-0.0010436624765665,0,hold,0,-0.0010431180502996629,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-22,66837.6796875,0.0290089017592759,0,hold,0,0.029433758205850147,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-23,66407.2734375,-0.0064603984899146,0,hold,0,-0.006439574982440521,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-24,64276.8984375,-0.0326063013162719,0,hold,0,-0.03208044676017341,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-25,64481.70703125,0.0031812827691917,0,hold,0,0.0031863484195515657,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-26,63755.3203125,-0.011328935219016,0,hold,0,-0.011265004482557628,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-27,63419.140625,-0.0052869179563566,0,hold,0,-0.005272966802647994,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-28,63113.23046875,-0.0048352962901543,0,hold,0,-0.004823625063903991,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-29,63841.12109375,0.0114670917875564,0,hold,0,0.011533090916022948,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-04-30,60636.85546875,-0.0514946297165421,0,hold,0,-0.050191249309274655,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-01,58254.01171875,-0.0400899234806571,0,hold,0,-0.03929695449375714,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-02,59123.43359375,0.0148143925496977,0,hold,0,0.014924669552331737,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-03,62889.8359375,0.0617572064982481,0,hold,0,0.06370405294167747,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-04,63891.47265625,0.0158013443890475,0,hold,0,0.015926845790239064,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-05,64031.1328125,0.0021835110569647,0,hold,0,0.002185896653241981,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-06,63161.94921875,-0.0136673647637241,0,hold,0,-0.013574390387488533,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-07,62334.81640625,-0.0131819299956466,0,hold,0,-0.01309542885757653,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-08,61187.94140625,-0.0185699862584938,0,hold,0,-0.018398626419713127,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-09,63049.9609375,0.029977308604179,0,hold,0,0.03043115176709965,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-10,60792.77734375,-0.0364564546354889,0,hold,0,-0.035799920573900024,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-11,60793.7109375,1.5356866757304103e-05,0,hold,0,1.5356984674586016e-05,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-12,61448.39453125,0.0107113641527937,0,hold,0,0.010768936188532141,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-13,62901.44921875,0.0233714942378763,0,hold,0,0.023646747788683697,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-14,61552.7890625,-0.0216740381115793,0,hold,0,-0.02144084393922019,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-15,66267.4921875,0.0738042976614984,0,hold,0,0.07659609250545496,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-16,65231.58203125,-0.0157557243971512,0,hold,0,-0.01563225228621834,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-17,67051.875,0.0275228349050477,0,hold,0,0.02790508695432159,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-18,66940.8046875,-0.0016578568052922,0,hold,0,-0.0016564833198177142,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-19,66278.3671875,-0.0099451595532183,0,hold,0,-0.009895869986810912,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-20,71448.1953125,0.0751090888252983,0,hold,0,0.07800174241430358,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-21,70136.53125,-0.0185288571822953,0,hold,0,-0.018358253231772315,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-22,69122.3359375,-0.0145658695101849,0,hold,0,-0.01446030042296964,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-23,67929.5625,-0.0174065965877577,0,hold,0,-0.017255976976508713,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-24,68526.1015625,0.0087433946680479,0,hold,0,0.008781729788116976,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-25,69265.9453125,0.0107386583854285,0,hold,0,0.010796524727518797,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-26,68518.09375,-0.0108555230580381,0,hold,0,-0.010796814497022966,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-27,69394.5546875,0.0127105489937593,0,hold,0,0.012791671360530277,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-28,68296.21875,-0.0159539990459575,0,hold,0,-0.015827408107827234,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-29,67578.09375,-0.0105705290938477,0,hold,0,-0.01051485738366742,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-30,68364.9921875,0.0115770099062721,0,hold,0,0.011644282841286824,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-05-31,67491.4140625,-0.0128604927708056,0,hold,0,-0.012778150001159894,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-01,67706.9375,0.003188258104855,0,hold,0,0.0031933460054698326,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-02,67751.6015625,0.0006594499605225,0,hold,0,0.0006596674454519835,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-03,68804.78125,0.0154251386581295,0,hold,0,0.015544720172089965,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-04,70567.765625,0.0253002252489253,0,hold,0,0.025622992224831664,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-05,71082.8203125,0.0072722178166028,0,hold,0,0.007298724608017615,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-06,70757.1640625,-0.0045918902720176,0,hold,0,-0.004581363662391591,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-07,69342.5859375,-0.020194557079892,0,hold,0,-0.01999201273457618,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-08,69305.7734375,-0.000531019638905,0,hold,0,-0.0005308786729295578,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-09,69647.9921875,0.0049256591265892,0,hold,0,0.00493781012787653,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-10,69512.28125,-0.0019504270460231,0,hold,0,-0.0019485261992140401,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-11,67332.03125,-0.0318673749178795,0,hold,0,-0.03136496113771259,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-12,68241.1875,0.013412234174301,0,hold,0,0.013502581655740586,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-13,66756.3984375,-0.0219981554211618,0,hold,0,-0.021757960505889518,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-14,66011.09375,-0.0112273344053877,0,hold,0,-0.011164543099157487,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-15,66191.0,0.0027216870164859,0,hold,0,0.0027253941690672523,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-16,66639.046875,0.0067461931211994,0,hold,0,0.006768999939568809,0,0.0,0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-17,66490.296875,-0.0022346697987336,0,hold,0,-0.0022321747830370553,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-18,65140.74609375,-0.020505771883152,0,hold,0,-0.02029695827328193,0,-0.0,-0.0,0.05869349088868932,-0.9413065091113106,1.185071627462559,-0.9504726216301692
2024-06-19,64960.296875,-0.0027739875153266,1,buy,1,-0.0027701435671353414,1,-0.0027701435671353414,-0.0027701435671353414,0.058530901492471296,-0.9414690985075287,1.185071627462559,-0.9506098195787575
2024-06-20,64828.65625,-0.0020285342777122,0,hold,1,-0.00202647819256907,0,-0.00202647819256907,-0.00202647819256907,0.05841228989700539,-0.9415877101029946,1.185071627462559,-0.9507099077023082
2024-06-21,64096.19921875,-0.0113626640759909,0,hold,1,-0.011298352821403679,0,-0.011298352821403679,-0.011298352821403679,0.05775232723664291,-0.9422476727633571,1.185071627462559,-0.951266804555687
2024-06-22,64252.578125,0.0024367818200782,0,hold,1,0.0024397531859308152,0,0.0024397531859308152,0.0024397531859308152,0.05789322866101343,-0.9421067713389866,1.185071627462559,-0.9511479075868412
2024-06-23,63180.796875,-0.016821441362,0,hold,1,-0.01668075089399379,0,-0.01668075089399379,-0.01668075089399379,0.056927526135270044,-0.9430724738647299,1.185071627462559,-0.9519627971710355
2024-06-24,60277.4140625,-0.0470429339934126,0,hold,1,-0.04595356431233677,0,-0.04595356431233677,-0.04595356431233677,0.05431150340187068,-0.9456884965981294,1.185071627462559,-0.954170277860621
2024-06-25,61804.640625,0.0250209785898575,0,hold,1,0.025336630415439876,0,0.025336630415439876,0.025336630415439876,0.055687573890870784,-0.9443124261091292,1.185071627462559,-0.9530091071287333
2024-06-26,60811.27734375,-0.0162031982640604,0,hold,1,-0.016072632592061153,0,-0.016072632592061153,-0.016072632592061153,0.05479252797577956,-0.9452074720242204,1.185071627462559,-0.953764374485026
2024-06-27,61604.80078125,0.0129645478634577,0,hold,1,0.013048951973404943,0,0.013048951973404943,0.013048951973404943,0.05550751304183696,-0.944492486958163,1.185071627462559,-0.9531610480282209
2024-06-28,60320.13671875,-0.0210738120086118,0,hold,1,-0.020853310881755127,0,-0.020853310881755127,-0.020853310881755127,0.05434999761610246,-0.9456500023838975,1.185071627462559,-0.9541377952550639
2024-06-29,60887.37890625,0.0093599200646925,0,hold,1,0.009403861104374522,0,0.009403861104374522,0.009403861104374522,0.05486109744470737,-0.9451389025552926,1.185071627462559,-0.9537065134517022
2024-06-30,62678.29296875,0.0289892727317249,0,hold,1,0.029413551620566913,0,0.029413551620566913,0.029413551620566913,0.056474757166358226,-0.9435252428336418,1.185071627462559,-0.9523448575954178
2024-07-01,62851.98046875,0.0027672625269042,-1,sell,0,0.002771094932125795,1,0.0,0.0,0.056474757166358226,-0.9435252428336418,1.185071627462559,-0.9523448575954178
2024-07-02,62029.015625,-0.0131801760562906,0,hold,0,-0.013093697885290578,0,-0.0,-0.0,0.056474757166358226,-0.9435252428336418,1.185071627462559,-0.9523448575954178
2024-07-03,60173.921875,-0.0303632025066165,0,hold,0,-0.02990687070088416,0,-0.0,-0.0,0.056474757166358226,-0.9435252428336418,1.185071627462559,-0.9523448575954178
2024-07-04,56977.703125,-0.0545790489543486,0,hold,0,-0.05311634426354228,0,-0.0,-0.0,0.056474757166358226,-0.9435252428336418,1.185071627462559,-0.9523448575954178
2024-07-05,56662.375,-0.005549607840752,1,buy,1,-0.005534237213954074,1,-0.005534237213954074,-0.005534237213954074,0.05616221246359915,-0.9438377875364008,1.185071627462559,-0.9526085924579495
2024-07-06,58303.5390625,0.0285523856250874,0,hold,1,0.02896391234041995,0,0.02896391234041995,0.02896391234041995,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-07,55849.109375,-0.0430092171893191,-1,sell,0,-0.042097439142912196,1,-0.0,-0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-08,56705.09765625,0.015210533790654,0,hold,0,0.015326802715911692,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-09,58009.2265625,0.0227379641121488,0,hold,0,0.02299844211812685,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-10,57742.49609375,-0.0046086733698468,0,hold,0,-0.004598069730556098,0,-0.0,-0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-11,57344.9140625,-0.0069092459782688,0,hold,0,-0.006885432015347748,0,-0.0,-0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-12,57899.46484375,0.0096239845581041,0,hold,0,0.009670444019596935,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-13,59231.953125,0.0227530032425821,0,hold,0,0.023013827240820017,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-14,60787.79296875,0.0259278502630055,0,hold,0,0.026266900915231206,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-15,64870.15234375,0.0649986203949803,0,hold,0,0.06715755212726138,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-16,65097.1484375,0.0034931297826731,0,hold,0,0.003499237870556282,0,0.0,0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-17,64118.79296875,-0.0151432424548232,0,hold,0,-0.01502916014346345,0,-0.0,-0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-18,63974.06640625,-0.0022597141603525,0,hold,0,-0.0022571629283560934,0,-0.0,-0.0,0.057788889862238874,-0.9422111101377612,1.185071627462559,-0.9512359518842125
2024-07-19,66710.15625,0.0418794201096355,-1,sell,-1,0.042768734230136385,1,-0.042768734230136385,-0.042768734230136385,0.055317332190266154,-0.9446826678097339,1.185071627462559,-0.9533215284980622
2024-07-20,67163.6484375,0.0067749463483318,0,hold,-1,0.0067979482134701286,0,-0.0067979482134701286,-0.0067979482134701286,0.0549412878307294,-0.9450587121692706,1.185071627462559,-0.9536388463300163
2024-07-21,68154.5234375,0.0146453753701437,0,hold,-1,0.014753144342986024,0,-0.014753144342986024,-0.014753144342986024,0.054130731080973105,-0.9458692689190269,1.185071627462559,-0.9543228191220169
2024-07-22,67585.25,-0.0083877666901128,0,hold,-1,-0.00835268752223095,0,0.00835268752223095,0.00835268752223095,0.05458286816304239,-0.9454171318369576,1.185071627462559,-0.9539412919032467
2024-07-23,65927.671875,-0.0248315035462847,0,hold,-1,-0.02452573786440093,0,0.02452573786440093,0.02452573786440093,0.05592155327949632,-0.9440784467205037,1.185071627462559,-0.9528116681020927
2024-07-24,65372.1328125,-0.008462196557576,0,hold,-1,-0.008426492953570563,0,0.008426492953570563,0.008426492953570563,0.05639277585415871,-0.9436072241458413,1.185071627462559,-0.9524140359558643
2024-07-25,65777.2265625,0.0061776136799459,0,hold,-1,0.00619673448871394,0,-0.00619673448871394,-0.00619673448871394,0.05604332479510893,-0.9439566752048911,1.185071627462559,-0.9527089135404353
2024-07-26,67912.0625,0.0319399921931968,0,hold,-1,0.032455548053117234,0,-0.032455548053117234,-0.032455548053117234,0.054224407974164814,-0.9457755920258352,1.185071627462559,-0.9542437716695078
2024-07-27,67813.3359375,-0.0014547988961382,0,hold,-1,-0.0014537411892032726,0,0.0014537411892032726,0.0014537411892032726,0.054303236229497016,-0.9456967637705029,1.185071627462559,-0.9541772539557212
2024-07-28,68255.8671875,0.0065045256396706,0,hold,-1,0.006525726007755361,0,-0.006525726007755361,-0.006525726007755361,0.053948868188528905,-0.946051131811471,1.185071627462559,-0.9544762806413292
2024-07-29,66819.9140625,-0.0212622456640866,0,hold,-1,-0.021037797689324123,0,0.021037797689324123,0.021037797689324123,0.05508383356304719,-0.9449161664369528,1.185071627462559,-0.9535185618433958
2024-07-30,66201.015625,-0.0093053462306732,1,buy,0,-0.009262185475442442,1,-0.0,-0.0,0.05508383356304719,-0.9449161664369528,1.185071627462559,-0.9535185618433958
2024-07-31,64619.25,-0.0241834505774866,0,hold,0,-0.023893373992326827,0,-0.0,-0.0,0.05508383356304719,-0.9449161664369528,1.185071627462559,-0.9535185618433958
2024-08-01,65357.5,0.0113598461110431,0,hold,0,0.011424614182306447,0,0.0,0.0,0.05508383356304719,-0.9449161664369528,1.185071627462559,-0.9535185618433958
2024-08-02,61415.06640625,-0.0622170138648715,0,hold,0,-0.06032105869640059,0,-0.0,-0.0,0.05508383356304719,-0.9449161664369528,1.185071627462559,-0.9535185618433958
2024-08-03,60680.09375,-0.0120394867920851,0,hold,0,-0.011967302150066583,0,-0.0,-0.0,0.05508383356304719,-0.9449161664369528,1.185071627462559,-0.9535185618433958
2024-08-04,58116.9765625,-0.0431578827242093,1,buy,1,-0.04223983565450573,1,-0.04223983565450573,-0.04223983565450573,0.05275710148612393,-0.9472428985138761,1.185071627462559,-0.9554819301521159
2024-08-05,53991.45703125,-0.0736319858212006,0,hold,1,-0.07098647891315102,0,-0.07098647891315102,-0.07098647891315102,0.049012060613960226,-0.9509879393860398,1.185071627462559,-0.9586421111786269
2024-08-06,56034.31640625,0.0371384650991169,0,hold,1,0.03783671505322772,0,0.03783671505322772,0.03783671505322772,0.050866515985582166,-0.9491334840144179,1.185071627462559,-0.9570772645240895
2024-08-07,55027.4609375,-0.0181319456214236,0,hold,1,-0.017968550940289485,0,-0.017968550940289485,-0.017968550940289485,0.049952518401940184,-0.9500474815980599,1.185071627462559,-0.957848523882985
2024-08-08,61710.13671875,0.1146158574329579,0,hold,1,0.12144256099404904,0,0.12144256099404904,0.12144256099404904,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-09,60880.11328125,-0.0135416335526674,-1,sell,0,-0.013450358103773374,1,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-10,60945.8125,0.0010785754296191,0,hold,0,0.001079157301276501,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-11,58719.484375,-0.0372135465234372,0,hold,0,-0.036529632368097475,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-12,59354.515625,0.0107565996406079,0,hold,0,0.010814659848586317,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-13,60609.56640625,0.020924539277115,0,hold,0,0.021144992390795814,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-14,58737.26953125,-0.0313783013916643,0,hold,0,-0.0308911115194338,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-15,57560.09765625,-0.0202448620971359,0,hold,0,-0.020041310813293967,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-16,58894.10546875,0.0229114301013426,0,hold,0,0.023175912946963972,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-17,59478.97265625,0.0098818406372623,0,hold,0,0.00993082725079053,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-18,58483.96484375,-0.016870237926472,0,hold,0,-0.016728732324455264,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-19,59493.453125,0.017113663556006,0,hold,0,0.01726094125025579,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-20,59012.79296875,-0.0081120246047573,0,hold,0,-0.008079210921579816,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-21,61175.19140625,0.0359874877747518,0,hold,0,0.03664287570061453,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-22,60381.9140625,-0.0130521141055434,0,hold,0,-0.012967304646127387,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-23,64094.35546875,0.0596666777899252,0,hold,0,0.061482671821355916,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-24,64178.9921875,0.001319630813085,0,hold,0,0.0013205019089592707,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-25,64333.54296875,0.0024052261605437,0,hold,0,0.0024081210374646833,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-26,62880.66015625,-0.0228425120791344,0,hold,0,-0.022583597070127692,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-27,59504.1328125,-0.0551928775609079,0,hold,0,-0.05369739018896724,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-28,59027.625,-0.0080402145092669,0,hold,0,-0.00800797843742207,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-29,59388.1796875,0.0060896567427389,0,hold,0,0.006108236397788236,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-30,59119.4765625,-0.0045347886200276,0,hold,0,-0.004524521990973862,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-08-31,58969.8984375,-0.002533305049583,0,hold,0,-0.002530098940268344,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-01,57325.48828125,-0.0282817712577214,0,hold,0,-0.027885585694078285,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-02,59112.48046875,0.0306967310826489,0,hold,0,0.031172733823612075,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-03,57431.0234375,-0.0288574422367031,0,hold,0,-0.02844504270361159,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-04,57971.5390625,0.0093675489668366,0,hold,0,0.00941156177702851,0,0.0,0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-05,56160.48828125,-0.0317387301454916,0,hold,0,-0.031240343288065575,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-06,53948.75390625,-0.0401788599055401,0,hold,0,-0.03938239218868078,0,-0.0,-0.0,0.05601888016477416,-0.9439811198352258,1.185071627462559,-0.9527295406736552
2024-09-07,54139.6875,0.0035329178561706,1,buy,1,0.003539165966313096,1,0.003539165966313096,0.003539165966313096,0.0562171402789243,-0.9437828597210757,1.185071627462559,-0.9525622426727954
2024-09-08,54841.56640625,0.0128809053957022,0,hold,1,0.012964221602682846,0,0.012964221602682846,0.012964221602682846,0.05694595174336938,-0.9430540482566306,1.185071627462559,-0.9519472490744713
2024-09-09,57019.53515625,0.0389455136654467,0,hold,1,0.039713831911113884,0,0.039713831911113884,0.039713831911113884,0.05920749369892395,-0.940792506301076,1.185071627462559,-0.9500388902013481
2024-09-10,57648.7109375,0.0109739551593939,-1,sell,0,0.011034389872275785,1,0.0,0.0,0.05920749369892395,-0.940792506301076,1.185071627462559,-0.9500388902013481
2024-09-11,57343.171875,-0.005314110423381,0,hold,0,-0.005300015516934153,0,-0.0,-0.0,0.05920749369892395,-0.940792506301076,1.185071627462559,-0.9500388902013481
2024-09-12,58127.01171875,0.0135766976294007,0,hold,0,0.013669279499548104,0,0.0,0.0,0.05920749369892395,-0.940792506301076,1.185071627462559,-0.9500388902013481
2024-09-13,60571.30078125,0.0411907229072504,0,hold,0,0.04205082955798245,0,0.0,0.0,0.05920749369892395,-0.940792506301076,1.185071627462559,-0.9500388902013481
