date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-06-10,69512.28125,-0.0019504270460231,-1,sell,0,-0.0019485261992140401,1,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-11,67332.03125,-0.0318673749178795,0,hold,0,-0.03136496113771259,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-12,68241.1875,0.013412234174301,0,hold,0,0.013502581655740586,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-13,66756.3984375,-0.0219981554211618,0,hold,0,-0.021757960505889518,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-14,66011.09375,-0.0112273344053877,0,hold,0,-0.011164543099157487,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-15,66191.0,0.0027216870164859,0,hold,0,0.0027253941690672523,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-16,66639.046875,0.0067461931211994,0,hold,0,0.006768999939568809,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-17,66490.296875,-0.0022346697987336,0,hold,0,-0.0022321747830370553,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-18,65140.74609375,-0.020505771883152,0,hold,0,-0.02029695827328193,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-19,64960.296875,-0.0027739875153266,0,hold,0,-0.0027701435671353414,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-20,64828.65625,-0.0020285342777122,0,hold,0,-0.00202647819256907,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-21,64096.19921875,-0.0113626640759909,0,hold,0,-0.011298352821403679,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-22,64252.578125,0.0024367818200782,0,hold,0,0.0024397531859308152,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-23,63180.796875,-0.016821441362,0,hold,0,-0.01668075089399379,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-24,60277.4140625,-0.0470429339934126,0,hold,0,-0.04595356431233677,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-25,61804.640625,0.0250209785898575,0,hold,0,0.025336630415439876,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-26,60811.27734375,-0.0162031982640604,0,hold,0,-0.016072632592061153,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-27,61604.80078125,0.0129645478634577,0,hold,0,0.013048951973404943,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-28,60320.13671875,-0.0210738120086118,0,hold,0,-0.020853310881755127,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-29,60887.37890625,0.0093599200646925,0,hold,0,0.009403861104374522,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-06-30,62678.29296875,0.0289892727317249,0,hold,0,0.029413551620566913,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-01,62851.98046875,0.0027672625269042,0,hold,0,0.002771094932125795,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-02,62029.015625,-0.0131801760562906,0,hold,0,-0.013093697885290578,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-03,60173.921875,-0.0303632025066165,0,hold,0,-0.02990687070088416,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-04,56977.703125,-0.0545790489543486,0,hold,0,-0.05311634426354228,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-05,56662.375,-0.005549607840752,0,hold,0,-0.005534237213954074,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-06,58303.5390625,0.0285523856250874,0,hold,0,0.02896391234041995,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-07,55849.109375,-0.0430092171893191,0,hold,0,-0.042097439142912196,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-08,56705.09765625,0.015210533790654,0,hold,0,0.015326802715911692,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-09,58009.2265625,0.0227379641121488,0,hold,0,0.02299844211812685,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-10,57742.49609375,-0.0046086733698468,0,hold,0,-0.004598069730556098,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-11,57344.9140625,-0.0069092459782688,0,hold,0,-0.006885432015347748,0,-0.0,-0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-12,57899.46484375,0.0096239845581041,0,hold,0,0.009670444019596935,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-13,59231.953125,0.0227530032425821,0,hold,0,0.023013827240820017,0,0.0,0.0,16.268457958957537,15.268457958957537,18.091804167412302,-0.10078299497288679
2024-07-14,60787.79296875,0.0259278502630055,1,buy,1,0.026266900915231206,1,0.026266900915231206,0.026266900915231206,16.695779932209078,15.695779932209078,18.091804167412302,-0.07716335100054872
2024-07-15,64870.15234375,0.0649986203949803,0,hold,1,0.06715755212726138,0,0.06715755212726138,0.06715755212726138,17.817027643311693,16.817027643311693,18.091804167412302,-0.01518790064042086
2024-07-16,65097.1484375,0.0034931297826731,0,hold,1,0.003499237870556282,0,0.003499237870556282,0.003499237870556282,17.87937366118192,16.87937366118192,18.091804167412302,-0.011741808846959634
2024-07-17,64118.79296875,-0.0151432424548232,0,hold,1,-0.01502916014346345,0,-0.01502916014346345,-0.01502916014346345,17.610661691163195,16.610661691163195,18.091804167412302,-0.02659449946488812
2024-07-18,63974.06640625,-0.0022597141603525,0,hold,1,-0.0022571629283560934,0,-0.0022571629283560934,-0.0022571629283560934,17.57091155845008,16.57091155845008,18.091804167412302,-0.028791634274953903
2024-07-19,66710.15625,0.0418794201096355,0,hold,1,0.042768734230136385,0,0.042768734230136385,0.042768734230136385,18.322397205074665,17.322397205074665,18.322397205074665,0.0
2024-07-20,67163.6484375,0.0067749463483318,0,hold,1,0.0067979482134701286,0,0.0067979482134701286,0.0067979482134701286,18.446951912421394,17.446951912421394,18.446951912421394,0.0
2024-07-21,68154.5234375,0.0146453753701437,0,hold,1,0.014753144342986024,0,0.014753144342986024,0.014753144342986024,18.71910245667347,17.71910245667347,18.71910245667347,0.0
2024-07-22,67585.25,-0.0083877666901128,0,hold,1,-0.00835268752223095,0,-0.00835268752223095,-0.00835268752223095,18.56274764315625,17.56274764315625,18.71910245667347,-0.00835268752223095
2024-07-23,65927.671875,-0.0248315035462847,0,hold,1,-0.02452573786440093,0,-0.02452573786440093,-0.02452573786440093,18.107482560417175,17.107482560417175,18.71910245667347,-0.032673569561998295
2024-07-24,65372.1328125,-0.008462196557576,0,hold,1,-0.008426492953570563,0,-0.008426492953570563,-0.008426492953570563,17.95489998621492,16.95489998621492,18.71910245667347,-0.04082473891188665
2024-07-25,65777.2265625,0.0061776136799459,0,hold,1,0.00619673448871394,0,0.00619673448871394,0.00619673448871394,18.066161734200907,17.066161734200907,18.71910245667347,-0.03488098449078059
2024-07-26,67912.0625,0.0319399921931968,0,hold,1,0.032455548053117234,0,0.032455548053117234,0.032455548053117234,18.652508914500654,17.652508914500654,18.71910245667347,-0.003557517905943941
2024-07-27,67813.3359375,-0.0014547988961382,0,hold,1,-0.0014537411892032726,0,-0.0014537411892032726,-0.0014537411892032726,18.625392994009662,17.625392994009662,18.71910245667347,-0.005006087384835989
2024-07-28,68255.8671875,0.0065045256396706,0,hold,1,0.006525726007755361,0,0.006525726007755361,0.006525726007755361,18.746937205475334,17.746937205475334,18.746937205475334,0.0
2024-07-29,66819.9140625,-0.0212622456640866,0,hold,1,-0.021037797689324123,0,-0.021037797689324123,-0.021037797689324123,18.35254293325208,17.35254293325208,18.746937205475334,-0.02103779768932401
2024-07-30,66201.015625,-0.0093053462306732,0,hold,1,-0.009262185475442442,0,-0.009262185475442442,-0.009262185475442442,18.18255827665828,17.18255827665828,18.746937205475334,-0.03010512718057312
2024-07-31,64619.25,-0.0241834505774866,0,hold,1,-0.023893373992326827,0,-0.023893373992326827,-0.023893373992326827,17.748115611616807,16.748115611616807,18.746937205475334,-0.053279188110087916
2024-08-01,65357.5,0.0113598461110431,0,hold,1,0.011424614182306447,0,0.011424614182306447,0.011424614182306447,17.9508809849425,16.9508809849425,18.746937205475334,-0.04246326809588563
2024-08-02,61415.06640625,-0.0622170138648715,0,hold,1,-0.06032105869640059,0,-0.06032105869640059,-0.06032105869640059,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-03,60680.09375,-0.0120394867920851,-1,sell,0,-0.011967302150066583,1,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-04,58116.9765625,-0.0431578827242093,0,hold,0,-0.04223983565450573,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-05,53991.45703125,-0.0736319858212006,0,hold,0,-0.07098647891315102,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-06,56034.31640625,0.0371384650991169,0,hold,0,0.03783671505322772,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-07,55027.4609375,-0.0181319456214236,0,hold,0,-0.017968550940289485,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-08,61710.13671875,0.1146158574329579,0,hold,0,0.12144256099404904,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-09,60880.11328125,-0.0135416335526674,0,hold,0,-0.013450358103773374,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-10,60945.8125,0.0010785754296191,0,hold,0,0.001079157301276501,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-11,58719.484375,-0.0372135465234372,0,hold,0,-0.036529632368097475,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-12,59354.515625,0.0107565996406079,0,hold,0,0.010814659848586317,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-13,60609.56640625,0.020924539277115,0,hold,0,0.021144992390795814,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-14,58737.26953125,-0.0313783013916643,0,hold,0,-0.0308911115194338,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-15,57560.09765625,-0.0202448620971359,0,hold,0,-0.020041310813293967,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-16,58894.10546875,0.0229114301013426,0,hold,0,0.023175912946963972,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-17,59478.97265625,0.0098818406372623,0,hold,0,0.00993082725079053,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-18,58483.96484375,-0.016870237926472,0,hold,0,-0.016728732324455264,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-19,59493.453125,0.017113663556006,0,hold,0,0.01726094125025579,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-20,59012.79296875,-0.0081120246047573,0,hold,0,-0.008079210921579816,0,-0.0,-0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-21,61175.19140625,0.0359874877747518,0,hold,0,0.03664287570061453,0,0.0,0.0,16.868064839397682,15.868064839397682,18.746937205475334,-0.10022289750503333
2024-08-22,60381.9140625,-0.0130521141055434,1,buy,1,-0.012967304646127387,1,-0.012967304646127387,-0.012967304646127387,16.64933150383458,15.649331503834581,18.746937205475334,-0.11189058130669549
2024-08-23,64094.35546875,0.0596666777899252,0,hold,1,0.061482671821355916,0,0.061482671821355916,0.061482671821355916,17.672976888729806,16.672976888729806,18.746937205475334,-0.05728724137571983
2024-08-24,64178.9921875,0.001319630813085,0,hold,1,0.0013205019089592707,0,0.0013205019089592707,0.0013205019089592707,17.696314088448368,16.696314088448368,18.746937205475334,-0.056042387378356096
2024-08-25,64333.54296875,0.0024052261605437,0,hold,1,0.0024081210374646833,0,0.0024081210374646833,0.0024081210374646833,17.738928954690344,16.738928954690344,18.746937205475334,-0.053769223192926985
2024-08-26,62880.66015625,-0.0228425120791344,0,hold,1,-0.022583597070127692,0,-0.022583597070127692,-0.022583597070127692,17.338320130721996,16.338320130721996,18.746937205475334,-0.07513851779169178
2024-08-27,59504.1328125,-0.0551928775609079,0,hold,1,-0.05369739018896724,0,-0.05369739018896724,-0.05369739018896724,16.40729758944139,15.407297589441391,18.746937205475334,-0.12480116567257793
2024-08-28,59027.625,-0.0080402145092669,0,hold,1,-0.00800797843742207,0,-0.00800797843742207,-0.00800797843742207,16.275908304128777,15.275908304128777,18.746937205475334,-0.13180973906632887
2024-08-29,59388.1796875,0.0060896567427389,0,hold,1,0.006108236397788236,0,0.006108236397788236,0.006108236397788236,16.37532539963912,15.37532539963912,18.746937205475334,-0.12650662771428856
2024-08-30,59119.4765625,-0.0045347886200276,0,hold,1,-0.004524521990973862,0,-0.004524521990973862,-0.004524521990973862,16.3012348797591,15.3012348797591,18.746937205475334,-0.13045876768616516
2024-08-31,58969.8984375,-0.002533305049583,0,hold,1,-0.002530098940268344,0,-0.002530098940268344,-0.002530098940268344,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-01,57325.48828125,-0.0282817712577214,-1,sell,0,-0.027885585694078285,1,-0.0,-0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-02,59112.48046875,0.0306967310826489,0,hold,0,0.031172733823612075,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-03,57431.0234375,-0.0288574422367031,0,hold,0,-0.02844504270361159,0,-0.0,-0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-04,57971.5390625,0.0093675489668366,0,hold,0,0.00941156177702851,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-05,56160.48828125,-0.0317387301454916,0,hold,0,-0.031240343288065575,0,-0.0,-0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-06,53948.75390625,-0.0401788599055401,0,hold,0,-0.03938239218868078,0,-0.0,-0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-07,54139.6875,0.0035329178561706,0,hold,0,0.003539165966313096,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-08,54841.56640625,0.0128809053957022,0,hold,0,0.012964221602682846,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-09,57019.53515625,0.0389455136654467,0,hold,0,0.039713831911113884,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-10,57648.7109375,0.0109739551593939,0,hold,0,0.011034389872275785,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-11,57343.171875,-0.005314110423381,0,hold,0,-0.005300015516934153,0,-0.0,-0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-12,58127.01171875,0.0135766976294007,0,hold,0,0.013669279499548104,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-13,60571.30078125,0.0411907229072504,0,hold,0,0.04205082955798245,0,0.0,0.0,16.259991142664756,15.259991142664756,18.746937205475334,-0.13265879303656203
2024-09-14,60005.12109375,-0.0093912862885415,1,buy,1,-0.00934732588201681,1,-0.00934732588201681,-0.00934732588201681,16.108003706615563,15.108003706615563,18.746937205475334,-0.1407661139489511
2024-09-15,59182.8359375,-0.0137983437794186,0,hold,1,-0.013703582981947293,0,-0.013703582981947293,-0.013703582981947293,15.887266341148441,14.887266341148441,18.746937205475334,-0.15254069680735272
2024-09-16,58192.5078125,-0.0168749516561809,0,hold,1,-0.016733367188517922,0,-0.016733367188517922,-0.016733367188517922,15.621418879840222,14.621418879840222,18.746937205475334,-0.16672154450500076
2024-09-17,60308.5390625,0.0357170886607077,0,hold,1,0.0363626062794542,0,0.0363626062794542,0.0363626062794542,16.189454384094283,15.189454384094283,18.746937205475334,-0.1364213681066846
2024-09-18,61649.6796875,0.0219943305683947,0,hold,1,0.02223798894564699,0,0.02223798894564699,0.02223798894564699,16.549475291723827,15.549475291723827,18.746937205475334,-0.11721711603694407
2024-09-19,62940.45703125,0.0207211190539162,0,hold,1,0.020937291974474137,0,0.020937291974474137,0.020937291974474137,16.895976487930994,15.895976487930994,18.746937205475334,-0.09873403304534123
2024-09-20,63192.9765625,0.0040040116474054,0,hold,1,0.004012038411551844,0,0.004012038411551844,0.004012038411551844,16.96376379460125,15.963763794601249,18.746937205475334,-0.09511811936689485
2024-09-21,63394.83984375,0.0031893030164782,0,hold,1,0.003194394254405042,0,0.003194394254405042,0.003194394254405042,17.017952744199807,16.017952744199807,18.746937205475334,-0.09222756988648528
2024-09-22,63648.7109375,0.0039966047880297,0,hold,1,0.004004601863112578,0,0.004004601863112578,0.004004601863112578,17.08610286946559,16.08610286946559,18.746937205475334,-0.08859230272157037
2024-09-23,63329.80078125,-0.0050230676430797,0,hold,1,-0.005010473135318549,0,-0.005010473135318549,-0.005010473135318549,17.000493410050844,16.000493410050844,18.746937205475334,-0.09315888650410664
2024-09-24,64301.96875,0.0152342441721866,0,hold,1,0.01535087678718594,0,0.01535087678718594,0.01535087678718594,17.2614658897099,16.2614658897099,18.746937205475334,-0.07923808030527668
2024-09-25,63143.14453125,-0.0181859645588886,0,hold,1,-0.018021597802944433,0,-0.018021597802944433,-0.018021597802944433,16.950386693956304,15.950386693956304,18.746937205475334,-0.09583168129428199
2024-09-26,65181.01953125,0.031764030655624,0,hold,1,0.032273891570151925,0,0.032273891570151925,0.032273891570151925,17.497441636189194,16.497441636189194,18.746937205475334,-0.06665065101520717
2024-09-27,65790.6640625,0.0093096296486782,0,hold,1,0.00935309904070647,0,0.00935309904070647,0.00935309904070647,17.661096940771454,16.661096940771454,18.746937205475334,-0.05792094211457344
2024-09-28,65887.6484375,0.0014730503557602,0,hold,1,0.0014741358273548943,0,0.0014741358273548943,0.0014741358273548943,17.687131796522234,16.687131796522234,18.746937205475334,-0.05653218962314377
2024-09-29,65635.3046875,-0.003837262677613,0,hold,1,-0.003829909793174213,0,-0.003829909793174213,-0.003829909793174213,17.61939167724157,16.61939167724157,18.746937205475334,-0.060145586229650716
2024-09-30,63329.5,-0.035762477049568,0,hold,1,-0.035130555094979754,0,-0.035130555094979754,-0.035130555094979754,17.000412667184207,16.000412667184207,18.746937205475334,-0.09316319349386981
2024-10-01,60837.0078125,-0.0401529704172501,0,hold,1,-0.039357521968434894,0,-0.039357521968434894,-0.039357521968434894,16.331318552163047,15.331318552163047,18.746937205475334,-0.1288540430277202
2024-10-02,60632.78515625,-0.0033625289659382,0,hold,1,-0.0033568819965540397,0,-0.0033568819965540397,-0.0033568819965540397,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-03,60759.40234375,0.0020860853737759,-1,sell,0,0.0020882627636797935,1,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-04,62067.4765625,0.0213002835593871,0,hold,0,0.021528753876634443,0,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-05,62089.94921875,0.0003620026165009,0,hold,0,0.0003620681473552878,0,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-06,62818.953125,0.0116727017835174,0,hold,0,0.011741093613744757,0,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-07,62236.66015625,-0.009312611593072,0,hold,0,-0.009269383518558882,0,-0.0,-0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-08,62131.96875,-0.0016835665376192,0,hold,0,-0.001682150134457161,0,-0.0,-0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-09,60582.1015625,-0.0252611554684642,0,hold,0,-0.024944762232405493,0,-0.0,-0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-10,60274.5,-0.0050903669759527,0,hold,0,-0.005077433013489285,0,-0.0,-0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-11,62445.08984375,0.0353784793604471,0,hold,0,0.036011743668549645,0,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-12,63193.0234375,0.011906298332257,0,hold,0,0.011977460447594401,0,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-13,62851.375,-0.005421094129359,0,hold,0,-0.005406426515387475,0,-0.0,-0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-14,66046.125,0.0495805492882901,0,hold,0,0.050830232433260125,0,0.0,0.0,16.276496242935302,15.276496242935302,18.746937205475334,-0.1317783772070512
2024-10-15,67041.109375,0.0149526424220397,1,buy,1,0.015064992457922477,1,0.015064992457922477,0.015064992457922477,16.521701536076527,15.521701536076527,18.746937205475334,-0.1186986250078702
2024-10-16,67612.71875,0.0084901085474491,0,hold,1,0.008526251733136592,0,0.008526251733136592,0.008526251733136592,16.662569722432867,15.662569722432867,18.746937205475334,-0.11118442763192782
2024-10-17,67399.8359375,-0.0031535287872272,0,hold,1,-0.0031485616380424464,0,-0.0031485616380424464,-0.0031485616380424464,16.610106594613608,15.610106594613608,18.746937205475334,-0.11398291824638063
2024-10-18,68418.7890625,0.0150048970496654,0,hold,1,0.015118035686984221,0,0.015118035686984221,0.015118035686984221,16.86121877887559,15.861218778875589,18.746937205475334,-0.10058808038515177
2024-10-19,68362.734375,-0.0008196237215279,0,hold,1,-0.0008192879217548965,0,-0.0008192879217548965,-0.0008192879217548965,16.847404585983988,15.847404585983988,18.746937205475334,-0.10132495770757466
2024-10-20,69001.703125,0.0093033301819392,0,hold,1,0.009346740674458287,0,0.009346740674458287,0.009346740674458287,17.00487290768686,16.00487290768686,18.746937205475334,-0.09292527513665949
2024-10-21,67367.8515625,-0.0239632629213024,0,hold,1,-0.023678423698328066,0,-0.023678423698328066,-0.023678423698328066,16.60222432204243,15.602224322042431,18.746937205475334,-0.11440337479801799
2024-10-22,67361.40625,-9.56779931777652e-05,0,hold,1,-9.567341618454961e-05,0,-9.567341618454961e-05,-9.567341618454961e-05,16.60063593052528,15.600635930525279,18.746937205475334,-0.11448810285251254
2024-10-23,66432.1953125,-0.0138904382136989,0,hold,1,-0.01379441121005398,0,-0.01379441121005398,-0.01379441121005398,16.371639932151215,15.371639932151215,18.746937205475334,-0.1267032180931601
2024-10-24,68161.0546875,0.0256915479674531,0,hold,1,0.02602442034118191,0,0.02602442034118191,0.02602442034118191,16.797702371419998,15.797702371419998,18.746937205475334,-0.10397617555821503
2024-10-25,66642.4140625,-0.0225321334727949,0,hold,1,-0.022280180844656217,0,-0.022280180844656217,-0.022280180844656217,16.42344652481005,15.42344652481005,18.746937205475334,-0.12393974840789845
2024-10-26,67014.6953125,0.0055707057332499,0,hold,1,0.00558625096700216,0,0.00558625096700216,0.00558625096700216,16.51519201884078,15.515192018840779,18.746937205475334,-0.11904585598028994
2024-10-27,67929.296875,0.0135554840575667,0,hold,1,0.01364777618155344,0,0.01364777618155344,0.01364777618155344,16.740587663109295,15.740587663109295,18.746937205475334,-0.10702279099649692
2024-10-28,69907.7578125,0.0287092151025569,0,hold,1,0.029125296867722028,0,0.029125296867722028,0.029125296867722028,17.22816224853748,16.22816224853748,18.746937205475334,-0.08101456468815993
2024-10-29,72720.4921875,0.0394465905777621,0,hold,1,0.04023493905417541,0,0.04023493905417541,0.04023493905417541,17.92133630662283,16.92133630662283,18.746937205475334,-0.04403924170671325
2024-10-30,72339.5390625,-0.0052523634181871,0,hold,1,-0.005238593875544262,0,-0.005238593875544262,-0.005238593875544262,17.827453704005386,16.827453704005386,18.746937205475334,-0.04904713188036913
2024-10-31,70215.1875,-0.0298062208969249,0,hold,1,-0.029366396164960396,0,-0.029366396164960396,-0.029366396164960396,17.303925635921072,16.303925635921072,18.746937205475334,-0.07697319053977558
2024-11-01,69482.46875,-0.0104901612367784,0,hold,1,-0.010435331387529279,0,-0.010435331387529279,-0.010435331387529279,17.123353437605072,16.123353437605072,18.746937205475334,-0.08660528117606692
2024-11-02,69289.2734375,-0.0027843627855302,0,hold,1,-0.0027804900426771084,0,-0.0027804900426771084,-0.0027804900426771084,17.07574212387457,16.07574212387457,18.746937205475334,-0.08914496609679079
2024-11-03,68741.1171875,-0.0079425861102487,0,hold,1,-0.00791112711687536,0,-0.00791112711687536,-0.00791112711687536,16.940653757317616,15.940653757317616,18.746937205475334,-0.09635085605504479
2024-11-04,67811.5078125,-0.0136156113622657,-1,sell,0,-0.013523338185854272,1,-0.0,-0.0,16.940653757317616,15.940653757317616,18.746937205475334,-0.09635085605504479
2024-11-05,69359.5625,0.0225721124909319,0,hold,0,0.02282879023690776,0,0.0,0.0,16.940653757317616,15.940653757317616,18.746937205475334,-0.09635085605504479
2024-11-06,75639.078125,0.086669031268464,0,hold,0,0.09053568676993895,0,0.0,0.0,16.940653757317616,15.940653757317616,18.746937205475334,-0.09635085605504479
2024-11-07,75904.859375,0.0035076496874788,1,buy,1,0.003513808689745934,1,0.003513808689745934,0.003513808689745934,17.000179973700057,16.000179973700057,18.746937205475334,-0.0931756058405695
2024-11-08,76545.4765625,0.0084043233393163,0,hold,1,0.008439738809541852,0,0.008439738809541852,0.008439738809541852,17.14365705239329,16.14365705239329,18.746937205475334,-0.08552224480774273
2024-11-09,76778.8671875,0.0030444063813357,0,hold,1,0.0030490452928257916,0,0.0030490452928257916,0.0030490452928257916,17.19592883923071,16.19592883923071,18.746937205475334,-0.08273396071287997
2024-11-10,80474.1875,0.0470070453718431,0,hold,1,0.048129393514959595,0,0.048129393514959595,0.048129393514959595,18.023558465189286,17.023558465189286,18.746937205475334,-0.03858650255012186
2024-11-11,88701.484375,0.0973401431249626,0,hold,1,0.10223522760015435,0,0.10223522760015435,0.10223522760015435,19.866201067042603,18.866201067042603,19.866201067042603,0.0
