date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-03-01,62440.6328125,0.0200954657884248,0,hold,-1,0.020298739001094468,0,-0.020298739001094468,-0.020298739001094468,1.8500994482813765e-05,-0.9999814990055171,1.0004765386955277,-0.9999815078177576
2024-03-02,62029.84765625,-0.0066005473120911,0,hold,-1,-0.006578811548619723,0,0.006578811548619723,0.006578811548619723,1.862270903897825e-05,-0.999981377290961,1.0004765386955277,-0.9999813861611755
2024-03-03,63167.37109375,0.0181722046590126,0,hold,-1,0.01833832389535761,0,-0.01833832389535761,-0.01833832389535761,1.828119976881246e-05,-0.9999817188002312,1.0004765386955277,-0.9999817275077808
2024-03-04,68330.4140625,0.0785670808490068,0,hold,-1,0.08173591649219114,0,-0.08173591649219114,-0.08173591649219114,1.678696915113174e-05,-0.9999832130308489,1.0004765386955277,-0.9999832210266789
2024-03-05,63801.19921875,-0.0685829818149203,0,hold,-1,-0.06628402455760396,0,0.06628402455760396,0.06628402455760396,1.78996770265931e-05,-0.9999821003229734,1.0004765386955277,-0.9999821088487992
2024-03-06,66106.8046875,0.0354997002008663,0,hold,-1,0.03613733749494208,0,-0.03613733749494208,-0.03613733749494208,1.7252830356832643e-05,-0.9999827471696432,1.0004765386955277,-0.9999827553873684
2024-03-07,66925.484375,0.0123081400525153,0,hold,-1,0.012384196927533564,0,-0.012384196927533564,-0.012384196927533564,1.70391679081363e-05,-0.9999829608320918,1.0004765386955277,-0.9999829689480472
2024-03-08,68300.09375,0.0203313122369879,0,hold,-1,0.020539401213709896,0,-0.020539401213709896,-0.020539401213709896,1.668919360212332e-05,-0.9999833108063979,1.0004765386955277,-0.9999833187556563
2024-03-09,68498.8828125,0.0029062966320191,0,hold,-1,0.0029105240064184468,0,-0.0029105240064184468,-0.0029105240064184468,1.6640619303496574e-05,-0.9999833593806965,1.0004765386955277,-0.9999833673068184
2024-03-10,69019.7890625,0.0075758256572068,0,hold,-1,0.007604594828588107,0,-0.007604594828588107,-0.007604594828588107,1.65140741359967e-05,-0.9999834859258641,1.0004765386955277,-0.9999834937917109
2024-03-11,72123.90625,0.0439922985827462,0,hold,-1,0.04497430707429584,0,-0.04497430707429584,-0.04497430707429584,1.57713650947567e-05,-0.9999842286349052,1.0004765386955277,-0.9999842361469912
2024-03-12,71481.2890625,-0.0089498360493478,0,hold,-1,-0.008909905479502545,0,0.008909905479502545,0.008909905479502545,1.5911886467033707e-05,-0.999984088113533,1.0004765386955277,-0.9999840956925509
2024-03-13,73083.5,0.0221668990640754,0,hold,-1,0.022414410239567806,0,-0.022414410239567806,-0.022414410239567806,1.5555230916076187e-05,-0.9999844447690839,1.0004765386955277,-0.9999844521782226
2024-03-14,71396.59375,-0.0233524614583823,0,hold,-1,-0.0230819028918976,0,0.0230819028918976,0.0230819028918976,1.59142752455421e-05,-0.9999840857247545,1.0004765386955277,-0.9999840933049102
2024-03-15,69403.7734375,-0.0283089232920005,0,hold,-1,-0.027911980219644583,0,0.027911980219644583,0.027911980219644583,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-16,65315.1171875,-0.0607177252062967,1,buy,0,-0.05891115205258901,1,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-17,68390.625,0.0460122407046103,0,hold,0,0.04708722796395115,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-18,67548.59375,-0.0123885075543686,0,hold,0,-0.0123120859035869,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-19,61912.7734375,-0.0871207318570082,0,hold,0,-0.08343356981432348,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-20,67913.671875,0.092510852968774,0,hold,0,0.09692504638897836,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-21,65491.390625,-0.0363186742262133,0,hold,0,-0.03566706353999505,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-22,63778.76171875,-0.0264984466521593,0,hold,0,-0.02615044343853401,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-23,64062.203125,0.0044342886654,0,hold,0,0.004444134671348854,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-24,67234.171875,0.0483270931506797,0,hold,0,0.04951388799118828,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-25,69958.8125,0.0397250476948794,0,hold,0,0.04052464020923141,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-26,69987.8359375,0.000414778606564,0,hold,0,0.00041486463910467286,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-27,69455.34375,-0.0076374445429517,0,hold,0,-0.007608353371227561,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-28,70744.953125,0.0183971899718808,0,hold,0,0.018567460837021654,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-29,69892.828125,-0.0121181580122044,0,hold,0,-0.01204502883045766,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-30,69645.3046875,-0.003547757048682,0,hold,0,-0.0035414711944022903,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-03-31,71333.6484375,0.0239528586963024,0,hold,0,0.02424203264779501,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-01,69702.1484375,-0.0231370023332579,0,hold,0,-0.022871394296192005,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-02,65446.97265625,-0.0629909043698857,0,hold,0,-0.061047985989492126,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-03,65980.8125,0.0081237430733199,0,hold,0,0.008156830210526378,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-04,68508.84375,0.0375988627118614,0,hold,0,0.038314642609167615,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-05,67837.640625,-0.0098456304182885,0,hold,0,-0.009797320875087778,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-06,68896.109375,0.015482496362565,0,hold,0,0.015602971156545964,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-07,69362.5546875,0.0067474553636263,0,hold,0,0.006770270726916605,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-08,71631.359375,0.0321857940970219,0,hold,0,0.03270935878474601,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-09,69139.015625,-0.0354137612037884,0,hold,0,-0.03479403115822832,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-10,70587.8828125,0.0207393012425347,0,hold,0,0.0209558550176423,0,0.0,0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-11,70060.609375,-0.007497782584512,0,hold,0,-0.007469744331340511,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-12,67195.8671875,-0.0417489701814346,0,hold,0,-0.04088948430588779,0,-0.0,-0.0,1.6358474181405653e-05,-0.9999836415258186,1.0004765386955277,-0.9999836493175515
2024-04-13,63821.47265625,-0.0515220497152343,1,buy,1,-0.05021729270691988,1,-0.05021729270691988,-0.05021729270691988,1.5536995895199415e-05,-0.9999844630041048,1.0004765386955277,-0.999984470404558
2024-04-14,65738.7265625,0.0295985014949586,0,hold,1,0.03004089104268326,0,0.03004089104268326,0.03004089104268326,1.6003741096017716e-05,-0.999983996258904,1.0004765386955277,-0.9999840038816733
2024-04-15,63426.2109375,-0.0358109994965086,0,hold,1,-0.03517737178558533,0,-0.03517737178558533,-0.03517737178558533,1.544077154552285e-05,-0.9999845592284545,1.0004765386955277,-0.9999845665830749
2024-04-16,63811.86328125,0.0060619201772289,0,hold,1,0.006080330797783695,0,0.006080330797783695,0.006080330797783695,1.5534656544292633e-05,-0.9999844653434558,1.0004765386955277,-0.9999844727427946
2024-04-17,61276.69140625,-0.0405395853499448,0,hold,1,-0.03972884891052719,0,-0.03972884891052719,-0.03972884891052719,1.49174825215675e-05,-0.9999850825174784,1.0004765386955277,-0.9999850896228502
2024-04-18,63512.75390625,0.0358412020861476,0,hold,1,0.03649124077498622,0,0.03649124077498622,0.03649124077498622,1.546183996801867e-05,-0.999984538160032,1.0004765386955277,-0.9999845455246875
2024-04-19,63843.5703125,0.0051951428769122,0,hold,1,0.005208661031110617,0,0.005208661031110617,0.005208661031110617,1.5542375451329357e-05,-0.9999844576245487,1.0004765386955277,-0.9999844650275642
2024-04-20,64994.44140625,0.0178658718865042,0,hold,1,0.018026421268684478,0,0.018026421268684478,0.018026421268684478,1.582254885873108e-05,-0.9999841774511413,1.0004765386955277,-0.9999841849876067
2024-04-21,64926.64453125,-0.0010436624765665,0,hold,1,-0.0010431180502996629,0,-0.0010431180502996629,-0.0010431180502996629,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-22,66837.6796875,0.0290089017592759,-1,sell,0,0.029433758205850147,1,0.0,0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-23,66407.2734375,-0.0064603984899146,0,hold,0,-0.006439574982440521,0,-0.0,-0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-24,64276.8984375,-0.0326063013162719,0,hold,0,-0.03208044676017341,0,-0.0,-0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-25,64481.70703125,0.0031812827691917,0,hold,0,0.0031863484195515657,0,0.0,0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-26,63755.3203125,-0.011328935219016,0,hold,0,-0.011265004482557628,0,-0.0,-0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-27,63419.140625,-0.0052869179563566,0,hold,0,-0.005272966802647994,0,-0.0,-0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-28,63113.23046875,-0.0048352962901543,0,hold,0,-0.004823625063903991,0,-0.0,-0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-29,63841.12109375,0.0114670917875564,0,hold,0,0.011533090916022948,0,0.0,0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-04-30,60636.85546875,-0.0514946297165421,0,hold,0,-0.050191249309274655,0,-0.0,-0.0,1.580604407241479e-05,-0.9999841939559276,1.0004765386955277,-0.9999842014845315
2024-05-01,58254.01171875,-0.0400899234806571,1,buy,1,-0.03929695449375714,1,-0.03929695449375714,-0.03929695449375714,1.5184914677774786e-05,-0.9999848150853222,1.0004765386955277,-0.999984822318075
2024-05-02,59123.43359375,0.0148143925496977,0,hold,1,0.014924669552331737,0,0.014924669552331737,0.014924669552331737,1.5411544511520927e-05,-0.9999845884554884,1.0004765386955277,-0.9999845957961877
2024-05-03,62889.8359375,0.0617572064982481,0,hold,1,0.06370405294167747,0,0.06370405294167747,0.06370405294167747,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-04,63891.47265625,0.0158013443890475,-1,sell,0,0.015926845790239064,1,0.0,0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-05,64031.1328125,0.0021835110569647,0,hold,0,0.002185896653241981,0,0.0,0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-06,63161.94921875,-0.0136673647637241,0,hold,0,-0.013574390387488533,0,-0.0,-0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-07,62334.81640625,-0.0131819299956466,0,hold,0,-0.01309542885757653,0,-0.0,-0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-08,61187.94140625,-0.0185699862584938,0,hold,0,-0.018398626419713127,0,-0.0,-0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-09,63049.9609375,0.029977308604179,0,hold,0,0.03043115176709965,0,0.0,0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-10,60792.77734375,-0.0364564546354889,0,hold,0,-0.035799920573900024,0,-0.0,-0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-11,60793.7109375,1.5356866757304103e-05,0,hold,0,1.5356984674586016e-05,0,0.0,0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-12,61448.39453125,0.0107113641527937,0,hold,0,0.010768936188532141,0,0.0,0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-13,62901.44921875,0.0233714942378763,0,hold,0,0.023646747788683697,0,0.0,0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-14,61552.7890625,-0.0216740381115793,0,hold,0,-0.02144084393922019,0,-0.0,-0.0,1.6393322358995875e-05,-0.999983606677641,1.0004765386955277,-0.9999836144859725
2024-05-15,66267.4921875,0.0738042976614984,-1,sell,-1,0.07659609250545496,1,-0.07659609250545496,-0.07659609250545496,1.5137657923114483e-05,-0.9999848623420768,1.0004765386955277,-0.9999848695523207
2024-05-16,65231.58203125,-0.0157557243971512,0,hold,-1,-0.01563225228621834,0,0.01563225228621834,0.01563225228621834,1.5374293610791078e-05,-0.9999846257063892,1.0004765386955277,-0.9999846330293454
2024-05-17,67051.875,0.0275228349050477,0,hold,-1,0.02790508695432159,0,-0.02790508695432159,-0.02790508695432159,1.4945272610720681e-05,-0.9999850547273893,1.0004765386955277,-0.9999850618459977
2024-05-18,66940.8046875,-0.0016578568052922,0,hold,-1,-0.0016564833198177142,0,0.0016564833198177142,0.0016564833198177142,1.4970029205510468e-05,-0.9999850299707945,1.0004765386955277,-0.9999850371011948
2024-05-19,66278.3671875,-0.0099451595532183,0,hold,-1,-0.009895869986810912,0,0.009895869986810912,0.009895869986810912,1.511817066822696e-05,-0.9999848818293318,1.0004765386955277,-0.9999848890302936
2024-05-20,71448.1953125,0.0751090888252983,0,hold,-1,0.07800174241430358,0,-0.07800174241430358,-0.07800174241430358,1.3938927013988441e-05,-0.999986061072986,1.0004765386955277,-0.9999860677122603
2024-05-21,70136.53125,-0.0185288571822953,0,hold,-1,-0.018358253231772315,0,0.018358253231772315,0.018358253231772315,1.4194821365890433e-05,-0.9999858051786341,1.0004765386955277,-0.9999858119397939
2024-05-22,69122.3359375,-0.0145658695101849,0,hold,-1,-0.01446030042296964,0,0.01446030042296964,0.01446030042296964,1.4400082747291598e-05,-0.9999855999172527,1.0004765386955277,-0.9999856067761808
2024-05-23,67929.5625,-0.0174065965877577,0,hold,-1,-0.017255976976508713,0,0.017255976976508713,0.017255976976508713,1.464857024363868e-05,-0.9999853514297563,1.0004765386955277,-0.999985358407042
2024-05-24,68526.1015625,0.0087433946680479,0,hold,-1,0.008781729788116976,0,-0.008781729788116976,-0.008781729788116976,1.4519930457976795e-05,-0.999985480069542,1.0004765386955277,-0.999985486985555
2024-05-25,69265.9453125,0.0107386583854285,0,hold,-1,0.010796524727518797,0,-0.010796524727518797,-0.010796524727518797,1.4363165669745395e-05,-0.9999856368343303,1.0004765386955277,-0.9999856436756743
2024-05-26,68518.09375,-0.0108555230580381,0,hold,-1,-0.010796814497022966,0,0.010796814497022966,0.010796814497022966,1.4518242105071645e-05,-0.9999854817578949,1.0004765386955277,-0.9999854886731038
2024-05-27,69394.5546875,0.0127105489937593,0,hold,-1,0.012791671360530277,0,-0.012791671360530277,-0.012791671360530277,1.4332529523330954e-05,-0.9999856674704767,1.0004765386955277,-0.9999856742972284
2024-05-28,68296.21875,-0.0159539990459575,0,hold,-1,-0.015827408107827234,0,0.015827408107827234,0.015827408107827234,1.4559376317314198e-05,-0.9999854406236827,1.0004765386955277,-0.9999854475584842
2024-05-29,67578.09375,-0.0105705290938477,0,hold,-1,-0.01051485738366742,0,0.01051485738366742,0.01051485738366742,1.47124660828859e-05,-0.9999852875339171,1.0004765386955277,-0.9999852945416371
2024-05-30,68364.9921875,0.0115770099062721,0,hold,-1,0.011644282841286824,0,-0.011644282841286824,-0.011644282841286824,1.4541149966523937e-05,-0.9999854588500334,1.0004765386955277,-0.9999854657761535
2024-05-31,67491.4140625,-0.0128604927708056,0,hold,-1,-0.012778150001159894,0,0.012778150001159894,0.012778150001159894,1.4726958961985542e-05,-0.999985273041038,1.0004765386955277,-0.9999852800556611
2024-06-01,67706.9375,0.003188258104855,0,hold,-1,0.0031933460054698326,0,-0.0031933460054698326,-0.0031933460054698326,1.4679930686411567e-05,-0.9999853200693136,1.0004765386955277,-0.9999853270615365
2024-06-02,67751.6015625,0.0006594499605225,0,hold,-1,0.0006596674454519835,0,-0.0006596674454519835,-0.0006596674454519835,1.467024681403625e-05,-0.999985329753186,1.0004765386955277,-0.9999853367407964
2024-06-03,68804.78125,0.0154251386581295,0,hold,-1,0.015544720172089965,0,-0.015544720172089965,-0.015544720172089965,1.4442201932456562e-05,-0.9999855577980675,1.0004765386955277,-0.9999855646770575
2024-06-04,70567.765625,0.0253002252489253,0,hold,-1,0.025622992224831664,0,-0.025622992224831664,-0.025622992224831664,1.4072149504631778e-05,-0.9999859278504953,1.0004765386955277,-0.999985934553225
2024-06-05,71082.8203125,0.0072722178166028,0,hold,-1,0.007298724608017615,0,-0.007298724608017615,-0.007298724608017615,1.396944076075462e-05,-0.9999860305592393,1.0004765386955277,-0.9999860372130476
2024-06-06,70757.1640625,-0.0045918902720176,0,hold,-1,-0.004581363662391591,0,0.004581363662391591,0.004581363662391591,1.4033439849039875e-05,-0.9999859665601509,1.0004765386955277,-0.9999859732444427
2024-06-07,69342.5859375,-0.020194557079892,0,hold,-1,-0.01999201273457618,0,0.01999201273457618,0.01999201273457618,1.4313996557211791e-05,-0.9999856860034428,1.0004765386955277,-0.9999856928213671
2024-06-08,69305.7734375,-0.000531019638905,0,hold,-1,-0.0005308786729295578,0,0.0005308786729295578,0.0005308786729295578,1.43215955527084e-05,-0.9999856784044473,1.0004765386955277,-0.9999856852259911
2024-06-09,69647.9921875,0.0049256591265892,0,hold,-1,0.00493781012787653,0,-0.00493781012787653,-0.00493781012787653,1.4250878233140885e-05,-0.9999857491217669,1.0004765386955277,-0.9999857559096271
2024-06-10,69512.28125,-0.0019504270460231,0,hold,-1,-0.0019485261992140401,0,0.0019485261992140401,0.0019485261992140401,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-11,67332.03125,-0.0318673749178795,1,buy,0,-0.03136496113771259,1,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-12,68241.1875,0.013412234174301,0,hold,0,0.013502581655740586,0,0.0,0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-13,66756.3984375,-0.0219981554211618,0,hold,0,-0.021757960505889518,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-14,66011.09375,-0.0112273344053877,0,hold,0,-0.011164543099157487,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-15,66191.0,0.0027216870164859,0,hold,0,0.0027253941690672523,0,0.0,0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-16,66639.046875,0.0067461931211994,0,hold,0,0.006768999939568809,0,0.0,0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-17,66490.296875,-0.0022346697987336,0,hold,0,-0.0022321747830370553,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-18,65140.74609375,-0.020505771883152,0,hold,0,-0.02029695827328193,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-19,64960.296875,-0.0027739875153266,0,hold,0,-0.0027701435671353414,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-20,64828.65625,-0.0020285342777122,0,hold,0,-0.00202647819256907,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-21,64096.19921875,-0.0113626640759909,0,hold,0,-0.011298352821403679,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-22,64252.578125,0.0024367818200782,0,hold,0,0.0024397531859308152,0,0.0,0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-23,63180.796875,-0.016821441362,0,hold,0,-0.01668075089399379,0,-0.0,-0.0,1.427864644273997e-05,-0.9999857213535572,1.0004765386955277,-0.9999857281546438
2024-06-24,60277.4140625,-0.0470429339934126,1,buy,1,-0.04595356431233677,1,-0.04595356431233677,-0.04595356431233677,1.3622491745140399e-05,-0.9999863775082548,1.0004765386955277,-0.9999863839968073
2024-06-25,61804.640625,0.0250209785898575,0,hold,1,0.025336630415439876,0,0.025336630415439876,0.025336630415439876,1.3967639783824401e-05,-0.9999860323602162,1.0004765386955277,-0.9999860390131666
2024-06-26,60811.27734375,-0.0162031982640604,0,hold,1,-0.016072632592061153,0,-0.016072632592061153,-0.016072632592061153,1.3743143041400734e-05,-0.9999862568569586,1.0004765386955277,-0.9999862634029786
2024-06-27,61604.80078125,0.0129645478634577,0,hold,1,0.013048951973404943,0,0.013048951973404943,0.013048951973404943,1.3922476654911606e-05,-0.9999860775233451,1.0004765386955277,-0.9999860841547838
2024-06-28,60320.13671875,-0.0210738120086118,0,hold,1,-0.020853310881755127,0,-0.020853310881755127,-0.020853310881755127,1.3632146920982756e-05,-0.999986367853079,1.0004765386955277,-0.9999863743462303
2024-06-29,60887.37890625,0.0093599200646925,0,hold,1,0.009403861104374522,0,0.009403861104374522,0.009403861104374522,1.3760341737182105e-05,-0.9999862396582628,1.0004765386955277,-0.9999862462124748
2024-06-30,62678.29296875,0.0289892727317249,0,hold,1,0.029413551620566913,0,0.029413551620566913,0.029413551620566913,1.4165082259185351e-05,-0.9999858349177408,1.0004765386955277,-0.9999858416647355
2024-07-01,62851.98046875,0.0027672625269042,0,hold,1,0.002771094932125795,0,0.002771094932125795,0.002771094932125795,1.4204335046846925e-05,-0.9999857956649532,1.0004765386955277,-0.9999858024306444
2024-07-02,62029.015625,-0.0131801760562906,0,hold,1,-0.013093697885290578,0,-0.013093697885290578,-0.013093697885290578,1.4018347775082067e-05,-0.999985981652225,1.0004765386955277,-0.9999859883293282
2024-07-03,60173.921875,-0.0303632025066165,0,hold,1,-0.02990687070088416,0,-0.02990687070088416,-0.02990687070088416,1.359910286073266e-05,-0.9999864008971393,1.0004765386955277,-0.9999864073745512
2024-07-04,56977.703125,-0.0545790489543486,0,hold,1,-0.05311634426354228,0,-0.05311634426354228,-0.05311634426354228,1.2876768231506662e-05,-0.9999871232317685,1.0004765386955277,-0.999987129365124
2024-07-05,56662.375,-0.005549607840752,0,hold,1,-0.005534237213954074,0,-0.005534237213954074,-0.005534237213954074,1.2805505141564396e-05,-0.9999871944948584,1.0004765386955277,-0.9999872005942706
2024-07-06,58303.5390625,0.0285523856250874,0,hold,1,0.02896391234041995,0,0.02896391234041995,0.02896391234041995,1.3176402669959465e-05,-0.99998682359733,1.0004765386955277,-0.999986829873405
2024-07-07,55849.109375,-0.0430092171893191,0,hold,1,-0.042097439142912196,0,-0.042097439142912196,-0.042097439142912196,1.262170986043834e-05,-0.9999873782901396,1.0004765386955277,-0.9999873843020078
2024-07-08,56705.09765625,0.015210533790654,0,hold,1,0.015326802715911692,0,0.015326802715911692,0.015326802715911692,1.2815160317406757e-05,-0.9999871848396826,1.0004765386955277,-0.9999871909436936
2024-07-09,58009.2265625,0.0227379641121488,0,hold,1,0.02299844211812685,0,0.02299844211812685,0.02299844211812685,1.3109889040201152e-05,-0.9999868901109598,1.0004765386955277,-0.9999868963553535
2024-07-10,57742.49609375,-0.0046086733698468,0,hold,1,-0.004598069730556098,0,-0.004598069730556098,-0.004598069730556098,1.3049608856234454e-05,-0.9999869503911437,1.0004765386955277,-0.9999869566068254
2024-07-11,57344.9140625,-0.0069092459782688,0,hold,1,-0.006885432015347748,0,-0.006885432015347748,-0.006885432015347748,1.2959756661627971e-05,-0.9999870402433384,1.0004765386955277,-0.9999870464162223
2024-07-12,57899.46484375,0.0096239845581041,0,hold,1,0.009670444019596935,0,0.009670444019596935,0.009670444019596935,1.3085083262931842e-05,-0.9999869149167371,1.0004765386955277,-0.9999869211493155
2024-07-13,59231.953125,0.0227530032425821,0,hold,1,0.023013827240820017,0,0.023013827240820017,0.023013827240820017,1.3386221108576701e-05,-0.9999866137788914,1.0004765386955277,-0.9999866201549054
2024-07-14,60787.79296875,0.0259278502630055,-1,sell,0,0.026266900915231206,1,0.0,0.0,1.3386221108576701e-05,-0.9999866137788914,1.0004765386955277,-0.9999866201549054
2024-07-15,64870.15234375,0.0649986203949803,-1,sell,-1,0.06715755212726138,1,-0.06715755212726138,-0.06715755212726138,1.2487235266690414e-05,-0.9999875127647333,1.0004765386955277,-0.9999875187125498
2024-07-16,65097.1484375,0.0034931297826731,0,hold,-1,0.003499237870556282,0,-0.003499237870556282,-0.003499237870556282,1.2443539460146665e-05,-0.9999875564605398,1.0004765386955277,-0.9999875623875435
2024-07-17,64118.79296875,-0.0151432424548232,0,hold,-1,-0.01502916014346345,0,0.01502916014346345,0.01502916014346345,1.2630555407444717e-05,-0.9999873694445925,1.0004765386955277,-0.9999873754606741
2024-07-18,63974.06640625,-0.0022597141603525,0,hold,-1,-0.0022571629283560934,0,0.0022571629283560934,0.0022571629283560934,1.2659064628874948e-05,-0.9999873409353711,1.0004765386955277,-0.9999873469650319
2024-07-19,66710.15625,0.0418794201096355,0,hold,-1,0.042768734230136385,0,-0.042768734230136385,-0.042768734230136385,1.2117652458160475e-05,-0.9999878823475419,1.0004765386955277,-0.9999878881193217
2024-07-20,67163.6484375,0.0067749463483318,0,hold,-1,0.0067979482134701286,0,-0.0067979482134701286,-0.0067979482134701286,1.2035277284281071e-05,-0.9999879647227157,1.0004765386955277,-0.9999879704552592
2024-07-21,68154.5234375,0.0146453753701437,0,hold,-1,0.014753144342986024,0,-0.014753144342986024,-0.014753144342986024,1.1857719101298212e-05,-0.9999881422808987,1.0004765386955277,-0.9999881479288693
