date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-12-06,2231.661376953125,-0.0274817322810275,0,hold,-1,-0.027107545082919904,0,0.027107545082919904,0.027107545082919904,5.28523557477029e-07,-0.9999994714764425,1.0,-0.9999994714764425
2023-12-07,2357.57958984375,0.054889175053788,0,hold,-1,0.05642353010676748,0,-0.05642353010676748,-0.05642353010676748,4.98702392619588e-07,-0.9999995012976074,1.0,-0.9999995012976074
2023-12-08,2358.73193359375,0.0004886631288898,0,hold,-1,0.0004887825441670657,0,-0.0004887825441670657,-0.0004887825441670657,4.984586355953412e-07,-0.9999995015413644,1.0,-0.9999995015413644
2023-12-09,2341.17529296875,-0.007471093126813,0,hold,-1,-0.007443253883560597,0,0.007443253883560597,0.007443253883560597,5.021687897705306e-07,-0.9999994978312102,1.0,-0.9999994978312102
2023-12-10,2352.462646484375,0.0048096488992784,0,hold,-1,0.004821233826242777,0,-0.004821233826242777,-0.004821233826242777,4.997477166148056e-07,-0.9999995002522833,1.0,-0.9999995002522833
2023-12-11,2224.578857421875,-0.0558950939902875,0,hold,-1,-0.054361666168691425,0,0.054361666168691425,0.054361666168691425,5.269148351539854e-07,-0.9999994730851648,1.0,-0.9999994730851648
2023-12-12,2202.0380859375,-0.0101842859227533,0,hold,-1,-0.010132601687358522,0,0.010132601687358522,0.010132601687358522,5.32253853301761e-07,-0.9999994677461467,1.0,-0.9999994677461467
2023-12-13,2260.648681640625,0.0262684651573702,0,hold,-1,0.02661652224701272,0,-0.02661652224701272,-0.02661652224701272,5.180871067742964e-07,-0.9999994819128932,1.0,-0.9999994819128932
2023-12-14,2316.5791015625,0.0244397729331826,0,hold,-1,0.02474087211166509,0,-0.02474087211166509,-0.02474087211166509,5.05269179922891e-07,-0.9999994947308201,1.0,-0.9999994947308201
2023-12-15,2219.33740234375,-0.0428828883863424,0,hold,-1,-0.041976420815141524,0,0.041976420815141524,0.041976420815141524,5.264785716442556e-07,-0.9999994735214284,1.0,-0.9999994735214284
2023-12-16,2226.926513671875,0.0034137059074212,0,hold,-1,0.0034195392373013167,0,-0.0034195392373013167,-0.0034195392373013167,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-17,2196.481201171875,-0.013765763969279,1,buy,0,-0.013671449108484612,1,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-18,2217.2734375,0.009421633885768,0,hold,0,0.009466157195896718,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-19,2177.87255859375,-0.0179297499886516,0,hold,0,-0.017769968394459656,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-20,2201.911376953125,0.01097728111882,0,hold,0,0.011037752537226941,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-21,2239.54248046875,0.016945804339104,0,hold,0,0.017090198956007274,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-22,2326.52490234375,0.0381041008107179,0,hold,0,0.03883937127050796,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-23,2309.04638671875,-0.0075410763271413,0,hold,0,-0.007512713750621014,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-24,2265.692138671875,-0.0189543274554341,0,hold,0,-0.018775823775668332,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-25,2272.561767578125,0.00302743491001,0,hold,0,0.003032022219169095,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-26,2231.46533203125,-0.0182492579103169,0,hold,0,-0.0180837485401647,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-27,2378.739990234375,0.0639124623831933,0,hold,0,0.06599907965814755,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-28,2347.566162109375,-0.0131918158501429,0,hold,0,-0.013105185204343561,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-29,2300.690673828125,-0.0201697449503237,0,hold,0,-0.019967696347748753,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-30,2292.0654296875,-0.003756025395834,0,hold,0,-0.003748980355657072,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2023-12-31,2281.47119140625,-0.0046328511643845,0,hold,0,-0.004622136062972015,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-01,2352.327880859375,0.0305849311829478,0,hold,0,0.031057455259582145,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-02,2355.83642578125,0.0014904091458289,0,hold,0,0.001491520357524756,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-03,2210.761962890625,-0.0635585988981477,0,hold,0,-0.06158087263741796,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-04,2269.0380859375,0.0260187553019354,0,hold,0,0.02636019798833411,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-05,2268.647216796875,-0.0001722768837038,0,hold,0,-0.00017226204489362296,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-06,2241.624755859375,-0.0119827737394821,0,hold,0,-0.011911266210730354,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-07,2222.865966796875,-0.0084036010483546,0,hold,0,-0.008368389496710593,0,-0.0,-0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-08,2333.03271484375,0.0483716762657834,0,hold,0,0.04956067963271038,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-09,2344.8271484375,0.0050426729023095,0,hold,0,0.005055408575588727,0,0.0,0.0,5.246782575109197e-07,-0.9999994753217425,1.0,-0.9999994753217425
2024-01-10,2582.103515625,0.0963926943837523,-1,sell,-1,0.10119141078079541,1,-0.10119141078079541,-0.10119141078079541,4.715853244273803e-07,-0.9999995284146755,1.0,-0.9999995284146755
2024-01-11,2619.619140625,0.0144245581550595,0,hold,-1,0.014529094117638142,0,-0.014529094117638142,-0.014529094117638142,4.6473361686427795e-07,-0.9999995352663832,1.0,-0.9999995352663832
2024-01-12,2524.460205078125,-0.0370016813266483,0,hold,-1,-0.036325484903951155,0,0.036325484903951155,0.036325484903951155,4.816152908480399e-07,-0.9999995183847091,1.0,-0.9999995183847091
2024-01-13,2576.597900390625,0.0204426257929975,0,hold,-1,0.020653007406344237,0,-0.020653007406344237,-0.020653007406344237,4.7166848667914673e-07,-0.9999995283315133,1.0,-0.9999995283315133
2024-01-14,2472.2412109375,-0.0413447734238203,0,hold,-1,-0.04050173658734413,0,0.04050173658734413,0.04050173658734413,4.907718794831768e-07,-0.9999995092281205,1.0,-0.9999995092281205
2024-01-15,2511.36376953125,0.0157008279903788,0,hold,-1,0.01582473361444947,0,-0.01582473361444947,-0.01582473361444947,4.830055452248928e-07,-0.9999995169944548,1.0,-0.9999995169944548
2024-01-16,2587.691162109375,0.0299400948730868,0,hold,-1,0.030392806292802277,0,-0.030392806292802277,-0.030392806292802277,4.683256512505233e-07,-0.9999995316743487,1.0,-0.9999995316743487
2024-01-17,2528.369384765625,-0.0231914519366796,0,hold,-1,-0.022924597112815248,0,0.022924597112815248,0.022924597112815248,4.790618281230384e-07,-0.9999995209381719,1.0,-0.9999995209381719
2024-01-18,2467.018798828125,-0.0245641253669919,0,hold,-1,-0.024264882460276693,0,0.024264882460276693,0.024264882460276693,4.906862070736493e-07,-0.9999995093137929,1.0,-0.9999995093137929
2024-01-19,2489.49853515625,0.0090708410561318,0,hold,-1,0.009112105809166549,0,-0.009112105809166549,-0.009112105809166549,4.862150224356956e-07,-0.9999995137849775,1.0,-0.9999995137849775
2024-01-20,2469.589111328125,-0.0080295135782195,0,hold,-1,-0.007997363142403069,0,0.007997363142403069,0.007997363142403069,4.901034605354055e-07,-0.9999995098965395,1.0,-0.9999995098965395
2024-01-21,2453.9130859375,-0.0063678567547607,0,hold,-1,-0.006347624922185768,0,0.006347624922185768,0.006347624922185768,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-22,2310.826416015625,-0.0600787119528733,1,buy,0,-0.05830959162402838,1,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-23,2240.68603515625,-0.0308231317333179,0,hold,0,-0.030352942295125973,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-24,2233.561767578125,-0.0031845681835734,0,hold,0,-0.0031795028247356694,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-25,2217.710205078125,-0.0071222920575935,0,hold,0,-0.007096988643921831,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-26,2267.19970703125,0.0220702363029845,0,hold,0,0.022315585616102362,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-27,2267.885986328125,0.0003026532897133,0,hold,0,0.0003026990938410634,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-28,2257.208740234375,-0.0047191347604119,0,hold,0,-0.004708017139361198,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-29,2317.064208984375,0.0261719779242155,0,hold,0,0.02651747163790663,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-30,2344.49365234375,0.0117684948896216,0,hold,0,0.011838016077853064,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-01-31,2282.54443359375,-0.0267786517065526,0,hold,0,-0.02642328277923489,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-01,2303.82470703125,0.0092798575512324,0,hold,0,0.009323048929214206,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-02,2308.0380859375,0.0018271922941494,0,hold,0,0.0018288626271742991,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-03,2296.038330078125,-0.0052126776128544,0,hold,0,-0.005199115184661651,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-04,2289.546142578125,-0.0028315656930748,0,hold,0,-0.002827560592065126,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-05,2298.888916015625,0.0040723193113711,0,hold,0,0.0040806224708709316,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-06,2372.201904296875,0.0313926711471676,0,hold,0,0.03189061801573012,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-07,2423.7451171875,0.0214953156349962,0,hold,0,0.021728004179265792,0,0.0,0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-08,2419.906494140625,-0.0015850123660973,0,hold,0,-0.0015837568973957605,0,-0.0,-0.0,4.932144534759496e-07,-0.9999995067855465,1.0,-0.9999995067855465
2024-02-09,2487.515625,0.0275555708006856,-1,sell,-1,0.02793873689875137,1,-0.02793873689875137,-0.02793873689875137,4.794346646256236e-07,-0.9999995205653354,1.0,-0.9999995205653354
2024-02-10,2501.228271484375,0.0054974483774366,0,hold,-1,0.005512587075457986,0,-0.005512587075457986,-0.005512587075457986,4.7679173928988186e-07,-0.9999995232082607,1.0,-0.9999995232082607
2024-02-11,2507.570556640625,0.0025324588842513,0,hold,-1,0.002535668266889557,0,-0.002535668266889557,-0.002535668266889557,4.7558275360664945e-07,-0.9999995244172464,1.0,-0.9999995244172464
2024-02-12,2658.115966796875,0.0583032099839121,0,hold,-1,0.060036360595147054,0,-0.060036360595147054,-0.060036360595147054,4.470304959182877e-07,-0.999999552969504,1.0,-0.999999552969504
2024-02-13,2642.185302734375,-0.0060112477475168,0,hold,-1,-0.005993216346274366,0,0.005993216346274366,0.005993216346274366,4.497096463937083e-07,-0.9999995502903536,1.0,-0.9999995502903536
2024-02-14,2777.90234375,0.0500897493405292,0,hold,-1,0.05136545149773286,0,-0.05136545149773286,-0.05136545149773286,4.2661010736380965e-07,-0.9999995733898926,1.0,-0.9999995733898926
2024-02-15,2824.37890625,0.0165923939552672,0,hold,-1,0.016730812227639058,0,-0.016730812227639058,-0.016730812227639058,4.1947257376309283e-07,-0.9999995805274262,1.0,-0.9999995805274262
2024-02-16,2803.69140625,-0.0073515759483139,0,hold,-1,-0.007324619212465078,0,0.007324619212465078,0.007324619212465078,4.225450506359801e-07,-0.9999995774549494,1.0,-0.9999995774549494
2024-02-17,2786.672607421875,-0.0060886380073005,0,hold,-1,-0.006070139812886177,0,0.006070139812886177,0.006070139812886177,4.251099581705836e-07,-0.9999995748900419,1.0,-0.9999995748900419
2024-02-18,2878.998046875,0.0325940629496657,0,hold,-1,0.03313106792926823,0,-0.03313106792926823,-0.03313106792926823,4.110256112690256e-07,-0.9999995889743887,1.0,-0.9999995889743887
2024-02-19,2943.57470703125,0.0221823962784109,0,hold,-1,0.022430254937596983,0,-0.022430254937596983,-0.022430254937596983,4.0180620202237973e-07,-0.999999598193798,1.0,-0.999999598193798
2024-02-20,3013.503662109375,0.0234786796705328,0,hold,-1,0.02375647368863687,0,-0.02375647368863687,-0.02375647368863687,3.9226070355610397e-07,-0.9999996077392964,1.0,-0.9999996077392964
2024-02-21,2970.35546875,-0.0144217770742245,0,hold,-1,-0.014318281375232278,0,0.014318281375232278,0.014318281375232278,3.9787720268206685e-07,-0.9999996021227974,1.0,-0.9999996021227974
2024-02-22,2971.00732421875,0.0002194296137367,0,hold,-1,0.0002194536901753974,0,-0.0002194536901753974,-0.0002194536901753974,3.977898870617016e-07,-0.999999602210113,1.0,-0.999999602210113
2024-02-23,2921.658203125,-0.0167497288331502,0,hold,-1,-0.01661023205546175,0,0.01661023205546175,0.01661023205546175,4.043972693951124e-07,-0.9999995956027306,1.0,-0.9999995956027306
2024-02-24,2992.385986328125,0.0239197250362116,0,hold,-1,0.02420809632265497,0,-0.02420809632265497,-0.02420809632265497,3.9460758134497685e-07,-0.9999996053924186,1.0,-0.9999996053924186
2024-02-25,3112.697265625,0.0394185803791827,0,hold,-1,0.04020580227502868,0,-0.04020580227502868,-0.04020580227502868,3.7874206695319343e-07,-0.9999996212579331,1.0,-0.9999996212579331
2024-02-26,3178.99365234375,0.0210750468838978,0,hold,-1,0.021298694046122835,0,-0.021298694046122835,-0.021298694046122835,3.706753555467612e-07,-0.9999996293246445,1.0,-0.9999996293246445
2024-02-27,3244.519287109375,0.0204025144361792,0,hold,-1,0.0206120684504405,0,-0.0206120684504405,-0.0206120684504405,3.6303496974534e-07,-0.9999996369650302,1.0,-0.9999996369650302
2024-02-28,3385.703857421875,0.0425946193780364,0,hold,-1,0.04351478842287437,0,-0.04351478842287437,-0.04351478842287437,3.472375798467669e-07,-0.9999996527624202,1.0,-0.9999996527624202
2024-02-29,3341.919677734375,-0.0130164233010779,0,hold,-1,-0.012932076026531347,0,0.012932076026531347,0.012932076026531347,3.517280826286141e-07,-0.9999996482719173,1.0,-0.9999996482719173
2024-03-01,3435.053955078125,0.0274872373036918,0,hold,-1,0.02786849665007196,0,-0.02786849665007196,-0.02786849665007196,3.419259497361423e-07,-0.9999996580740502,1.0,-0.9999996580740502
2024-03-02,3422.0498046875,-0.0037929033703291,0,hold,-1,-0.003785719397915277,0,0.003785719397915277,0.003785719397915277,3.43220385436709e-07,-0.9999996567796146,1.0,-0.9999996567796146
2024-03-03,3490.99365234375,0.0199466802026198,0,hold,-1,0.020146944548209422,0,-0.020146944548209422,-0.020146944548209422,3.3630554336350054e-07,-0.9999996636944566,1.0,-0.9999996636944566
2024-03-04,3630.433837890625,0.039165745876315,0,hold,-1,0.039942835603055116,0,-0.039942835603055116,-0.039942835603055116,3.2287254633253614e-07,-0.9999996771274536,1.0,-0.9999996771274536
2024-03-05,3554.964599609375,-0.021007050416046,0,hold,-1,-0.02078793930730316,0,0.02078793930730316,0.02078793930730316,3.2958440122969135e-07,-0.9999996704155988,1.0,-0.9999996704155988
2024-03-06,3819.226318359375,0.0717027623548773,0,hold,-1,0.07433596350833915,0,-0.07433596350833915,-0.07433596350833915,3.050844272069632e-07,-0.9999996949155728,1.0,-0.9999996949155728
2024-03-07,3874.34765625,0.0143294342144944,0,hold,-1,0.01443259270225794,0,-0.01443259270225794,-0.01443259270225794,3.006812679292834e-07,-0.9999996993187321,1.0,-0.9999996993187321
2024-03-08,3892.06103515625,0.0045615445502833,0,hold,-1,0.0045719642318817755,0,-0.0045719642318817755,-0.0045719642318817755,2.9930656392711385e-07,-0.999999700693436,1.0,-0.999999700693436
2024-03-09,3915.4189453125,0.0059834876050164,0,hold,-1,0.006001424424042279,0,-0.006001424424042279,-0.006001424424042279,2.975102982040855e-07,-0.9999997024897018,1.0,-0.9999997024897018
2024-03-10,3881.193115234375,-0.0087797237225827,0,hold,-1,-0.00874129449649308,0,0.00874129449649308,0.00874129449649308,3.001109233364269e-07,-0.9999996998890767,1.0,-0.9999996998890767
2024-03-11,4066.445068359375,0.0466265599074274,0,hold,-1,0.047730671374699885,0,-0.047730671374699885,-0.047730671374699885,2.8578642747869816e-07,-0.9999997142135725,1.0,-0.9999997142135725
2024-03-12,3980.273193359375,-0.0214187117111479,0,hold,-1,-0.021190960052674845,0,0.021190960052674845,0.021190960052674845,2.9184251624699594e-07,-0.9999997081574837,1.0,-0.9999997081574837
2024-03-13,4006.45703125,0.0065568589305074,0,hold,-1,0.006578402189656218,0,-0.006578402189656218,-0.006578402189656218,2.8992265879908193e-07,-0.9999997100773412,1.0,-0.9999997100773412
2024-03-14,3883.140380859375,-0.0312631146419185,0,hold,-1,-0.030779476587110888,0,0.030779476587110888,0.030779476587110888,2.9884632648766124e-07,-0.9999997011536735,1.0,-0.9999997011536735
2024-03-15,3735.22021484375,-0.0388374261325502,0,hold,-1,-0.03809292261097419,0,0.03809292261097419,0.03809292261097419,3.102302564751296e-07,-0.9999996897697435,1.0,-0.9999996897697435
2024-03-16,3522.860107421875,-0.058533586440877,1,buy,0,-0.05685343706857138,1,-0.0,-0.0,3.102302564751296e-07,-0.9999996897697435,1.0,-0.9999996897697435
2024-03-17,3642.4130859375,0.0333732074975971,0,hold,0,0.03393634003909307,0,0.0,0.0,3.102302564751296e-07,-0.9999996897697435,1.0,-0.9999996897697435
2024-03-18,3517.985107421875,-0.0347579846458721,0,hold,0,-0.0341608641249429,0,-0.0,-0.0,3.102302564751296e-07,-0.9999996897697435,1.0,-0.9999996897697435
2024-03-19,3157.6181640625,-0.1080704152151127,1,buy,1,-0.10243560798455653,1,-0.10243560798455653,-0.10243560798455653,2.7845163153789477e-07,-0.9999997215483685,1.0,-0.9999997215483685
2024-03-20,3513.39306640625,0.1067642582840092,0,hold,1,0.11267192037115104,0,0.11267192037115104,0.11267192037115104,3.0982531159374956e-07,-0.9999996901746884,1.0,-0.9999996901746884
2024-03-21,3492.9912109375,-0.0058238064955592,0,hold,1,-0.0058068810073729216,0,-0.0058068810073729216,-0.0058068810073729216,3.080261928762524e-07,-0.9999996919738071,1.0,-0.9999996919738071
2024-03-22,3333.68798828125,-0.0466792544778223,0,hold,1,-0.04560653406668436,0,-0.04560653406668436,-0.04560653406668436,2.939781858174105e-07,-0.9999997060218142,1.0,-0.9999997060218142
2024-03-23,3336.593994140625,0.0008713292933912,0,hold,1,0.0008717090110383907,0,0.0008717090110383907,0.0008717090110383907,2.942344492510362e-07,-0.9999997057655508,1.0,-0.9999997057655508
2024-03-24,3454.636474609375,0.0347667100501574,0,hold,1,0.035378137308897495,0,0.035378137308897495,0.035378137308897495,3.046439159976472e-07,-0.999999695356084,1.0,-0.999999695356084
2024-03-25,3590.8837890625,0.038681118505866,0,hold,1,0.039438972943898865,0,0.039438972943898865,0.039438972943898865,3.166587591582018e-07,-0.9999996833412409,1.0,-0.9999996833412409
2024-03-26,3587.5048828125,-0.0009414108524901,0,hold,1,-0.0009409678643157449,0,-0.0009409678643157449,-0.0009409678643157449,3.1636079344187986e-07,-0.9999996836392065,1.0,-0.9999996836392065
2024-03-27,3500.115234375,-0.0246610500870067,0,hold,1,-0.024359450730277232,0,-0.024359450730277232,-0.024359450730277232,3.0865441828104097e-07,-0.9999996913455818,1.0,-0.9999996913455818
2024-03-28,3561.2939453125,0.017328054549411,0,hold,1,0.017479056214108946,0,0.017479056214108946,0.017479056214108946,3.140494062089084e-07,-0.9999996859505937,1.0,-0.9999996859505937
2024-03-29,3511.80615234375,-0.0139934681623031,0,hold,1,-0.013896014686989755,0,-0.013896014686989755,-0.013896014686989755,3.0968537104778897e-07,-0.999999690314629,1.0,-0.999999690314629
2024-03-30,3507.9443359375,-0.001100271812307,0,hold,1,-0.0010996667352133338,0,-0.0010996667352133338,-0.0010996667352133338,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-03-31,3647.8564453125,0.0391095131885664,-1,sell,0,0.03988435846648297,1,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-01,3505.030029296875,-0.0399406318143036,0,hold,0,-0.03915351882861429,0,-0.0,-0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-02,3277.234619140625,-0.0671991251460799,0,hold,0,-0.0649910010049034,0,-0.0,-0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-03,3311.44189453125,0.0103837493547832,0,hold,0,0.010437847565395009,0,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-04,3330.04052734375,0.005600762073501,0,hold,0,0.00561647566373269,0,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-05,3318.88525390625,-0.0033555146414286,0,hold,0,-0.0033498911937862585,0,-0.0,-0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-06,3354.183837890625,0.0105795137842222,0,hold,0,0.010635674717235144,0,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-07,3453.49462890625,0.0291781808501278,0,hold,0,0.02960803456678729,0,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-08,3695.292724609375,0.0676731187933671,0,hold,0,0.07001548335394525,0,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-09,3505.163330078125,-0.0528226545108656,0,hold,0,-0.051451781685670994,0,-0.0,-0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-10,3543.737060546875,0.0109447185752462,0,hold,0,0.011004831112360725,0,0.0,0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-11,3505.247802734375,-0.0109206193734581,0,hold,0,-0.010861205883757163,0,-0.0,-0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-12,3243.034912109375,-0.0777516251273086,0,hold,0,-0.07480580700184813,0,-0.0,-0.0,3.093448203468655e-07,-0.9999996906551797,1.0,-0.9999996906551797
2024-04-13,3004.900390625,-0.0762651730824629,1,buy,1,-0.07342952756850973,1,-0.07342952756850973,-0.07342952756850973,2.8662977633302964e-07,-0.9999997133702236,1.0,-0.9999997133702236
2024-04-14,3156.94189453125,0.0493593845673098,0,hold,1,0.050597851556279494,0,0.050597851556279494,0.050597851556279494,3.0113262720753784e-07,-0.9999996988673728,1.0,-0.9999996988673728
2024-04-15,3101.600341796875,-0.0176855865517866,0,hold,1,-0.01753011445356112,0,-0.01753011445356112,-0.01753011445356112,2.9585373778688815e-07,-0.9999997041462622,1.0,-0.9999997041462622
2024-04-16,3084.920166015625,-0.0053924386671186,0,hold,1,-0.005377925568445963,0,-0.005377925568445963,-0.005377925568445963,2.9426265840592375e-07,-0.9999997057373416,1.0,-0.9999997057373416
2024-04-17,2984.7275390625,-0.0330173129250222,0,hold,1,-0.03247819118850337,0,-0.03247819118850337,-0.03247819118850337,2.847055395265789e-07,-0.9999997152944605,1.0,-0.9999997152944605
2024-04-18,3066.027587890625,0.0268743124339054,0,hold,1,0.027238683519387852,0,0.027238683519387852,0.027238683519387852,2.9246054361396e-07,-0.9999997075394564,1.0,-0.9999997075394564
2024-04-19,3059.278564453125,-0.0022036534993674,0,hold,1,-0.0022012272375354636,0,-0.0022012272375354636,-0.0022012272375354636,2.918167714994525e-07,-0.9999997081832285,1.0,-0.9999997081832285
2024-04-20,3157.627197265625,0.0316417336836071,0,hold,1,0.032147655318233825,0,0.032147655318233825,0.032147655318233825,3.011979964856967e-07,-0.9999996988020036,1.0,-0.9999996988020036
2024-04-21,3147.28857421875,-0.0032795465278029,0,hold,1,-0.0032741746890918577,0,-0.0032741746890918577,-0.0032741746890918577,3.0021182162919804e-07,-0.9999996997881784,1.0,-0.9999996997881784
2024-04-22,3201.652099609375,0.0171256456334056,0,hold,1,0.017273130222613897,0,0.017273130222613897,0.017273130222613897,3.053974195185673e-07,-0.9999996946025805,1.0,-0.9999996946025805
2024-04-23,3219.91162109375,0.0056869546079875,0,hold,1,0.0057031560320381924,0,0.0057031560320381924,0.0057031560320381924,3.0713914865386355e-07,-0.9999996928608513,1.0,-0.9999996928608513
2024-04-24,3139.80517578125,-0.0251931602486543,0,hold,1,-0.024878460883124842,0,-0.024878460883124842,-0.024878460883124842,2.9949799935840214e-07,-0.9999997005020006,1.0,-0.9999997005020006
2024-04-25,3156.509521484375,0.0053060832242908,0,hold,1,0.005320185415315981,0,0.005320185415315981,0.005320185415315981,3.01091384246505e-07,-0.9999996989086157,1.0,-0.9999996989086157
2024-04-26,3130.164794921875,-0.0083811819891098,0,hold,1,-0.008346157799679732,0,-0.008346157799679732,-0.008346157799679732,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-04-27,3252.168212890625,0.0382362630280722,-1,sell,0,0.03897667565831631,1,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-04-28,3262.774658203125,0.0032560391987989,0,hold,0,0.0032613458524253236,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-04-29,3215.428955078125,-0.0146171836968198,0,hold,0,-0.01451087129353712,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-04-30,3012.286865234375,-0.0652612256467309,0,hold,0,-0.06317729070733402,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-01,2969.78466796875,-0.0142100983654365,0,hold,0,-0.014109611457047588,0,-0.0,-0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
2024-05-02,2988.16845703125,0.0061711957178097,0,hold,0,0.0061902767768931,0,0.0,0.0,2.9857842804145965e-07,-0.9999997014215719,1.0,-0.9999997014215719
