date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-12-04,2243.2158203125,0.0223246606319142,-1,sell,0,0.022575720663866372,1,0.0,0.0,6.390048062222376e-07,-0.9999993609951938,1.0807745383033744,-0.9999994087529049
2023-12-05,2293.841796875,0.0223175820582328,0,hold,0,0.02256848231190145,0,0.0,0.0,6.390048062222376e-07,-0.9999993609951938,1.0807745383033744,-0.9999994087529049
2023-12-06,2231.661376953125,-0.0274817322810275,0,hold,0,-0.027107545082919904,0,-0.0,-0.0,6.390048062222376e-07,-0.9999993609951938,1.0807745383033744,-0.9999994087529049
2023-12-07,2357.57958984375,0.054889175053788,-1,sell,-1,0.05642353010676748,1,-0.05642353010676748,-0.05642353010676748,6.029498992999881e-07,-0.9999993970501007,1.0807745383033744,-0.9999994421131532
2023-12-08,2358.73193359375,0.0004886631288898,0,hold,-1,0.0004887825441670657,0,-0.0004887825441670657,-0.0004887825441670657,6.02655187914203e-07,-0.9999993973448121,1.0807745383033744,-0.9999994423858385
2023-12-09,2341.17529296875,-0.007471093126813,0,hold,-1,-0.007443253883560597,0,0.007443253883560597,0.007443253883560597,6.071409034820934e-07,-0.9999993928590966,1.0807745383033744,-0.9999994382353747
2023-12-10,2352.462646484375,0.0048096488992784,0,hold,-1,0.004821233826242777,0,-0.004821233826242777,-0.004821233826242777,6.042137352209299e-07,-0.9999993957862647,1.0807745383033744,-0.9999994409437734
2023-12-11,2224.578857421875,-0.0558950939902875,0,hold,-1,-0.054361666168691425,0,0.054361666168691425,0.054361666168691425,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-12,2202.0380859375,-0.0101842859227533,1,buy,0,-0.010132601687358522,1,-0.0,-0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-13,2260.648681640625,0.0262684651573702,0,hold,0,0.02661652224701272,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-14,2316.5791015625,0.0244397729331826,0,hold,0,0.02474087211166509,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-15,2219.33740234375,-0.0428828883863424,0,hold,0,-0.041976420815141524,0,-0.0,-0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-16,2226.926513671875,0.0034137059074212,0,hold,0,0.0034195392373013167,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-17,2196.481201171875,-0.013765763969279,0,hold,0,-0.013671449108484612,0,-0.0,-0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-18,2217.2734375,0.009421633885768,0,hold,0,0.009466157195896718,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-19,2177.87255859375,-0.0179297499886516,0,hold,0,-0.017769968394459656,0,-0.0,-0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-20,2201.911376953125,0.01097728111882,0,hold,0,0.011037752537226941,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-21,2239.54248046875,0.016945804339104,0,hold,0,0.017090198956007274,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-22,2326.52490234375,0.0381041008107179,0,hold,0,0.03883937127050796,0,0.0,0.0,6.370598005895482e-07,-0.9999993629401994,1.0807745383033744,-0.9999994105525454
2023-12-23,2309.04638671875,-0.0075410763271413,1,buy,1,-0.007512713750621014,1,-0.007512713750621014,-0.007512713750621014,6.322737526656913e-07,-0.9999993677262473,1.0807745383033744,-0.9999994149808954
2023-12-24,2265.692138671875,-0.0189543274554341,0,hold,1,-0.018775823775668332,0,-0.018775823775668332,-0.018775823775668332,6.204022921076598e-07,-0.9999993795977079,1.0807745383033744,-0.999999425965111
2023-12-25,2272.561767578125,0.00302743491001,0,hold,1,0.003032022219169095,0,0.003032022219169095,0.003032022219169095,6.222833656421536e-07,-0.9999993777166344,1.0807745383033744,-0.9999994242246245
2023-12-26,2231.46533203125,-0.0182492579103169,0,hold,1,-0.0180837485401647,0,-0.0180837485401647,-0.0180837485401647,6.110301497371536e-07,-0.9999993889698503,1.0807745383033744,-0.9999994346368016
2023-12-27,2378.739990234375,0.0639124623831933,0,hold,1,0.06599907965814755,0,0.06599907965814755,0.06599907965814755,6.513575772631858e-07,-0.9999993486424228,1.0807745383033744,-0.9999993973233509
2023-12-28,2347.566162109375,-0.0131918158501429,0,hold,1,-0.013105185204343561,0,-0.013105185204343561,-0.013105185204343561,6.428214155788992e-07,-0.9999993571785845,1.0807745383033744,-0.99999940522154
2023-12-29,2300.690673828125,-0.0201697449503237,0,hold,1,-0.019967696347748753,0,-0.019967696347748753,-0.019967696347748753,6.299857527467898e-07,-0.9999993700142472,1.0807745383033744,-0.9999994170978956
2023-12-30,2292.0654296875,-0.003756025395834,0,hold,1,-0.003748980355657072,0,-0.003748980355657072,-0.003748980355657072,6.276239485353982e-07,-0.9999993723760514,1.0807745383033744,-0.9999994192831841
2023-12-31,2281.47119140625,-0.0046328511643845,0,hold,1,-0.004622136062972015,0,-0.004622136062972015,-0.004622136062972015,6.247229852488878e-07,-0.9999993752770148,1.0807745383033744,-0.9999994219673363
2024-01-01,2352.327880859375,0.0305849311829478,-1,sell,0,0.031057455259582145,1,0.0,0.0,6.247229852488878e-07,-0.9999993752770148,1.0807745383033744,-0.9999994219673363
2024-01-02,2355.83642578125,0.0014904091458289,0,hold,0,0.001491520357524756,0,0.0,0.0,6.247229852488878e-07,-0.9999993752770148,1.0807745383033744,-0.9999994219673363
2024-01-03,2210.761962890625,-0.0635585988981477,1,buy,1,-0.06158087263741796,1,-0.06158087263741796,-0.06158087263741796,5.862519986606085e-07,-0.9999994137480014,1.0807745383033744,-0.9999994575630922
2024-01-04,2269.0380859375,0.0260187553019354,0,hold,1,0.02636019798833411,0,0.02636019798833411,0.02636019798833411,6.017057174163587e-07,-0.9999993982942826,1.0807745383033744,-0.9999994432643479
2024-01-05,2268.647216796875,-0.0001722768837038,0,hold,1,-0.00017226204489362296,0,-0.00017226204489362296,-0.00017226204489362296,6.016020663590524e-07,-0.9999993983979336,1.0807745383033744,-0.9999994433602523
2024-01-06,2241.624755859375,-0.0119827737394821,0,hold,1,-0.011911266210730354,0,-0.011911266210730354,-0.011911266210730354,5.944362239937242e-07,-0.999999405563776,1.0807745383033744,-0.9999994499905365
2024-01-07,2222.865966796875,-0.0084036010483546,0,hold,1,-0.008368389496710593,0,-0.008368389496710593,-0.008368389496710593,5.894617501403908e-07,-0.9999994105382498,1.0807745383033744,-0.9999994545932299
2024-01-08,2333.03271484375,0.0483716762657834,-1,sell,0,0.04956067963271038,1,0.0,0.0,5.894617501403908e-07,-0.9999994105382498,1.0807745383033744,-0.9999994545932299
2024-01-09,2344.8271484375,0.0050426729023095,0,hold,0,0.005055408575588727,0,0.0,0.0,5.894617501403908e-07,-0.9999994105382498,1.0807745383033744,-0.9999994545932299
2024-01-10,2582.103515625,0.0963926943837523,-1,sell,-1,0.10119141078079541,1,-0.10119141078079541,-0.10119141078079541,5.29813284042368e-07,-0.999999470186716,1.0807745383033744,-0.9999995097837104
2024-01-11,2619.619140625,0.0144245581550595,0,hold,-1,0.014529094117638142,0,-0.014529094117638142,-0.014529094117638142,5.221155769737415e-07,-0.999999477884423,1.0807745383033744,-0.999999516906109
2024-01-12,2524.460205078125,-0.0370016813266483,0,hold,-1,-0.036325484903951155,0,0.036325484903951155,0.036325484903951155,5.410816784832189e-07,-0.9999994589183215,1.0807745383033744,-0.9999994993574892
2024-01-13,2576.597900390625,0.0204426257929975,0,hold,-1,0.020653007406344237,0,-0.020653007406344237,-0.020653007406344237,5.299067145700678e-07,-0.9999994700932854,1.0807745383033744,-0.9999995096972627
2024-01-14,2472.2412109375,-0.0413447734238203,0,hold,-1,-0.04050173658734413,0,0.04050173658734413,0.04050173658734413,5.513688567394496e-07,-0.9999994486311432,1.0807745383033744,-0.9999994898391503
2024-01-15,2511.36376953125,0.0157008279903788,0,hold,-1,0.01582473361444947,0,-0.01582473361444947,-0.01582473361444947,5.426435914582442e-07,-0.9999994573564085,1.0807745383033744,-0.9999994979123099
2024-01-16,2587.691162109375,0.0299400948730868,0,hold,-1,0.030392806292802277,0,-0.030392806292802277,-0.030392806292802277,5.261511298970232e-07,-0.9999994738488701,1.0807745383033744,-0.9999995131721638
2024-01-17,2528.369384765625,-0.0231914519366796,0,hold,-1,-0.022924597112815248,0,0.022924597112815248,0.022924597112815248,5.382129325703651e-07,-0.9999994617870674,1.0807745383033744,-0.9999995020118317
2024-01-18,2467.018798828125,-0.0245641253669919,0,hold,-1,-0.024264882460276693,0,0.024264882460276693,0.024264882460276693,5.512726061177858e-07,-0.9999994487273939,1.0807745383033744,-0.9999994899282074
2024-01-19,2489.49853515625,0.0090708410561318,0,hold,-1,0.009112105809166549,0,-0.009112105809166549,-0.009112105809166549,5.462493518011456e-07,-0.9999994537506482,1.0807745383033744,-0.9999994945760355
2024-01-20,2469.589111328125,-0.0080295135782195,0,hold,-1,-0.007997363142403069,0,0.007997363142403069,0.007997363142403069,5.506179062338017e-07,-0.9999994493820937,1.0807745383033744,-0.9999994905339766
2024-01-21,2453.9130859375,-0.0063678567547607,1,buy,0,-0.006347624922185768,1,-0.0,-0.0,5.506179062338017e-07,-0.9999994493820937,1.0807745383033744,-0.9999994905339766
2024-01-22,2310.826416015625,-0.0600787119528733,1,buy,1,-0.05830959162402838,1,-0.05830959162402838,-0.05830959162402838,5.185116009804311e-07,-0.999999481488399,1.0807745383033744,-0.9999995202407324
2024-01-23,2240.68603515625,-0.0308231317333179,0,hold,1,-0.030352942295125973,0,-0.030352942295125973,-0.030352942295125973,5.027732482765187e-07,-0.9999994972267517,1.0807745383033744,-0.9999995348028378
2024-01-24,2233.561767578125,-0.0031845681835734,0,hold,1,-0.0031795028247356694,0,-0.0031795028247356694,-0.0031795028247356694,5.01174679313422e-07,-0.9999994988253207,1.0807745383033744,-0.9999995362819334
2024-01-25,2217.710205078125,-0.0071222920575935,0,hold,1,-0.007096988643921831,0,-0.007096988643921831,-0.007096988643921831,4.976178483057135e-07,-0.9999995023821517,1.0807745383033744,-0.9999995395729353
2024-01-26,2267.19970703125,0.0220702363029845,0,hold,1,0.022315585616102362,0,0.022315585616102362,0.022315585616102362,5.087224820036803e-07,-0.999999491277518,1.0807745383033744,-0.9999995292982357
2024-01-27,2267.885986328125,0.0003026532897133,0,hold,1,0.0003026990938410634,0,0.0003026990938410634,0.0003026990938410634,5.088764718379993e-07,-0.9999994911235282,1.0807745383033744,-0.9999995291557547
2024-01-28,2257.208740234375,-0.0047191347604119,0,hold,1,-0.004708017139361198,0,-0.004708017139361198,-0.004708017139361198,5.064806726867684e-07,-0.9999994935193273,1.0807745383033744,-0.9999995313724974
2024-01-29,2317.064208984375,0.0261719779242155,0,hold,1,0.02651747163790663,0,0.02651747163790663,0.02651747163790663,5.199112595598877e-07,-0.9999994800887404,1.0807745383033744,-0.999999518945681
2024-01-30,2344.49365234375,0.0117684948896216,0,hold,1,0.011838016077853064,0,0.011838016077853064,0.011838016077853064,5.260659774096145e-07,-0.9999994739340226,1.0807745383033744,-0.9999995132509522
2024-01-31,2282.54443359375,-0.0267786517065526,0,hold,1,-0.02642328277923489,0,-0.02642328277923489,-0.02642328277923489,5.121655873279857e-07,-0.9999994878344127,1.0807745383033744,-0.9999995261124599
2024-02-01,2303.82470703125,0.0092798575512324,0,hold,1,0.009323048929214206,0,0.009323048929214206,0.009323048929214206,5.169405321585043e-07,-0.9999994830594678,1.0807745383033744,-0.9999995216943832
2024-02-02,2308.0380859375,0.0018271922941494,0,hold,1,0.0018288626271742991,0,0.0018288626271742991,0.0018288626271742991,5.178859453782405e-07,-0.9999994821140546,1.0807745383033744,-0.999999520819628
2024-02-03,2296.038330078125,-0.0052126776128544,0,hold,1,-0.005199115184661651,0,-0.005199115184661651,-0.005199115184661651,5.151933966957017e-07,-0.9999994848066033,1.0807745383033744,-0.9999995233109419
2024-02-04,2289.546142578125,-0.0028315656930748,0,hold,1,-0.002827560592065126,0,-0.002827560592065126,-0.002827560592065126,5.137366561499127e-07,-0.9999994862633439,1.0807745383033744,-0.999999524658809
2024-02-05,2298.888916015625,0.0040723193113711,0,hold,1,0.0040806224708709316,0,0.0040806224708709316,0.0040806224708709316,5.158330214931081e-07,-0.9999994841669785,1.0807745383033744,-0.9999995227191212
2024-02-06,2372.201904296875,0.0313926711471676,0,hold,1,0.03189061801573012,0,0.03189061801573012,0.03189061801573012,5.322832553414447e-07,-0.9999994677167446,1.0807745383033744,-0.999999507498339
2024-02-07,2423.7451171875,0.0214953156349962,-1,sell,0,0.021728004179265792,1,0.0,0.0,5.322832553414447e-07,-0.9999994677167446,1.0807745383033744,-0.999999507498339
2024-02-08,2419.906494140625,-0.0015850123660973,0,hold,0,-0.0015837568973957605,0,-0.0,-0.0,5.322832553414447e-07,-0.9999994677167446,1.0807745383033744,-0.999999507498339
2024-02-09,2487.515625,0.0275555708006856,0,hold,0,0.02793873689875137,0,0.0,0.0,5.322832553414447e-07,-0.9999994677167446,1.0807745383033744,-0.999999507498339
2024-02-10,2501.228271484375,0.0054974483774366,-1,sell,-1,0.005512587075457986,1,-0.005512587075457986,-0.005512587075457986,5.293489975475667e-07,-0.9999994706510025,1.0807745383033744,-0.9999995102132972
2024-02-11,2507.570556640625,0.0025324588842513,0,hold,-1,0.002535668266889557,0,-0.002535668266889557,-0.002535668266889557,5.280067440923756e-07,-0.9999994719932559,1.0807745383033744,-0.9999995114552338
2024-02-12,2658.115966796875,0.0583032099839121,0,hold,-1,0.060036360595147054,0,-0.060036360595147054,-0.060036360595147054,4.963071408073762e-07,-0.9999995036928592,1.0807745383033744,-0.9999995407856835
2024-02-13,2642.185302734375,-0.0060112477475168,0,hold,-1,-0.005993216346274366,0,0.005993216346274366,0.005993216346274366,4.992816168764357e-07,-0.9999995007183832,1.0807745383033744,-0.9999995380335128
2024-02-14,2777.90234375,0.0500897493405292,0,hold,-1,0.05136545149773286,0,-0.05136545149773286,-0.05136545149773286,4.7363579120105955e-07,-0.9999995263642087,1.0807745383033744,-0.99999956176263
2024-02-15,2824.37890625,0.0165923939552672,0,hold,-1,0.016730812227639058,0,-0.016730812227639058,-0.016730812227639058,4.657114797141854e-07,-0.9999995342885203,1.0807745383033744,-0.9999995690946972
2024-02-16,2803.69140625,-0.0073515759483139,0,hold,-1,-0.007324619212465078,0,0.007324619212465078,0.007324619212465078,4.6912263896596537e-07,-0.999999530877361,1.0807745383033744,-0.9999995659384799
2024-02-17,2786.672607421875,-0.0060886380073005,0,hold,-1,-0.006070139812886177,0,0.006070139812886177,0.006070139812886177,4.719702789738789e-07,-0.999999528029721,1.0807745383033744,-0.9999995633036658
2024-02-18,2878.998046875,0.0325940629496657,0,hold,-1,0.03313106792926823,0,-0.03313106792926823,-0.03313106792926823,4.563333996005996e-07,-0.9999995436666004,1.0807745383033744,-0.9999995777718818
2024-02-19,2943.57470703125,0.0221823962784109,0,hold,-1,0.022430254937596983,0,-0.022430254937596983,-0.022430254937596983,4.4609772511101787e-07,-0.9999995539022749,1.0807745383033744,-0.9999995872425661
2024-02-20,3013.503662109375,0.0234786796705328,0,hold,-1,0.02375647368863687,0,-0.02375647368863687,-0.02375647368863687,4.355000162418572e-07,-0.9999995644999837,1.0807745383033744,-0.9999995970482272
2024-02-21,2970.35546875,-0.0144217770742245,0,hold,-1,-0.014318281375232278,0,0.014318281375232278,0.014318281375232278,4.417356280133263e-07,-0.999999558264372,1.0807745383033744,-0.9999995912786503
2024-02-22,2971.00732421875,0.0002194296137367,0,hold,-1,0.0002194536901753974,0,-0.0002194536901753974,-0.0002194536901753974,4.4163868749967684e-07,-0.9999995583613125,1.0807745383033744,-0.9999995913683457
2024-02-23,2921.658203125,-0.0167497288331502,0,hold,-1,-0.01661023205546175,0,0.01661023205546175,0.01661023205546175,4.48974408583716e-07,-0.9999995510255915,1.0807745383033744,-0.9999995845808791
2024-02-24,2992.385986328125,0.0239197250362116,0,hold,-1,0.02420809632265497,0,-0.02420809632265497,-0.02420809632265497,4.3810559285431435e-07,-0.9999995618944072,1.0807745383033744,-0.9999995946373852
2024-02-25,3112.697265625,0.0394185803791827,0,hold,-1,0.04020580227502868,0,-0.04020580227502868,-0.04020580227502868,4.204912060124296e-07,-0.999999579508794,1.0807745383033744,-0.9999996109353143
2024-02-26,3178.99365234375,0.0210750468838978,0,hold,-1,0.021298694046122835,0,-0.021298694046122835,-0.021298694046122835,4.115352924664856e-07,-0.9999995884647075,1.0807745383033744,-0.9999996192218841
2024-02-27,3244.519287109375,0.0204025144361792,0,hold,-1,0.0206120684504405,0,-0.0206120684504405,-0.0206120684504405,4.030526988483944e-07,-0.9999995969473011,1.0807745383033744,-0.9999996270705086
2024-02-28,3385.703857421875,0.0425946193780364,0,hold,-1,0.04351478842287437,0,-0.04351478842287437,-0.04351478842287437,3.85513945934738e-07,-0.999999614486054,1.0807745383033744,-0.9999996432984566
2024-02-29,3341.919677734375,-0.0130164233010779,0,hold,-1,-0.012932076026531347,0,0.012932076026531347,0.012932076026531347,3.904994415928542e-07,-0.9999996095005584,1.0807745383033744,-0.9999996386855651
2024-03-01,3435.053955078125,0.0274872373036918,0,hold,-1,0.02786849665007196,0,-0.02786849665007196,-0.02786849665007196,3.796168092129688e-07,-0.9999996203831908,1.0807745383033744,-0.9999996487548551
2024-03-02,3422.0498046875,-0.0037929033703291,0,hold,-1,-0.003785719397915277,0,0.003785719397915277,0.003785719397915277,3.8105393193138097e-07,-0.999999618946068,1.0807745383033744,-0.9999996474251396
2024-03-03,3490.99365234375,0.0199466802026198,0,hold,-1,0.020146944548209422,0,-0.020146944548209422,-0.020146944548209422,3.733768594948823e-07,-0.9999996266231405,1.0807745383033744,-0.9999996545284457
2024-03-04,3630.433837890625,0.039165745876315,0,hold,-1,0.039942835603055116,0,-0.039942835603055116,-0.039942835603055116,3.584631289780932e-07,-0.999999641536871,1.0807745383033744,-0.9999996683275593
2024-03-05,3554.964599609375,-0.021007050416046,1,buy,0,-0.02078793930730316,1,-0.0,-0.0,3.584631289780932e-07,-0.999999641536871,1.0807745383033744,-0.9999996683275593
2024-03-06,3819.226318359375,0.0717027623548773,0,hold,0,0.07433596350833915,0,0.0,0.0,3.584631289780932e-07,-0.999999641536871,1.0807745383033744,-0.9999996683275593
2024-03-07,3874.34765625,0.0143294342144944,0,hold,0,0.01443259270225794,0,0.0,0.0,3.584631289780932e-07,-0.999999641536871,1.0807745383033744,-0.9999996683275593
2024-03-08,3892.06103515625,0.0045615445502833,-1,sell,-1,0.0045719642318817755,1,-0.0045719642318817755,-0.0045719642318817755,3.5682424837395694e-07,-0.9999996431757516,1.0807745383033744,-0.9999996698439538
2024-03-09,3915.4189453125,0.0059834876050164,0,hold,-1,0.006001424424042279,0,-0.006001424424042279,-0.006001424424042279,3.5468279461467494e-07,-0.9999996453172054,1.0807745383033744,-0.9999996718253604
2024-03-10,3881.193115234375,-0.0087797237225827,1,buy,0,-0.00874129449649308,1,-0.0,-0.0,3.5468279461467494e-07,-0.9999996453172054,1.0807745383033744,-0.9999996718253604
2024-03-11,4066.445068359375,0.0466265599074274,0,hold,0,0.047730671374699885,0,0.0,0.0,3.5468279461467494e-07,-0.9999996453172054,1.0807745383033744,-0.9999996718253604
2024-03-12,3980.273193359375,-0.0214187117111479,0,hold,0,-0.021190960052674845,0,-0.0,-0.0,3.5468279461467494e-07,-0.9999996453172054,1.0807745383033744,-0.9999996718253604
2024-03-13,4006.45703125,0.0065568589305074,0,hold,0,0.006578402189656218,0,0.0,0.0,3.5468279461467494e-07,-0.9999996453172054,1.0807745383033744,-0.9999996718253604
2024-03-14,3883.140380859375,-0.0312631146419185,0,hold,0,-0.030779476587110888,0,-0.0,-0.0,3.5468279461467494e-07,-0.9999996453172054,1.0807745383033744,-0.9999996718253604
2024-03-15,3735.22021484375,-0.0388374261325502,1,buy,1,-0.03809292261097419,1,-0.03809292261097419,-0.03809292261097419,3.411718903679741e-07,-0.9999996588281096,1.0807745383033744,-0.9999996843264916
2024-03-16,3522.860107421875,-0.058533586440877,0,hold,1,-0.05685343706857138,0,-0.05685343706857138,-0.05685343706857138,3.2177509576937295e-07,-0.9999996782249042,1.0807745383033744,-0.9999997022736155
2024-03-17,3642.4130859375,0.0333732074975971,0,hold,1,0.03393634003909307,0,0.03393634003909307,0.03393634003909307,3.3269496483551415e-07,-0.9999996673050352,1.0807745383033744,-0.9999996921698716
2024-03-18,3517.985107421875,-0.0347579846458721,0,hold,1,-0.0341608641249429,0,-0.0341608641249429,-0.0341608641249429,3.2132981734671547e-07,-0.9999996786701827,1.0807745383033744,-0.9999997026856149
2024-03-19,3157.6181640625,-0.1080704152151127,0,hold,1,-0.10243560798455653,0,-0.10243560798455653,-0.10243560798455653,2.8841420214323816e-07,-0.9999997115857978,1.0807745383033744,-0.9999997331411946
2024-03-20,3513.39306640625,0.1067642582840092,0,hold,1,0.11267192037115104,0,0.11267192037115104,0.11267192037115104,3.2091038416103017e-07,-0.9999996790896158,1.0807745383033744,-0.9999997030737006
2024-03-21,3492.9912109375,-0.0058238064955592,0,hold,1,-0.0058068810073729216,0,-0.0058068810073729216,-0.0058068810073729216,3.1904689574617674e-07,-0.9999996809531042,1.0807745383033744,-0.9999997047979162
2024-03-22,3333.68798828125,-0.0466792544778223,0,hold,1,-0.04560653406668436,0,-0.04560653406668436,-0.04560653406668436,3.0449627262645883e-07,-0.9999996955037274,1.0807745383033744,-0.9999997182610602
2024-03-23,3336.593994140625,0.0008713292933912,0,hold,1,0.0008717090110383907,0,0.0008717090110383907,0.0008717090110383907,3.047617047711349e-07,-0.9999996952382952,1.0807745383033744,-0.9999997180154658
2024-03-24,3454.636474609375,0.0347667100501574,0,hold,1,0.035378137308897495,0,0.035378137308897495,0.035378137308897495,3.155436062090218e-07,-0.9999996844563938,1.0807745383033744,-0.9999997080393782
2024-03-25,3590.8837890625,0.038681118505866,0,hold,1,0.039438972943898865,0,0.039438972943898865,0.039438972943898865,3.2798832195691965e-07,-0.999999672011678,1.0807745383033744,-0.9999996965247512
2024-03-26,3587.5048828125,-0.0009414108524901,0,hold,1,-0.0009409678643157449,0,-0.0009409678643157449,-0.0009409678643157449,3.2767969548608737e-07,-0.9999996723203045,1.0807745383033744,-0.9999996968103116
2024-03-27,3500.115234375,-0.0246610500870067,0,hold,1,-0.024359450730277232,0,-0.024359450730277232,-0.024359450730277232,3.1969759808858176e-07,-0.9999996803024019,1.0807745383033744,-0.9999997041958459
2024-03-28,3561.2939453125,0.017328054549411,0,hold,1,0.017479056214108946,0,0.017479056214108946,0.017479056214108946,3.2528561037708767e-07,-0.9999996747143897,1.0807745383033744,-0.9999996990254685
2024-03-29,3511.80615234375,-0.0139934681623031,0,hold,1,-0.013896014686989755,0,-0.013896014686989755,-0.013896014686989755,3.207654367578212e-07,-0.9999996792345632,1.0807745383033744,-0.999999703207815
2024-03-30,3507.9443359375,-0.001100271812307,0,hold,1,-0.0010996667352133338,0,-0.0010996667352133338,-0.0010996667352133338,3.204127016772125e-07,-0.9999996795872983,1.0807745383033744,-0.9999997035341874
2024-03-31,3647.8564453125,0.0391095131885664,0,hold,1,0.03988435846648297,0,0.03988435846648297,0.03988435846648297,3.331921567281207e-07,-0.9999996668078432,1.0807745383033744,-0.9999996917098387
2024-04-01,3505.030029296875,-0.0399406318143036,0,hold,1,-0.03915351882861429,0,-0.03915351882861429,-0.03915351882861429,3.2014651134611965e-07,-0.9999996798534887,1.0807745383033744,-0.9999997037804833
2024-04-02,3277.234619140625,-0.0671991251460799,0,hold,1,-0.0649910010049034,0,-0.0649910010049034,-0.0649910010049034,2.993398691055077e-07,-0.9999997006601309,1.0807745383033744,-0.9999997230320863
2024-04-03,3311.44189453125,0.0103837493547832,0,hold,1,0.010437847565395009,0,0.010437847565395009,0.010437847565395009,3.0246433302947624e-07,-0.999999697535667,1.0807745383033744,-0.9999997201411374
2024-04-04,3330.04052734375,0.005600762073501,0,hold,1,0.00561647566373269,0,0.00561647566373269,0.00561647566373269,3.0416311659508344e-07,-0.9999996958368834,1.0807745383033744,-0.9999997185693169
2024-04-05,3318.88525390625,-0.0033555146414286,0,hold,1,-0.0033498911937862585,0,-0.0033498911937862585,-0.0033498911937862585,3.03144203249327e-07,-0.9999996968557967,1.0807745383033744,-0.9999997195120791
2024-04-06,3354.183837890625,0.0105795137842222,0,hold,1,0.010635674717235144,0,0.010635674717235144,0.010635674717235144,3.0636834638750227e-07,-0.9999996936316536,1.0807745383033744,-0.9999997165289007
2024-04-07,3453.49462890625,0.0291781808501278,-1,sell,0,0.02960803456678729,1,0.0,0.0,3.0636834638750227e-07,-0.9999996936316536,1.0807745383033744,-0.9999997165289007
2024-04-08,3695.292724609375,0.0676731187933671,-1,sell,-1,0.07001548335394525,1,-0.07001548335394525,-0.07001548335394525,2.849178185308324e-07,-0.9999997150821814,1.0807745383033744,-0.9999997363762668
2024-04-09,3505.163330078125,-0.0528226545108656,0,hold,-1,-0.051451781685670994,0,0.051451781685670994,0.051451781685670994,2.995773479282384e-07,-0.9999997004226521,1.0807745383033744,-0.999999722812356
2024-04-10,3543.737060546875,0.0109447185752462,0,hold,-1,0.011004831112360725,0,-0.011004831112360725,-0.011004831112360725,2.9628054980919925e-07,-0.9999997037194502,1.0807745383033744,-0.9999997258627592
2024-04-11,3505.247802734375,-0.0109206193734581,0,hold,-1,-0.010861205883757163,0,0.010861205883757163,0.010861205883757163,2.994985138600297e-07,-0.9999997005014861,1.0807745383033744,-0.9999997228852983
2024-04-12,3243.034912109375,-0.0777516251273086,0,hold,-1,-0.07480580700184813,0,0.07480580700184813,0.07480580700184813,3.219027418851834e-07,-0.9999996780972581,1.0807745383033744,-0.9999997021555094
2024-04-13,3004.900390625,-0.0762651730824629,1,buy,0,-0.07342952756850973,1,-0.0,-0.0,3.219027418851834e-07,-0.9999996780972581,1.0807745383033744,-0.9999997021555094
2024-04-14,3156.94189453125,0.0493593845673098,1,buy,1,0.050597851556279494,1,0.050597851556279494,0.050597851556279494,3.381903290346493e-07,-0.9999996618096709,1.0807745383033744,-0.999999687085218
2024-04-15,3101.600341796875,-0.0176855865517866,0,hold,1,-0.01753011445356112,0,-0.01753011445356112,-0.01753011445356112,3.322618138595844e-07,-0.9999996677381862,1.0807745383033744,-0.9999996925706499
2024-04-16,3084.920166015625,-0.0053924386671186,0,hold,1,-0.005377925568445963,0,-0.005377925568445963,-0.005377925568445963,3.304749345554107e-07,-0.9999996695250655,1.0807745383033744,-0.9999996942239822
2024-04-17,2984.7275390625,-0.0330173129250222,0,hold,1,-0.03247819118850337,0,-0.03247819118850337,-0.03247819118850337,3.1974170644791195e-07,-0.9999996802582936,1.0807745383033744,-0.999999704155034
2024-04-18,3066.027587890625,0.0268743124339054,0,hold,1,0.027238683519387852,0,0.027238683519387852,0.027238683519387852,3.284510495977956e-07,-0.9999996715489504,1.0807745383033744,-0.9999996960966067
2024-04-19,3059.278564453125,-0.0022036534993674,0,hold,1,-0.0022012272375354636,0,-0.0022012272375354636,-0.0022012272375354636,3.2772805420122387e-07,-0.9999996722719457,1.0807745383033744,-0.9999996967655671
