date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-03-05,3554.964599609375,-0.021007050416046,0,hold,1,-0.02078793930730316,0,-0.02078793930730316,-0.02078793930730316,8999.555721491197,8998.555721491197,9190.609555120154,-0.02078793930730305
2024-03-06,3819.226318359375,0.0717027623548773,1,buy,1,0.07433596350833915,1,0.07433596350833915,0.07433596350833915,9668.546367195231,9667.546367195231,9668.546367195231,0.0
2024-03-07,3874.34765625,0.0143294342144944,1,buy,1,0.01443259270225794,1,0.01443259270225794,0.01443259270225794,9808.088558935855,9807.088558935855,9808.088558935855,0.0
2024-03-08,3892.06103515625,0.0045615445502833,1,buy,1,0.0045719642318817755,1,0.0045719642318817755,0.0045719642318817755,9852.93078901044,9851.93078901044,9852.93078901044,0.0
2024-03-09,3915.4189453125,0.0059834876050164,1,buy,1,0.006001424424042279,1,0.006001424424042279,0.006001424424042279,9912.062408496005,9911.062408496005,9912.062408496005,0.0
2024-03-10,3881.193115234375,-0.0087797237225827,0,hold,1,-0.00874129449649308,0,-0.00874129449649308,-0.00874129449649308,9825.418151915723,9824.418151915723,9912.062408496005,-0.00874129449649319
2024-03-11,4066.445068359375,0.0466265599074274,1,buy,1,0.047730671374699885,1,0.047730671374699885,0.047730671374699885,10294.391956843823,10293.391956843823,10294.391956843823,0.0
2024-03-12,3980.273193359375,-0.0214187117111479,0,hold,1,-0.021190960052674845,0,-0.021190960052674845,-0.021190960052674845,10076.243908119768,10075.243908119768,10294.391956843823,-0.021190960052674845
2024-03-13,4006.45703125,0.0065568589305074,0,hold,1,0.006578402189656218,0,0.006578402189656218,0.006578402189656218,10142.529493108454,10141.529493108454,10294.391956843823,-0.014751960521030116
2024-03-14,3883.140380859375,-0.0312631146419185,0,hold,1,-0.030779476587110888,0,-0.030779476587110888,-0.030779476587110888,9830.34774404124,9829.34774404124,10294.391956843823,-0.045077379484669944
2024-03-15,3735.22021484375,-0.0388374261325502,0,hold,1,-0.03809292261097419,0,-0.03809292261097419,-0.03809292261097419,9455.881068188513,9454.881068188513,10294.391956843823,-0.08145317296742904
2024-03-16,3522.860107421875,-0.058533586440877,0,hold,1,-0.05685343706857138,0,-0.05685343706857138,-0.05685343706857138,8918.281728950362,8917.281728950362,10294.391956843823,-0.13367571719266125
2024-03-17,3642.4130859375,0.0333732074975971,0,hold,1,0.03393634003909307,0,0.03393634003909307,0.03393634003909307,9220.935570268452,9219.935570268452,10294.391956843823,-0.10427584174718807
2024-03-18,3517.985107421875,-0.0347579846458721,0,hold,1,-0.0341608641249429,0,-0.0341608641249429,-0.0341608641249429,8905.940443147658,8904.940443147658,10294.391956843823,-0.13487455301069118
2024-03-19,3157.6181640625,-0.1080704152151127,-1,sell,-1,-0.10243560798455653,1,0.10243560798455653,0.10243560798455653,9818.22586711574,9817.22586711574,10294.391956843823,-0.04625490186543002
2024-03-20,3513.39306640625,0.1067642582840092,0,hold,-1,0.11267192037115104,0,-0.11267192037115104,-0.11267192037115104,8711.9875040301,8710.9875040301,10294.391956843823,-0.15371519361682395
2024-03-21,3492.9912109375,-0.0058238064955592,0,hold,-1,-0.0058068810073729216,0,0.0058068810073729216,0.0058068810073729216,8762.576978803723,8761.576978803723,10294.391956843823,-0.14880091844780918
2024-03-22,3333.68798828125,-0.0466792544778223,0,hold,-1,-0.04560653406668436,0,0.04560653406668436,0.04560653406668436,9162.20774429948,9161.20774429948,10294.391956843823,-0.10998067853746862
2024-03-23,3336.593994140625,0.0008713292933912,0,hold,-1,0.0008717090110383907,0,-0.0008717090110383907,-0.0008717090110383907,9154.220965247769,9153.220965247769,10294.391956843823,-0.11075651639998574
2024-03-24,3454.636474609375,0.0347667100501574,0,hold,-1,0.035378137308897495,0,-0.035378137308897495,-0.035378137308897495,8830.361678983245,8829.361678983245,10294.391956843823,-0.14221629446382944
2024-03-25,3590.8837890625,0.038681118505866,0,hold,-1,0.039438972943898865,0,-0.039438972943898865,-0.039438972943898865,8482.101283640983,8481.101283640983,10294.391956843823,-0.17604640281818784
2024-03-26,3587.5048828125,-0.0009414108524901,0,hold,-1,-0.0009409678643157449,0,0.0009409678643157449,0.0009409678643157449,8490.08266837076,8489.08266837076,10294.391956843823,-0.1752710889615524
2024-03-27,3500.115234375,-0.0246610500870067,0,hold,-1,-0.024359450730277232,0,0.024359450730277232,0.024359450730277232,8696.896418826916,8695.896418826916,10294.391956843823,-0.15518114568727626
2024-03-28,3561.2939453125,0.017328054549411,0,hold,-1,0.017479056214108946,0,-0.017479056214108946,-0.017479056214108946,8544.882877433958,8543.882877433958,10294.391956843823,-0.16994778193254756
2024-03-29,3511.80615234375,-0.0139934681623031,0,hold,-1,-0.013896014686989755,0,0.013896014686989755,0.013896014686989755,8663.622695397387,8662.622695397387,10294.391956843823,-0.15841336411931384
2024-03-30,3507.9443359375,-0.001100271812307,0,hold,-1,-0.0010996667352133338,0,0.0010996667352133338,0.0010996667352133338,8673.149793081955,8672.149793081955,10294.391956843823,-0.15748789929103568
2024-03-31,3647.8564453125,0.0391095131885664,0,hold,-1,0.03988435846648297,0,-0.03988435846648297,-0.03988435846648297,8327.226777701171,8326.226777701171,10294.391956843823,-0.19109095392806175
2024-04-01,3505.030029296875,-0.0399406318143036,0,hold,-1,-0.03915351882861429,0,0.03915351882861429,0.03915351882861429,8653.267008132036,8652.267008132036,10294.391956843823,-0.1594193183620476
2024-04-02,3277.234619140625,-0.0671991251460799,0,hold,-1,-0.0649910010049034,0,0.0649910010049034,0.0649910010049034,9215.65149295324,9214.65149295324,10294.391956843823,-0.10478913843701321
2024-04-03,3311.44189453125,0.0103837493547832,0,hold,-1,0.010437847565395009,0,-0.010437847565395009,-0.010437847565395009,9119.459927453989,9118.459927453989,10294.391956843823,-0.11413321294889367
2024-04-04,3330.04052734375,0.005600762073501,0,hold,-1,0.00561647566373269,0,-0.00561647566373269,-0.00561647566373269,9068.240702705058,9067.240702705058,10294.391956843823,-0.11910866219967531
2024-04-05,3318.88525390625,-0.0033555146414286,0,hold,-1,-0.0033498911937862585,0,0.0033498911937862585,0.0033498911937862585,9098.618322378185,9097.618322378185,10294.391956843823,-0.11615777206449529
2024-04-06,3354.183837890625,0.0105795137842222,0,hold,-1,0.010635674717235144,0,-0.010635674717235144,-0.010635674717235144,9001.848377525095,9000.848377525095,10294.391956843823,-0.12555803050217362
2024-04-07,3453.49462890625,0.0291781808501278,0,hold,-1,0.02960803456678729,0,-0.02960803456678729,-0.02960803456678729,8735.321339598355,8734.321339598355,10294.391956843823,-0.1514485385617148
2024-04-08,3695.292724609375,0.0676731187933671,1,buy,1,0.07001548335394525,1,0.07001548335394525,0.07001548335394525,9346.929085442367,9345.929085442367,10294.391956843823,-0.09203679783841656
2024-04-09,3505.163330078125,-0.0528226545108656,0,hold,1,-0.051451781685670994,0,-0.051451781685670994,-0.051451781685670994,8866.012930706738,8865.012930706738,10294.391956843823,-0.13875312229465708
2024-04-10,3543.737060546875,0.0109447185752462,0,hold,1,0.011004831112360725,0,0.011004831112360725,0.011004831112360725,8963.581905649173,8962.581905649173,10294.391956843823,-0.1292752458594617
2024-04-11,3505.247802734375,-0.0109206193734581,0,hold,1,-0.010861205883757163,0,-0.010861205883757163,-0.010861205883757163,8866.226597115996,8865.226597115996,10294.391956843823,-0.13873236668226607
2024-04-12,3243.034912109375,-0.0777516251273086,-1,sell,-1,-0.07480580700184813,1,0.07480580700184813,0.07480580700184813,9529.471832774507,9528.471832774507,10294.391956843823,-0.07430454632736117
2024-04-13,3004.900390625,-0.0762651730824629,-1,sell,-1,-0.07342952756850973,1,0.07342952756850973,0.07342952756850973,10229.21644743256,10228.21644743256,10294.391956843823,-0.006331166491861939
2024-04-14,3156.94189453125,0.0493593845673098,0,hold,-1,0.050597851556279494,0,-0.050597851556279494,-0.050597851556279494,9711.640072088314,9710.640072088314,10294.391956843823,-0.05660867462580821
2024-04-15,3101.600341796875,-0.0176855865517866,0,hold,-1,-0.01753011445356112,0,0.01753011445356112,0.01753011445356112,9881.886234083813,9880.886234083813,10294.391956843823,-0.04007091671750185
2024-04-16,3084.920166015625,-0.0053924386671186,0,hold,-1,-0.005377925568445963,0,0.005377925568445963,0.005377925568445963,9935.030282726568,9934.030282726568,10294.391956843823,-0.03490848955662196
2024-04-17,2984.7275390625,-0.0330173129250222,-1,sell,-1,-0.03247819118850337,1,0.03247819118850337,0.03247819118850337,10257.702095712533,10256.702095712533,10294.391956843823,-0.0035640629660402823
2024-04-18,3066.027587890625,0.0268743124339054,0,hold,-1,0.027238683519387852,0,-0.027238683519387852,-0.027238683519387852,9978.295794691257,9977.295794691257,10294.391956843823,-0.030705666102253004
2024-04-19,3059.278564453125,-0.0022036534993674,0,hold,-1,-0.0022012272375354636,0,0.0022012272375354636,0.0022012272375354636,10000.260291178716,9999.260291178716,10294.391956843823,-0.02857202901328859
2024-04-20,3157.627197265625,0.0316417336836071,0,hold,-1,0.032147655318233825,0,-0.032147655318233825,-0.032147655318233825,9678.775370245283,9677.775370245283,10294.391956843823,-0.059801160591060665
2024-04-21,3147.28857421875,-0.0032795465278029,0,hold,-1,-0.0032741746890918577,0,0.0032741746890918577,0.0032741746890918577,9710.465371583945,9709.465371583945,10294.391956843823,-0.0567227853483544
2024-04-22,3201.652099609375,0.0171256456334056,0,hold,-1,0.017273130222613897,0,-0.017273130222613897,-0.017273130222613897,9542.735238698393,9541.735238698393,10294.391956843823,-0.07301613551305675
2024-04-23,3219.91162109375,0.0056869546079875,0,hold,-1,0.0057031560320381924,0,-0.0057031560320381924,-0.0057031560320381924,9488.311530659666,9487.311530659666,10294.391956843823,-0.0783028691314076
2024-04-24,3139.80517578125,-0.0251931602486543,0,hold,-1,-0.024878460883124842,0,0.024878460883124842,0.024878460883124842,9724.366117922084,9723.366117922084,10294.391956843823,-0.0553724631150051
2024-04-25,3156.509521484375,0.0053060832242908,0,hold,-1,0.005320185415315981,0,-0.005320185415315981,-0.005320185415315981,9672.630687128321,9671.630687128321,10294.391956843823,-0.06039805675964649
2024-04-26,3130.164794921875,-0.0083811819891098,0,hold,-1,-0.008346157799679732,0,0.008346157799679732,0.008346157799679732,9753.359989181119,9752.359989181119,10294.391956843823,-0.05255599067247685
2024-04-27,3252.168212890625,0.0382362630280722,0,hold,-1,0.03897667565831631,0,-0.03897667565831631,-0.03897667565831631,9373.206440304008,9372.206440304008,10294.391956843823,-0.0894842085284504
2024-04-28,3262.774658203125,0.0032560391987989,0,hold,-1,0.0032613458524253236,0,-0.0032613458524253236,-0.0032613458524253236,9342.637172355995,9341.637172355995,10294.391956843823,-0.09245371542853398
2024-04-29,3215.428955078125,-0.0146171836968198,0,hold,-1,-0.01451087129353712,0,0.01451087129353712,0.01451087129353712,9478.206977906268,9477.206977906268,10294.391956843823,-0.07928442810018976
2024-04-30,3012.286865234375,-0.0652612256467309,0,hold,-1,-0.06317729070733402,0,0.06317729070733402,0.06317729070733402,10077.014415533733,10076.014415533733,10294.391956843823,-0.021116112755506178
2024-05-01,2969.78466796875,-0.0142100983654365,-1,sell,-1,-0.014109611457047588,1,0.014109611457047588,0.014109611457047588,10219.197173583982,10218.197173583982,10294.391956843823,-0.0073044414449220385
2024-05-02,2988.16845703125,0.0061711957178097,0,hold,-1,0.0061902767768931,0,-0.0061902767768931,-0.0061902767768931,10155.937514641853,10154.937514641853,10294.391956843823,-0.013449501707570422
2024-05-03,3103.5419921875,0.0378833938339252,0,hold,-1,0.03861011747338838,0,-0.03861011747338838,-0.03861011747338838,9763.81557414914,9762.81557414914,10294.391956843823,-0.05154033234007094
2024-05-04,3117.576416015625,0.0045118728548351,0,hold,-1,0.004522066678476877,0,-0.004522066678476877,-0.004522066678476877,9719.662949086485,9718.662949086485,10294.391956843823,-0.05582933019907521
2024-05-05,3137.2490234375,0.0062903985031185,0,hold,-1,0.006310224609351378,0,-0.006310224609351378,-0.006310224609351378,9658.329692750558,9657.329692750558,10294.391956843823,-0.06178725919508088
2024-05-06,3062.728759765625,-0.0240400385809638,0,hold,-1,-0.02375337855399917,0,0.02375337855399917,0.02375337855399917,9887.747654141793,9886.747654141793,10294.391956843823,-0.0395015367985565
2024-05-07,3006.5771484375,-0.0185039984312455,0,hold,-1,-0.01833385054066039,0,0.01833385054066039,0.01833385054066039,10069.028141816592,10068.028141816592,10294.391956843823,-0.02189190152968734
2024-05-08,2973.6572265625,-0.0110096870247745,0,hold,-1,-0.010949302229649516,0,0.010949302229649516,0.010949302229649516,10179.276974100187,10178.276974100187,10294.391956843823,-0.011182300346268326
2024-05-09,3036.0205078125,0.020755029698057,0,hold,-1,0.0209719132026831,0,-0.0209719132026831,-0.0209719132026831,9965.798060933286,9964.798060933286,10294.391956843823,-0.03191969931668326
2024-05-10,2909.791259765625,-0.0424662678182907,-1,sell,-1,-0.041577205332458456,1,0.041577205332458456,0.041577205332458456,10380.148093214524,10379.148093214524,10380.148093214524,0.0
2024-05-11,2911.60205078125,0.0006221160390406,0,hold,-1,0.0006223095933592937,0,-0.0006223095933592937,-0.0006223095933592937,10373.688427475627,10372.688427475627,10380.148093214524,-0.0006223095933592937
2024-05-12,2928.701904296875,0.0058558261730736,0,hold,-1,0.005873005038939505,0,-0.005873005038939505,-0.005873005038939505,10312.763703068675,10311.763703068675,10380.148093214524,-0.006491659804921168
2024-05-13,2949.359619140625,0.0070287797460723,0,hold,-1,0.007053539594945368,0,-0.007053539594945368,-0.007053539594945368,10240.022215955765,10239.022215955765,10380.148093214524,-0.013499410220395469
2024-05-14,2881.157958984375,-0.0233957860978841,-1,sell,-1,-0.023124226599441355,1,0.023124226599441355,0.023124226599441355,10476.81481006084,10475.81481006084,10476.81481006084,0.0
2024-05-15,3037.056640625,0.0526965536474968,0,hold,-1,0.05410973083044013,0,-0.05410973083044013,-0.05410973083044013,9909.917180728078,9908.917180728078,10476.81481006084,-0.05410973083044024
2024-05-16,2945.131103515625,-0.0307355026435544,0,hold,-1,-0.030267969283067964,0,0.030267969283067964,0.030267969283067964,10209.870249552103,10208.870249552103,10476.81481006084,-0.025479553218063056
2024-05-17,3094.11865234375,0.0493497671538913,0,hold,-1,0.050587747570991715,0,-0.050587747570991715,-0.050587747570991715,9693.375910635183,9692.375910635183,10476.81481006084,-0.0747783475826378
2024-05-18,3122.948974609375,0.0092746389964053,0,hold,-1,0.009317781735288744,0,-0.009317781735288744,-0.009317781735288744,9603.055149621778,9602.055149621778,10476.81481006084,-0.08339936099662604
2024-05-19,3071.843017578125,-0.0165000266548379,0,hold,-1,-0.0163646468279689,0,0.0163646468279689,0.0163646468279689,9760.205755614845,9759.205755614845,10476.81481006084,-0.06839951525704535
2024-05-20,3663.85546875,0.1762382868010669,1,buy,1,0.19272223475749883,1,0.19272223475749883,0.19272223475749883,11641.214420529941,11640.214420529941,11641.214420529941,0.0
2024-05-21,3789.312744140625,0.0336686689195001,1,buy,1,0.03424187347472718,1,0.03424187347472718,0.03424187347472718,12039.831411809897,12038.831411809897,12039.831411809897,0.0
2024-05-22,3737.2177734375,-0.0138432449096272,0,hold,1,-0.013747867811565229,0,-0.013747867811565229,-0.013747867811565229,11874.309401086804,11873.309401086804,12039.831411809897,-0.013747867811565118
2024-05-23,3776.92724609375,0.0105693574501962,0,hold,1,0.010625410415868064,0,0.010625410415868064,0.010625410415868064,12000.478811878353,11999.478811878353,12039.831411809897,-0.0032685341335380036
2024-05-24,3726.9345703125,-0.0133247164400089,0,hold,1,-0.013236335392203924,0,-0.013236335392203924,-0.013236335392203924,11841.636449457294,11840.636449457294,12039.831411809897,-0.01646160611170966
2024-05-25,3749.236572265625,0.005966173775721,0,hold,1,0.005984006837891798,0,0.005984006837891798,0.005984006837891798,11912.496882942674,11911.496882942674,12039.831411809897,-0.010576105637353006
2024-05-26,3825.8974609375,0.020240831539787,1,buy,1,0.020447066274494885,1,0.020447066274494885,0.020447066274494885,12156.072496202916,12155.072496202916,12156.072496202916,0.0
2024-05-27,3892.0068359375,0.0171318506620201,1,buy,1,0.017279442451079374,1,0.017279442451079374,0.017279442451079374,12366.122651332204,12365.122651332204,12366.122651332204,0.0
2024-05-28,3840.25634765625,-0.0133857991559692,0,hold,1,-0.013296607756030476,0,-0.013296607756030476,-0.013296607756030476,12201.695168974476,12200.695168974476,12366.122651332204,-0.013296607756030365
2024-05-29,3763.196533203125,-0.0202703835283438,0,hold,1,-0.020066320442424512,0,-0.020066320442424512,-0.020066320442424512,11956.852043773051,11955.852043773051,12366.122651332204,-0.03309611420642522
2024-05-30,3746.849609375,-0.0043533553148959,0,hold,1,-0.0043438931992773044,0,-0.0043438931992773044,-0.0043438931992773044,11904.912755495341,11903.912755495341,12366.122651332204,-0.03729624142027865
2024-05-31,3760.026611328125,0.0035106521272609,0,hold,1,0.0035168216840502087,0,0.0035168216840502087,0.0035168216840502087,11946.780210820592,11945.780210820592,12366.122651332204,-0.03391058396678892
2024-06-01,3813.198974609375,0.0140424278740625,0,hold,1,0.014141485892959826,0,0.014141485892959826,0.014141485892959826,12115.725434638203,12114.725434638203,12366.122651332204,-0.020248644118617487
2024-06-02,3780.89599609375,-0.0085074451851657,0,hold,1,-0.00847135927884124,0,-0.00847135927884124,-0.00847135927884124,12013.088771557588,12012.088771557588,12366.122651332204,-0.02854846985822046
2024-06-03,3766.38916015625,-0.0038442575052388,0,hold,1,-0.0038368778068711418,0,-0.0038368778068711418,-0.0038368778068711418,11966.996017858026,11965.996017858026,12366.122651332204,-0.032275810674672556
2024-06-04,3812.515869140625,0.0121725442811081,0,hold,1,0.01224693121792586,0,0.01224693121792586,0.01224693121792586,12113.554994973925,12112.554994973925,12366.122651332204,-0.020424159090082217
2024-06-05,3864.260986328125,0.0134811527925156,0,hold,1,0.013572433260235606,0,0.013572433260235606,0.013572433260235606,12277.965411687403,12276.965411687403,12366.122651332204,-0.00712893136599313
2024-06-06,3811.60595703125,-0.0137198457553093,0,hold,1,-0.0136261576231963,0,-0.0136261576231963,-0.0136261576231963,12110.663919695598,12109.663919695598,12366.122651332204,-0.020657949046711477
2024-06-07,3678.629150390625,-0.0355104420599654,0,hold,1,-0.03488734358684775,0,-0.03488734358684775,-0.03488734358684775,11688.155026464337,11687.155026464337,12366.122651332204,-0.05482459166736697
2024-06-08,3680.949951171875,0.0006306884744769,0,hold,1,0.0006308874002707299,0,0.0006308874002707299,0.0006308874002707299,11695.528936202945,11694.528936202945,12366.122651332204,-0.05422829241120419
2024-06-09,3705.90380859375,0.0067563141649668,0,hold,1,0.006779189544245501,0,0.006779189544245501,0.006779189544245501,11774.815143681673,11773.815143681673,12366.122651332204,-0.047816726739875026
2024-06-10,3666.717529296875,-0.0106303162786213,-1,sell,-1,-0.010574014146293997,1,0.010574014146293997,0.010574014146293997,11899.32220558096,11898.32220558096,12366.122651332204,-0.03774832733855793
2024-06-11,3498.33056640625,-0.0470109819835246,-1,sell,-1,-0.04592308012417712,1,0.04592308012417712,0.04592308012417712,12445.775732651256,12444.775732651256,12445.775732651256,0.0
2024-06-12,3559.61767578125,0.0173672709763272,0,hold,-1,0.01751895888957078,0,-0.01751895888957078,-0.01751895888957078,12227.738699242122,12226.738699242122,12445.775732651256,-0.01751895888957078
2024-06-13,3469.28125,-0.0257057047142599,-1,sell,-1,-0.025378125970065946,1,0.025378125970065946,0.025378125970065946,12538.055792280536,12537.055792280536,12538.055792280536,0.0
2024-06-14,3480.27197265625,0.0031630038557184,0,hold,-1,0.003168011430681794,0,-0.003168011430681794,-0.003168011430681794,12498.335088212065,12497.335088212065,12538.055792280536,-0.003168011430681905
2024-06-15,3565.549560546875,0.0242077526220545,0,hold,-1,0.024503138996214258,0,-0.024503138996214258,-0.024503138996214258,12192.086646324344,12191.086646324344,12538.055792280536,-0.02759352420246841
2024-06-16,3620.5634765625,0.0153114738166533,0,hold,-1,0.015429295002475696,0,-0.015429295002475696,-0.015429295002475696,12003.971344762462,12002.971344762462,12538.055792280536,-0.04259707057986628
2024-06-17,3511.37890625,-0.0306208591178551,0,hold,-1,-0.03015678941117861,0,0.03015678941117861,0.03015678941117861,12365.972580704285,12364.972580704285,12538.055792280536,-0.013724872055697834
2024-06-18,3483.681396484375,-0.007919203929083,0,hold,-1,-0.007887929643914382,0,0.007887929643914382,0.007887929643914382,12463.514502399456,12462.514502399456,12538.055792280536,-0.005945203236930485
2024-06-19,3559.347412109375,0.0214876096686528,0,hold,-1,0.021720130807989513,0,-0.021720130807989513,-0.021720130807989513,12192.805337080064,12191.805337080064,12538.055792280536,-0.02753620345293384
2024-06-20,3511.0869140625,-0.0136515651867326,0,hold,-1,-0.013558805157003362,0,0.013558805157003362,0.013558805157003362,12358.125208962805,12357.125208962805,12538.055792280536,-0.014350756313312285
2024-06-21,3516.07568359375,0.0014198534045649,0,hold,-1,0.0014208618736464285,0,-0.0014208618736464285,-0.0014208618736464285,12340.566020023642,12339.566020023642,12538.055792280536,-0.015751227744455032
2024-06-22,3494.8134765625,-0.0060654994630158,0,hold,-1,-0.006047141456727134,0,0.006047141456727134,0.006047141456727134,12415.191168402805,12414.191168402805,12538.055792280536,-0.009799336190015717
2024-06-23,3418.61181640625,-0.0220454385714241,-1,sell,-1,-0.02180421377772701,1,0.02180421377772701,0.02180421377772701,12685.894650730008,12684.894650730008,12685.894650730008,0.0
2024-06-24,3350.25634765625,-0.0201977024407741,-1,sell,-1,-0.019995095208515723,1,0.019995095208515723,0.019995095208515723,12939.550322076555,12938.550322076555,12939.550322076555,0.0
2024-06-25,3395.029052734375,0.0132754538827145,0,hold,-1,0.013363963957398806,0,-0.013363963957398806,-0.013363963957398806,12766.626637947376,12765.626637947376,12939.550322076555,-0.013363963957398806
2024-06-26,3369.477294921875,-0.0075546915107269,0,hold,-1,-0.007526226555239823,0,0.007526226555239823,0.007526226555239823,12862.711162370728,12861.711162370728,12939.550322076555,-0.0059383176225783485
2024-06-27,3444.800537109375,0.0221083765770736,0,hold,-1,0.0223545777563241,0,-0.0223545777563241,-0.0223545777563241,12575.170685534373,12574.170685534373,12939.550322076555,-0.02816014679586687
2024-06-28,3373.635986328125,-0.0208749131129265,0,hold,-1,-0.02065854031739267,0,0.02065854031739267,0.02065854031739267,12834.955356139579,12833.955356139579,12939.550322076555,-0.008083354006400367
2024-06-29,3372.9677734375,-0.0001980886729394,0,hold,-1,-0.00019806905467367741,0,0.00019806905467367741,0.00019806905467367741,12837.497563613748,12836.497563613748,12939.550322076555,-0.007886886014013328
2024-06-30,3432.88916015625,0.0176092256091079,0,hold,-1,0.017765182101838528,0,-0.017765182101838528,-0.017765182101838528,12609.43708166424,12608.43708166424,12939.550322076555,-0.02551195614959656
2024-07-01,3440.341552734375,0.0021685276720193,0,hold,-1,0.0021708806286613314,0,-0.0021708806286613314,-0.0021708806286613314,12582.063498965332,12581.063498965332,12939.550322076555,-0.02762745336685346
2024-07-02,3416.354736328125,-0.0069966389780354,0,hold,-1,-0.0069722194841920215,0,0.0069722194841920215,0.0069722194841920215,12669.788407244157,12668.788407244157,12939.550322076555,-0.02084785855132454
2024-07-03,3292.916748046875,-0.0368003944814059,-1,sell,-1,-0.03613149037734886,1,0.03613149037734886,0.03613149037734886,13127.566745163545,13126.566745163545,13127.566745163545,0.0
2024-07-04,3054.52197265625,-0.0751506149646669,-1,sell,-1,-0.07239623520151972,1,0.07239623520151972,0.07239623520151972,14077.953154870054,14076.953154870054,14077.953154870054,0.0
2024-07-05,2981.5986328125,-0.0241634959767357,-1,sell,-1,-0.023873895979977133,1,0.023873895979977133,0.023873895979977133,14414.048744100413,14413.048744100413,14414.048744100413,0.0
2024-07-06,3069.3779296875,0.0290153016595854,0,hold,-1,0.029440346500360093,0,-0.029440346500360093,-0.029440346500360093,13989.694154601017,13988.694154601017,14414.048744100413,-0.029440346500360093
2024-07-07,2929.38720703125,-0.0466816555035274,-1,sell,-1,-0.045608825587177826,1,0.045608825587177826,0.045608825587177826,14627.747675316175,14626.747675316175,14627.747675316175,0.0
2024-07-08,3018.73193359375,0.0300435968726786,0,hold,-1,0.03049945952793487,0,-0.03049945952793487,-0.03049945952793487,14181.609277108026,14180.609277108026,14627.747675316175,-0.03049945952793487
2024-07-09,3064.032958984375,0.0148951549991884,0,hold,-1,0.015006640664742665,0,-0.015006640664742665,-0.015006640664742665,13968.790962638685,13967.790962638685,14627.747675316175,-0.04504840576307301
2024-07-10,3102.21875,0.0123855726188082,0,hold,-1,0.01246259146908213,0,-0.01246259146908213,-0.01246259146908213,13794.703627554312,13793.703627554312,14627.747675316175,-0.05694957735479644
2024-07-11,3100.330810546875,-0.000608762410683,0,hold,-1,-0.0006085771524413364,0,0.0006085771524413364,0.0006085771524413364,13803.098769006741,13802.098769006741,14627.747675316175,-0.056375658413974516
2024-07-12,3134.15869140625,0.0108519591945879,0,hold,-1,0.010911055279745563,0,-0.010911055279745563,-0.010911055279745563,13652.49239530632,13651.49239530632,14627.747675316175,-0.06667159576833315
2024-07-13,3177.19873046875,0.0136391281293792,0,hold,-1,0.013732565354943382,0,-0.013732565354943382,-0.013732565354943382,13465.00865122991,13464.00865122991,14627.747675316175,-0.07948858907706946
2024-07-14,3244.0791015625,0.0208316137134604,0,hold,-1,0.021050106325543716,0,-0.021050106325543716,-0.021050106325543716,13181.568787447153,13180.568787447153,14627.747675316175,-0.0988654521508735
2024-07-15,3489.552734375,0.0729420517473392,1,buy,1,0.0756682020158721,1,0.0756682020158721,0.0756682020158721,14178.99439734182,14177.99439734182,14627.747675316175,-0.030678221140744144
2024-07-16,3443.513427734375,-0.0132812762233575,0,hold,1,-0.013193469233778732,0,-0.013193469233778732,-0.013193469233778732,13991.924270994568,13990.924270994568,14627.747675316175,-0.04346693820775549
2024-07-17,3388.75244140625,-0.0160304531637472,0,hold,1,-0.0159026492788078,0,-0.0159026492788078,-0.0159026492788078,13769.415606577304,13768.415606577304,14627.747675316175,-0.05867834801302163
2024-07-18,3426.258544921875,0.0110070203142817,0,hold,1,0.011067820433664055,0,0.011067820433664055,0.011067820433664055,13921.813025987392,13920.813025987392,14627.747675316175,-0.04825996899850982
2024-07-19,3505.73486328125,0.0229312973426073,1,buy,1,0.023196240831611536,1,0.023196240831611536,0.023196240831611536,14244.746753750862,14243.746753750862,14627.747675316175,-0.02618317803031389
2024-07-20,3519.29541015625,0.0038606420727036,1,buy,1,0.003868103950767088,1,0.003868103950767088,0.003868103950767088,14299.846914946722,14298.846914946722,14627.747675316175,-0.02241635333392955
2024-07-21,3536.60546875,0.0049065579627956,1,buy,1,0.0049186148294897425,1,0.0049186148294897425,0.0049186148294897425,14370.182354042012,14369.182354042012,14627.747675316175,-0.017607995912371166
2024-07-22,3440.419921875,-0.0275738257195199,0,hold,1,-0.027197137968854812,0,-0.027197137968854812,-0.027197137968854812,13979.354521921528,13978.354521921528,14627.747675316175,-0.04432624678704211
2024-07-23,3481.995849609375,0.0120121151415023,0,hold,1,0.012084550339342526,0,0.012084550339342526,0.012084550339342526,14148.288735353204,14147.288735353204,14627.747675316175,-0.032777359208351786
2024-07-24,3336.33935546875,-0.0427314448060813,0,hold,1,-0.04183132330756956,0,-0.04183132330756956,-0.04183132330756956,13556.4470950158,13555.4470950158,14627.747675316175,-0.07323756220570854
2024-07-25,3174.42724609375,-0.0497469834428235,0,hold,1,-0.04852986825503891,0,-0.04852986825503891,-0.04852986825503891,12898.554503488278,12897.554503488278,14627.747675316175,-0.11821322121558409
2024-07-26,3275.951416015625,0.0314811144643627,0,hold,1,0.031981885880926875,0,0.031981885880926875,0.031981885880926875,13311.074601647755,13310.074601647755,14627.747675316175,-0.0900120170851908
