date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-01-26,2267.19970703125,0.0220702363029845,0,hold,0,0.022315585616102362,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-01-27,2267.885986328125,0.0003026532897133,0,hold,0,0.0003026990938410634,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-01-28,2257.208740234375,-0.0047191347604119,0,hold,0,-0.004708017139361198,0,-0.0,-0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-01-29,2317.064208984375,0.0261719779242155,0,hold,0,0.02651747163790663,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-01-30,2344.49365234375,0.0117684948896216,0,hold,0,0.011838016077853064,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-01-31,2282.54443359375,-0.0267786517065526,0,hold,0,-0.02642328277923489,0,-0.0,-0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-01,2303.82470703125,0.0092798575512324,0,hold,0,0.009323048929214206,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-02,2308.0380859375,0.0018271922941494,0,hold,0,0.0018288626271742991,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-03,2296.038330078125,-0.0052126776128544,0,hold,0,-0.005199115184661651,0,-0.0,-0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-04,2289.546142578125,-0.0028315656930748,0,hold,0,-0.002827560592065126,0,-0.0,-0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-05,2298.888916015625,0.0040723193113711,0,hold,0,0.0040806224708709316,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-06,2372.201904296875,0.0313926711471676,0,hold,0,0.03189061801573012,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-07,2423.7451171875,0.0214953156349962,0,hold,0,0.021728004179265792,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-08,2419.906494140625,-0.0015850123660973,0,hold,0,-0.0015837568973957605,0,-0.0,-0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-09,2487.515625,0.0275555708006856,0,hold,0,0.02793873689875137,0,0.0,0.0,26.229316105089598,25.229316105089598,33.84131341453856,-0.2249320886635202
2024-02-10,2501.228271484375,0.0054974483774366,1,buy,1,0.005512587075457986,1,0.005512587075457986,0.005512587075457986,26.373907494048616,25.373907494048616,33.84131341453856,-0.22065945931288455
2024-02-11,2507.570556640625,0.0025324588842513,0,hold,1,0.002535668266889557,0,0.002535668266889557,0.002535668266889557,26.440782974355155,25.440782974355155,33.84131341453856,-0.21868331023476373
2024-02-12,2658.115966796875,0.0583032099839121,0,hold,1,0.060036360595147054,0,0.060036360595147054,0.060036360595147054,28.028191355421566,27.028191355421566,33.84131341453856,-0.1717758997090113
2024-02-13,2642.185302734375,-0.0060112477475168,0,hold,1,-0.005993216346274366,0,-0.005993216346274366,-0.005993216346274366,27.860212340833748,26.860212340833748,33.84131341453856,-0.1767396259252536
2024-02-14,2777.90234375,0.0500897493405292,0,hold,1,0.05136545149773286,0,0.05136545149773286,0.05136545149773286,29.291264726543382,28.291264726543382,33.84131341453856,-0.13445248511071184
2024-02-15,2824.37890625,0.0165923939552672,0,hold,1,0.016730812227639058,0,0.016730812227639058,0.016730812227639058,29.781331376593247,28.781331376593247,33.84131341453856,-0.11997117216499953
2024-02-16,2803.69140625,-0.0073515759483139,0,hold,1,-0.007324619212465078,0,-0.007324619212465078,-0.007324619212465078,29.563194464619464,28.563194464619464,33.84131341453856,-0.12641704822488287
2024-02-17,2786.672607421875,-0.0060886380073005,0,hold,1,-0.006070139812886177,0,-0.006070139812886177,-0.006070139812886177,29.38374174090368,28.38374174090368,33.84131341453856,-0.1317198188803117
2024-02-18,2878.998046875,0.0325940629496657,0,hold,1,0.03313106792926823,0,0.03313106792926823,0.03313106792926823,30.357256484537636,29.357256484537636,33.84131341453856,-0.1029527692179979
2024-02-19,2943.57470703125,0.0221823962784109,0,hold,1,0.022430254937596983,0,0.022430254937596983,0.022430254937596983,31.038177486691836,30.038177486691836,33.84131341453856,-0.08283177114049212
2024-02-20,3013.503662109375,0.0234786796705328,0,hold,1,0.02375647368863687,0,0.02375647368863687,0.02375647368863687,31.775535133497673,30.775535133497673,33.84131341453856,-0.06104308824353755
2024-02-21,2970.35546875,-0.0144217770742245,0,hold,1,-0.014318281375232278,0,-0.014318281375232278,-0.014318281375232278,31.320564080607674,30.320564080607674,33.84131341453856,-0.07448733750528569
2024-02-22,2971.00732421875,0.0002194296137367,0,hold,1,0.0002194536901753974,0,0.0002194536901753974,0.0002194536901753974,31.327437493973537,30.327437493973537,33.84131341453856,-0.07428423033619724
2024-02-23,2921.658203125,-0.0167497288331502,0,hold,1,-0.01661023205546175,0,-0.01661023205546175,-0.01661023205546175,30.807081487495665,29.807081487495665,33.84131341453856,-0.08966058408771338
2024-02-24,2992.385986328125,0.0239197250362116,0,hold,1,0.02420809632265497,0,0.02420809632265497,0.02420809632265497,31.552862283564842,30.552862283564842,33.84131341453856,-0.06762299982099917
2024-02-25,3112.697265625,0.0394185803791827,0,hold,1,0.04020580227502868,0,0.04020580227502868,0.04020580227502868,32.82147042574906,31.821470425749062,33.84131341453856,-0.030136034506017872
2024-02-26,3178.99365234375,0.0210750468838978,0,hold,1,0.021298694046122835,0,0.021298694046122835,0.021298694046122835,33.52052488249096,32.52052488249096,33.84131341453856,-0.009479198638602138
2024-02-27,3244.519287109375,0.0204025144361792,0,hold,1,0.0206120684504405,0,0.0206120684504405,0.0206120684504405,34.21145223586356,33.21145223586356,34.21145223586356,0.0
2024-02-28,3385.703857421875,0.0425946193780364,0,hold,1,0.04351478842287437,0,0.04351478842287437,0.04351478842287437,35.70015634154644,34.70015634154644,35.70015634154644,0.0
2024-02-29,3341.919677734375,-0.0130164233010779,0,hold,1,-0.012932076026531347,0,-0.012932076026531347,-0.012932076026531347,35.23847920557851,34.23847920557851,35.70015634154644,-0.012932076026531347
2024-03-01,3435.053955078125,0.0274872373036918,0,hold,1,0.02786849665007196,0,0.02786849665007196,0.02786849665007196,36.2205226452728,35.2205226452728,36.2205226452728,0.0
2024-03-02,3422.0498046875,-0.0037929033703291,0,hold,1,-0.003785719397915277,0,-0.003785719397915277,-0.003785719397915277,36.083401910091965,35.083401910091965,36.2205226452728,-0.003785719397915166
2024-03-03,3490.99365234375,0.0199466802026198,0,hold,1,0.020146944548209422,0,0.020146944548209422,0.020146944548209422,36.810372207485344,35.810372207485344,36.810372207485344,0.0
2024-03-04,3630.433837890625,0.039165745876315,0,hold,1,0.039942835603055116,0,0.039942835603055116,0.039942835603055116,38.2806828530562,37.2806828530562,38.2806828530562,0.0
2024-03-05,3554.964599609375,-0.021007050416046,0,hold,1,-0.02078793930730316,0,-0.02078793930730316,-0.02078793930730316,37.48490634126475,36.48490634126475,38.2806828530562,-0.02078793930730316
2024-03-06,3819.226318359375,0.0717027623548773,0,hold,1,0.07433596350833915,0,0.07433596350833915,0.07433596350833915,40.27138297116252,39.27138297116252,40.27138297116252,0.0
2024-03-07,3874.34765625,0.0143294342144944,0,hold,1,0.01443259270225794,0,0.01443259270225794,0.01443259270225794,40.85260343914195,39.85260343914195,40.85260343914195,0.0
2024-03-08,3892.06103515625,0.0045615445502833,0,hold,1,0.0045719642318817755,0,0.0045719642318817755,0.0045719642318817755,41.03938008084496,40.03938008084496,41.03938008084496,0.0
2024-03-09,3915.4189453125,0.0059834876050164,0,hold,1,0.006001424424042279,0,0.006001424424042279,0.006001424424042279,41.285674818809696,40.285674818809696,41.285674818809696,0.0
2024-03-10,3881.193115234375,-0.0087797237225827,0,hold,1,-0.00874129449649308,0,-0.00874129449649308,-0.00874129449649308,40.92478457673203,39.92478457673203,41.285674818809696,-0.00874129449649308
2024-03-11,4066.445068359375,0.0466265599074274,0,hold,1,0.047730671374699885,0,0.047730671374699885,0.047730671374699885,42.87815202044441,41.87815202044441,42.87815202044441,0.0
2024-03-12,3980.273193359375,-0.0214187117111479,0,hold,1,-0.021190960052674845,0,-0.021190960052674845,-0.021190960052674845,41.96952281384665,40.96952281384665,42.87815202044441,-0.021190960052674845
2024-03-13,4006.45703125,0.0065568589305074,0,hold,1,0.006578402189656218,0,0.006578402189656218,0.006578402189656218,42.24561521462409,41.24561521462409,42.87815202044441,-0.014751960521030116
2024-03-14,3883.140380859375,-0.0312631146419185,0,hold,1,-0.030779476587110888,0,-0.030779476587110888,-0.030779476587110888,40.94531729021747,39.94531729021747,42.87815202044441,-0.045077379484670055
2024-03-15,3735.22021484375,-0.0388374261325502,0,hold,1,-0.03809292261097419,0,-0.03809292261097419,-0.03809292261097419,39.385590487399426,38.385590487399426,42.87815202044441,-0.08145317296742927
2024-03-16,3522.860107421875,-0.058533586440877,0,hold,1,-0.05685343706857138,0,-0.05685343706857138,-0.05685343706857138,37.14638429721554,36.14638429721554,42.87815202044441,-0.13367571719266136
2024-03-17,3642.4130859375,0.0333732074975971,0,hold,1,0.03393634003909307,0,0.03393634003909307,0.03393634003909307,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-18,3517.985107421875,-0.0347579846458721,-1,sell,0,-0.0341608641249429,1,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-19,3157.6181640625,-0.1080704152151127,0,hold,0,-0.10243560798455653,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-20,3513.39306640625,0.1067642582840092,0,hold,0,0.11267192037115104,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-21,3492.9912109375,-0.0058238064955592,0,hold,0,-0.0058068810073729216,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-22,3333.68798828125,-0.0466792544778223,0,hold,0,-0.04560653406668436,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-23,3336.593994140625,0.0008713292933912,0,hold,0,0.0008717090110383907,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-24,3454.636474609375,0.0347667100501574,0,hold,0,0.035378137308897495,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-25,3590.8837890625,0.038681118505866,0,hold,0,0.039438972943898865,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-26,3587.5048828125,-0.0009414108524901,0,hold,0,-0.0009409678643157449,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-27,3500.115234375,-0.0246610500870067,0,hold,0,-0.024359450730277232,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-28,3561.2939453125,0.017328054549411,0,hold,0,0.017479056214108946,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-29,3511.80615234375,-0.0139934681623031,0,hold,0,-0.013896014686989755,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-30,3507.9443359375,-0.001100271812307,0,hold,0,-0.0010996667352133338,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-03-31,3647.8564453125,0.0391095131885664,0,hold,0,0.03988435846648297,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-01,3505.030029296875,-0.0399406318143036,0,hold,0,-0.03915351882861429,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-02,3277.234619140625,-0.0671991251460799,0,hold,0,-0.0649910010049034,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-03,3311.44189453125,0.0103837493547832,0,hold,0,0.010437847565395009,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-04,3330.04052734375,0.005600762073501,0,hold,0,0.00561647566373269,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-05,3318.88525390625,-0.0033555146414286,0,hold,0,-0.0033498911937862585,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-06,3354.183837890625,0.0105795137842222,0,hold,0,0.010635674717235144,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-07,3453.49462890625,0.0291781808501278,0,hold,0,0.02960803456678729,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-08,3695.292724609375,0.0676731187933671,0,hold,0,0.07001548335394525,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-09,3505.163330078125,-0.0528226545108656,0,hold,0,-0.051451781685670994,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-10,3543.737060546875,0.0109447185752462,0,hold,0,0.011004831112360725,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-11,3505.247802734375,-0.0109206193734581,0,hold,0,-0.010861205883757163,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-12,3243.034912109375,-0.0777516251273086,0,hold,0,-0.07480580700184813,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-13,3004.900390625,-0.0762651730824629,0,hold,0,-0.07342952756850973,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-14,3156.94189453125,0.0493593845673098,0,hold,0,0.050597851556279494,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-15,3101.600341796875,-0.0176855865517866,0,hold,0,-0.01753011445356112,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-16,3084.920166015625,-0.0053924386671186,0,hold,0,-0.005377925568445963,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-17,2984.7275390625,-0.0330173129250222,0,hold,0,-0.03247819118850337,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-18,3066.027587890625,0.0268743124339054,0,hold,0,0.027238683519387852,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-19,3059.278564453125,-0.0022036534993674,0,hold,0,-0.0022012272375354636,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-20,3157.627197265625,0.0316417336836071,0,hold,0,0.032147655318233825,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-21,3147.28857421875,-0.0032795465278029,0,hold,0,-0.0032741746890918577,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-22,3201.652099609375,0.0171256456334056,0,hold,0,0.017273130222613897,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-23,3219.91162109375,0.0056869546079875,0,hold,0,0.0057031560320381924,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-24,3139.80517578125,-0.0251931602486543,0,hold,0,-0.024878460883124842,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-25,3156.509521484375,0.0053060832242908,0,hold,0,0.005320185415315981,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-26,3130.164794921875,-0.0083811819891098,0,hold,0,-0.008346157799679732,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-27,3252.168212890625,0.0382362630280722,0,hold,0,0.03897667565831631,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-28,3262.774658203125,0.0032560391987989,0,hold,0,0.0032613458524253236,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-29,3215.428955078125,-0.0146171836968198,0,hold,0,-0.01451087129353712,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-04-30,3012.286865234375,-0.0652612256467309,0,hold,0,-0.06317729070733402,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-01,2969.78466796875,-0.0142100983654365,0,hold,0,-0.014109611457047588,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-02,2988.16845703125,0.0061711957178097,0,hold,0,0.0061902767768931,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-03,3103.5419921875,0.0378833938339252,0,hold,0,0.03861011747338838,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-04,3117.576416015625,0.0045118728548351,0,hold,0,0.004522066678476877,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-05,3137.2490234375,0.0062903985031185,0,hold,0,0.006310224609351378,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-06,3062.728759765625,-0.0240400385809638,0,hold,0,-0.02375337855399917,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-07,3006.5771484375,-0.0185039984312455,0,hold,0,-0.01833385054066039,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-08,2973.6572265625,-0.0110096870247745,0,hold,0,-0.010949302229649516,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-09,3036.0205078125,0.020755029698057,0,hold,0,0.0209719132026831,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-10,2909.791259765625,-0.0424662678182907,0,hold,0,-0.041577205332458456,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-11,2911.60205078125,0.0006221160390406,0,hold,0,0.0006223095933592937,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-12,2928.701904296875,0.0058558261730736,0,hold,0,0.005873005038939505,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-13,2949.359619140625,0.0070287797460723,0,hold,0,0.007053539594945368,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-14,2881.157958984375,-0.0233957860978841,0,hold,0,-0.023124226599441355,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-15,3037.056640625,0.0526965536474968,0,hold,0,0.05410973083044013,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-16,2945.131103515625,-0.0307355026435544,0,hold,0,-0.030267969283067964,0,-0.0,-0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-17,3094.11865234375,0.0493497671538913,0,hold,0,0.050587747570991715,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-18,3122.948974609375,0.0092746389964053,0,hold,0,0.009317781735288744,0,0.0,0.0,38.40699662594867,37.40699662594867,42.87815202044441,-0.10427584174718818
2024-05-19,3071.843017578125,-0.0165000266548379,1,buy,1,-0.0163646468279689,1,-0.0163646468279689,-0.0163646468279689,37.778479690442026,36.778479690442026,42.87815202044441,-0.11893405125227519
2024-05-20,3663.85546875,0.1762382868010669,0,hold,1,0.19272223475749883,0,0.19272223475749883,0.19272223475749883,45.0592327221248,44.0592327221248,45.0592327221248,0.0
2024-05-21,3789.312744140625,0.0336686689195001,0,hold,1,0.03424187347472718,0,0.03424187347472718,0.03424187347472718,46.60214526786408,45.60214526786408,46.60214526786408,0.0
2024-05-22,3737.2177734375,-0.0138432449096272,0,hold,1,-0.013747867811565229,0,-0.013747867811565229,-0.013747867811565229,45.96146513498613,44.96146513498613,46.60214526786408,-0.013747867811565229
2024-05-23,3776.92724609375,0.0105693574501962,0,hold,1,0.010625410415868064,0,0.010625410415868064,0.010625410415868064,46.44982456535997,45.44982456535997,46.60214526786408,-0.0032685341335381146
2024-05-24,3726.9345703125,-0.0133247164400089,0,hold,1,-0.013236335392203924,0,-0.013236335392203924,-0.013236335392203924,45.83499910850383,44.83499910850383,46.60214526786408,-0.01646160611170966
2024-05-25,3749.236572265625,0.005966173775721,0,hold,1,0.005984006837891798,0,0.005984006837891798,0.005984006837891798,46.10927605658388,45.10927605658388,46.60214526786408,-0.010576105637353006
2024-05-26,3825.8974609375,0.020240831539787,0,hold,1,0.020447066274494885,0,0.020447066274494885,0.020447066274494885,47.05207547998183,46.05207547998183,47.05207547998183,0.0
2024-05-27,3892.0068359375,0.0171318506620201,0,hold,1,0.017279442451079374,0,0.017279442451079374,0.017279442451079374,47.86510911044202,46.86510911044202,47.86510911044202,0.0
2024-05-28,3840.25634765625,-0.0133857991559692,0,hold,1,-0.013296607756030476,0,-0.013296607756030476,-0.013296607756030476,47.22866552940087,46.22866552940087,47.86510911044202,-0.013296607756030476
2024-05-29,3763.196533203125,-0.0202703835283438,0,hold,1,-0.020066320442424512,0,-0.020066320442424512,-0.020066320442424512,46.280959992819824,45.280959992819824,47.86510911044202,-0.03309611420642533
2024-05-30,3746.849609375,-0.0043533553148959,0,hold,1,-0.0043438931992773044,0,-0.0043438931992773044,-0.0043438931992773044,46.07992044545099,45.07992044545099,47.86510911044202,-0.037296241420278764
2024-05-31,3760.026611328125,0.0035106521272609,0,hold,1,0.0035168216840502087,0,0.0035168216840502087,0.0035168216840502087,46.24197530887286,45.24197530887286,47.86510911044202,-0.03391058396678903
2024-06-01,3813.198974609375,0.0140424278740625,0,hold,1,0.014141485892959826,0,0.014141485892959826,0.014141485892959826,46.89590555036588,45.89590555036588,47.86510911044202,-0.020248644118617487
2024-06-02,3780.89599609375,-0.0085074451851657,0,hold,1,-0.00847135927884124,0,-0.00847135927884124,-0.00847135927884124,46.498633485742126,45.498633485742126,47.86510911044202,-0.02854846985822057
2024-06-03,3766.38916015625,-0.0038442575052388,0,hold,1,-0.0038368778068711418,0,-0.0038368778068711418,-0.0038368778068711418,46.320223910870844,45.320223910870844,47.86510911044202,-0.03227581067467267
2024-06-04,3812.515869140625,0.0121725442811081,0,hold,1,0.01224693121792586,0,0.01224693121792586,0.01224693121792586,46.88750450710621,45.88750450710621,47.86510911044202,-0.020424159090082217
2024-06-05,3864.260986328125,0.0134811527925156,0,hold,1,0.013572433260235606,0,0.013572433260235606,0.013572433260235606,47.5238820327679,46.5238820327679,47.86510911044202,-0.007128931365993241
2024-06-06,3811.60595703125,-0.0137198457553093,0,hold,1,-0.0136261576231963,0,-0.0136261576231963,-0.0136261576231963,46.87631412532322,45.87631412532322,47.86510911044202,-0.020657949046711588
2024-06-07,3678.629150390625,-0.0355104420599654,0,hold,1,-0.03488734358684775,0,-0.03488734358684775,-0.03488734358684775,45.24092404834806,44.24092404834806,47.86510911044202,-0.054824591667367084
2024-06-08,3680.949951171875,0.0006306884744769,0,hold,1,0.0006308874002707299,0,0.0006308874002707299,0.0006308874002707299,45.26946597730677,44.26946597730677,47.86510911044202,-0.054228292411204304
2024-06-09,3705.90380859375,0.0067563141649668,0,hold,1,0.006779189544245501,0,0.006779189544245501,0.006779189544245501,45.57635626773371,44.57635626773371,47.86510911044202,-0.04781672673987514
2024-06-10,3666.717529296875,-0.0106303162786213,0,hold,1,-0.010574014146293997,0,-0.010574014146293997,-0.010574014146293997,45.094431231822156,44.094431231822156,47.86510911044202,-0.057885126141192234
2024-06-11,3498.33056640625,-0.0470109819835246,0,hold,1,-0.04592308012417712,0,-0.04592308012417712,-0.04592308012417712,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-12,3559.61767578125,0.0173672709763272,-1,sell,0,0.01751895888957078,1,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-13,3469.28125,-0.0257057047142599,0,hold,0,-0.025378125970065946,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-14,3480.27197265625,0.0031630038557184,0,hold,0,0.003168011430681794,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-15,3565.549560546875,0.0242077526220545,0,hold,0,0.024503138996214258,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-16,3620.5634765625,0.0153114738166533,0,hold,0,0.015429295002475696,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-17,3511.37890625,-0.0306208591178551,0,hold,0,-0.03015678941117861,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-18,3483.681396484375,-0.007919203929083,0,hold,0,-0.007887929643914382,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-19,3559.347412109375,0.0214876096686528,0,hold,0,0.021720130807989513,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-20,3511.0869140625,-0.0136515651867326,0,hold,0,-0.013558805157003362,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-21,3516.07568359375,0.0014198534045649,0,hold,0,0.0014208618736464285,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-22,3494.8134765625,-0.0060654994630158,0,hold,0,-0.006047141456727134,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-23,3418.61181640625,-0.0220454385714241,0,hold,0,-0.02180421377772701,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-24,3350.25634765625,-0.0201977024407741,0,hold,0,-0.019995095208515723,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-25,3395.029052734375,0.0132754538827145,0,hold,0,0.013363963957398806,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-26,3369.477294921875,-0.0075546915107269,0,hold,0,-0.007526226555239823,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-27,3444.800537109375,0.0221083765770736,0,hold,0,0.0223545777563241,0,0.0,0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-28,3373.635986328125,-0.0208749131129265,0,hold,0,-0.02065854031739267,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
2024-06-29,3372.9677734375,-0.0001980886729394,0,hold,0,-0.00019806905467367741,0,-0.0,-0.0,43.02355605320899,42.02355605320899,47.86510911044202,-0.10114994297958924
