date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2025-03-17,84075.6875,0.017953699,0,0,hold,0.018115835083536647,0,0.0,0.0,65.10630524343468,64.10630524343468,67.70740162278422,-0.03841672131860763
2025-03-18,82718.5,-0.016274158,0,0,hold,-0.016142449028442418,0,-0.0,-0.0,65.10630524343468,64.10630524343468,67.70740162278422,-0.03841672131860763
2025-03-19,86854.22656,0.048787879,0,0,hold,0.04999760102032802,0,0.0,0.0,65.10630524343468,64.10630524343468,67.70740162278422,-0.03841672131860763
2025-03-20,84167.19531,-0.031425916,0,0,hold,-0.030937253792062358,0,-0.0,-0.0,65.10630524343468,64.10630524343468,67.70740162278422,-0.03841672131860763
2025-03-21,84043.24219,-0.001473787,0,0,hold,-0.0014727010867292556,0,-0.0,-0.0,65.10630524343468,64.10630524343468,67.70740162278422,-0.03841672131860763
2025-03-22,83832.48438,-0.00251088,1,1,buy,-0.002507730598059754,1,-0.002507730598059754,-0.002507730598059754,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-23,86054.375,0.02615879,0,-1,sell,0.026503933844170824,1,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-24,87498.91406,0.016647019,0,0,hold,0.016786352349895006,0,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-25,87471.70313,-0.000311034,0,0,hold,-0.0003109859167090834,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-26,86900.88281,-0.006547157,0,0,hold,-0.006525771187416485,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-27,87177.10156,0.003173509,0,0,hold,0.0031785494124831892,0,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-28,84353.14844,-0.032929566,0,0,hold,-0.03239328986014056,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-29,82597.58594,-0.02103168,0,0,hold,-0.020812056603301765,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-30,82334.52344,-0.003189952,0,0,hold,-0.003184869109747246,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-03-31,82548.91406,0.002600513,0,0,hold,0.002603897017224188,0,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-04-01,85169.17188,0.031248521,0,0,hold,0.031741881160247454,0,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-04-02,82485.71094,-0.032014458,0,0,hold,-0.03150742082805358,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-04-03,83102.82813,0.007453656,0,0,hold,0.007481504165598896,0,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-04-04,83843.80469,0.008876866,0,0,hold,0.008916381989321431,0,0.0,0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-04-05,83504.79688,-0.004051522,0,0,hold,-0.004043325696554967,0,-0.0,-0.0,64.94303616964909,63.94303616964909,67.70740162278422,-0.0408281131291397
2025-04-06,78214.48438,-0.065449225,1,1,buy,-0.06335339642347027,1,-0.06335339642347027,-0.06335339642347027,60.82867425424954,59.82867425424954,67.70740162278422,-0.10159490991631726
2025-04-07,79235.33594,0.012967508,1,0,hold,0.013051950263333278,0,0.013051950263333278,0.013051950263333278,61.62260708520051,60.62260708520051,67.70740162278422,-0.08986897136421956
2025-04-08,76271.95313,-0.038117076,0,-1,sell,-0.037399763310702605,1,-0.0,-0.0,61.62260708520051,60.62260708520051,67.70740162278422,-0.08986897136421956
2025-04-09,82573.95313,0.079389009,1,1,buy,0.08262539165948324,1,0.08262539165948324,0.08262539165948324,66.71419913069364,65.71419913069364,67.70740162278422,-0.014669038661739964
2025-04-10,79626.14063,-0.036351855,1,0,hold,-0.035699059912501996,0,-0.035699059912501996,-0.035699059912501996,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-11,83404.83594,0.046363854,0,-1,sell,0.04745546224020236,1,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-12,85287.10938,0.022317029,0,0,hold,0.022567917301031137,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-13,83684.97656,-0.018963852,0,0,hold,-0.0187851696656951,0,-0.0,-0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-14,84542.39063,0.010193603,0,0,hold,0.010245734721396005,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-15,83668.99219,-0.010384628,0,0,hold,-0.010330893572934596,0,-0.0,-0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-16,84033.86719,0.004351453,0,0,hold,0.004360934564281882,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-17,84895.75,0.010204135,0,0,hold,0.01025637446925165,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-18,84450.80469,-0.005254861,0,0,hold,-0.0052410787348011745,0,-0.0,-0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-19,85063.41406,0.007227854,0,0,hold,0.007254038280022801,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-20,85174.30469,0.001302774,0,0,hold,0.0013036230819725159,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-21,87518.90625,0.027155041,0,0,hold,0.027527099499472296,0,0.0,0.0,64.33256493891243,63.33256493891243,67.70740162278422,-0.04984442768419761
2025-04-22,93441.89063,0.065484911,1,1,buy,0.06767662707165045,1,0.06767662707165045,0.06767662707165045,68.68637594484593,67.68637594484593,68.68637594484593,0.0
2025-04-23,93699.10938,0.002748932,1,0,hold,0.002752713459303946,0,0.002752713459303946,0.002752713459303946,68.87544985638013,67.87544985638013,68.87544985638013,0.0
2025-04-24,93943.79688,0.002608014,1,0,hold,0.0026114175643618953,0,0.0026114175643618953,0.0026114175643618953,69.05531241588841,68.05531241588841,69.05531241588841,0.0
2025-04-25,94720.5,0.008233752,1,0,hold,0.008267742477900297,0,0.008267742477900297,0.008267742477900297,69.62624395567393,68.62624395567393,69.62624395567393,0.0
2025-04-26,94646.92969,-0.000777011,1,0,hold,-0.0007767094768291738,0,-0.0007767094768291738,-0.0007767094768291738,69.57216459215753,68.57216459215753,69.62624395567393,-0.0007767094768291738
2025-04-27,93754.84375,-0.009470108,1,0,hold,-0.0094254081238756,0,-0.0094254081238756,-0.0094254081238756,68.91641854681501,67.91641854681501,69.62624395567393,-0.010194796796891947
2025-04-28,94978.75,0.012969852,1,0,hold,0.013054325526514532,0,0.013054325526514532,0.013054325526514532,69.81607590864665,68.81607590864665,69.81607590864665,0.0
2025-04-29,94284.78906,-0.007333309,1,0,hold,-0.0073064863456300255,0,-0.0073064863456300255,-0.0073064863456300255,69.30596570331466,68.30596570331466,69.81607590864665,-0.0073064863456300255
2025-04-30,94207.3125,-0.000822067,1,0,hold,-0.0008217291545372651,0,-0.0008217291545372651,-0.0008217291545372651,69.24901497071288,68.24901497071288,69.81607590864665,-0.008122211547319957
2025-05-01,96492.33594,0.023965779,1,0,hold,0.024255266171614887,0,0.024255266171614887,0.024255266171614887,70.92866826094966,69.92866826094966,70.92866826094966,0.0
2025-05-02,96910.07031,0.004319853,1,0,hold,0.004329197401332863,0,0.004329197401332863,0.004329197401332863,71.23573246726497,70.23573246726497,71.23573246726497,0.0
2025-05-03,95891.79688,-0.010562998,1,0,hold,-0.010507405749915377,0,-0.010507405749915377,-0.010507405749915377,70.487229722339,69.487229722339,71.23573246726497,-0.010507405749915377
2025-05-04,94315.97656,-0.016569842,1,0,hold,-0.01643331725206898,0,-0.01643331725206898,-0.01643331725206898,69.32889071409234,68.32889071409234,71.23573246726497,-0.02676805146979966
2025-05-05,94748.05469,0.004570715,1,0,hold,0.00458117644283873,0,0.00458117644283873,0.00458117644283873,69.64649859503987,68.64649859503987,71.23573246726497,-0.022309504193775198
2025-05-06,96802.47656,0.021451266,1,0,hold,0.021682997890792866,0,0.021682997890792866,0.021682997890792866,71.15664347717723,70.15664347717723,71.23573246726497,-0.0011102432353605751
2025-05-07,97032.32031,0.002371544,1,0,hold,0.00237435815867304,0,0.00237435815867304,0.00237435815867304,71.32559483416105,70.32559483416105,71.32559483416105,0.0
2025-05-08,103241.4609,0.062026404,1,0,hold,0.06399043710552288,0,0.06399043710552288,0.06399043710552288,75.88975082441044,74.88975082441044,75.88975082441044,0.0
2025-05-09,102970.8516,-0.002624572,1,0,hold,-0.0026211300929005477,0,-0.0026211300929005477,-0.0026211300929005477,75.69083391478185,74.69083391478185,75.88975082441044,-0.0026211300929006587
2025-05-10,104696.3281,0.016618093,1,0,hold,0.01675694114585724,0,0.01675694114585724,0.01675694114585724,76.9591807639727,75.9591807639727,76.9591807639727,0.0
2025-05-11,104106.3594,-0.005650984,1,0,hold,-0.005635046717555325,0,-0.005635046717555325,-0.005635046717555325,76.52551218502292,75.52551218502292,76.9591807639727,-0.005635046717555436
2025-05-12,102812.9531,-0.012501715,1,0,hold,-0.012423893290038568,0,-0.012423893290038568,-0.012423893290038568,75.57476738767065,74.57476738767065,76.9591807639727,-0.01798893078849073
2025-05-13,104169.8125,0.013111032,0,-1,sell,0.01319735849509418,1,0.0,0.0,75.57476738767065,74.57476738767065,76.9591807639727,-0.01798893078849073
2025-05-14,103539.4141,-0.006070028,0,0,hold,-0.006051641880415293,0,-0.0,-0.0,75.57476738767065,74.57476738767065,76.9591807639727,-0.01798893078849073
2025-05-15,103744.6406,0.001980149,1,1,buy,0.001982109921945252,1,0.001982109921945252,0.001982109921945252,75.72456488395845,74.72456488395845,76.9591807639727,-0.016042476904746583
2025-05-16,103489.2891,-0.002464381,1,0,hold,-0.002461346422554467,0,-0.002461346422554467,-0.002461346422554467,75.53818049708183,74.53818049708183,76.9591807639727,-0.01846433723416263
2025-05-17,103191.0859,-0.002885647,1,0,hold,-0.002881488534642873,0,-0.002881488534642873,-0.002881488534642873,75.3205180960517,74.3205180960517,76.9591807639727,-0.02129262099276541
2025-05-18,106446.0078,0.031055415,1,0,hold,0.031542665450330354,0,0.031542665450330354,0.031542665450330354,77.69632799990102,76.69632799990102,77.69632799990102,0.0
2025-05-19,105606.1797,-0.007920998,1,0,hold,-0.007889709697501801,0,-0.007889709697501801,-0.007889709697501801,77.08332652741991,76.08332652741991,77.69632799990102,-0.007889709697501801
2025-05-20,106791.0859,0.011157569,1,0,hold,0.011220046055695043,0,0.011220046055695043,0.011220046055695043,77.94820500118375,76.94820500118375,77.94820500118375,0.0
2025-05-21,109678.0781,0.026675054,1,0,hold,0.027034018576263863,0,0.027034018576263863,0.027034018576263863,80.05545822317218,79.05545822317218,80.05545822317218,0.0
2025-05-22,111673.2813,0.018027964,1,0,hold,0.018191449326645293,0,0.018191449326645293,0.018191449326645293,81.51178303476038,80.51178303476038,81.51178303476038,0.0
2025-05-23,107287.7969,-0.040062562,1,0,hold,-0.03927066840830795,0,-0.03927066840830795,-0.03927066840830795,78.31076083183237,77.31076083183237,81.51178303476038,-0.03927066840830795
2025-05-24,107791.1563,0.004680702,1,0,hold,0.0046916743054121746,0,0.0046916743054121746,0.0046916743054121746,78.67816941626435,77.67816941626435,81.51178303476038,-0.03476323928882341
2025-05-25,109035.3906,0.011476898,1,0,hold,0.01154300911790096,0,0.01154300911790096,0.01154300911790096,79.58635224321606,78.58635224321606,81.51178303476038,-0.023621502559001084
2025-05-26,109440.3672,0.003707295,1,0,hold,0.003714175716448498,0,0.003714175716448498,0.003714175716448498,79.88194994007853,78.88194994007853,81.51178303476038,-0.019995061253743174
2025-05-27,108994.6406,-0.004081097,0,-1,sell,-0.004072780559895572,1,-0.0,-0.0,79.88194994007853,78.88194994007853,81.51178303476038,-0.019995061253743174
2025-05-28,107802.3281,-0.010999457,-1,-1,sell,-0.010939184655653578,1,0.010939184655653578,0.010939184655653578,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-05-29,105641.7578,-0.020245528,0,1,buy,-0.02004196326813834,1,-0.0,-0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-05-30,103998.5703,-0.015676575,0,0,hold,-0.01555433698018227,0,-0.0,-0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-05-31,104638.0938,0.006130518,0,0,hold,0.006149348958886636,0,0.0,0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-06-01,105652.1016,0.009643965,0,0,hold,0.009690618045260946,0,0.0,0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-06-02,105881.5313,0.002169204,0,0,hold,0.0021715583175867526,0,0.0,0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-06-03,105432.4688,-0.004250198,0,0,hold,-0.004241178744644802,0,-0.0,-0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-06-04,104731.9844,-0.006666084,0,0,hold,-0.00664391537040443,0,-0.0,-0.0,80.75579334112672,79.75579334112672,81.51178303476038,-0.009274606265345375
2025-06-05,101575.9531,-0.030597732,1,1,buy,-0.03013435979543988,1,-0.03013435979543988,-0.03013435979543988,78.32226920901901,77.32226920901901,81.51178303476038,-0.039129481738624405
2025-06-06,104390.3438,0.027330353,1,0,hold,0.027707253676756416,0,0.027707253676756416,0.027707253676756416,80.49236419053251,79.49236419053251,81.51178303476038,-0.012506398538639996
2025-06-07,105615.625,0.011669146,1,0,hold,0.0117374955900853,0,0.0117374955900853,0.0117374955900853,81.43714296025443,80.43714296025443,81.51178303476038,-0.0009156967462498056
2025-06-08,105793.6484,0.00168416,1,0,hold,0.0016855782465898805,0,0.0016855782465898805,0.0016855782465898805,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-09,110294.1016,0.041659965,0,-1,sell,0.042539918681923305,1,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-10,110257.2344,-0.000334318,0,0,hold,-0.00033426266196623367,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-11,108686.625,-0.014347389,0,0,hold,-0.01424495552193894,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-12,105929.0547,-0.025699167,0,0,hold,-0.02537175388416013,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-13,106090.9688,0.001527347,0,0,hold,0.0015285145370036446,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-14,105472.4063,-0.005847555,0,0,hold,-0.0058304915771492105,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-15,105552.0234,0.000754578,0,0,hold,0.0007548618903558957,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-16,106796.7578,0.011723624,0,0,hold,0.011792615242276927,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-17,104601.1172,-0.020773336,0,0,hold,-0.02055905670949132,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-18,104883.3281,0.00269434,0,0,hold,0.002697972139823479,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-19,104684.2891,-0.001899522,0,0,hold,-0.0018977181941655097,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-20,103309.6016,-0.01321873,0,0,hold,-0.013131746051089133,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-21,102257.4063,-0.010237095,0,0,hold,-0.010184874239220654,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-22,100987.1406,-0.012500037,0,0,hold,-0.012422236647322449,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-23,105577.7734,0.044454682,0,0,hold,0.04545759759832246,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-24,106045.6328,0.004421629,0,0,hold,0.0044314194639001325,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-25,107361.2578,0.012329889,0,0,hold,0.01240621575130052,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-26,106960.0,-0.003744456,0,0,hold,-0.003737454350129732,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-27,107088.4297,0.001200006,0,0,hold,0.0012007264397904116,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-28,107327.7031,0.002231861,0,0,hold,0.002234353428006264,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-29,108385.5703,0.009808165,0,0,hold,0.00985642261452635,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-06-30,107135.3359,-0.011602108,0,0,hold,-0.011535063168828463,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-01,105698.2813,-0.013504225,0,0,hold,-0.013413451201024329,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-02,108859.3203,0.029467777,0,0,hold,0.02990624787008711,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-03,109647.9766,0.007218612,0,0,hold,0.007244729232431135,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-04,108034.3359,-0.014825919,0,0,hold,-0.014716557022174781,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-05,108231.1797,0.00182039,0,0,hold,0.0018220485030073785,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-06,109232.0703,0.009205212,0,0,hold,0.00924771034349181,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-07,108299.8516,-0.008570921,0,0,hold,-0.008534294895626515,0,-0.0,-0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-08,108950.2734,0.005987788,0,0,hold,0.006005749688395845,0,0.0,0.0,81.57441163689266,80.57441163689266,81.57441163689266,0.0
2025-07-09,111326.5547,0.021576245,1,1,buy,0.021810696071185687,1,0.021810696071185687,0.021810696071185687,83.35360633629072,82.35360633629072,83.35360633629072,0.0
2025-07-10,115987.2031,0.041012051,1,0,hold,0.04186466034594716,0,0.04186466034594716,0.04186466034594716,86.84317675416932,85.84317675416932,86.84317675416932,0.0
2025-07-11,117516.9922,0.01310307,1,0,hold,0.013189292086654314,0,0.013189292086654314,0.013189292086654314,87.98857677811301,86.98857677811301,87.98857677811301,0.0
2025-07-12,117435.2266,-0.000696019,1,0,hold,-0.0006957768274127307,0,-0.0006957768274127307,-0.0006957768274127307,87.92735636531378,86.92735636531378,87.98857677811301,-0.0006957768274126197
2025-07-13,119116.1172,0.014211874,1,0,hold,0.014313342330622314,0,0.014313342330622314,0.014313342330622314,89.18589071719714,88.18589071719714,89.18589071719714,0.0
2025-07-14,119849.7031,0.006139692,1,0,hold,0.006158578009794358,0,0.006158578009794358,0.006158578009794358,89.73514898255199,88.73514898255199,89.73514898255199,0.0
2025-07-15,117777.1875,-0.017443886,1,0,hold,-0.01729262189553138,0,-0.01729262189553138,-0.01729262189553138,88.18339298045754,87.18339298045754,89.73514898255199,-0.01729262189553138
2025-07-16,118738.5078,0.008129064,1,0,hold,0.008162194397790312,0,0.008162194397790312,0.008162194397790312,88.90316297662078,87.90316297662078,89.73514898255199,-0.009271573239299835
2025-07-17,119289.8438,0.004632532,1,0,hold,0.004643278833591724,0,0.004643278833591724,0.004643278833591724,89.31596515150947,88.31596515150947,89.73514898255199,-0.004671344905484265
2025-07-18,118003.2266,-0.010844226,1,0,hold,-0.010785639070473918,0,-0.010785639070473918,-0.010785639070473918,88.35263538815427,87.35263538815427,89.73514898255199,-0.01540660053583387
2025-07-19,117939.9766,-0.000536146,1,0,hold,-0.0005360022926694796,0,-0.0005360022926694796,-0.0005360022926694796,88.30527817302283,87.30527817302283,89.73514898255199,-0.01593434485529399
2025-07-20,117300.7891,-0.005434339,1,0,hold,-0.005419600023898963,0,-0.005419600023898963,-0.005419600023898963,87.82669888532591,86.82669888532591,89.73514898255199,-0.02126758710343435
2025-07-21,117439.5391,0.001182157,1,0,hold,0.0011828564928213492,0,0.0011828564928213492,0.0011828564928213492,87.93058526634549,86.93058526634549,89.73514898255199,-0.020109887114104885
2025-07-22,119995.4141,0.021529886,1,0,hold,0.02176332621523369,0,0.02176332621523369,0.02176332621523369,89.84424727779339,88.84424727779339,89.84424727779339,0.0
2025-07-23,118754.9609,-0.010391308,1,0,hold,-0.010337505056370211,0,-0.010337505056370211,-0.010337505056370211,88.91548191727342,87.91548191727342,89.84424727779339,-0.010337505056370211
2025-07-24,118368.0,-0.003263803,1,0,hold,-0.0032584819789200914,0,-0.0032584819789200914,-0.0032584819789200914,88.62575242179899,87.62575242179899,89.84424727779339,-0.013562302461357145
2025-07-25,117635.8828,-0.006204301,1,0,hold,-0.006185093944309217,0,-0.006185093944309217,-0.006185093944309217,88.07759381718508,87.07759381718508,89.84424727779339,-0.019663512290841734
2025-07-26,117947.3672,0.002644369,0,-1,sell,0.002647868937487141,1,0.0,0.0,88.07759381718508,87.07759381718508,89.84424727779339,-0.019663512290841734
2025-07-27,119448.4922,0.012646767,0,0,hold,0.012727075098290186,0,0.0,0.0,88.07759381718508,87.07759381718508,89.84424727779339,-0.019663512290841734
2025-07-28,117924.4766,-0.01284086,0,0,hold,-0.012758768000589282,0,-0.0,-0.0,88.07759381718508,87.07759381718508,89.84424727779339,-0.019663512290841734
2025-07-29,117922.1484,-1.97e-05,0,0,hold,-1.9743144655914868e-05,0,-0.0,-0.0,88.07759381718508,87.07759381718508,89.84424727779339,-0.019663512290841734
2025-07-30,117831.1875,-0.000771662,0,0,hold,-0.000771363999335084,0,-0.0,-0.0,88.07759381718508,87.07759381718508,89.84424727779339,-0.019663512290841734
2025-07-31,115758.2031,-0.017749426,1,1,buy,-0.017592832967078476,1,-0.017592832967078476,-0.017592832967078476,86.52805942101716,85.52805942101716,89.84424727779339,-0.03691040837064119
2025-08-01,113320.0859,-0.021287126,1,0,hold,-0.0210621548599349,0,-0.0210621548599349,-0.0210621548599349,84.70559203376204,83.70559203376204,89.84424727779339,-0.0571951504935303
2025-08-02,112526.9141,-0.007024004,0,-1,sell,-0.006999392858737741,1,-0.0,-0.0,84.70559203376204,83.70559203376204,89.84424727779339,-0.0571951504935303
2025-08-03,114217.6719,0.014913601,0,0,hold,0.015025363607656272,0,0.0,0.0,84.70559203376204,83.70559203376204,89.84424727779339,-0.0571951504935303
2025-08-04,115071.8828,0.007450971,1,1,buy,0.007478798033529133,1,0.007478798033529133,0.007478798033529133,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-05,114141.4453,-0.008118573,0,-1,sell,-0.008085706754421884,1,-0.0,-0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-06,115028.0,0.007737149,0,0,hold,0.007767158525720852,0,0.0,0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-07,117496.8984,0.02123636,0,0,hold,0.02146345585422682,0,0.0,0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-08,116688.7266,-0.006902004,0,0,hold,-0.0068782394344463205,0,-0.0,-0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-09,116500.3594,-0.001615575,0,0,hold,-0.0016142707653816757,0,-0.0,-0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-10,119306.7578,0.023803615,0,0,hold,0.024089182337750037,0,0.0,0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-11,118731.4453,-0.004833792,0,0,hold,-0.004822128357258926,0,-0.0,-0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-12,120172.9063,0.01206741,0,0,hold,0.012140515904256466,0,0.0,0.0,85.33908804889306,84.33908804889306,89.84424727779339,-0.05014410343903963
2025-08-13,123344.0625,0.026046115,-1,-1,sell,0.02638827916904596,1,-0.02638827916904596,-0.02638827916904596,83.08713636942707,82.08713636942707,89.84424727779339,-0.07520916600785477
2025-08-14,118359.5781,-0.041250443,-1,0,hold,-0.04041122287503707,0,0.04041122287503707,0.04041122287503707,86.44478915530058,85.44478915530058,89.84424727779339,-0.03783723750260681
2025-08-15,117398.3516,-0.008154397,-1,0,hold,-0.008121239661634139,0,0.008121239661634139,0.008121239661634139,87.14682800553021,86.14682800553021,89.84424727779339,-0.030023283114865462
2025-08-16,117491.3516,0.000791861,-1,0,hold,0.000792174666275347,0,-0.000792174666275347,-0.000792174666275347,87.07779249613797,86.07779249613797,89.84424727779339,-0.0307916740968589
2025-08-17,117453.0625,-0.000325941,-1,0,hold,-0.0003258886673663808,0,0.0003258886673663808,0.0003258886673663808,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-18,116252.3125,-0.010275849,0,1,buy,-0.01022323279139703,1,-0.0,-0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-19,112831.1797,-0.02987022,0,0,hold,-0.029428513948916102,0,-0.0,-0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-20,114274.7422,0.012712852,0,0,hold,0.012794003429178025,0,0.0,0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-21,112419.0313,-0.016372328,0,0,hold,-0.01623902941519817,0,-0.0,-0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-22,116874.0859,0.038863926,0,0,hold,0.03962900719284179,0,0.0,0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-23,115374.3281,-0.012915297,0,0,hold,-0.012832252662777877,0,-0.0,-0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-24,113458.4297,-0.016745358,0,0,hold,-0.016605933326341082,0,-0.0,-0.0,87.10617016189175,86.10617016189175,89.84424727779339,-0.03047582008712979
2025-08-25,110124.3516,-0.029826316,1,1,buy,-0.02938590027039656,1,-0.02938590027039656,-0.02938590027039656,84.54647693257822,83.54647693257822,89.84424727779339,-0.058966160947787394
2025-08-26,111802.6563,0.015125123,1,0,hold,0.01524008700724111,0,0.01524008700724111,0.01524008700724111,85.83497259718641,84.83497259718641,89.84424727779339,-0.044624723363873575
2025-08-27,111222.0625,-0.005206553,1,0,hold,-0.005193023307443534,0,-0.005193023307443534,-0.005193023307443534,85.38922958389544,84.38922958389544,89.84424727779339,-0.04958600944280023
2025-08-28,112544.8047,0.01182264,1,0,hold,0.011892804091814035,0,0.011892804091814035,0.011892804091814035,86.40474696288764,85.40474696288764,89.84424727779339,-0.03828292204698425
2025-08-29,108410.8359,-0.03742336,1,0,hold,-0.03673176039551107,0,-0.03673176039551107,-0.03673176039551107,83.2309485004121,82.2309485004121,89.84424727779339,-0.07360848332262537
