date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-11-22,3331.60083,-0.008801684,1,0,hold,-0.008763062240100261,0,-0.008763062240100261,-0.008763062240100261,1283.818449227904,1282.818449227904,1679.1860745547833,-0.23545194384232038
2024-11-23,3396.223389,0.019211128,1,0,hold,0.019396849231785085,0,0.019396849231785085,0.019396849231785085,1308.7204821285618,1307.7204821285618,1679.1860745547833,-0.2206221204665756
2024-11-24,3363.659912,-0.009634406,1,0,hold,-0.00958814343764014,0,-0.00958814343764014,-0.00958814343764014,1296.1722824261356,1295.1722824261356,1679.1860745547833,-0.2280949073676659
2024-11-25,3413.543945,0.014721391,1,0,hold,0.014830284364372393,0,0.014830284364372393,0.014830284364372393,1315.3948859597328,1314.3948859597328,1679.1860745547833,-0.21664733534162106
2024-11-26,3326.517334,-0.025825121,1,0,hold,-0.02549450436326517,0,-0.02549450436326517,-0.02549450436326517,1281.8595453002158,1280.8595453002158,1679.1860745547833,-0.23661852326872945
2024-11-27,3657.249268,0.094785388,1,0,hold,0.09942288008531386,0,0.09942288008531386,0.09942288008531386,1409.3057131588141,1408.3057131588141,1679.1860745547833,-0.16072093824832656
2024-11-28,3579.811523,-0.021401147,1,0,hold,-0.021173767311285174,0,-0.021173767311285174,-0.021173767311285174,1379.4654019179245,1378.4654019179245,1679.1860745547833,-0.17849163781109023
2024-11-29,3593.494385,0.003814943,1,0,hold,0.0038222297213383882,0,0.0038222297213383882,0.0038222297213383882,1384.7380355766932,1383.7380355766932,1679.1860745547833,-0.1753516441328038
2024-11-30,3705.705322,0.030748516,1,0,hold,0.03122613394594187,0,0.03122613394594187,0.03122613394594187,1427.9780509556515,1426.9780509556515,1679.1860745547833,-0.14960106411419394
2024-12-01,3711.165039,0.001472243,-1,-2,sell,0.0014733273494755839,2,-0.0014733273494755839,-0.0014733273494755839,1425.8741718387278,1424.8741718387278,1679.1860745547833,-0.15085398012439943
2024-12-02,3644.198486,-0.018209407,1,2,buy,-0.018044617336135715,2,-0.018044617336135715,-0.018044617336135715,1400.1448180384184,1399.1448180384184,1679.1860745547833,-0.16617649511555732
2024-12-03,3620.71167,-0.006465847,1,0,hold,-0.006444988133942009,0,-0.006444988133942009,-0.006444988133942009,1391.1209013003604,1390.1209013003604,1679.1860745547833,-0.1715504777103396
2024-12-04,3841.331055,0.059148335,1,0,hold,0.06093260251236732,0,0.06093260251236732,0.06093260251236732,1475.8855182259415,1474.8855182259415,1679.1860745547833,-0.12107089226710299
2024-12-05,3811.008301,-0.007925135,1,0,hold,-0.007893814296617618,0,-0.007893814296617618,-0.007893814296617618,1464.2351520219986,1463.2351520219986,1679.1860745547833,-0.12800899542343835
2024-12-06,4005.810547,0.049852144,1,0,hold,0.05111567087085178,0,0.05111567087085178,0.05111567087085178,1539.0805141302867,1538.0805141302867,1679.1860745547833,-0.08343659023115946
2024-12-07,4002.692627,-0.000778652,1,0,hold,-0.0007783493411427367,0,-0.0007783493411427367,-0.0007783493411427367,1537.8825718261478,1536.8825718261478,1679.1860745547833,-0.08414999675726853
2024-12-08,4005.70459,0.000752201,1,0,hold,0.0007524842101747087,0,0.0007524842101747087,0.0007524842101747087,1539.03980417855,1538.03980417855,1679.1860745547833,-0.08346083409093985
2024-12-09,3718.69043,-0.074347921,1,0,hold,-0.0716513545997659,0,-0.0716513545997659,-0.0716513545997659,1428.7655174261984,1427.7655174261984,1679.1860745547833,-0.14913210687206369
2024-12-10,3631.83374,-0.023633888,1,0,hold,-0.023356794988713236,0,-0.023356794988713236,-0.023356794988713236,1395.3941341487318,1394.3941341487318,1679.1860745547833,-0.1690056538143312
2024-12-11,3832.822021,0.053863669,1,0,hold,0.055340716395238854,0,0.055340716395238854,0.055340716395238854,1472.6162451862367,1471.6162451862367,1679.1860745547833,-0.12301783137602318
2024-12-12,3883.101563,0.013032854,1,0,hold,0.013118152036415642,0,0.013118152036415642,0.013118152036415642,1491.9342489818853,1490.9342489818853,1679.1860745547833,-0.1115134459547884
2024-12-13,3911.205322,0.007211387,1,0,hold,0.007237451440308851,0,0.007237451440308851,0.007237451440308851,1502.7320506610254,1501.7320506610254,1679.1860745547833,-0.1050830676645188
2024-12-14,3868.405273,-0.011003245,1,0,hold,-0.01094293075315056,0,-0.01094293075315056,-0.01094293075315056,1486.2877578901018,1485.2877578901018,1679.1860745547833,-0.11487608168488783
2024-12-15,3951.941162,0.021364544,1,0,hold,0.021594399527642416,0,0.021594399527642416,0.021594399527642416,1518.3832495470247,1517.3832495470247,1679.1860745547833,-0.09576236216131895
2024-12-16,3987.480957,0.008952801,1,0,hold,0.008992996996446623,0,0.008992996996446623,0.008992996996446623,1532.0380655496558,1531.0380655496558,1679.1860745547833,-0.08763055580016177
2024-12-17,3886.766113,-0.025582214,0,-1,sell,-0.025257761751362295,1,-0.0,-0.0,1532.0380655496558,1531.0380655496558,1679.1860745547833,-0.08763055580016177
2024-12-18,3618.79126,-0.071437415,0,0,hold,-0.06894545367772686,0,-0.0,-0.0,1532.0380655496558,1531.0380655496558,1679.1860745547833,-0.08763055580016177
2024-12-19,3417.927979,-0.057105551,1,1,buy,-0.05550562786536628,1,-0.05550562786536628,-0.05550562786536628,1447.001330807681,1446.001330807681,1679.1860745547833,-0.1382721946456491
2024-12-20,3472.553467,0.015855679,1,0,hold,0.01598204770130418,0,0.01598204770130418,0.01598204770130418,1470.1273751004999,1469.1273751004999,1679.1860745547833,-0.12450001975493574
2024-12-21,3337.222412,-0.039751345,1,0,hold,-0.03897162600549242,0,-0.03897162600549242,-0.03897162600549242,1412.834120857647,1411.834120857647,1679.1860745547833,-0.15861967755286233
2024-12-22,3277.535156,-0.018047185,1,0,hold,-0.01788530958721135,0,-0.01788530958721135,-0.01788530958721135,1387.5651452107322,1386.5651452107322,1679.1860745547833,-0.17366802510041712
2024-12-23,3415.7854,0.041315789,1,0,hold,0.042181162800622785,0,0.042181162800622785,0.042181162800622785,1446.094256497336,1445.094256497336,1679.1860745547833,-0.1388123815398178
2024-12-24,3492.049805,0.022081448,1,0,hold,0.0223270481219342,0,0.0223270481219342,0.0223270481219342,1478.3812725510045,1477.3812725510045,1679.1860745547833,-0.11958460414044336
2024-12-25,3493.235352,0.000339441,1,0,hold,0.00033949888065820666,0,0.00033949888065820666,0.00033949888065820666,1478.8831813382217,1477.8831813382217,1679.1860745547833,-0.11928570409903483
2024-12-26,3331.22583,-0.047487988,0,-1,sell,-0.04637807238130809,1,-0.0,-0.0,1478.8831813382217,1477.8831813382217,1679.1860745547833,-0.11928570409903483
2024-12-27,3328.916992,-0.00069333,0,0,hold,-0.0006930896065968639,0,-0.0,-0.0,1478.8831813382217,1477.8831813382217,1679.1860745547833,-0.11928570409903483
2024-12-28,3397.902344,0.02051126,0,0,hold,0.02072306163409432,0,0.0,0.0,1478.8831813382217,1477.8831813382217,1679.1860745547833,-0.11928570409903483
2024-12-29,3349.513428,-0.014343194,0,0,hold,-0.014240820100508422,0,-0.0,-0.0,1478.8831813382217,1477.8831813382217,1679.1860745547833,-0.11928570409903483
2024-12-30,3356.392578,0.00205167,1,1,buy,0.0020537759133891775,1,0.0020537759133891775,0.0020537759133891775,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2024-12-31,3332.531738,-0.007134463,0,-1,sell,-0.007109073043600311,1,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-01,3353.50415,0.006273517,0,0,hold,0.006293236988820672,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-02,3451.392578,0.028771981,0,0,hold,0.02918989320469456,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-03,3605.009766,0.043546684,0,0,hold,0.04450875538737398,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-04,3657.706787,0.01451191,0,0,hold,0.014617719346283753,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-05,3634.10376,-0.006473868,0,0,hold,-0.0064529576520153675,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-06,3688.611328,0.014887531,0,0,hold,0.014998902507946,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-07,3381.577393,-0.086907769,0,0,hold,-0.08323835386757239,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-08,3326.329346,-0.016472887,0,0,hold,-0.016337951369785553,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-09,3219.430664,-0.032664866,0,0,hold,-0.032137131017572984,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-10,3267.48999,0.014817572,0,0,hold,0.014927895959184534,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-11,3282.217773,0.004497241,0,0,hold,0.00450736897284254,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-12,3265.951172,-0.0049683,0,0,hold,-0.004955978586738241,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-13,3135.499756,-0.040762471,0,0,hold,-0.03994285558167554,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-14,3223.68457,0.027736409,0,0,hold,0.028124643872560195,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-15,3450.537598,0.068005062,0,0,hold,0.07037072736927241,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-16,3308.345215,-0.042081915,0,0,hold,-0.041208762102003305,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-17,3474.107178,0.048889389,0,0,hold,0.050104191741671134,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-18,3305.789551,-0.049662178,0,0,hold,-0.0484491751048679,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-19,3208.964355,-0.029727086,0,0,hold,-0.029289582566049965,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-20,3278.0354,0.021296025,0,0,hold,0.02152440393810484,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-21,3327.40625,0.014948817,0,0,hold,0.015061109468189393,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-22,3240.224609,-0.026550445,0,0,hold,-0.026201081097326218,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-23,3334.714111,0.028744301,0,0,hold,0.029161404964812343,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-24,3309.554932,-0.007573233,0,0,hold,-0.007544628463654113,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-25,3317.269531,0.002328296,0,0,hold,0.002331007993071177,0,0.0,0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-26,3236.134277,-0.024762521,0,0,hold,-0.024458444887214603,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-27,3178.92041,-0.017837848,0,0,hold,-0.017679695001110662,0,-0.0,-0.0,1481.9204759947704,1480.9204759947704,1679.1860745547833,-0.11747691429153595
2025-01-28,3077.112549,-0.032549972,1,1,buy,-0.032025923228445996,1,-0.032025923228445996,-0.032025923228445996,1434.4606045998999,1433.4606045998999,1679.1860745547833,-0.14574053088176642
2025-01-29,3112.999023,0.011594905,1,0,hold,0.011662385898644656,0,0.011662385898644656,0.011662385898644656,1451.189837727147,1450.189837727147,1679.1860745547833,-0.13577782729533816
2025-01-30,3247.780029,0.042385117,1,0,hold,0.043296192836614456,0,0.043296192836614456,0.043296192836614456,1514.0208327839168,1513.0208327839168,1679.1860745547833,-0.09836029745223929
2025-01-31,3298.265137,0.015424919,0,-1,sell,0.015544497333319862,1,0.0,0.0,1514.0208327839168,1513.0208327839168,1679.1860745547833,-0.09836029745223929
2025-02-01,3118.328613,-0.056099457,0,0,hold,-0.05455489978093886,0,-0.0,-0.0,1514.0208327839168,1513.0208327839168,1679.1860745547833,-0.09836029745223929
2025-02-02,2868.692871,-0.083440677,1,1,buy,-0.08005434095665653,1,-0.08005434095665653,-0.08005434095665653,1392.8168928207522,1391.8168928207522,1679.1860745547833,-0.17054046962005598
2025-02-03,2884.56665,0.0055182,1,0,hold,0.005533453636835883,0,0.005533453636835883,0.005533453636835883,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-04,2735.05127,-0.053224499,0,-1,sell,-0.0518328740991304,1,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-05,2787.779053,0.019095059,0,0,hold,0.019278535498897797,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-06,2688.400879,-0.036298692,0,0,hold,-0.035647794215634465,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-07,2622.211182,-0.024928624,0,0,hold,-0.02462047141742507,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-08,2632.30835,0.003843236,0,0,hold,0.0038506311273902583,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-09,2628.721191,-0.001363672,0,0,hold,-0.0013627427045161955,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-10,2661.166748,0.012267165,0,0,hold,0.01234271519972685,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-11,2602.781982,-0.022183787,0,0,hold,-0.0219395368756502,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-12,2736.9021,0.050245794,0,0,hold,0.05152952453472137,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-13,2675.902588,-0.022539921,0,0,hold,-0.022287794656593585,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-14,2726.091553,0.018582178,0,0,hold,0.01875590136392513,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-15,2693.559814,-0.012005248,0,0,hold,-0.011933472653990473,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-16,2663.315918,-0.011291738,0,0,hold,-0.011228225132705494,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-17,2743.199707,0.029553083,0,0,hold,0.029994109395774737,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-18,2669.338867,-0.027294189,0,0,hold,-0.02692506849265286,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-19,2715.770996,0.017245063,0,0,hold,0.01739461766133288,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-20,2740.386475,0.00902307,0,0,hold,0.00906390083562103,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-21,2659.655518,-0.02990235,0,0,hold,-0.029459697650857763,0,-0.0,-0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-22,2764.029297,0.038492896,0,0,hold,0.03924334497216653,0,0.0,0.0,1400.5239805217777,1399.5239805217777,1679.1860745547833,-0.16595069376506688
2025-02-23,2821.310303,0.020511918,-1,-1,sell,0.020723733305638703,1,-0.020723733305638703,-0.020723733305638703,1371.4998950612928,1370.4998950612928,1679.1860745547833,-0.18323530915123265
2025-02-24,2513.821289,-0.115397402,0,1,buy,-0.10898801655140034,1,-0.0,-0.0,1371.4998950612928,1370.4998950612928,1679.1860745547833,-0.18323530915123265
2025-02-25,2493.592529,-0.008079568,1,1,buy,-0.008047015946804681,1,-0.008047015946804681,-0.008047015946804681,1360.4634135346937,1359.4634135346937,1679.1860745547833,-0.18980782764327964
2025-02-26,2331.452637,-0.067232931,0,-1,sell,-0.06502260899258583,1,-0.0,-0.0,1360.4634135346937,1359.4634135346937,1679.1860745547833,-0.18980782764327964
2025-02-27,2305.484375,-0.011200727,0,0,hold,-0.011138232700028006,0,-0.0,-0.0,1360.4634135346937,1359.4634135346937,1679.1860745547833,-0.18980782764327964
2025-02-28,2237.905273,-0.029750513,0,0,hold,-0.029312322708758387,0,-0.0,-0.0,1360.4634135346937,1359.4634135346937,1679.1860745547833,-0.18980782764327964
2025-03-01,2216.643311,-0.009546253,0,0,hold,-0.009500831986287595,0,-0.0,-0.0,1360.4634135346937,1359.4634135346937,1679.1860745547833,-0.18980782764327964
2025-03-02,2519.69458,0.128143666,1,1,buy,0.13671629869186486,1,0.13671629869186486,0.13671629869186486,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-03,2145.573975,-0.160730592,0,-1,sell,-0.14847855290461442,1,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-04,2170.015137,0.011327039,0,0,hold,0.01139143291482192,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-05,2241.977295,0.032624054,0,0,hold,0.033162053468201336,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-06,2202.476807,-0.017775649,0,0,hold,-0.017618594125860754,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-07,2138.987549,-0.029249939,0,0,hold,-0.028826300371570746,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-08,2201.510254,0.028810995,0,0,hold,0.02923004625680492,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-09,2015.509155,-0.088271758,0,0,hold,-0.08448795487645266,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-10,1861.151367,-0.079676535,0,0,hold,-0.07658500960765913,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-11,1919.844971,0.031049128,0,0,hold,0.031536179722237545,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-12,1908.982666,-0.005673974,0,0,hold,-0.005657907364437831,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-13,1862.969604,-0.024398688,0,0,hold,-0.02410344673082543,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-14,1909.467529,0.024652647,0,0,hold,0.024959035778234995,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-15,1937.394653,0.014519686,0,0,hold,0.014625608226302544,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-16,1887.435059,-0.026125313,0,0,hold,-0.02578699901057291,0,-0.0,-0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-17,1927.00293,0.020747114,0,0,hold,0.020963831741561467,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-18,1932.543457,0.002871079,0,0,hold,0.0028752042426836155,0,0.0,0.0,1546.460935938857,1545.460935938857,1679.1860745547833,-0.07904135260954748
2025-03-19,2057.749023,0.06277569,1,1,buy,0.06478796921563856,1,0.06478796921563856,0.06478796921563856,1646.6529994496511,1645.6529994496511,1679.1860745547833,-0.019374312113538683
2025-03-20,1982.099854,-0.037455863,1,0,hold,-0.03676306884583558,0,-0.03676306884583558,-0.03676306884583558,1586.116981865682,1585.116981865682,1679.1860745547833,-0.05542512178930348
2025-03-21,1964.847534,-0.008742163,1,0,hold,-0.0087040619902089,0,-0.0087040619902089,-0.0087040619902089,1572.3113213318,1571.3113213318,1679.1860745547833,-0.06364676008364345
2025-03-22,1980.037842,0.007701305,1,0,hold,0.007731036498834998,0,0.007731036498834998,0.007731036498834998,1584.4669175445476,1583.4669175445476,1679.1860745547833,-0.056407779010047676
2025-03-23,2005.299194,0.012677317,1,0,hold,0.012758014753134095,0,0.012758014753134095,0.012758014753134095,1604.681569854434,1603.681569854434,1679.1860745547833,-0.044369415533715206
2025-03-24,2077.479004,0.035361868,0,-1,sell,0.03599453399072172,1,0.0,0.0,1604.681569854434,1603.681569854434,1679.1860745547833,-0.044369415533715206
2025-03-25,2067.76416,-0.004687234,0,0,hold,-0.004676265791998202,0,-0.0,-0.0,1604.681569854434,1603.681569854434,1679.1860745547833,-0.044369415533715206
2025-03-26,2009.189331,-0.028736585,0,0,hold,-0.028327615950167195,0,-0.0,-0.0,1604.681569854434,1603.681569854434,1679.1860745547833,-0.044369415533715206
2025-03-27,2002.357422,-0.003406125,0,0,hold,-0.003400331115933075,0,-0.0,-0.0,1604.681569854434,1603.681569854434,1679.1860745547833,-0.044369415533715206
2025-03-28,1895.50293,-0.054840996,1,1,buy,-0.05336434485970609,1,-0.05336434485970609,-0.05336434485970609,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-03-29,1827.320313,-0.036633618,0,-1,sell,-0.03597072624941822,1,-0.0,-0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-03-30,1806.218628,-0.011615079,0,0,hold,-0.01154788509156135,0,-0.0,-0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-03-31,1823.47998,0.009511248,0,0,hold,0.009556623839669598,0,0.0,0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-04-01,1905.491455,0.043993204,0,0,hold,0.044975253854994346,0,0.0,0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-04-02,1795.313232,-0.059560448,0,0,hold,-0.057821420668611734,0,-0.0,-0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-04-03,1815.637207,0.011256975,0,0,hold,0.011320573278100765,0,0.0,0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-04-04,1815.335205,-0.000166348,0,0,hold,-0.00016633389029241386,0,-0.0,-0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-04-05,1805.973267,-0.005170484,0,0,hold,-0.005157140110660707,0,-0.0,-0.0,1519.0487891707073,1518.0487891707073,1679.1860745547833,-0.09536601560165658
2025-04-06,1576.728027,-0.135747821,1,1,buy,-0.12693722780338368,1,-0.12693722780338368,-0.12693722780338368,1326.224946975291,1325.224946975291,1679.1860745547833,-0.21019774575791184
2025-04-07,1555.240967,-0.013721335,1,0,hold,-0.013627626091535339,0,-0.013627626091535339,-0.013627626091535339,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-08,1472.553101,-0.054632799,0,-1,sell,-0.053167237588591654,1,-0.0,-0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-09,1668.040039,0.12465161,0,0,hold,0.13275374440979149,0,0.0,0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-10,1522.518799,-0.09128324,0,0,hold,-0.08724085549363725,0,-0.0,-0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-11,1567.14978,0.028892475,0,0,hold,0.02931391128261529,0,0.0,0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-12,1643.528564,0.047586951,0,0,hold,0.048737386161008756,0,0.0,0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-13,1596.685791,-0.028915394,0,0,hold,-0.028501344014365326,0,-0.0,-0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-14,1622.769897,0.016204402,0,0,hold,0.016336405163136947,0,0.0,0.0,1308.1516492846454,1307.1516492846454,1679.1860745547833,-0.2209608755649748
2025-04-15,1588.632446,-0.021260953,1,1,buy,-0.021036532082034154,1,-0.021036532082034154,-0.021036532082034154,1280.632675146303,1279.632675146303,1679.1860745547833,-0.23734915709931204
2025-04-16,1578.105347,-0.00664857,1,0,hold,-0.006626516427073015,0,-0.006626516427073015,-0.006626516427073015,1272.1465416873996,1271.1465416873996,1679.1860745547833,-0.2424028754379145
2025-04-17,1582.54834,0.002811441,1,0,hold,0.002815396962215777,0,0.002815396962215777,0.002815396962215777,1275.7281391963595,1274.7281391963595,1679.1860745547833,-0.24026993879483904
2025-04-18,1588.924683,0.004021066,1,0,hold,0.00402916159894362,0,0.00402916159894362,0.00402916159894362,1280.8682540255013,1279.8682540255013,1679.1860745547833,-0.23720886360666815
2025-04-19,1612.922852,0.014990482,1,0,hold,0.015103402481412731,0,0.015103402481412731,0.015103402481412731,1300.2137227917128,1299.2137227917128,1679.1860745547833,-0.22568812206446542
2025-04-20,1587.514282,-0.01587852,1,0,hold,-0.015753121712234197,0,-0.015753121712234197,-0.015753121712234197,1279.731297764658,1278.731297764658,1679.1860745547833,-0.23788595132081247
2025-04-21,1579.734497,-0.004912655,1,0,hold,-0.004900607880011565,0,-0.004900607880011565,-0.004900607880011565,1273.4598364825351,1272.4598364825351,1679.1860745547833,-0.24162077343323718
2025-04-22,1757.331665,0.106539766,0,-1,sell,0.11242216229199675,1,0.0,0.0,1273.4598364825351,1272.4598364825351,1679.1860745547833,-0.24162077343323718
2025-04-23,1796.104248,0.021823454,0,0,hold,0.022063326901925473,0,0.0,0.0,1273.4598364825351,1272.4598364825351,1679.1860745547833,-0.24162077343323718
2025-04-24,1769.831665,-0.014735575,0,0,hold,-0.01462753792228666,0,-0.0,-0.0,1273.4598364825351,1272.4598364825351,1679.1860745547833,-0.24162077343323718
2025-04-25,1786.634521,0.009449257,0,0,hold,0.00949404190934744,0,0.0,0.0,1273.4598364825351,1272.4598364825351,1679.1860745547833,-0.24162077343323718
2025-04-26,1821.881104,0.019535846,1,1,buy,0.01972792005623636,1,0.01972792005623636,0.01972792005623636,1298.5825503314904,1297.5825503314904,1679.1860745547833,-0.22665952867921768
2025-04-27,1792.86499,-0.016054647,1,0,hold,-0.015926458612636196,0,-0.015926458612636196,-0.015926458612636196,1277.9007290885445,1276.9007290885445,1679.1860745547833,-0.23897610368918465
2025-04-28,1798.851807,0.003333683,1,0,hold,0.003339245862567619,0,0.003339245862567619,0.003339245862567619,1282.1679538109256,1281.1679538109256,1679.1860745547833,-0.2364348577921136
