date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-09-28,2677.539063,-0.006834223,0,hold,-1,0,hold,1,0.3709656138513749,1,0.0,-0.006810923133300006,0.0,-0.006810923133300006,-0.006810923133300006,2469.4223553114293,2468.4223553114293,3210.9599463772074,-0.23093953317680715
2024-09-29,2659.346924,-0.006817537,0,hold,-1,0,hold,1,0.3063733323888851,1,0.0,-0.006794350548005479,0.0,-0.006794350548005479,-0.006794350548005479,2452.6442341783622,2451.6442341783622,3210.9599463772074,-0.23616479958101666
2024-09-30,2603.062744,-0.021391845,0,hold,-1,0,hold,1,0.2119544884494217,1,0.0,-0.021164662456051975,0.0,-0.021164662456051975,-0.021164662456051975,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-01,2448.921143,-0.061041153,1,buy,0,0,hold,1,0.0981277992942366,0,-1.0,-0.05921547659782411,1.0,-0.0,-0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-02,2365.231689,-0.034771595,0,hold,0,0,hold,1,0.0029402406160566,0,0.0,-0.03417400933436254,0.0,-0.0,-0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-03,2349.79126,-0.006549485,0,hold,0,0,hold,1,-0.0827937445616286,0,0.0,-0.006528083093004899,0.0,-0.0,-0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-04,2414.793945,0.027287462,0,hold,0,0,hold,1,-0.003303110841393,0,0.0,0.02766317421744091,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-05,2415.631836,0.000346922,0,hold,0,0,hold,1,0.0898723202191679,0,0.0,0.0003469824006039346,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-06,2439.957764,0.010019847,0,hold,0,0,hold,1,0.1374164640864621,0,0.0,0.010070213365080072,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-07,2421.796631,-0.007471055,0,hold,0,0,hold,1,0.0781696643950022,0,0.0,-0.007443216135933128,0.0,-0.0,-0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-08,2439.84082,0.007423125,0,hold,0,0,hold,1,0.0691046362435138,0,0.0,0.007450744942422816,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-09,2368.283447,-0.029767391,0,hold,0,0,hold,1,-0.0973341591046938,0,0.0,-0.029328705550553114,0.0,-0.0,-0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-10,2383.85791,0.006554737,0,hold,0,-1,sell,0,-0.1946630177214092,0,0.0,0.006576266459882296,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-11,2436.513428,0.021847948,0,hold,0,0,hold,0,-0.1974642795919638,0,0.0,0.022088362640708015,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-12,2476.523193,0.016287544,0,hold,0,0,hold,0,-0.1161862547174619,0,0.0,0.01642090888571124,0.0,0.0,0.0,2400.734846837195,2399.734846837195,3210.9599463772074,-0.2523311137699352
2024-10-13,2467.677002,-0.003578415,0,hold,0,1,buy,1,-0.210702456033973,1,1.0,-0.003572020252022745,1.0,-0.003572020252022745,-0.003572020252022745,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-14,2628.899902,0.063288248,0,hold,0,0,hold,1,-0.0251079435567109,0,-1.0,0.06533387468024876,1.0,0.0,0.0,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-15,2606.021973,-0.00874056,0,hold,0,0,hold,1,0.027692906282122,0,0.0,-0.008702472461045496,0.0,-0.0,-0.0,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-16,2611.102051,0.001947464,0,hold,0,0,hold,1,-0.0230828874707011,0,0.0,0.0019493611537557687,0.0,0.0,0.0,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-17,2604.273438,-0.002618648,0,hold,0,0,hold,1,-0.1068994972619395,0,0.0,-0.002615222563738695,0.0,-0.0,-0.0,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-18,2641.552246,0.014212991,0,hold,0,0,hold,1,-0.0410784372508646,0,0.0,0.014314475375761138,0.0,0.0,0.0,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-19,2648.656982,0.002685996,0,hold,0,0,hold,1,-0.0123588307499513,0,0.0,0.0026896064655765883,0.0,0.0,0.0,2392.159373344556,2391.159373344556,3210.9599463772074,-0.2550018021733562
2024-10-20,2746.364014,0.036225148,-1,sell,-1,0,hold,1,0.1581016882423068,-1,-1.0,0.036889273569211456,1.0,-0.036889273569211456,-0.036889273569211456,2303.914351800095,2302.914351800095,3210.9599463772074,-0.28248424450155296
2024-10-21,2665.712158,-0.029806612,0,hold,-1,0,hold,1,0.2602855125523076,1,1.0,-0.029366775703754344,1.0,-0.029366775703754344,-0.029366775703754344,2236.2558157901212,2235.2558157901212,3210.9599463772074,-0.3035553687571856
2024-10-22,2620.19751,-0.017221548,0,hold,-1,0,hold,1,0.3208238454001084,1,0.0,-0.017074104517776578,0.0,-0.017074104517776578,-0.017074104517776578,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-23,2509.098877,-0.043326025,1,buy,0,0,hold,1,0.1789208551160226,0,-1.0,-0.04240086198692716,1.0,-0.0,-0.0,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-24,2534.498535,0.010072125,0,hold,0,0,hold,1,0.1407002562134525,0,0.0,0.010123019954625834,0.0,0.0,0.0,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-25,2435.934082,-0.039665511,0,hold,0,0,hold,1,0.0214044938712241,0,0.0,-0.03888913394065152,0.0,-0.0,-0.0,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-26,2479.603271,0.017768287,0,hold,0,0,hold,1,0.0409625697462261,0,0.0,0.01792708157527212,0.0,0.0,0.0,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-27,2505.940674,0.010565606,0,hold,0,0,hold,1,0.0862110887737032,0,0.0,0.01062161971958453,0.0,0.0,0.0,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-28,2565.348145,0.023430016,0,hold,0,0,hold,1,0.1233624568739086,0,0.0,0.023706654996414223,0.0,0.0,0.0,2198.073750262835,2197.073750262835,3210.9599463772074,-0.3154465371818699
2024-10-29,2637.95752,0.027910753,0,hold,0,0,hold,1,0.2647916540965681,1,1.0,0.02830390687576645,1.0,0.02830390687576645,0.02830390687576645,2260.287824996341,2259.287824996341,3210.9599463772074,-0.29607099971878204
2024-10-30,2657.372559,0.007332924,0,hold,0,0,hold,1,0.2675537402916877,1,0.0,0.007359875529762139,0.0,0.007359875529762139,0.007359875529762139,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-10-31,2515.799316,-0.054747302,0,hold,0,0,hold,1,0.0713517824228865,0,-1.0,-0.053275647225496825,1.0,-0.0,-0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-01,2511.885498,-0.001556907,0,hold,0,0,hold,1,0.0328920748830841,0,0.0,-0.0015556956292613888,0.0,-0.0,-0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-02,2491.068604,-0.008321889,0,hold,0,0,hold,1,0.0215179922029363,0,0.0,-0.008287357849939725,0.0,-0.0,-0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-03,2456.425293,-0.014004616,0,hold,0,0,hold,1,-0.179568986957309,0,0.0,-0.01390700799824307,0.0,-0.0,-0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-04,2397.026367,-0.024478205,0,hold,0,-1,sell,0,-0.2096217074698181,0,0.0,-0.02418104314805225,0.0,-0.0,-0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-05,2422.650635,0.010633289,0,hold,0,0,hold,0,-0.1851997939528468,0,0.0,0.010690023419337669,0.0,0.0,0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-06,2724.169189,0.117301253,0,hold,0,0,hold,0,0.0913667337166546,0,0.0,0.12445812435518588,0.0,0.0,0.0,2276.923262049751,2275.923262049751,3210.9599463772074,-0.29089016989492233
2024-11-07,2895.585449,0.061023821,-1,sell,-1,1,buy,1,0.1756332124037088,-1,-1.0,0.06292423418199089,1.0,-0.06292423418199089,-0.06292423418199089,2133.64960949411,2132.64960949411,3210.9599463772074,-0.33551036290520597
2024-11-08,2962.296631,0.022777538,0,hold,-1,0,hold,1,0.208261274230954,1,1.0,0.023038927075365256,1.0,0.023038927075365256,0.023038927075365256,2182.8066072516262,2181.8066072516262,3210.9599463772074,-0.3202012346138431
2024-11-09,3131.144531,0.055433746,0,hold,-1,0,hold,1,0.2439748209015093,1,0.0,0.056998984582783185,0.0,0.056998984582783185,0.056998984582783185,2307.224367405559,2306.224367405559,3210.9599463772074,-0.2814533952662025
2024-11-10,3191.331299,0.019039562,0,hold,-1,0,hold,1,0.3376567649751665,1,0.0,0.01922197056192032,0.0,0.01922197056192032,0.01922197056192032,2351.5737662755737,2350.5737662755737,3210.9599463772074,-0.26764151358264165
2024-11-11,3374.812988,0.055901747,0,hold,-1,0,hold,1,0.4452970156741229,1,0.0,0.05749377667479827,0.0,0.05749377667479827,0.05749377667479827,2486.7746232281356,2485.7746232281356,3210.9599463772074,-0.22553545831866884
2024-11-12,3246.257324,-0.038837172,0,hold,-1,0,hold,1,0.4305603025853068,1,0.0,-0.038092677863073354,0.0,-0.038092677863073354,-0.038092677863073354,2392.046718587441,2391.046718587441,3210.9599463772074,-0.2550368866213084
2024-11-13,3192.595947,-0.016668378,0,hold,-1,0,hold,1,0.3781402357328027,1,0.0,-0.016530229012738706,0.0,-0.016530229012738706,-0.016530229012738706,2352.5056385200205,2351.5056385200205,3210.9599463772074,-0.267351297491501
2024-11-14,3058.94873,-0.042763058,0,hold,-1,0,hold,1,0.3509080623635231,1,0.0,-0.04186161331363736,0.0,-0.04186161331363736,-0.04186161331363736,2254.0259571621436,2253.0259571621436,3210.9599463772074,-0.29802115417065
2024-11-15,3103.040527,0.014311141,0,hold,-1,0,hold,1,0.3510625293431375,1,0.0,0.014414035961956229,0.0,0.014414035961956229,0.014414035961956229,2286.5155683678618,2285.5155683678618,3210.9599463772074,-0.2879028058423332
2024-11-16,3133.273926,0.009695994,0,hold,-1,0,hold,1,0.3524830950921135,1,0.0,0.009743153122537374,0.0,0.009743153122537374,0.009743153122537374,2308.7934396675355,2307.7934396675355,3210.9599463772074,-0.28096473384152576
2024-11-17,3075.661621,-0.018558401,0,hold,-1,0,hold,1,0.2870220741976105,1,0.0,-0.018387254469496295,0.0,-0.018387254469496295,-0.018387254469496295,2266.3410671748647,2265.3410671748647,3210.9599463772074,-0.29418581825292367
2024-11-18,3207.856445,0.042082901,0,hold,-1,0,hold,1,0.310141574889317,1,0.0,0.042980938831957305,0.0,0.042980938831957305,0.042980938831957305,2363.7505339554605,2362.7505339554605,3210.9599463772074,-0.2638492620805246
2024-11-19,3111.384033,-0.030535286,0,hold,-1,0,hold,1,0.2371310170621128,1,0.0,-0.030073793405053673,0.0,-0.030073793405053673,-0.030073793405053673,2292.6635887361986,2291.6635887361986,3210.9599463772074,-0.28598810728769275
2024-11-20,3072.187988,-0.012677646,0,hold,-1,0,hold,1,0.307019708776607,1,0.0,-0.0125976236248172,0.0,-0.0125976236248172,-0.0125976236248172,2263.7814757469773,2262.7814757469773,3210.9599463772074,-0.2949829603757257
2024-11-21,3361.053955,0.089864594,0,hold,-1,0,hold,1,0.4049102934961526,1,0.0,0.09402613646310498,0.0,0.09402613646310498,0.09402613646310498,2476.6361017082118,2475.6361017082118,3210.9599463772074,-0.22869293199919938
2024-11-22,3331.60083,-0.008801684,0,hold,-1,0,hold,1,0.3991485616203745,1,0.0,-0.008763062240100261,0.0,-0.008763062240100261,-0.008763062240100261,2454.9331854028633,2453.9331854028633,3210.9599463772074,-0.2354519438423197
2024-11-23,3396.223389,0.019211128,0,hold,-1,0,hold,1,0.4400231816930129,1,0.0,0.019396849231785085,0.0,0.019396849231785085,0.019396849231785085,2502.5511542742283,2501.5511542742283,3210.9599463772074,-0.22062212046657492
2024-11-24,3363.659912,-0.009634406,0,hold,-1,0,hold,1,0.4583467760182735,1,0.0,-0.00958814343764014,0.0,-0.00958814343764014,-0.00958814343764014,2478.556334847015,2477.556334847015,3210.9599463772074,-0.22809490736766524
2024-11-25,3413.543945,0.014721391,0,hold,-1,0,hold,1,0.4645066663025718,1,0.0,0.014830284364372393,0.0,0.014830284364372393,0.014830284364372393,2515.314030105913,2514.314030105913,3210.9599463772074,-0.2166473353416205
2024-11-26,3326.517334,-0.025825121,0,hold,-1,0,hold,1,0.3139315259452834,1,0.0,-0.02549450436326517,0.0,-0.02549450436326517,-0.02549450436326517,2451.1873455903956,2450.1873455903956,3210.9599463772074,-0.2366185232687289
2024-11-27,3657.249268,0.094785388,0,hold,-1,0,hold,1,0.3665298620522173,1,0.0,0.09942288008531386,0.0,0.09942288008531386,0.09942288008531386,2694.891451117668,2693.891451117668,3210.9599463772074,-0.160720938248326
2024-11-28,3579.811523,-0.021401147,0,hold,-1,0,hold,1,0.2956361034699838,1,0.0,-0.021173767311285174,0.0,-0.021173767311285174,-0.021173767311285174,2637.830446602531,2636.830446602531,3210.9599463772074,-0.17849163781108968
2024-11-29,3593.494385,0.003814943,0,hold,-1,0,hold,1,0.239113271206547,1,0.0,0.0038222297213383882,0.0,0.0038222297213383882,0.0038222297213383882,2647.9128405353867,2646.9128405353867,3210.9599463772074,-0.17535164413280313
2024-11-30,3705.705322,0.030748516,0,hold,-1,0,hold,1,0.2590487979307406,1,0.0,0.03122613394594187,0.0,0.03122613394594187,0.03122613394594187,2730.5969215711243,2729.5969215711243,3210.9599463772074,-0.14960106411419327
2024-12-01,3711.165039,0.001472243,0,hold,-1,0,hold,1,0.1860761813414148,-1,-1.0,0.0014733273494755839,1.0,-0.0014733273494755839,-0.0014733273494755839,2726.5738584461797,2725.5738584461797,3210.9599463772074,-0.15085398012439877
2024-12-02,3644.198486,-0.018209407,0,hold,-1,0,hold,1,0.2279139558955972,1,1.0,-0.018044617336135715,1.0,-0.018044617336135715,-0.018044617336135715,2677.373876531807,2676.373876531807,3210.9599463772074,-0.16617649511555677
2024-12-03,3620.71167,-0.006465847,0,hold,-1,0,hold,1,0.2495079024937368,1,0.0,-0.006444988133942009,0.0,-0.006444988133942009,-0.006444988133942009,2660.1182336674333,2659.1182336674333,3210.9599463772074,-0.17155047771033893
2024-12-04,3841.331055,0.059148335,0,hold,-1,0,hold,1,0.4339787546947141,1,0.0,0.06093260251236732,0.0,0.06093260251236732,0.06093260251236732,2822.206160635392,2821.206160635392,3210.9599463772074,-0.12107089226710233
2024-12-05,3811.008301,-0.007925135,0,hold,-1,0,hold,1,0.3957241899534403,1,0.0,-0.007893814296617618,0.0,-0.007893814296617618,-0.007893814296617618,2799.928189296566,2798.928189296566,3210.9599463772074,-0.12800899542343758
2024-12-06,4005.810547,0.049852144,0,hold,-1,0,hold,1,0.4466273159078744,1,0.0,0.05111567087085178,0.0,0.05111567087085178,0.05111567087085178,2943.048397082669,2942.048397082669,3210.9599463772074,-0.08343659023115868
2024-12-07,4002.692627,-0.000778652,0,hold,-1,0,hold,1,0.4881376744755925,1,0.0,-0.0007783493411427367,0.0,-0.0007783493411427367,-0.0007783493411427367,2940.7576773018486,2939.7576773018486,3210.9599463772074,-0.08414999675726775
2024-12-08,4005.70459,0.000752201,0,hold,-1,0,hold,1,0.4507782023082935,1,0.0,0.0007524842101747087,0.0,0.0007524842101747087,0.0007524842101747087,2942.9705510199683,2941.9705510199683,3210.9599463772074,-0.08346083409093918
2024-12-09,3718.69043,-0.074347921,0,hold,-1,0,hold,1,0.3097748436564139,1,0.0,-0.0716513545997659,0.0,-0.0716513545997659,-0.0716513545997659,2732.102724492168,2731.102724492168,3210.9599463772074,-0.14913210687206302
2024-12-10,3631.83374,-0.023633888,1,buy,0,0,hold,1,0.2786889666766804,1,0.0,-0.023356794988713236,0.0,-0.023356794988713236,-0.023356794988713236,2668.2895612680995,2667.2895612680995,3210.9599463772074,-0.16900565381433064
2024-12-11,3832.822021,0.053863669,0,hold,0,0,hold,1,0.2456792949900516,1,0.0,0.055340716395238854,0.0,0.055340716395238854,0.055340716395238854,2815.9546171386137,2814.9546171386137,3210.9599463772074,-0.12301783137602251
2024-12-12,3883.101563,0.013032854,0,hold,0,0,hold,1,0.2841196528324167,1,0.0,0.013118152036415642,0.0,0.013118152036415642,0.013118152036415642,2852.8947379338847,2851.8947379338847,3210.9599463772074,-0.11151344595478774
2024-12-13,3911.205322,0.007211387,0,hold,0,0,hold,1,0.2703931281486266,1,0.0,0.007237451440308851,0.0,0.007237451440308851,0.007237451440308851,2873.542425063994,2872.542425063994,3210.9599463772074,-0.10508306766451814
2024-12-14,3868.405273,-0.011003245,0,hold,0,0,hold,1,0.2636015865513484,1,0.0,-0.01094293075315056,0.0,-0.01094293075315056,-0.01094293075315056,2842.0974492902783,2841.0974492902783,3210.9599463772074,-0.11487608168488717
2024-12-15,3951.941162,0.021364544,0,hold,0,0,hold,1,0.2763199521425329,1,0.0,0.021594399527642416,0.0,0.021594399527642416,0.021594399527642416,2903.470837106746,2902.470837106746,3210.9599463772074,-0.09576236216131839
2024-12-16,3987.480957,0.008952801,0,hold,0,0,hold,1,0.3484314314283967,1,0.0,0.008992996996446623,0.0,0.008992996996446623,0.008992996996446623,2929.581741624117,2928.581741624117,3210.9599463772074,-0.08763055580016121
2024-12-17,3886.766113,-0.025582214,0,hold,0,0,hold,1,0.1376865427467908,0,-1.0,-0.025257761751362295,1.0,-0.0,-0.0,2929.581741624117,2928.581741624117,3210.9599463772074,-0.08763055580016121
2024-12-18,3618.79126,-0.071437415,0,hold,0,-1,sell,0,0.0209851776700817,0,0.0,-0.06894545367772686,0.0,-0.0,-0.0,2929.581741624117,2928.581741624117,3210.9599463772074,-0.08763055580016121
2024-12-19,3417.927979,-0.057105551,1,buy,1,0,hold,0,-0.0858654230755228,1,1.0,-0.05550562786536628,1.0,-0.05550562786536628,-0.05550562786536628,2766.9734676723574,2765.9734676723574,3210.9599463772074,-0.13827219464564844
2024-12-20,3472.553467,0.015855679,0,hold,1,0,hold,0,-0.1173336692157979,1,0.0,0.01598204770130418,0.0,0.01598204770130418,0.01598204770130418,2811.1953696209403,2810.1953696209403,3210.9599463772074,-0.12450001975493497
2024-12-21,3337.222412,-0.039751345,0,hold,1,0,hold,0,-0.1766417188578522,1,0.0,-0.03897162600549242,0.0,-0.03897162600549242,-0.03897162600549242,2701.638515047701,2700.638515047701,3210.9599463772074,-0.15861967755286166
2024-12-22,3277.535156,-0.018047185,0,hold,1,0,hold,0,-0.1738007757974113,1,0.0,-0.01788530958721135,0.0,-0.01788530958721135,-0.01788530958721135,2653.3188738133385,2652.3188738133385,3210.9599463772074,-0.17366802510041646
2024-12-23,3415.7854,0.041315789,0,hold,1,0,hold,0,-0.0921249034814142,1,0.0,0.042181162800622785,0.0,0.042181162800622785,0.042181162800622785,2765.238949191624,2764.238949191624,3210.9599463772074,-0.138812381539817
2024-12-24,3492.049805,0.022081448,0,hold,1,0,hold,0,-0.1679168583612051,1,0.0,0.0223270481219342,0.0,0.0223270481219342,0.0223270481219342,2826.9785722788724,2825.9785722788724,3210.9599463772074,-0.11958460414044259
2024-12-25,3493.235352,0.000339441,0,hold,1,0,hold,0,-0.1549395999170755,1,0.0,0.00033949888065820666,0.0,0.00033949888065820666,0.00033949888065820666,2827.938328339806,2826.938328339806,3210.9599463772074,-0.11928570409903394
2024-12-26,3331.22583,-0.047487988,0,hold,1,0,hold,0,-0.3342582060129177,0,-1.0,-0.04637807238130809,1.0,-0.0,-0.0,2827.938328339806,2826.938328339806,3210.9599463772074,-0.11928570409903394
2024-12-27,3328.916992,-0.00069333,0,hold,1,0,hold,0,-0.3339912018172676,0,0.0,-0.0006930896065968639,0.0,-0.0,-0.0,2827.938328339806,2826.938328339806,3210.9599463772074,-0.11928570409903394
2024-12-28,3397.902344,0.02051126,0,hold,1,0,hold,0,-0.2917471063058828,0,0.0,0.02072306163409432,0.0,0.0,0.0,2827.938328339806,2826.938328339806,3210.9599463772074,-0.11928570409903394
2024-12-29,3349.513428,-0.014343194,0,hold,1,0,hold,0,-0.2001291709361514,0,0.0,-0.014240820100508422,0.0,-0.0,-0.0,2827.938328339806,2826.938328339806,3210.9599463772074,-0.11928570409903394
2024-12-30,3356.392578,0.00205167,0,hold,1,0,hold,0,-0.1560824244232839,1,1.0,0.0020537759133891775,1.0,0.0020537759133891775,0.0020537759133891775,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2024-12-31,3332.531738,-0.007134463,0,hold,1,0,hold,0,-0.3151258928930658,0,-1.0,-0.007109073043600311,1.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-01,3353.50415,0.006273517,0,hold,1,0,hold,0,-0.3398599127945106,0,0.0,0.006293236988820672,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-02,3451.392578,0.028771981,0,hold,1,0,hold,0,-0.2824287821757099,0,0.0,0.02918989320469456,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-03,3605.009766,0.043546684,-1,sell,0,0,hold,0,-0.1514739410894208,0,0.0,0.04450875538737398,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-04,3657.706787,0.01451191,0,hold,0,0,hold,0,-0.1722638878537137,0,0.0,0.014617719346283753,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-05,3634.10376,-0.006473868,0,hold,0,0,hold,0,-0.2083459699377681,0,0.0,-0.0064529576520153675,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-06,3688.611328,0.014887531,0,hold,0,0,hold,0,-0.1201010594826873,0,0.0,0.014998902507946,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-07,3381.577393,-0.086907769,0,hold,0,0,hold,0,-0.1404497092986196,0,0.0,-0.08323835386757239,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-08,3326.329346,-0.016472887,0,hold,0,0,hold,0,-0.0593507467001339,0,0.0,-0.016337951369785553,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-09,3219.430664,-0.032664866,0,hold,0,0,hold,0,-0.1586362731849145,0,0.0,-0.032137131017572984,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-10,3267.48999,0.014817572,0,hold,0,0,hold,0,-0.0462310608337835,0,0.0,0.014927895959184534,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-11,3282.217773,0.004497241,0,hold,0,0,hold,0,0.0031998503886428,0,0.0,0.00450736897284254,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-12,3265.951172,-0.0049683,0,hold,0,0,hold,0,-0.1116996711802976,0,0.0,-0.004955978586738241,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-13,3135.499756,-0.040762471,0,hold,0,0,hold,0,-0.255483452481649,0,0.0,-0.03994285558167554,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-14,3223.68457,0.027736409,0,hold,0,0,hold,0,-0.1818108770283996,0,0.0,0.028124643872560195,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-15,3450.537598,0.068005062,0,hold,0,0,hold,0,0.0771030580456282,0,0.0,0.07037072736927241,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-16,3308.345215,-0.042081915,0,hold,0,0,hold,0,-0.0121920126472677,0,0.0,-0.041208762102003305,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-17,3474.107178,0.048889389,0,hold,0,0,hold,0,0.0427134987698351,0,0.0,0.050104191741671134,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-18,3305.789551,-0.049662178,0,hold,0,0,hold,0,-0.0229639649518638,0,0.0,-0.0484491751048679,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-19,3208.964355,-0.029727086,0,hold,0,0,hold,0,-0.0739371323236127,0,0.0,-0.029289582566049965,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-20,3278.0354,0.021296025,0,hold,0,0,hold,0,-0.0267246663261273,0,0.0,0.02152440393810484,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-21,3327.40625,0.014948817,0,hold,0,0,hold,0,-0.0126224626852011,0,0.0,0.015061109468189393,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-22,3240.224609,-0.026550445,0,hold,0,0,hold,0,-0.102664756250529,0,0.0,-0.026201081097326218,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-23,3334.714111,0.028744301,0,hold,0,0,hold,0,-0.1353006187680079,0,0.0,0.029161404964812343,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-24,3309.554932,-0.007573233,0,hold,0,0,hold,0,-0.176708565908005,0,0.0,-0.007544628463654113,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-25,3317.269531,0.002328296,0,hold,0,0,hold,0,-0.1621203332153406,0,0.0,0.002331007993071177,0.0,0.0,0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-26,3236.134277,-0.024762521,0,hold,0,0,hold,0,-0.2284149924886955,0,0.0,-0.024458444887214603,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-27,3178.92041,-0.017837848,0,hold,0,0,hold,0,-0.1170667861625989,0,0.0,-0.017679695001110662,0.0,-0.0,-0.0,2833.7462799631003,2832.7462799631003,3210.9599463772074,-0.11747691429153506
2025-01-28,3077.112549,-0.032549972,1,buy,1,0,hold,0,-0.1401919524985714,1,1.0,-0.032025923228445996,1.0,-0.032025923228445996,-0.032025923228445996,2742.9929391521077,2741.9929391521077,3210.9599463772074,-0.14574053088176553
