date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-02-04,42583.58203,-0.009551086,0,hold,0,0,hold,1,0.0063683911481796,0,0.0,-0.009505619501189222,0.0,-0.0,-0.0,47.123507363055516,46.123507363055516,50.350964267012365,-0.06409920745194808
2024-02-05,42658.66797,0.001761708,0,hold,0,0,hold,1,-0.0464800027941348,0,0.0,0.0017632603087993637,0.0,0.0,0.0,47.123507363055516,46.123507363055516,50.350964267012365,-0.06409920745194808
2024-02-06,43084.67188,0.009936805,0,hold,0,0,hold,1,0.0319915502384347,0,0.0,0.009986338774093717,0.0,0.0,0.0,47.123507363055516,46.123507363055516,50.350964267012365,-0.06409920745194808
2024-02-07,44318.22266,0.028228646,0,hold,0,0,hold,1,0.2926269694330817,1,1.0,0.02863085004884569,1.0,0.02863085004884569,0.02863085004884569,48.47269343614283,47.47269343614283,50.350964267012365,-0.037303572199908985
2024-02-08,45301.56641,0.021945671,-1,sell,-1,0,hold,1,0.3326888122423334,1,0.0,0.022188248782989417,0.0,0.022188248782989417,0.022188248782989417,49.54821761728555,48.54821761728555,50.350964267012365,-0.01594302435738526
2024-02-09,47147.19922,0.039932995,0,hold,-1,0,hold,1,0.4259436256740524,1,0.0,0.040741037369352195,0.0,0.040741037369352195,0.040741037369352195,51.566863402816175,50.566863402816175,51.566863402816175,0.0
2024-02-10,47771.27734,0.013149961,0,hold,-1,0,hold,1,0.465505486428907,1,0.0,0.013236801556077538,0.0,0.013236801556077538,0.013236801556077538,52.24944374054861,51.24944374054861,52.24944374054861,0.0
2024-02-11,48293.91797,0.010881064,0,hold,-1,0,hold,1,0.7409908451909216,1,0.0,0.010940478444405821,0.0,0.010940478444405821,0.010940478444405821,52.82107765352427,51.82107765352427,52.82107765352427,0.0
2024-02-12,49958.22266,0.033881479,0,hold,-1,0,hold,1,0.7670435243764556,1,0.0,0.03446199355856483,0.0,0.03446199355856483,0.03446199355856483,54.64139729137648,53.64139729137648,54.64139729137648,0.0
2024-02-13,49742.44141,-0.004328589,0,hold,-1,0,hold,1,0.7339919968538006,1,0.0,-0.004319233922082,0.0,-0.004319233922082,-0.004319233922082,54.405388314645606,53.405388314645606,54.64139729137648,-0.004319233922082
2024-02-14,51826.69531,0.04104685,0,hold,-1,0,hold,1,0.7871284501241438,1,0.0,0.04190091682112329,0.0,0.04190091682112329,0.04190091682112329,56.68502396503848,55.68502396503848,56.68502396503848,0.0
2024-02-15,51938.55469,0.002156009,0,hold,-1,0,hold,1,0.7588604457390203,1,0.0,0.00215833518480979,0.0,0.00215833518480979,0.00215833518480979,56.80736924671401,55.80736924671401,56.80736924671401,0.0
2024-02-16,52160.20313,0.004258433,0,hold,-1,0,hold,1,0.7573772941927863,1,0.0,0.004267512666128903,0.0,0.004267512666128903,0.004267512666128903,57.049795414503826,56.049795414503826,57.049795414503826,0.0
2024-02-17,51662.99609,-0.009578029,0,hold,-1,0,hold,1,0.7043127523126808,1,0.0,-0.009532306436015991,0.0,-0.009532306436015991,-0.009532306436015991,56.50597928250075,55.50597928250075,57.049795414503826,-0.009532306436015991
2024-02-18,52122.54688,0.008855834,0,hold,-1,0,hold,1,0.6860999571306192,1,0.0,0.008895163362175884,0.0,0.008895163362175884,0.008895163362175884,57.00860919915832,56.00860919915832,57.049795414503826,-0.0007219344968069086
2024-02-19,51779.14453,-0.006610164,0,hold,-1,0,hold,1,0.6850836758288533,1,0.0,-0.0065883647395551526,0.0,-0.0065883647395551526,-0.0065883647395551526,56.63301568845951,55.63301568845951,57.049795414503826,-0.007305542868578985
2024-02-20,52284.875,0.009719679,0,hold,-1,0,hold,1,0.7452045703341733,1,0.0,0.009767068857365668,0.0,0.009767068857365668,0.009767068857365668,57.186154252288965,56.186154252288965,57.186154252288965,0.0
2024-02-21,51839.17969,-0.008560904,0,hold,-1,0,hold,1,0.6755563137791936,1,0.0,-0.008524364072784008,0.0,-0.008524364072784008,-0.008524364072784008,56.69867865352007,55.69867865352007,57.186154252288965,-0.008524364072784008
2024-02-22,51304.97266,-0.010358548,0,hold,-1,0,hold,1,0.6060734080112539,1,0.0,-0.010305082626588136,0.0,-0.010305082626588136,-0.010305082626588136,56.114394085177175,55.114394085177175,57.186154252288965,-0.01874160242326295
2024-02-23,50731.94922,-0.011231806,0,hold,-1,0,hold,1,0.5618383965118784,1,0.0,-0.011168964922707358,0.0,-0.011168964922707358,-0.011168964922707358,55.48765438598085,54.48765438598085,57.186154252288965,-0.029701243045909598
2024-02-24,51571.10156,0.016405594,0,hold,-1,0,hold,1,0.632649805233646,1,0.0,0.01654090475335379,0.0,0.01654090475335379,0.01654090475335379,56.40547039216638,55.40547039216638,57.186154252288965,-0.013651623724834416
2024-02-25,51733.23828,0.003139013,0,hold,-1,0,hold,1,0.6348871008665399,1,0.0,0.003143945254133529,0.0,0.003143945254133529,0.003143945254133529,56.582806103113,55.582806103113,57.186154252288965,-0.010550598428321734
2024-02-26,54522.40234,0.052511188,0,hold,-1,0,hold,1,0.686688339704982,1,0.0,0.053914352797789,0.0,0.053914352797789,0.053914352797789,59.633431473645125,58.633431473645125,59.633431473645125,0.0
2024-02-27,57085.37109,0.045936216,0,hold,-1,0,hold,1,0.7098467527399213,1,0.0,0.0470076269570332,0.0,0.0470076269570332,0.0470076269570332,62.43665757452604,61.43665757452604,62.43665757452604,0.0
2024-02-28,62504.78906,0.090695293,0,hold,-1,0,hold,1,0.7672524094927167,1,0.0,0.09493531996938098,0.0,0.09493531996938098,0.09493531996938098,68.36410163918234,67.36410163918234,68.36410163918234,0.0
2024-02-29,61198.38281,-0.021122414,0,hold,-1,0,hold,1,0.6421158826459156,1,0.0,-0.020900898469490836,0.0,-0.020900898469490836,-0.020900898469490836,66.93523049186383,65.93523049186383,68.36410163918234,-0.020900898469490836
2024-03-01,62440.63281,0.020095466,0,hold,-1,0,hold,1,0.6519481503734087,1,0.0,0.020298739001923582,0.0,0.020298739001923582,0.020298739001923582,68.29393126565178,67.29393126565178,68.36410163918234,-0.0010264213505051245
2024-03-02,62029.84766,-0.006600547,0,hold,-1,0,hold,1,0.6135139233912271,1,0.0,-0.0065788114487881355,0.0,-0.0065788114487881355,-0.0065788114487881355,67.84463836875855,66.84463836875855,68.36410163918234,-0.0075984801667613455
2024-03-03,63167.37109,0.018172205,0,hold,-1,0,hold,1,0.6042013218684985,1,0.0,0.018338323773339438,0.0,0.018338323773339438,0.018338323773339438,69.08879531344998,68.08879531344998,69.08879531344998,0.0
2024-03-04,68330.41406,0.078567081,0,hold,-1,0,hold,1,0.6933372163805672,1,0.0,0.0817359165168321,0.0,0.0817359165168321,0.0817359165168321,74.73583131943863,73.73583131943863,74.73583131943863,0.0
2024-03-05,63801.19922,-0.068582982,0,hold,-1,0,hold,1,0.4093233613309794,1,0.0,-0.0662840245051487,0.0,-0.0662840245051487,-0.0662840245051487,69.7820396448483,68.7820396448483,74.73583131943863,-0.06628402450514881
2024-03-06,66106.80469,0.0354997,0,hold,-1,0,hold,1,0.4505275426396525,1,0.0,0.036137337513826084,0.0,0.036137337513826084,0.036137337513826084,72.30377676389737,71.30377676389737,74.73583131943863,-0.0325420151566399
2024-03-07,66925.48438,0.01230814,0,hold,-1,0,hold,1,0.4607647262390814,1,0.0,0.012384196964882577,0.0,0.012384196964882577,0.012384196964882577,73.19920097664638,72.19920097664638,74.73583131943863,-0.020560824917091325
2024-03-08,68300.09375,0.020331312,0,hold,-1,0,hold,1,0.5053402416404573,1,0.0,0.02053940113746555,0.0,0.02053940113746555,0.02053940113746555,74.70266872844768,73.70266872844768,74.73583131943863,-0.00044373081031523487
2024-03-09,68498.88281,0.002906297,0,hold,-1,0,hold,1,0.5013910313731601,1,0.0,0.00291052396981506,0.0,0.00291052396981506,0.00291052396981506,74.92009263639098,73.92009263639098,74.92009263639098,0.0
2024-03-10,69019.78906,0.007575826,0,hold,-1,0,hold,1,0.5250002293212108,1,0.0,0.007604594828865663,0.0,0.007604594828865663,0.007604594828865663,75.4898295854318,74.4898295854318,75.4898295854318,0.0
2024-03-11,72123.90625,0.043992299,0,hold,-1,0,hold,1,0.559828484545898,1,0.0,0.04497430711214645,0.0,0.04497430711214645,0.04497430711214645,78.88493236505062,77.88493236505062,78.88493236505062,0.0
2024-03-12,71481.28906,-0.008949836,0,hold,-1,0,hold,1,0.5512086541099778,1,0.0,-0.00890990551416515,0.0,-0.00890990551416515,-0.00890990551416515,78.1820750711867,77.1820750711867,78.88493236505062,-0.008909905514165262
2024-03-13,73083.5,0.022166899,0,hold,-1,0,hold,1,0.5933779849817745,1,0.0,0.02241441027532587,0.0,0.02241441027532587,0.02241441027532587,79.93448017800861,78.93448017800861,79.93448017800861,0.0
2024-03-14,71396.59375,-0.023352461,0,hold,-1,0,hold,1,0.5464451338523774,1,0.0,-0.0230819028918976,0.0,-0.0230819028918976,-0.0230819028918976,78.0894402688255,77.0894402688255,79.93448017800861,-0.02308190289189771
2024-03-15,69403.77344,-0.028308923,0,hold,-1,0,hold,1,0.4575979788866141,1,0.0,-0.027911980184628815,0.0,-0.027911980184628815,-0.027911980184628815,75.90980935941329,74.90980935941329,79.93448017800861,-0.05034962146038424
2024-03-16,65315.11719,-0.060717725,1,buy,0,0,hold,1,0.3166183327874601,1,0.0,-0.05891115205046704,0.0,-0.05891115205046704,-0.05891115205046704,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-17,68390.625,0.046012241,0,hold,0,-1,sell,0,0.3211497898431416,0,-1.0,0.04708722792387299,1.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-18,67548.59375,-0.012388508,0,hold,0,0,hold,0,0.2523563267553001,0,0.0,-0.0123120859035869,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-19,61912.77344,-0.087120732,0,hold,0,0,hold,0,-0.0142043408540156,0,0.0,-0.08343356977731309,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-20,67913.67188,0.092510853,0,hold,0,0,hold,0,0.1448103466212021,0,0.0,0.09692504642544408,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-21,65491.39063,-0.036318674,0,hold,0,0,hold,0,0.064154865465755,0,0.0,-0.03566706353736904,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-22,63778.76172,-0.026498447,0,hold,0,0,hold,0,0.0357981540213042,0,0.0,-0.026150443493796915,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-23,64062.20313,0.004434289,0,hold,0,0,hold,0,0.0186420292296735,0,0.0,0.00444413473005878,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-24,67234.17188,0.048327093,0,hold,0,0,hold,0,-0.0238263218264852,0,0.0,0.04951388798732359,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-25,69958.8125,0.039725048,0,hold,0,0,hold,0,0.139296329270577,0,0.0,0.040524640131850864,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-26,69987.83594,0.000414779,0,hold,0,0,hold,0,0.0925629628470267,0,0.0,0.0004148646748400875,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-27,69455.34375,-0.007637445,0,hold,0,0,hold,0,0.0607520547152642,0,0.0,-0.007608353406676316,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-28,70744.95313,0.01839719,0,hold,0,0,hold,0,0.0588309497142541,0,0.0,0.01856746090901029,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-29,69892.82813,-0.012118158,0,hold,0,0,hold,0,0.0330235039055546,0,0.0,-0.012045028829606341,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-30,69645.30469,-0.003547757,0,hold,0,0,hold,0,0.014915488759842,0,0.0,-0.0035414712299178808,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-03-31,71333.64844,0.023952859,0,hold,0,0,hold,0,-0.0195021629392686,0,0.0,0.024242032646924816,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-01,69702.14844,-0.023137002,0,hold,0,0,hold,0,-0.0428600867988603,0,0.0,-0.022871394295390424,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-02,65446.97266,-0.062990904,0,hold,0,0,hold,0,-0.1729153163958759,0,0.0,-0.06104798596936911,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-03,65980.8125,0.008123743,0,hold,0,0,hold,0,-0.1259181569977945,0,0.0,0.008156830152760808,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-04,68508.84375,0.037598863,0,hold,0,0,hold,0,-0.020551581381537,0,0.0,0.038314642609167615,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-05,67837.64063,-0.00984563,0,hold,0,0,hold,0,0.062861793203187,0,0.0,-0.009797320802104603,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-06,68896.10938,0.015482496,0,hold,0,0,hold,0,0.0132634608960391,0,0.0,0.015602971155395773,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-07,69362.55469,0.006747455,0,hold,0,0,hold,0,0.0480704593190005,0,0.0,0.006770270690138691,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-08,71631.35938,0.032185794,0,hold,0,0,hold,0,0.2827764203329986,0,0.0,0.03270935881960946,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-09,69139.01563,-0.035413761,0,hold,0,0,hold,0,0.0397066783123592,0,0.0,-0.0347940311557996,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-10,70587.88281,0.020739301,0,hold,0,0,hold,0,0.1705283715786399,0,0.0,0.020955854907649618,0.0,0.0,0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-11,70060.60938,-0.007497783,0,hold,0,0,hold,0,0.2188711598578431,0,0.0,-0.007469744225354513,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-12,67195.86719,-0.04174897,0,hold,0,0,hold,0,0.1001733201484293,0,0.0,-0.040889484338652915,0.0,-0.0,-0.0,71.43787503811893,70.43787503811893,79.93448017800861,-0.10629461930531514
2024-04-13,63821.47266,-0.05152205,1,buy,1,0,hold,0,-0.1083917971914948,1,1.0,-0.050217292686449255,1.0,-0.050217292686449255,-0.050217292686449255,67.85045835843172,66.85045835843172,79.93448017800861,-0.15117408398311472
2024-04-14,65738.72656,0.029598501,0,hold,1,0,hold,0,-0.1375630776942411,1,0.0,0.030040890942988785,0.0,0.030040890942988785,0.030040890942988785,69.88874657840917,68.88874657840917,79.93448017800861,-0.12567459721046892
2024-04-15,63426.21094,-0.035810999,0,hold,1,0,hold,0,-0.1990726718396989,1,0.0,-0.035177371710864436,0.0,-0.035177371710864436,-0.035177371710864436,67.43024416161407,66.43024416161407,79.93448017800861,-0.15643106690064745
2024-04-16,63811.86328,0.00606192,0,hold,1,0,hold,0,-0.171983330069113,1,0.0,0.00608033073842007,0.0,0.00608033073842007,0.00608033073842007,67.8402423478891,66.8402423478891,79.93448017800861,-0.15130188878674722
2024-04-17,61276.69141,-0.040539585,0,hold,1,0,hold,0,-0.2779903658589557,0,-1.0,-0.03972884883295014,1.0,-0.0,-0.0,67.8402423478891,66.8402423478891,79.93448017800861,-0.15130188878674722
2024-04-18,63512.75391,0.035841202,0,hold,1,0,hold,0,-0.1800063152929268,1,1.0,0.03649124077275312,1.0,0.03649124077275312,0.03649124077275312,70.31581696548784,69.31581696548784,79.93448017800861,-0.12033184166708366
2024-04-19,63843.57031,0.005195143,0,hold,1,0,hold,0,-0.1633053648786339,1,0.0,0.00520866093239758,0.0,0.00520866093239758,0.00520866093239758,70.68206821424559,69.68206821424559,79.93448017800861,-0.11574994849730103
2024-04-20,64994.44141,0.017865872,0,hold,1,0,hold,0,-0.1811748972998165,1,0.0,0.018026421367285828,0.0,0.018026421367285828,0.018026421367285828,71.95621295898682,70.95621295898682,79.93448017800861,-0.09981008447486905
2024-04-21,64926.64453,-0.001043662,0,hold,1,0,hold,0,-0.1428690966081008,1,0.0,-0.0010431181271690626,0.0,-0.0010431181271690626,-0.0010431181271690626,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-22,66837.67969,0.029008902,-1,sell,0,0,hold,0,0.0447437546953459,0,-1.0,0.02943375826417438,1.0,0.0,0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-23,66407.27344,-0.006460398,0,hold,0,0,hold,0,0.0137665049195108,0,0.0,-0.006439574982199714,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-24,64276.89844,-0.032606301,0,hold,0,0,hold,0,-0.1383870543042662,0,0.0,-0.03208044675896582,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-25,64481.70703,0.003181283,0,hold,0,0,hold,0,-0.1114405874246017,0,0.0,0.003186348361086333,0.0,0.0,0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-26,63755.32031,-0.011328935,0,hold,0,0,hold,0,-0.1726138281213577,0,0.0,-0.01126500450216128,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-27,63419.14063,-0.005286918,0,hold,0,0,hold,0,-0.2004405305107684,0,0.0,-0.005272966685217484,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-28,63113.23047,-0.004835296,0,hold,0,0,hold,0,-0.3076373642749668,0,0.0,-0.004823625122654107,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-29,63841.12109,0.011467092,0,hold,0,0,hold,0,-0.2043593090634223,0,0.0,0.011533090836571835,0.0,0.0,0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-04-30,60636.85547,-0.05149463,0,hold,0,0,hold,0,-0.3595049192059872,0,0.0,-0.05019124923390339,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-05-01,58254.01172,-0.040089923,1,buy,1,0,hold,0,-0.3997442425901933,0,0.0,-0.03929695449294712,0.0,-0.0,-0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-05-02,59123.43359,0.014814393,0,hold,1,0,hold,0,-0.2931160651823974,0,0.0,0.014924669466180429,0.0,0.0,0.0,71.88115412888686,70.88115412888686,79.93448017800861,-0.1007490888936482
2024-05-03,62889.83594,0.061757206,0,hold,1,0,hold,0,-0.0333536626802188,1,1.0,0.06370405305142901,1.0,0.06370405305142901,0.06370405305142901,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-04,63891.47266,0.015801344,-1,sell,0,0,hold,0,-0.0683751549407905,0,-1.0,0.015926845809482115,1.0,0.0,0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-05,64031.13281,0.002183511,0,hold,0,0,hold,0,0.0243492095618006,0,0.0,0.0021858965552916665,0.0,0.0,0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-06,63161.94922,-0.013667365,0,hold,0,0,hold,0,-0.0256607909706771,0,0.0,-0.01357439032945329,0.0,-0.0,-0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-07,62334.81641,-0.01318193,0,hold,0,0,hold,0,0.0447995745298512,0,0.0,-0.01309542881773662,0.0,-0.0,-0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-08,61187.94141,-0.018569986,0,hold,0,1,buy,1,-0.103187882016203,0,0.0,-0.018398626418606345,0.0,-0.0,-0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-09,63049.96094,0.029977309,0,hold,0,-1,sell,0,-0.0329830855146366,0,0.0,0.03043115174480593,0.0,0.0,0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-10,60792.77734,-0.036456455,0,hold,0,1,buy,1,-0.1669485812746819,0,0.0,-0.0357999206716082,0.0,-0.0,-0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-11,60793.71094,1.54e-05,0,hold,0,0,hold,1,-0.1646550957335825,0,0.0,1.535708748390263e-05,0.0,0.0,0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-12,61448.39453,0.010711364,0,hold,0,-1,sell,0,-0.2260208076100961,0,0.0,0.01076893612640517,0.0,0.0,0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-13,62901.44922,0.023371494,0,hold,0,0,hold,0,-0.1409838621587341,0,0.0,0.023646747829849435,0.0,0.0,0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-14,61552.78906,-0.021674038,0,hold,0,1,buy,1,-0.1131033572710878,0,0.0,-0.021440843998411174,0.0,-0.0,-0.0,76.46027498491142,75.46027498491142,79.93448017800861,-0.04346316114598325
2024-05-15,66267.49219,0.073804298,-1,sell,-1,0,hold,1,0.0624508988491845,-1,-1.0,0.07659609258979705,1.0,-0.07659609258979705,-0.07659609258979705,70.6037166827258,69.6037166827258,79.93448017800861,-0.11673014542039728
2024-05-16,65231.58203,-0.015755724,0,hold,-1,0,hold,1,0.0510736780251734,-1,0.0,-0.015632252342217434,0.0,0.015632252342217434,0.015632252342217434,71.7074117982086,70.7074117982086,79.93448017800861,-0.10292264816733532
2024-05-17,67051.875,0.027522835,0,hold,-1,0,hold,1,0.1195424175815043,-1,0.0,0.027905086974018944,0.0,-0.027905086974018944,-0.027905086974018944,69.7064102352978,68.7064102352978,79.93448017800861,-0.12795566969264838
2024-05-18,66940.80469,-0.001657857,0,hold,-1,0,hold,1,0.1267667915170767,-1,0.0,-0.0016564832825330944,0.0,0.0016564832825330944,0.0016564832825330944,69.82187773853796,68.82187773853796,79.93448017800861,-0.12651114283786646
2024-05-19,66278.36719,-0.00994516,0,hold,-1,0,hold,1,0.0808953823593869,-1,0.0,-0.009895869986441319,0.0,0.009895869986441319,0.009895869986441319,70.51282596284774,69.51282596284774,79.93448017800861,-0.1178672106727846
2024-05-20,71448.19531,0.075109089,0,hold,-1,0,hold,1,0.3368655265118388,1,1.0,0.07800174233592183,1.0,0.07800174233592183,0.07800174233592183,76.0129492449795,75.0129492449795,79.93448017800861,-0.04905931613361514
2024-05-21,70136.53125,-0.018528857,0,hold,-1,0,hold,1,0.3830259416837182,1,0.0,-0.018358253197424235,0.0,-0.018358253197424235,-0.018358253197424235,74.6174842764572,73.6174842764572,79.93448017800861,-0.06651692598376602
2024-05-22,69122.33594,-0.01456587,0,hold,-1,0,hold,1,0.3208115368831146,1,0.0,-0.01446030038732482,0.0,-0.01446030038732482,-0.01446030038732482,73.53849303967314,72.53849303967314,79.93448017800861,-0.08001537164052419
2024-05-23,67929.5625,-0.017406597,0,hold,-1,0,hold,1,0.1762518171691457,-1,-1.0,-0.017255977012052393,1.0,0.017255977012052393,0.017255977012052393,74.80747158506672,73.80747158506672,79.93448017800861,-0.06414013804211138
2024-05-24,68526.10156,0.008743395,0,hold,-1,0,hold,1,0.1644138371181889,-1,0.0,0.008781729751313971,0.0,-0.008781729751313971,-0.008781729751313971,74.15053258622757,73.15053258622757,79.93448017800861,-0.07235860643492753
2024-05-25,69265.94531,0.010738658,0,hold,-1,0,hold,1,0.1818338719734994,-1,0.0,0.010796524727912704,0.0,-0.010796524727912704,-0.010796524727912704,73.34996452757247,72.34996452757247,79.93448017800861,-0.08237390967918823
2024-05-26,68518.09375,-0.010855523,0,hold,-1,0,hold,1,0.1868358268269568,-1,0.0,-0.010796814461319859,0.0,0.010796814461319859,0.010796814461319859,74.14191048532105,73.14191048532105,79.93448017800861,-0.07246647103712822
2024-05-27,69394.55469,0.012710549,0,hold,-1,0,hold,1,0.2458384607990655,1,1.0,0.01279167139701709,1.0,0.01279167139701709,0.01279167139701709,75.09030944099634,74.09030944099634,79.93448017800861,-0.060601766924919476
2024-05-28,68296.21875,-0.015953999,0,hold,-1,0,hold,1,0.2479478125741794,1,0.0,-0.015827408143282984,0.0,-0.015827408143282984,-0.015827408143282984,73.90182446586827,72.90182446586827,79.93448017800861,-0.07547000616887767
2024-05-29,67578.09375,-0.010570529,0,hold,-1,0,hold,1,0.164512528692893,-1,-1.0,-0.01051485738366742,1.0,0.01051485738366742,0.01051485738366742,74.6788916105197,73.6788916105197,79.93448017800861,-0.06574870513682052
2024-05-30,68364.99219,0.01157701,0,hold,-1,0,hold,1,0.290632485712732,1,1.0,0.011644282878281231,1.0,0.011644282878281231,0.011644282878281231,75.5484737494691,74.5484737494691,79.93448017800861,-0.05487001878003306
2024-05-31,67491.41406,-0.012860493,0,hold,-1,0,hold,1,0.2487364517605,1,0.0,-0.012778150073829653,0.0,-0.012778150073829653,-0.012778150073829653,74.5831040140496,73.5831040140496,79.93448017800861,-0.06694703151933767
2024-06-01,67706.9375,0.003188258,0,hold,-1,0,hold,1,0.2362806916077012,1,0.0,0.0031933460426301075,0.0,0.0031933460426301075,0.0031933460426301075,74.82127367409993,73.82127367409993,79.93448017800861,-0.06396747051487572
2024-06-02,67751.60156,0.00065945,0,hold,-1,0,hold,1,0.1933922242885323,-1,-1.0,0.0006596674085279641,1.0,-0.0006596674085279641,-0.0006596674085279641,74.77191651839257,73.77191651839257,79.93448017800861,-0.0645849406678991
2024-06-03,68804.78125,0.015425139,0,hold,-1,-1,sell,0,0.2926092948368203,0,1.0,0.015544720209563101,1.0,0.0,0.0,74.77191651839257,73.77191651839257,79.93448017800861,-0.0645849406678991
2024-06-04,70567.76563,0.025300225,0,hold,-1,0,hold,0,0.1969697078377355,-1,-1.0,0.02562299229750109,1.0,-0.02562299229750109,-0.02562299229750109,72.85603627737241,71.85603627737241,79.93448017800861,-0.08855307352813191
2024-06-05,71082.82031,0.007272218,0,hold,-1,1,buy,1,0.2745603537016945,1,1.0,0.007298724501219489,1.0,0.007298724501219489,0.007298724501219489,73.3877924144118,72.3877924144118,79.93448017800861,-0.0819006735143305
2024-06-06,70757.16406,-0.00459189,0,hold,-1,0,hold,1,0.1869784464620932,-1,-1.0,-0.004581363662552795,1.0,0.004581363662552795,0.004581363662552795,73.72400857985417,72.72400857985417,79.93448017800861,-0.07769452662135468
2024-06-07,69342.58594,-0.020194557,0,hold,-1,0,hold,1,0.1137197776980022,-1,0.0,-0.019992012664618253,0.0,0.019992012664618253,0.019992012664618253,75.19789989306904,74.19789989306904,79.93448017800861,-0.05925578391692221
