date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-10-27,1780.0452880859375,-0.0133894032812731,0,hold,1,macd,-0.013300163952285393,0,-0.013300163952285393,-0.013300163952285393,5.4412680524953485,4.4412680524953485,10.939561742594568,-0.5026063949793269
2023-10-28,1776.6181640625,-0.0019271573654481,0,hold,1,macd,-0.0019253015900076997,0,-0.0019253015900076997,-0.0019253015900076997,5.430791970462221,4.430791970462221,10.939561742594568,-0.503564027677933
2023-10-29,1795.5460205078125,0.0105975160220886,0,hold,1,macd,0.01065386858481232,0,0.01065386858481232,0.01065386858481232,5.488650914426979,4.488650914426979,10.939561742594568,-0.4982750640680401
2023-10-30,1810.088623046875,0.0080666417065267,0,hold,1,macd,0.008099264721129096,0,0.008099264721129096,0.008099264721129096,5.53310495114479,4.53310495114479,10.939561742594568,-0.4942114609947357
2023-10-31,1816.458984375,0.0035131858560219,0,hold,1,macd,0.0035193643267046326,0,0.0035193643267046326,0.0035193643267046326,5.552577963325762,4.552577963325762,10.939561742594568,-0.49243140685370457
2023-11-01,1847.0897216796875,0.0167222840715646,0,hold,1,macd,0.01686288408831138,0,0.01686288408831138,0.01686288408831138,5.646210441912636,4.646210441912636,10.939561742594568,-0.48387233650061123
2023-11-02,1800.6209716796875,-0.0254796873407727,0,hold,1,macd,-0.02515781959835861,0,-0.02515781959835861,-0.02515781959835861,5.504164098200629,4.504164098200629,10.939561742594568,-0.49685698314865123
2023-11-03,1832.795166015625,0.0177106249924294,0,hold,1,macd,0.01786838809609348,0,0.01786838809609348,0.01786838809609348,5.602514638451862,4.602514638451862,10.939561742594568,-0.48786662845571205
2023-11-04,1857.6986083984373,0.0134961996481003,0,hold,1,macd,0.013587684453004512,0,0.013587684453004512,0.013587684453004512,5.678639839502485,4.678639839502485,10.939561742594568,-0.48090792180531494
2023-11-05,1894.15771484375,0.0194358477541512,0,hold,1,macd,0.019625953467632185,0,0.019625953467632185,0.019625953467632185,5.790088560752003,4.790088560752003,10.939561742594568,-0.4707202448332496
2023-11-06,1899.83740234375,0.0029940427266941,0,hold,1,macd,0.002998529349214518,0,0.002998529349214518,0.002998529349214518,5.807450311235969,4.807450311235969,10.939561742594568,-0.46913318395343706
2023-11-07,1888.124267578125,-0.0061844195475059,0,hold,1,macd,-0.006165335386688842,0,-0.006165335386688842,-0.006165335386688842,5.771645432325669,4.771645432325669,10.939561742594568,-0.47240615592002766
2023-11-08,1889.3223876953125,0.0006343545080602,0,hold,1,macd,0.0006345557534326307,0,0.0006345557534326307,0.0006345557534326307,5.775307863141524,4.775307863141524,10.939561742594568,-0.4720713682107911
2023-11-09,2120.56103515625,0.1154624531406324,0,hold,1,macd,0.12239237144858772,0,0.12239237144858772,0.12239237144858772,6.482161488357091,5.482161488357091,10.939561742594568,-0.4074569310105015
2023-11-10,2078.289794921875,-0.0201353513677363,0,hold,1,macd,-0.019933988946118864,0,-0.019933988946118864,-0.019933988946118864,6.352946152901223,5.352946152901223,10.939561742594568,-0.4192686779978376
2023-11-11,2052.7138671875,-0.0123825862277621,0,hold,1,macd,-0.012306237463546976,0,-0.012306237463546976,-0.012306237463546976,6.274765288950494,5.274765288950494,10.939561742594568,-0.42641529554891566
2023-11-12,2045.18701171875,-0.0036735217154319,0,hold,1,macd,-0.003666782589169526,0,-0.003666782589169526,-0.003666782589169526,6.251757088837845,5.251757088837845,10.939561742594568,-0.4285185059566109
2023-11-13,2055.265380859375,0.0049157451279263,0,hold,1,macd,0.004927847225156823,0,0.004927847225156823,0.004927847225156823,6.2825647926604296,5.2825647926604296,10.939561742594568,-0.42570233246196065
2023-11-14,1979.0526123046875,-0.0377867271497619,0,hold,1,macd,-0.03708171667973137,0,-0.03708171667973137,-0.03708171667973137,6.0495965049969405,5.0495965049969405,10.939561742594568,-0.44699827585943674
2023-11-15,2060.408447265625,0.0402859869541703,0,hold,1,macd,0.04110847506282078,0,0.04110847506282078,0.04110847506282078,6.298286192062735,5.298286192062735,10.939561742594568,-0.42426521827290753
2023-11-16,1960.881591796875,-0.0495100746696423,0,hold,1,macd,-0.04830442993030459,0,-0.04830442993030459,-0.04830442993030459,5.994051068017235,4.994051068017235,10.939561742594568,-0.45207575869528316
2023-11-17,1961.28076171875,0.0002035458439884,0,hold,1,macd,0.0002035665608492998,0,0.0002035665608492998,0.0002035665608492998,5.9952712563787065,4.9952712563787065,10.939561742594568,-0.4519642196418747
2023-11-18,1963.2850341796875,0.0010213984116557,0,hold,1,macd,0.0010219202166552588,0,0.0010219202166552588,0.0010219202166552588,6.001397945279932,5.001397945279932,10.939561742594568,-0.4514041707984764
2023-11-19,2013.2044677734373,0.0251086070521511,0,hold,1,macd,0.025426483024461932,0,0.025426483024461932,0.025426483024461932,6.153992388258633,5.153992388258633,10.939561742594568,-0.43745530825999324
2023-11-20,2022.2391357421875,0.004477665382766,0,hold,1,macd,0.004487705105652884,0,0.004487705105652884,0.004487705105652884,6.18160969131957,5.18160969131957,10.939561742594568,-0.43493077357471366
2023-11-21,1937.0667724609373,-0.043030524607727,0,hold,1,macd,-0.04211784935612517,0,-0.04211784935612517,-0.04211784935612517,5.9212535855622095,4.9212535855622095,10.939561742594568,-0.45873027412907597
2023-11-22,2064.42529296875,0.063677023255911,0,hold,1,macd,0.06574813130783852,0,0.06574813130783852,0.06574813130783852,6.310564943812763,5.310564943812763,10.939561742594568,-0.4231428011195567
2023-11-23,2062.210693359375,-0.0010733196866971,0,hold,1,macd,-0.0010727438851469984,0,-0.0010727438851469984,-0.0010727438851469984,6.303795323857465,5.303795323857465,10.939561742594568,-0.4237616211522588
2023-11-24,2081.152099609375,0.0091430749119162,0,hold,1,macd,0.009185000500188556,0,0.009185000500188556,0.009185000500188556,6.361695687060182,5.361695687060182,10.939561742594568,-0.41846887135431443
2023-11-25,2084.4130859375,0.0015656876553503,0,hold,1,macd,0.0015669139841998359,0,0.0015669139841998359,0.0015669139841998359,6.371663916995461,5.371663916995461,10.939561742594568,-0.41755766209659195
2023-11-26,2063.2861328125,-0.0101874001603619,0,hold,1,macd,-0.010135684364837805,0,-0.010135684364837805,-0.010135684364837805,6.307082742653969,5.307082742653969,10.939561742594568,-0.42346111379429907
2023-11-27,2027.4173583984373,-0.0175371760778175,0,hold,1,macd,-0.017384294811873424,0,-0.017384294811873424,-0.017384294811873424,6.197438556852793,5.197438556852793,10.939561742594568,-0.4334838357626082
2023-11-28,2049.338134765625,0.010754134098833,0,hold,1,macd,0.010812167645888104,0,0.010812167645888104,0.010812167645888104,6.264446301504576,5.264446301504576,10.939561742594568,-0.427358568020768
2023-11-29,2029.92919921875,-0.0095159647161867,-1,sell,0,macd,-0.009470831200383945,1,-0.0,-0.0,6.264446301504576,5.264446301504576,10.939561742594568,-0.427358568020768
2023-11-30,2052.55615234375,0.0110850047806455,0,hold,0,macd,0.011146671092621574,0,0.0,0.0,6.264446301504576,5.264446301504576,10.939561742594568,-0.427358568020768
2023-12-01,2087.139892578125,0.0167087363185323,0,hold,0,macd,0.016849107974407973,0,0.0,0.0,6.264446301504576,5.264446301504576,10.939561742594568,-0.427358568020768
2023-12-02,2165.7041015625,0.0369508723905937,0,hold,0,macd,0.03764204271297267,0,0.0,0.0,6.264446301504576,5.264446301504576,10.939561742594568,-0.427358568020768
2023-12-03,2193.691650390625,0.0128402810626674,1,buy,1,macd,0.012923071442646705,1,0.012923071442646705,0.012923071442646705,6.345402188607544,5.345402188607544,10.939561742594568,-0.41995828188428086
2023-12-04,2243.2158203125,0.0223246606319142,0,hold,1,macd,0.022575720663866372,0,0.022575720663866372,0.022575720663866372,6.488654215917434,5.488654215917434,10.939561742594568,-0.4068634220827113
2023-12-05,2293.841796875,0.0223175820582328,0,hold,1,macd,0.02256848231190145,0,0.02256848231190145,0.02256848231190145,6.635093293817411,5.635093293817411,10.939561742594568,-0.3934772297154433
2023-12-06,2231.661376953125,-0.0274817322810275,0,hold,1,macd,-0.027107545082919904,0,-0.027107545082919904,-0.027107545082919904,6.455232203225876,5.455232203225876,10.939561742594568,-0.4099185730547493
2023-12-07,2357.57958984375,0.054889175053788,0,hold,1,macd,0.05642353010676748,0,0.05642353010676748,0.05642353010676748,6.819459191790766,5.819459191790766,10.939561742594568,-0.3766240958960597
2023-12-08,2358.73193359375,0.0004886631288898,0,hold,1,macd,0.0004887825441670657,0,0.0004887825441670657,0.0004887825441670657,6.822792424404373,5.822792424404373,10.939561742594568,-0.37631940063567937
2023-12-09,2341.17529296875,-0.007471093126813,0,hold,1,macd,-0.007443253883560597,0,-0.007443253883560597,-0.007443253883560597,6.7720086481946975,5.7720086481946975,10.939561742594568,-0.38096161367899917
2023-12-10,2352.462646484375,0.0048096488992784,0,hold,1,macd,0.004821233826242777,0,0.004821233826242777,0.004821233826242777,6.804658085360982,5.804658085360982,10.939561742594568,-0.3779770848711257
2023-12-11,2224.578857421875,-0.0558950939902875,0,hold,1,macd,-0.054361666168691425,0,-0.054361666168691425,-0.054361666168691425,6.434745534132501,5.434745534132501,10.939561742594568,-0.4117912869326378
2023-12-12,2202.0380859375,-0.0101842859227533,0,hold,1,macd,-0.010132601687358522,0,-0.010132601687358522,-0.010132601687358522,6.369544820675627,5.369544820675627,10.939561742594568,-0.41775137153118314
2023-12-13,2260.648681640625,0.0262684651573702,0,hold,1,macd,0.02661652224701272,0,0.02661652224701272,0.02661652224701272,6.539079952098485,5.539079952098485,10.939561742594568,-0.40225393795825026
2023-12-14,2316.5791015625,0.0244397729331826,0,hold,1,macd,0.02474087211166509,0,0.02474087211166509,0.02474087211166509,6.700862492921306,5.700862492921306,10.939561742594568,-0.38746517908202394
2023-12-15,2219.33740234375,-0.0428828883863424,0,hold,1,macd,-0.041976420815141524,0,-0.041976420815141524,-0.041976420815141524,6.4195842690940434,5.4195842690940434,10.939561742594568,-0.4131771984888042
2023-12-16,2226.926513671875,0.0034137059074212,0,hold,1,macd,0.0034195392373013167,0,0.0034195392373013167,0.0034195392373013167,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-17,2196.481201171875,-0.013765763969279,-1,sell,0,macd,-0.013671449108484612,1,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-18,2217.2734375,0.009421633885768,0,hold,0,macd,0.009466157195896718,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-19,2177.87255859375,-0.0179297499886516,0,hold,0,macd,-0.017769968394459656,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-20,2201.911376953125,0.01097728111882,0,hold,0,macd,0.011037752537226941,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-21,2239.54248046875,0.016945804339104,0,hold,0,macd,0.017090198956007274,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-22,2326.52490234375,0.0381041008107179,0,hold,0,macd,0.03883937127050796,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-23,2309.04638671875,-0.0075410763271413,0,hold,0,macd,-0.007512713750621014,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-24,2265.692138671875,-0.0189543274554341,0,hold,0,macd,-0.018775823775668332,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-25,2272.561767578125,0.00302743491001,0,hold,0,macd,0.003032022219169095,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-26,2231.46533203125,-0.0182492579103169,0,hold,0,macd,-0.0180837485401647,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-27,2378.739990234375,0.0639124623831933,0,hold,0,macd,0.06599907965814755,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-28,2347.566162109375,-0.0131918158501429,0,hold,0,macd,-0.013105185204343561,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-29,2300.690673828125,-0.0201697449503237,0,hold,0,macd,-0.019967696347748753,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-30,2292.0654296875,-0.003756025395834,0,hold,0,macd,-0.003748980355657072,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2023-12-31,2281.47119140625,-0.0046328511643845,0,hold,0,macd,-0.004622136062972015,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-01,2352.327880859375,0.0305849311829478,0,hold,0,macd,0.031057455259582145,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-02,2355.83642578125,0.0014904091458289,0,hold,0,macd,0.001491520357524756,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-03,2210.761962890625,-0.0635585988981477,0,hold,0,macd,-0.06158087263741796,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-04,2269.0380859375,0.0260187553019354,0,hold,0,macd,0.02636019798833411,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-05,2268.647216796875,-0.0001722768837038,0,hold,0,macd,-0.00017226204489362296,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-06,2241.624755859375,-0.0119827737394821,0,hold,0,macd,-0.011911266210730354,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-07,2222.865966796875,-0.0084036010483546,0,hold,0,macd,-0.008368389496710593,0,-0.0,-0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-08,2333.03271484375,0.0483716762657834,0,hold,0,macd,0.04956067963271038,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-09,2344.8271484375,0.0050426729023095,0,hold,0,macd,0.005055408575588727,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-10,2582.103515625,0.0963926943837523,0,hold,0,macd,0.10119141078079541,0,0.0,0.0,6.441536289389373,5.441536289389373,10.939561742594568,-0.4111705348936936
2024-01-11,2619.619140625,0.0144245581550595,1,buy,1,macd,0.014529094117638142,1,0.014529094117638142,0.014529094117638142,6.535125976400093,5.535125976400093,10.939561742594568,-0.40261537617592547
2024-01-12,2524.460205078125,-0.0370016813266483,0,hold,1,macd,-0.036325484903951155,0,-0.036325484903951155,-0.036325484903951155,6.297734356398952,5.297734356398952,10.939561742594568,-0.42431566231049944
2024-01-13,2576.597900390625,0.0204426257929975,0,hold,1,macd,0.020653007406344237,0,0.020653007406344237,0.020653007406344237,6.427801510704849,5.427801510704849,10.939561742594568,-0.4124260494204818
2024-01-14,2472.2412109375,-0.0413447734238203,0,hold,1,macd,-0.04050173658734413,0,-0.04050173658734413,-0.04050173658734413,6.167464387082548,5.167464387082548,10.939561742594568,-0.43622381479243866
2024-01-15,2511.36376953125,0.0157008279903788,0,hold,1,macd,0.01582473361444947,0,0.01582473361444947,0.01582473361444947,6.265062868084733,5.265062868084733,10.939561742594568,-0.4273022068433584
2024-01-16,2587.691162109375,0.0299400948730868,0,hold,1,macd,0.030392806292802277,0,0.030392806292802277,0.030392806292802277,6.455475710246661,5.455475710246661,10.939561742594568,-0.40989631375163327
2024-01-17,2528.369384765625,-0.0231914519366796,0,hold,1,macd,-0.022924597112815248,0,-0.022924597112815248,-0.022924597112815248,6.307486530417692,5.307486530417692,10.939561742594568,-0.42342420301366424
2024-01-18,2467.018798828125,-0.0245641253669919,0,hold,1,macd,-0.024264882460276693,0,-0.024264882460276693,-0.024264882460276693,6.154436111137328,5.154436111137328,10.939561742594568,-0.437414746956978
2024-01-19,2489.49853515625,0.0090708410561318,0,hold,1,macd,0.009112105809166549,0,0.009112105809166549,0.009112105809166549,6.210515984177767,5.210515984177767,10.939561742594568,-0.43228841060457324
2024-01-20,2469.589111328125,-0.0080295135782195,0,hold,1,macd,-0.007997363142403069,0,-0.007997363142403069,-0.007997363142403069,6.160848232550599,5.160848232550599,10.939561742594568,-0.4368286063451192
2024-01-21,2453.9130859375,-0.0063678567547607,0,hold,1,macd,-0.006347624922185768,0,-0.006347624922185768,-0.006347624922185768,6.121741478767857,5.121741478767857,10.939561742594568,-0.4404034071189451
2024-01-22,2310.826416015625,-0.0600787119528733,0,hold,1,macd,-0.05830959162402838,0,-0.05830959162402838,-0.05830959162402838,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-23,2240.68603515625,-0.0308231317333179,-1,sell,0,macd,-0.030352942295125973,1,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-24,2233.561767578125,-0.0031845681835734,0,hold,0,macd,-0.0031795028247356694,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-25,2217.710205078125,-0.0071222920575935,0,hold,0,macd,-0.007096988643921831,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-26,2267.19970703125,0.0220702363029845,0,hold,0,macd,0.022315585616102362,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-27,2267.885986328125,0.0003026532897133,0,hold,0,macd,0.0003026990938410634,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-28,2257.208740234375,-0.0047191347604119,0,hold,0,macd,-0.004708017139361198,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-29,2317.064208984375,0.0261719779242155,0,hold,0,macd,0.02651747163790663,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-30,2344.49365234375,0.0117684948896216,0,hold,0,macd,0.011838016077853064,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-01-31,2282.54443359375,-0.0267786517065526,0,hold,0,macd,-0.02642328277923489,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-01,2303.82470703125,0.0092798575512324,0,hold,0,macd,0.009323048929214206,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-02,2308.0380859375,0.0018271922941494,0,hold,0,macd,0.0018288626271742991,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-03,2296.038330078125,-0.0052126776128544,0,hold,0,macd,-0.005199115184661651,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-04,2289.546142578125,-0.0028315656930748,0,hold,0,macd,-0.002827560592065126,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-05,2298.888916015625,0.0040723193113711,0,hold,0,macd,0.0040806224708709316,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-06,2372.201904296875,0.0313926711471676,0,hold,0,macd,0.03189061801573012,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-07,2423.7451171875,0.0214953156349962,0,hold,0,macd,0.021728004179265792,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-08,2419.906494140625,-0.0015850123660973,0,hold,0,macd,-0.0015837568973957605,0,-0.0,-0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-09,2487.515625,0.0275555708006856,0,hold,0,macd,0.02793873689875137,0,0.0,0.0,5.764785233113027,4.764785233113027,10.939561742594568,-0.473033255924037
2024-02-10,2501.228271484375,0.0054974483774366,1,buy,1,macd,0.005512587075457986,1,0.005512587075457986,0.005512587075457986,5.796564113681877,4.796564113681877,10.939561742594568,-0.4701283058614477
2024-02-11,2507.570556640625,0.0025324588842513,0,hold,1,macd,0.002535668266889557,0,0.002535668266889557,0.002535668266889557,5.811262277361931,4.811262277361931,10.939561742594568,-0.46878472702109764
2024-02-12,2658.115966796875,0.0583032099839121,0,hold,1,macd,0.060036360595147054,0,0.060036360595147054,0.060036360595147054,6.160149314958607,5.160149314958607,10.939561742594568,-0.43689249533888674
2024-02-13,2642.185302734375,-0.0060112477475168,0,hold,1,macd,-0.005993216346274366,0,-0.005993216346274366,-0.005993216346274366,6.123230207388707,5.123230207388707,10.939561742594568,-0.4402673204405315
2024-02-14,2777.90234375,0.0500897493405292,0,hold,1,macd,0.05136545149773286,0,0.05136545149773286,0.05136545149773286,6.437752691615784,5.437752691615784,10.939561742594568,-0.4115163986369236
2024-02-15,2824.37890625,0.0165923939552672,0,hold,1,macd,0.016730812227639058,0,0.016730812227639058,0.016730812227639058,6.5454615230671855,5.5454615230671855,10.939561742594568,-0.40167059000347316
2024-02-16,2803.69140625,-0.0073515759483139,0,hold,1,macd,-0.007324619212465078,0,-0.007324619212465078,-0.007324619212465078,6.4975185098408765,5.4975185098408765,10.939561742594568,-0.40605312509531655
2024-02-17,2786.672607421875,-0.0060886380073005,0,hold,1,macd,-0.006070139812886177,0,-0.006070139812886177,-0.006070139812886177,6.458077664049327,5.458077664049327,10.939561742594568,-0.4096584656674148
2024-02-18,2878.998046875,0.0325940629496657,0,hold,1,macd,0.03313106792926823,0,0.03313106792926823,0.03313106792926823,6.672040673829435,5.672040673829435,10.939561742594568,-0.39009982019197353
2024-02-19,2943.57470703125,0.0221823962784109,0,hold,1,macd,0.022430254937596983,0,0.022430254937596983,0.022430254937596983,6.821696247097446,5.821696247097446,10.939561742594568,-0.37641960367239324
2024-02-20,3013.503662109375,0.0234786796705328,0,hold,1,macd,0.02375647368863687,0,0.02375647368863687,0.02375647368863687,6.983755694503489,5.983755694503489,10.939561742594568,-0.3616055323942867
2024-02-21,2970.35546875,-0.0144217770742245,0,hold,1,macd,-0.014318281375232278,0,-0.014318281375232278,-0.014318281375232278,6.883760315413707,5.883760315413707,10.939561742594568,-0.3707462440098569
2024-02-22,2971.00732421875,0.0002194296137367,0,hold,1,macd,0.0002194536901753974,0,0.0002194536901753974,0.0002194536901753974,6.885270982017207,5.885270982017207,10.939561742594568,-0.3706081519510481
2024-02-23,2921.658203125,-0.0167497288331502,0,hold,1,macd,-0.01661023205546175,0,-0.01661023205546175,-0.01661023205546175,6.770905033241164,5.770905033241164,10.939561742594568,-0.38106249660095715
2024-02-24,2992.385986328125,0.0239197250362116,0,hold,1,macd,0.02420809632265497,0,0.02420809632265497,0.02420809632265497,6.934815754477416,5.934815754477416,10.939561742594568,-0.36607919790096954
2024-02-25,3112.697265625,0.0394185803791827,0,hold,1,macd,0.04020580227502868,0,0.04020580227502868,0.04020580227502868,7.213635585515689,6.213635585515689,10.939561742594568,-0.34059190347374835
2024-02-26,3178.99365234375,0.0210750468838978,0,hold,1,macd,0.021298694046122835,0,0.021298694046122835,0.021298694046122835,7.367276602811812,6.367276602811812,10.939561742594568,-0.3265473721742994
2024-02-27,3244.519287109375,0.0204025144361792,0,hold,1,macd,0.0206120684504405,0,0.0206120684504405,0.0206120684504405,7.519131412442298,6.519131412442298,10.939561742594568,-0.31266612051142706
2024-02-28,3385.703857421875,0.0425946193780364,0,hold,1,macd,0.04351478842287437,0,0.04351478842287437,0.04351478842287437,7.846324824978513,6.846324824978513,10.939561742594568,-0.2827569321696084
2024-02-29,3341.919677734375,-0.0130164233010779,0,hold,1,macd,-0.012932076026531347,0,-0.012932076026531347,-0.012932076026531347,7.7448555558130305,6.7448555558130305,10.939561742594568,-0.29203237405229365
2024-03-01,3435.053955078125,0.0274872373036918,0,hold,1,macd,0.02786849665007196,0,0.02786849665007196,0.02786849665007196,7.960693036925497,6.960693036925497,10.939561742594568,-0.2723023806402105
2024-03-02,3422.0498046875,-0.0037929033703291,0,hold,1,macd,-0.003785719397915277,0,-0.003785719397915277,-0.003785719397915277,7.930556086874759,6.930556086874759,10.939561742594568,-0.2750572396336377
2024-03-03,3490.99365234375,0.0199466802026198,0,hold,1,macd,0.020146944548209422,0,0.020146944548209422,0.020146944548209422,8.09033256059349,7.09033256059349,10.939561742594568,-0.26045185803991067
2024-03-04,3630.433837890625,0.039165745876315,0,hold,1,macd,0.039942835603055116,0,0.039942835603055116,0.039942835603055116,8.41348338403532,7.41348338403532,10.939561742594568,-0.23091220818505387
2024-03-05,3554.964599609375,-0.021007050416046,0,hold,1,macd,-0.02078793930730316,0,-0.02078793930730316,-0.02078793930730316,8.23858440208499,7.2385844020849905,10.939561742594568,-0.24689995852329083
2024-03-06,3819.226318359375,0.0717027623548773,0,hold,1,macd,0.07433596350833915,0,0.07433596350833915,0.07433596350833915,8.851007511558752,7.851007511558752,10.939561742594568,-0.1909175413219495
2024-03-07,3874.34765625,0.0143294342144944,0,hold,1,macd,0.01443259270225794,0,0.01443259270225794,0.01443259270225794,8.978750497977705,7.978750497977705,10.939561742594568,-0.17924038373330775
2024-03-08,3892.06103515625,0.0045615445502833,0,hold,1,macd,0.0045719642318817755,0,0.0045719642318817755,0.0045719642318817755,9.019801024101449,8.019801024101449,10.939561742594568,-0.17548790012476345
2024-03-09,3915.4189453125,0.0059834876050164,0,hold,1,macd,0.006001424424042279,0,0.006001424424042279,0.006001424424042279,9.073932678267493,8.073932678267493,10.939561742594568,-0.17053965307065388
2024-03-10,3881.193115234375,-0.0087797237225827,0,hold,1,macd,-0.00874129449649308,0,-0.00874129449649308,-0.00874129449649308,8.994614760485405,7.994614760485405,10.939561742594568,-0.17779021023632657
2024-03-11,4066.445068359375,0.0466265599074274,0,hold,1,macd,0.047730671374699885,0,0.047730671374699885,0.047730671374699885,9.423933761760159,8.423933761760159,10.939561742594568,-0.13854558496005553
2024-03-12,3980.273193359375,-0.0214187117111479,0,hold,1,macd,-0.021190960052674845,0,-0.021190960052674845,-0.021190960052674845,9.224231557875646,8.224231557875646,10.939561742594568,-0.15680063105636743
2024-03-13,4006.45703125,0.0065568589305074,0,hold,1,macd,0.006578402189656218,0,0.006578402189656218,0.006578402189656218,9.28491226295387,8.28491226295387,10.939561742594568,-0.1512537264813919
2024-03-14,3883.140380859375,-0.0312631146419185,0,hold,1,macd,-0.030779476587110888,0,-0.030779476587110888,-0.030779476587110888,8.999127523342903,7.999127523342903,10.939561742594568,-0.17737769253555558
2024-03-15,3735.22021484375,-0.0388374261325502,0,hold,1,macd,-0.03809292261097419,0,-0.03809292261097419,-0.03809292261097419,8.656324455029914,7.656324455029914,10.939561742594568,-0.20871378043185962
2024-03-16,3522.860107421875,-0.058533586440877,0,hold,1,macd,-0.05685343706857138,0,-0.05685343706857138,-0.05685343706857138,8.164182657380735,7.164182657380735,10.939561742594568,-0.2537011217193047
2024-03-17,3642.4130859375,0.0333732074975971,0,hold,1,macd,0.03393634003909307,0,0.03393634003909307,0.03393634003909307,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-18,3517.985107421875,-0.0347579846458721,-1,sell,0,macd,-0.0341608641249429,1,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
2024-03-19,3157.6181640625,-0.1080704152151127,0,hold,0,macd,-0.10243560798455653,0,-0.0,-0.0,8.441245136182873,7.441245136182873,10.939561742594568,-0.22837446921517734
