date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-05-16,-1,1,65231.58203125,0,-0.01563225228621834,0.0,-0.0,-0.0,14.372547698391864,13.372547698391864,17.3637414848537,-0.1722666620596165
2024-05-17,1,1,67051.875,1,0.02790508695432159,1.0,0.02790508695432159,0.02790508695432159,14.773614891670624,13.773614891670624,17.3637414848537,-0.14916869128939925
2024-05-18,-1,1,66940.8046875,0,-0.0016564833198177142,1.0,-0.0,-0.0,14.773614891670624,13.773614891670624,17.3637414848537,-0.14916869128939925
2024-05-19,-1,1,66278.3671875,0,-0.009895869986810912,0.0,-0.0,-0.0,14.773614891670624,13.773614891670624,17.3637414848537,-0.14916869128939925
2024-05-20,1,1,71448.1953125,1,0.07800174241430358,1.0,0.07800174241430358,0.07800174241430358,15.925982594978835,14.925982594978835,17.3637414848537,-0.08280236670933017
2024-05-21,1,1,70136.53125,1,-0.018358253231772315,0.0,-0.018358253231772315,-0.018358253231772315,15.633609373535416,14.633609373535416,17.3637414848537,-0.09964051312486255
2024-05-22,-1,1,69122.3359375,0,-0.01446030042296964,1.0,-0.0,-0.0,15.633609373535416,14.633609373535416,17.3637414848537,-0.09964051312486255
2024-05-23,-1,1,67929.5625,0,-0.017255976976508713,0.0,-0.0,-0.0,15.633609373535416,14.633609373535416,17.3637414848537,-0.09964051312486255
2024-05-24,1,1,68526.1015625,1,0.008781729788116976,1.0,0.008781729788116976,0.008781729788116976,15.770899506666776,14.770899506666776,17.3637414848537,-0.09173379939895743
2024-05-25,1,1,69265.9453125,1,0.010796524727518797,0.0,0.010796524727518797,0.010796524727518797,15.941170413165718,14.941170413165718,17.3637414848537,-0.08192768090499869
2024-05-26,1,1,68518.09375,1,-0.010796814497022966,0.0,-0.010796814497022966,-0.010796814497022966,15.769056553349337,14.769056553349337,17.3637414848537,-0.09183993742911911
2024-05-27,1,1,69394.5546875,1,0.012791671360530277,0.0,0.012791671360530277,0.012791671360530277,15.970769142445398,14.970769142445398,17.3637414848537,-0.08022305236595384
2024-05-28,1,1,68296.21875,1,-0.015827408107827234,0.0,-0.015827408107827234,-0.015827408107827234,15.71799326143202,14.71799326143202,17.3637414848537,-0.09478073748432947
2024-05-29,-1,1,67578.09375,0,-0.01051485738366742,1.0,-0.0,-0.0,15.71799326143202,14.71799326143202,17.3637414848537,-0.09478073748432947
2024-05-30,1,1,68364.9921875,1,0.011644282841286824,1.0,0.011644282841286824,0.011644282841286824,15.901018020665576,14.901018020665576,17.3637414848537,-0.08424010835821594
2024-05-31,1,1,67491.4140625,1,-0.012778150001159894,0.0,-0.012778150001159894,-0.012778150001159894,15.697832427226365,14.697832427226365,17.3637414848537,-0.0959418256186606
2024-06-01,1,1,67706.9375,1,0.0031933460054698326,0.0,0.0031933460054698326,0.0031933460054698326,15.747961037702382,14.747961037702382,17.3637414848537,-0.09305485505878763
2024-06-02,1,1,67751.6015625,1,0.0006596674454519835,0.0,0.0006596674454519835,0.0006596674454519835,15.758349454931201,14.758349454931201,17.3637414848537,-0.09245657287185916
2024-06-03,0,0,68804.78125,0,0.015544720172089965,1.0,0.0,0.0,15.758349454931201,14.758349454931201,17.3637414848537,-0.09245657287185916
2024-06-04,0,0,70567.765625,0,0.025622992224831664,0.0,0.0,0.0,15.758349454931201,14.758349454931201,17.3637414848537,-0.09245657287185916
2024-06-05,1,1,71082.8203125,1,0.007298724608017615,1.0,0.007298724608017615,0.007298724608017615,15.873365307879649,14.873365307879649,17.3637414848537,-0.08583266332743433
2024-06-06,1,1,70757.1640625,1,-0.004581363662391591,0.0,-0.004581363662391591,-0.004581363662391591,15.800643648858262,14.800643648858262,17.3637414848537,-0.09002079634501126
2024-06-07,1,1,69342.5859375,1,-0.01999201273457618,0.0,-0.01999201273457618,-0.01999201273457618,15.484756979815788,14.484756979815788,17.3637414848537,-0.10821311217268126
2024-06-08,1,1,69305.7734375,1,-0.0005308786729295578,0.0,-0.0005308786729295578,-0.0005308786729295578,15.476536452579706,14.476536452579706,17.3637414848537,-0.108686542812227
2024-06-09,1,1,69647.9921875,1,0.00493781012787653,0.0,0.00493781012787653,0.00493781012787653,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-10,0,0,69512.28125,0,-0.0019485261992140401,1.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-11,0,0,67332.03125,0,-0.03136496113771259,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-12,0,0,68241.1875,0,0.013502581655740586,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-13,0,0,66756.3984375,0,-0.021757960505889518,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-14,0,0,66011.09375,0,-0.011164543099157487,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-15,0,0,66191.0,0,0.0027253941690672523,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-16,0,0,66639.046875,0,0.006768999939568809,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-17,0,0,66490.296875,0,-0.0022321747830370553,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-18,0,0,65140.74609375,0,-0.02029695827328193,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-19,0,0,64960.296875,0,-0.0027701435671353414,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-20,0,0,64828.65625,0,-0.00202647819256907,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-21,0,0,64096.19921875,0,-0.011298352821403679,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-22,0,0,64252.578125,0,0.0024397531859308152,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-23,0,0,63180.796875,0,-0.01668075089399379,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-24,0,0,60277.4140625,0,-0.04595356431233677,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-25,0,0,61804.640625,0,0.025336630415439876,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-26,0,0,60811.27734375,0,-0.016072632592061153,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-27,0,0,61604.80078125,0,0.013048951973404943,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-28,0,0,60320.13671875,0,-0.020853310881755127,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-29,0,0,60887.37890625,0,0.009403861104374522,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-06-30,0,0,62678.29296875,0,0.029413551620566913,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-01,0,0,62851.98046875,0,0.002771094932125795,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-02,0,0,62029.015625,0,-0.013093697885290578,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-03,0,0,60173.921875,0,-0.02990687070088416,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-04,0,0,56977.703125,0,-0.05311634426354228,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-05,0,0,56662.375,0,-0.005534237213954074,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-06,0,0,58303.5390625,0,0.02896391234041995,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-07,0,0,55849.109375,0,-0.042097439142912196,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-08,0,0,56705.09765625,0,0.015326802715911692,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-09,0,0,58009.2265625,0,0.02299844211812685,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-10,0,0,57742.49609375,0,-0.004598069730556098,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-11,0,0,57344.9140625,0,-0.006885432015347748,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-12,0,0,57899.46484375,0,0.009670444019596935,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-13,0,0,59231.953125,0,0.023013827240820017,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-14,1,0,60787.79296875,0,0.026266900915231206,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-15,-1,1,64870.15234375,0,0.06715755212726138,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-16,-1,1,65097.1484375,0,0.003499237870556282,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-17,-1,1,64118.79296875,0,-0.01502916014346345,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-18,-1,1,63974.06640625,0,-0.0022571629283560934,0.0,-0.0,-0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-19,-1,1,66710.15625,0,0.042768734230136385,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-20,-1,1,67163.6484375,0,0.0067979482134701286,0.0,0.0,0.0,15.552956651019706,14.552956651019706,17.3637414848537,-0.10428540619621263
2024-07-21,1,1,68154.5234375,1,0.014753144342986024,1.0,0.014753144342986024,0.014753144342986024,15.782411665452404,14.782411665452404,17.3637414848537,-0.09107079950370622
2024-07-22,-1,1,67585.25,0,-0.00835268752223095,1.0,-0.0,-0.0,15.782411665452404,14.782411665452404,17.3637414848537,-0.09107079950370622
2024-07-23,-1,1,65927.671875,0,-0.02452573786440093,0.0,-0.0,-0.0,15.782411665452404,14.782411665452404,17.3637414848537,-0.09107079950370622
2024-07-24,1,1,65372.1328125,1,-0.008426492953570563,1.0,-0.008426492953570563,-0.008426492953570563,15.64942128476312,14.64942128476312,17.3637414848537,-0.09872988500698276
2024-07-25,1,1,65777.2265625,1,0.00619673448871394,0.0,0.00619673448871394,0.00619673448871394,15.746396593366825,14.746396593366825,17.3637414848537,-0.09314495340175832
2024-07-26,1,1,67912.0625,1,0.032455548053117234,0.0,0.032455548053117234,0.032455548053117234,16.257454524666283,15.257454524666283,17.3637414848537,-0.06371247585967732
2024-07-27,1,1,67813.3359375,1,-0.0014537411892032726,0.0,-0.0014537411892032726,-0.0014537411892032726,16.233820393392175,15.233820393392175,17.3637414848537,-0.06507359559845727
2024-07-28,1,1,68255.8671875,1,0.006525726007755361,0.0,0.006525726007755361,0.006525726007755361,16.339757857338565,15.339757857338565,17.3637414848537,-0.05897252204591685
2024-07-29,1,1,66819.9140625,1,-0.021037797689324123,0.0,-0.021037797689324123,-0.021037797689324123,15.996005337243332,14.996005337243332,17.3637414848537,-0.07876966774720984
2024-07-30,1,1,66201.015625,1,-0.009262185475442442,0.0,-0.009262185475442442,-0.009262185475442442,15.847847368943617,14.847847368943617,17.3637414848537,-0.08730227395013856
2024-07-31,0,1,64619.25,0,-0.023893373992326827,1.0,-0.0,-0.0,15.847847368943617,14.847847368943617,17.3637414848537,-0.08730227395013856
2024-08-01,0,1,65357.5,0,0.011424614182306447,0.0,0.0,0.0,15.847847368943617,14.847847368943617,17.3637414848537,-0.08730227395013856
2024-08-02,1,1,61415.06640625,1,-0.06032105869640059,1.0,-0.06032105869640059,-0.06032105869640059,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-03,0,0,60680.09375,0,-0.011967302150066583,1.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-04,1,0,58116.9765625,0,-0.04223983565450573,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-05,0,0,53991.45703125,0,-0.07098647891315102,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-06,1,0,56034.31640625,0,0.03783671505322772,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-07,1,0,55027.4609375,0,-0.017968550940289485,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-08,1,0,61710.13671875,0,0.12144256099404904,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-09,1,0,60880.11328125,0,-0.013450358103773374,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-10,1,0,60945.8125,0,0.001079157301276501,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-11,1,0,58719.484375,0,-0.036529632368097475,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-12,1,0,59354.515625,0,0.010814659848586317,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-13,1,0,60609.56640625,0,0.021144992390795814,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-14,0,0,58737.26953125,0,-0.0308911115194338,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-15,0,0,57560.09765625,0,-0.020041310813293967,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-16,0,0,58894.10546875,0,0.023175912946963972,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-17,1,0,59478.97265625,0,0.00993082725079053,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-18,0,0,58483.96484375,0,-0.016728732324455264,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-19,0,0,59493.453125,0,0.01726094125025579,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-20,0,0,59012.79296875,0,-0.008079210921579816,0.0,-0.0,-0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-21,0,0,61175.19140625,0,0.03664287570061453,0.0,0.0,0.0,14.891888437589971,13.891888437589971,17.3637414848537,-0.1423571670552637
2024-08-22,1,1,60381.9140625,1,-0.012967304646127387,1.0,-0.012967304646127387,-0.012967304646127387,14.6987807834636,13.6987807834636,17.3637414848537,-0.15347848294762578
2024-08-23,-1,1,64094.35546875,0,0.061482671821355916,1.0,0.0,0.0,14.6987807834636,13.6987807834636,17.3637414848537,-0.15347848294762578
2024-08-24,-1,1,64178.9921875,0,0.0013205019089592707,0.0,0.0,0.0,14.6987807834636,13.6987807834636,17.3637414848537,-0.15347848294762578
2024-08-25,-1,1,64333.54296875,0,0.0024081210374646833,0.0,0.0,0.0,14.6987807834636,13.6987807834636,17.3637414848537,-0.15347848294762578
2024-08-26,1,1,62880.66015625,1,-0.022583597070127692,1.0,-0.022583597070127692,-0.022583597070127692,14.366829440827724,13.366829440827724,17.3637414848537,-0.1725959837999298
2024-08-27,1,1,59504.1328125,1,-0.05369739018896724,0.0,-0.05369739018896724,-0.05369739018896724,13.595368194565255,12.595368194565255,17.3637414848537,-0.21702542010174353
2024-08-28,1,1,59027.625,1,-0.00800797843742207,0.0,-0.00800797843742207,-0.00800797843742207,13.486496779214363,12.486496779214363,17.3637414848537,-0.2232954636546184
2024-08-29,1,1,59388.1796875,1,0.006108236397788236,0.0,0.006108236397788236,0.006108236397788236,13.568875489719813,12.568875489719813,17.3637414848537,-0.21855116873538627
2024-08-30,1,1,59119.4765625,1,-0.004524521990973862,0.0,-0.004524521990973862,-0.004524521990973862,13.50748281417379,12.50748281417379,17.3637414848537,-0.2220868511572639
2024-08-31,1,1,58969.8984375,1,-0.002530098940268344,0.0,-0.002530098940268344,-0.002530098940268344,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-01,0,0,57325.48828125,0,-0.027885585694078285,1.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-02,0,0,59112.48046875,0,0.031172733823612075,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-03,0,0,57431.0234375,0,-0.02844504270361159,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-04,0,0,57971.5390625,0,0.00941156177702851,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-05,0,0,56160.48828125,0,-0.031240343288065575,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-06,1,0,53948.75390625,0,-0.03938239218868078,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-07,0,0,54139.6875,0,0.003539165966313096,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-08,0,0,54841.56640625,0,0.012964221602682846,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-09,0,0,57019.53515625,0,0.039713831911113884,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-10,1,0,57648.7109375,0,0.011034389872275785,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-11,1,0,57343.171875,0,-0.005300015516934153,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-12,1,0,58127.01171875,0,0.013669279499548104,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-13,0,0,60571.30078125,0,0.04205082955798245,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-14,0,1,60005.12109375,0,-0.00934732588201681,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-15,0,1,59182.8359375,0,-0.013703582981947293,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-16,0,1,58192.5078125,0,-0.016733367188517922,0.0,-0.0,-0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-17,0,1,60308.5390625,0,0.0363626062794542,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-18,0,1,61649.6796875,0,0.02223798894564699,0.0,0.0,0.0,13.473307546219955,12.473307546219955,17.3637414848537,-0.22405504839077173
2024-09-19,1,1,62940.45703125,1,0.020937291974474137,1.0,0.020937291974474137,0.020937291974474137,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-20,-1,1,63192.9765625,0,0.004012038411551844,1.0,0.0,0.0,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-21,-1,1,63394.83984375,0,0.003194394254405042,0.0,0.0,0.0,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-22,-1,1,63648.7109375,0,0.004004601863112578,0.0,0.0,0.0,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-23,-1,1,63329.80078125,0,-0.005010473135318549,0.0,-0.0,-0.0,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-24,-1,1,64301.96875,0,0.01535087678718594,0.0,0.0,0.0,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-25,-1,1,63143.14453125,0,-0.018021597802944433,0.0,-0.0,-0.0,13.755402120177047,12.755402120177047,17.3637414848537,-0.20780886238281016
2024-09-26,1,1,65181.01953125,1,0.032273891570151925,1.0,0.032273891570151925,0.032273891570151925,14.199342476707479,13.199342476707479,17.3637414848537,-0.1822417715045177
2024-09-27,1,1,65790.6640625,1,0.00935309904070647,0.0,0.00935309904070647,0.00935309904070647,14.332150333205034,13.332150333205034,17.3637414848537,-0.17459319780204674
2024-09-28,1,1,65887.6484375,1,0.0014741358273548943,0.0,0.0014741358273548943,0.0014741358273548943,14.353277869494248,13.353277869494248,17.3637414848537,-0.1733764360627843
2024-09-29,1,1,65635.3046875,1,-0.003829909793174213,0.0,-0.003829909793174213,-0.003829909793174213,14.298306110017721,13.298306110017721,17.3637414848537,-0.17654232974557604
2024-09-30,1,1,63329.5,1,-0.035130555094979754,0.0,-0.035130555094979754,-0.035130555094979754,13.795998679454858,12.795998679454858,17.3637414848537,-0.20547085479883276
2024-10-01,1,1,60837.0078125,1,-0.039357521968434894,0.0,-0.039357521968434894,-0.039357521968434894,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-02,0,1,60632.78515625,0,-0.0033568819965540397,1.0,-0.0,-0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-03,0,0,60759.40234375,0,0.0020882627636797935,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-04,0,0,62067.4765625,0,0.021528753876634443,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-05,0,0,62089.94921875,0,0.0003620681473552878,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-06,0,0,62818.953125,0,0.011741093613744757,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-07,0,0,62236.66015625,0,-0.009269383518558882,0.0,-0.0,-0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-08,0,0,62131.96875,0,-0.001682150134457161,0.0,-0.0,-0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-09,0,0,60582.1015625,0,-0.024944762232405493,0.0,-0.0,-0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-10,0,0,60274.5,0,-0.005077433013489285,0.0,-0.0,-0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-11,0,0,62445.08984375,0,0.036011743668549645,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-12,0,0,63193.0234375,0,0.011977460447594401,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-13,0,0,62851.375,0,-0.005406426515387475,0.0,-0.0,-0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-14,0,0,66046.125,0,0.050830232433260125,0.0,0.0,0.0,13.253022358351714,12.253022358351714,17.3637414848537,-0.23674155308564948
2024-10-15,1,1,67041.109375,1,0.015064992457922477,1.0,0.015064992457922477,0.015064992457922477,13.452679040224961,12.452679040224961,17.3637414848537,-0.22524307033943913
2024-10-16,1,1,67612.71875,1,0.008526251733136592,0.0,0.008526251733136592,0.008526251733136592,13.567379968207009,12.567379968207009,17.3637414848537,-0.21863729772516127
2024-10-17,1,1,67399.8359375,1,-0.0031485616380424464,0.0,-0.0031485616380424464,-0.0031485616380424464,13.524662236110366,12.524662236110366,17.3637414848537,-0.22109746635494099
2024-10-18,1,1,68418.7890625,1,0.015118035686984221,0.0,0.015118035686984221,0.015118035686984221,13.72912856245029,12.72912856245029,17.3637414848537,-0.2093219900546126
2024-10-19,1,1,68362.734375,1,-0.0008192879217548965,0.0,-0.0008192879217548965,-0.0008192879217548965,13.717880453242854,12.717880453242854,17.3637414848537,-0.20996978299815816
2024-10-20,1,1,69001.703125,1,0.009346740674458287,0.0,0.009346740674458287,0.009346740674458287,13.846097924442535,12.846097924442535,17.3637414848537,-0.2025855754348559
2024-10-21,1,1,67367.8515625,1,-0.023678423698328066,0.0,-0.023678423698328066,-0.023678423698328066,13.518244151219044,12.518244151219044,17.3637414848537,-0.22146709204286785
2024-10-22,1,1,67361.40625,1,-9.567341618454961e-05,0.0,-9.567341618454961e-05,-9.567341618454961e-05,13.51695081462028,12.51695081462028,17.3637414848537,-0.22154157694578414
2024-10-23,1,1,66432.1953125,1,-0.01379441121005398,0.0,-0.01379441121005398,-0.01379441121005398,13.330492436777334,12.330492436777334,17.3637414848537,-0.23227995254332423
2024-10-24,1,1,68161.0546875,1,0.02602442034118191,0.0,0.02602442034118191,0.02602442034118191,13.677410775306974,12.677410775306974,17.3637414848537,-0.21230048332395945
2024-10-25,1,1,66642.4140625,1,-0.022280180844656217,0.0,-0.022280180844656217,-0.022280180844656217,13.372675589746486,12.372675589746486,17.3637414848537,-0.22985057100675
2024-10-26,0,1,67014.6953125,0,0.00558625096700216,1.0,0.0,0.0,13.372675589746486,12.372675589746486,17.3637414848537,-0.22985057100675
2024-10-27,0,1,67929.296875,0,0.01364777618155344,0.0,0.0,0.0,13.372675589746486,12.372675589746486,17.3637414848537,-0.22985057100675
2024-10-28,1,1,69907.7578125,1,0.029125296867722028,1.0,0.029125296867722028,0.029125296867722028,13.76215873621359,12.76215873621359,17.3637414848537,-0.20741974025481502
2024-10-29,1,1,72720.4921875,1,0.04023493905417541,0.0,0.04023493905417541,0.04023493905417541,14.315878354219032,13.315878354219032,17.3637414848537,-0.17553032180842498
2024-10-30,1,1,72339.5390625,1,-0.005238593875544262,0.0,-0.005238593875544262,-0.005238593875544262,14.240883281549584,13.240883281549584,17.3637414848537,-0.17984938361517133
2024-10-31,1,1,70215.1875,1,-0.029366396164960396,0.0,-0.029366396164960396,-0.029366396164960396,13.822679861364637,12.822679861364637,17.3637414848537,-0.20393425153086464
2024-11-01,1,1,69482.46875,1,-0.010435331387529279,0.0,-0.010435331387529279,-0.010435331387529279,13.67843561634757,12.67843561634757,17.3637414848537,-0.21224146142240152
2024-11-02,1,1,69289.2734375,1,-0.0027804900426771084,0.0,-0.0027804900426771084,-0.0027804900426771084,13.640402862316916,12.640402862316916,17.3637414848537,-0.21443181619495044
2024-11-03,1,1,68741.1171875,1,-0.00791112711687536,0.0,-0.00791112711687536,-0.00791112711687536,13.532491901347736,12.532491901347736,17.3637414848537,-0.22064654595600508
2024-11-04,0,0,67811.5078125,0,-0.013523338185854272,1.0,-0.0,-0.0,13.532491901347736,12.532491901347736,17.3637414848537,-0.22064654595600508
2024-11-05,0,0,69359.5625,0,0.02282879023690776,0.0,0.0,0.0,13.532491901347736,12.532491901347736,17.3637414848537,-0.22064654595600508
