date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-06-13,0,0,3469.28125,0,-0.025378125970065946,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-14,0,0,3480.27197265625,0,0.003168011430681794,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-15,0,0,3565.549560546875,0,0.024503138996214258,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-16,0,0,3620.5634765625,0,0.015429295002475696,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-17,0,0,3511.37890625,0,-0.03015678941117861,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-18,0,0,3483.681396484375,0,-0.007887929643914382,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-19,1,0,3559.347412109375,0,0.021720130807989513,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-20,0,0,3511.0869140625,0,-0.013558805157003362,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-21,0,0,3516.07568359375,0,0.0014208618736464285,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-22,0,0,3494.8134765625,0,-0.006047141456727134,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-23,0,0,3418.61181640625,0,-0.02180421377772701,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-24,0,0,3350.25634765625,0,-0.019995095208515723,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-25,0,0,3395.029052734375,0,0.013363963957398806,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-26,0,0,3369.477294921875,0,-0.007526226555239823,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-27,0,0,3444.800537109375,0,0.0223545777563241,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-28,0,0,3373.635986328125,0,-0.02065854031739267,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-29,0,0,3372.9677734375,0,-0.00019806905467367741,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-06-30,0,0,3432.88916015625,0,0.017765182101838528,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-01,0,0,3440.341552734375,0,0.0021708806286613314,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-02,0,0,3416.354736328125,0,-0.0069722194841920215,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-03,0,0,3292.916748046875,0,-0.03613149037734886,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-04,0,0,3054.52197265625,0,-0.07239623520151972,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-05,0,0,2981.5986328125,0,-0.023873895979977133,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-06,0,0,3069.3779296875,0,0.029440346500360093,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-07,0,0,2929.38720703125,0,-0.045608825587177826,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-08,0,0,3018.73193359375,0,0.03049945952793487,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-09,0,0,3064.032958984375,0,0.015006640664742665,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-10,0,0,3102.21875,0,0.01246259146908213,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-11,0,0,3100.330810546875,0,-0.0006085771524413364,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-12,0,0,3134.15869140625,0,0.010911055279745563,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-13,0,0,3177.19873046875,0,0.013732565354943382,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-14,0,0,3244.0791015625,0,0.021050106325543716,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-15,0,0,3489.552734375,0,0.0756682020158721,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-16,0,0,3443.513427734375,0,-0.013193469233778732,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-17,0,1,3388.75244140625,0,-0.0159026492788078,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-18,0,1,3426.258544921875,0,0.011067820433664055,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-19,0,1,3505.73486328125,0,0.023196240831611536,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-20,0,1,3519.29541015625,0,0.003868103950767088,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-21,0,1,3536.60546875,0,0.0049186148294897425,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-22,0,1,3440.419921875,0,-0.027197137968854812,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-23,0,1,3481.995849609375,0,0.012084550339342526,0.0,0.0,0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-24,0,1,3336.33935546875,0,-0.04183132330756956,0.0,-0.0,-0.0,34.65314412180654,33.65314412180654,38.55275287702368,-0.10114994297958912
2024-07-25,1,1,3174.42724609375,1,-0.04852986825503891,1.0,-0.04852986825503891,-0.04852986825503891,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-07-26,0,1,3275.951416015625,0,0.031981885880926875,1.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-07-27,0,1,3247.60791015625,0,-0.008651992126869734,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-07-28,0,1,3271.464599609375,0,0.007345926636807887,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-07-29,0,1,3320.539306640625,0,0.015000836945357587,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-07-30,0,1,3278.667724609375,0,-0.012609873928464688,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-07-31,0,1,3231.295654296875,0,-0.01444857310697567,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-01,0,0,3201.564453125,0,-0.009201015429318393,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-02,0,0,2986.01318359375,0,-0.06732685619396284,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-03,1,0,2903.3857421875,0,-0.02767149249716494,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-04,0,0,2686.39892578125,0,-0.07473578631090383,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-05,0,0,2417.206298828125,0,-0.10020575290203382,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-06,0,0,2458.723876953125,0,0.01717585219975959,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-07,0,0,2336.58935546875,0,-0.049673947786168404,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-08,0,0,2683.352783203125,0,0.14840580649003665,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-09,0,0,2599.5986328125,0,-0.03121250061300085,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-10,0,0,2610.02294921875,0,0.004009971491242048,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-11,0,0,2553.252197265625,0,-0.021751054706288353,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-12,0,0,2724.431884765625,0,0.0670437834865365,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-13,0,0,2703.671875,0,-0.007619940833063277,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-14,0,0,2662.914794921875,0,-0.015074713930707695,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-15,0,0,2570.087646484375,0,-0.03485922591835067,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-16,0,0,2593.1865234375,0,0.008987583355268836,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-17,0,0,2614.546875,0,0.008237105726658145,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-18,0,0,2613.357177734375,0,-0.00045503000041835495,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-19,0,0,2637.306396484375,0,0.009164158253623267,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-20,0,0,2573.10693359375,0,-0.024342815448445854,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-21,0,0,2631.3955078125,0,0.02265299333570292,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-22,0,0,2622.951416015625,0,-0.003208978571182075,0.0,-0.0,-0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-23,0,0,2764.447021484375,0,0.05394518732020126,0.0,0.0,0.0,32.97143160295239,31.971431602952393,38.55275287702368,-0.14477101782782398
2024-08-24,1,1,2769.3896484375,1,0.0017879260896347393,1.0,0.0017879260896347393,0.0017879260896347393,33.03038208572792,32.03038208572792,38.55275287702368,-0.14324193161798648
2024-08-25,1,1,2749.15771484375,1,-0.007305556877908126,0.0,-0.007305556877908126,-0.007305556877908126,32.7890767507016,31.789076750701597,38.55275287702368,-0.149501026417158
2024-08-26,1,1,2681.340576171875,1,-0.024668333251928187,0.0,-0.024668333251928187,-0.024668333251928187,31.98022487839224,30.98022487839224,38.55275287702368,-0.17048141852792242
2024-08-27,1,1,2458.7265625,1,-0.08302340092495786,0.0,-0.08302340092495786,-0.08302340092495786,29.325117846643167,28.325117846643167,38.55275287702368,-0.2393508722921811
2024-08-28,1,1,2528.41552734375,1,0.02834351973360194,0.0,0.02834351973360194,0.02834351973360194,30.1562949030197,29.1562949030197,38.55275287702368,-0.21779139873064746
2024-08-29,1,1,2528.792724609375,1,0.00014918325787260933,0.0,0.00014918325787260933,0.00014918325787260933,30.1607937173387,29.1607937173387,38.55275287702368,-0.2176747063031741
2024-08-30,1,1,2525.822021484375,1,-0.0011747515310726042,0.0,-0.0011747515310726042,-0.0011747515310726042,30.12536227874089,29.12536227874089,38.55275287702368,-0.2185937441397413
2024-08-31,1,1,2513.393798828125,1,-0.004920466505769938,0.0,-0.004920466505769938,-0.004920466505769938,29.97713144267416,28.97713144267416,38.55275287702368,-0.2224386274491008
2024-09-01,1,1,2427.90234375,1,-0.034014349489517204,0.0,-0.034014349489517204,-0.034014349489517204,28.957478817089847,27.957478817089847,38.55275287702368,-0.24888687172459578
2024-09-02,1,1,2538.187255859375,1,0.04542394894641233,0.0,0.04542394894641233,0.04542394894641233,30.272841856494153,29.272841856494153,38.55275287702368,-0.21476834733283368
2024-09-03,1,1,2420.603759765625,1,-0.04632577672207194,0.0,-0.04632577672207194,-0.04632577672207194,28.870428943907612,27.870428943907612,38.55275287702368,-0.25114481354939633
2024-09-04,1,1,2448.97705078125,1,0.011721576032903469,0.0,0.011721576032903469,0.011721576032903469,29.20883587187616,28.20883587187616,38.55275287702368,-0.2423670505437815
2024-09-05,1,1,2367.737548828125,1,-0.03317283105091118,0.0,-0.03317283105091118,-0.03317283105091118,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-06,1,0,2223.87646484375,0,-0.06075888100671323,1.0,-0.0,-0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-07,0,0,2274.107177734375,0,0.022587006825558698,0.0,0.0,0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-08,0,0,2297.29296875,0,0.010195557730363625,0.0,0.0,0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-09,0,0,2358.482177734375,0,0.026635352920471922,0.0,0.0,0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-10,1,0,2389.5810546875,0,0.013185970725884122,0.0,0.0,0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-11,0,0,2339.841552734375,0,-0.020815155801287455,0.0,-0.0,-0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-12,0,0,2361.78173828125,0,0.009376782595058808,0.0,0.0,0.0,28.23989609430462,27.23989609430462,38.55275287702368,-0.2674998803746962
2024-09-13,1,1,2441.607177734375,1,0.03379882152498004,1.0,0.03379882152498004,0.03379882152498004,29.19437130228,28.19437130228,38.55275287702368,-0.24274223956445407
2024-09-14,1,1,2418.595703125,1,-0.009424724345186375,0.0,-0.009424724345186375,-0.009424724345186375,28.91922240032499,27.91922240032499,38.55275287702368,-0.24987918521481234
2024-09-15,1,1,2320.897216796875,1,-0.04039471590968735,0.0,-0.04039471590968735,-0.04039471590968735,27.751038627134797,26.751038627134797,38.55275287702368,-0.2801801024260031
2024-09-16,1,1,2295.28369140625,1,-0.011036044683605084,0.0,-0.011036044683605084,-0.011036044683605084,27.444776924829288,26.444776924829288,38.55275287702368,-0.28812406697977777
2024-09-17,1,1,2341.707763671875,1,0.020225853753695455,0.0,0.020225853753695455,0.020225853753695455,27.99987096921368,26.99987096921368,38.55275287702368,-0.2737257684677352
2024-09-18,1,1,2369.72900390625,1,0.011966155926492306,0.0,0.011966155926492306,0.011966155926492306,28.334921791152958,27.334921791152958,38.55275287702368,-0.26503505776782676
2024-09-19,0,1,2464.752197265625,0,0.04009875947956032,1.0,0.0,0.0,28.334921791152958,27.334921791152958,38.55275287702368,-0.26503505776782676
2024-09-20,-1,1,2561.072021484375,0,0.039078907942797114,0.0,0.0,0.0,28.334921791152958,27.334921791152958,38.55275287702368,-0.26503505776782676
2024-09-21,-1,1,2615.857177734375,0,0.021391493792606076,0.0,0.0,0.0,28.334921791152958,27.334921791152958,38.55275287702368,-0.26503505776782676
2024-09-22,1,1,2582.862548828125,1,-0.012613314361003103,1.0,-0.012613314361003103,-0.012613314361003103,27.97752451520671,26.97752451520671,38.55275287702368,-0.2743054016285176
2024-09-23,-1,1,2648.54638671875,0,0.025430636221980274,1.0,0.0,0.0,27.97752451520671,26.97752451520671,38.55275287702368,-0.2743054016285176
2024-09-24,-1,1,2654.35498046875,0,0.0021931251720292977,0.0,0.0,0.0,27.97752451520671,26.97752451520671,38.55275287702368,-0.2743054016285176
2024-09-25,-1,1,2579.388671875,0,-0.028242759218479185,0.0,-0.0,-0.0,27.97752451520671,26.97752451520671,38.55275287702368,-0.2743054016285176
2024-09-26,1,1,2632.199951171875,1,0.020474339471486358,1.0,0.020474339471486358,0.020474339471486358,28.550345849702882,27.550345849702882,38.55275287702368,-0.259447284068836
2024-09-27,1,1,2695.900634765625,1,0.024200548885121798,0.0,0.024200548885121798,0.024200548885121798,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-09-28,-1,1,2677.5390625,0,-0.006810923232421495,1.0,-0.0,-0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-09-29,-1,1,2659.346923828125,0,-0.006794350426726936,0.0,-0.0,-0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-09-30,-1,1,2603.062744140625,0,-0.021164662339909768,0.0,-0.0,-0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-10-01,0,1,2448.921142578125,0,-0.059215476810716816,0.0,-0.0,-0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-10-02,0,1,2365.231689453125,0,-0.03417400898294953,0.0,-0.0,-0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-10-03,0,1,2349.791259765625,0,-0.006528083382423278,0.0,-0.0,-0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-10-04,0,1,2414.7939453125,0,0.027663174452933648,0.0,0.0,0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-10-05,0,1,2415.6318359375,0,0.0003469822452661919,0.0,0.0,0.0,29.24127989012575,28.24127989012575,38.55275287702368,-0.24152550186493416
2024-10-06,1,1,2439.957763671875,1,0.010070213255379601,1.0,0.010070213255379601,0.010070213255379601,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-07,0,1,2421.796630859375,0,-0.0074432160600884645,1.0,-0.0,-0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-08,0,1,2439.8408203125,0,0.007450745129958358,0.0,0.0,0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-09,0,1,2368.283447265625,0,-0.029328705566008972,0.0,-0.0,-0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-10,0,0,2383.85791015625,0,0.0065762664129611625,0.0,0.0,0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-11,0,0,2436.513427734375,0,0.022088362462288513,0.0,0.0,0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-12,0,0,2476.523193359375,0,0.016420909144015505,0.0,0.0,0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-13,0,1,2467.677001953125,0,-0.00357202041554483,0.0,-0.0,-0.0,29.535745814479558,28.535745814479558,38.55275287702368,-0.23388750191994712
2024-10-14,1,1,2628.89990234375,1,0.06533387483978648,1.0,0.06533387483978648,0.06533387483978648,31.465430534822513,30.465430534822513,38.55275287702368,-0.18383440385718874
2024-10-15,1,1,2606.02197265625,1,-0.00870247272142377,0.0,-0.00870247272142377,-0.00870247272142377,31.191603483925366,30.191603483925366,38.55275287702368,-0.19093706269378607
2024-10-16,1,1,2611.10205078125,1,0.0019493612019787498,0.0,0.0019493612019787498,0.0019493612019787498,31.252407185584435,30.252407185584435,38.55275287702368,-0.1893599067938424
2024-10-17,1,1,2604.2734375,1,-0.0026152226716711358,0.0,-0.0026152226716711358,-0.0026152226716711358,31.170675181768395,30.170675181768395,38.55275287702368,-0.19147991114416074
2024-10-18,1,1,2641.55224609375,1,0.014314475606500121,0.0,0.014314475606500121,0.014314475606500121,31.61686705129596,30.61686705129596,38.55275287702368,-0.17990637005486854
2024-10-19,1,1,2648.656982421875,1,0.002689606589697968,0.0,0.002689606589697968,0.002689606589697968,31.701903985262728,30.701903985262728,38.55275287702368,-0.17770064082359882
2024-10-20,1,1,2746.364013671875,1,0.03688927328017333,0.0,0.03688927328017333,0.03688927328017333,32.8713641848769,31.871364184876903,38.55275287702368,-0.14736661504482906
2024-10-21,-1,1,2665.712158203125,0,-0.029366775513825272,1.0,-0.0,-0.0,32.8713641848769,31.871364184876903,38.55275287702368,-0.14736661504482906
2024-10-22,-1,1,2620.197509765625,0,-0.01707410468059689,0.0,-0.0,-0.0,32.8713641848769,31.871364184876903,38.55275287702368,-0.14736661504482906
2024-10-23,0,1,2509.098876953125,0,-0.04240086191916037,0.0,-0.0,-0.0,32.8713641848769,31.871364184876903,38.55275287702368,-0.14736661504482906
2024-10-24,0,1,2534.49853515625,0,0.010123020035770258,0.0,0.0,0.0,32.8713641848769,31.871364184876903,38.55275287702368,-0.14736661504482906
2024-10-25,0,1,2435.93408203125,0,-0.03888913398757343,0.0,-0.0,-0.0,32.8713641848769,31.871364184876903,38.55275287702368,-0.14736661504482906
2024-10-26,1,1,2479.603271484375,1,0.017927081761059283,1.0,0.017927081761059283,0.017927081761059283,33.460651818216746,32.460651818216746,38.55275287702368,-0.13208138664052904
2024-10-27,1,1,2505.940673828125,1,0.01062161945285034,0.0,0.01062161945285034,0.01062161945285034,33.81605812847417,32.81605812847417,38.55275287702368,-0.12286268541337919
2024-10-28,0,1,2565.34814453125,0,0.02370665487957191,1.0,0.0,0.0,33.81605812847417,32.81605812847417,38.55275287702368,-0.12286268541337919
2024-10-29,0,1,2637.95751953125,0,0.02830390688093809,0.0,0.0,0.0,33.81605812847417,32.81605812847417,38.55275287702368,-0.12286268541337919
2024-10-30,0,1,2657.37255859375,0,0.007359875554762585,0.0,0.0,0.0,33.81605812847417,32.81605812847417,38.55275287702368,-0.12286268541337919
2024-10-31,0,1,2515.79931640625,0,-0.05327564692788833,0.0,-0.0,-0.0,33.81605812847417,32.81605812847417,38.55275287702368,-0.12286268541337919
2024-11-01,1,1,2511.885498046875,1,-0.001555695771857435,1.0,-0.001555695771857435,-0.001555695771857435,33.76345062982281,32.76345062982281,38.55275287702368,-0.12422724422502007
2024-11-02,1,1,2491.068603515625,1,-0.00828735806127956,0.0,-0.00828735806127956,-0.00828735806127956,33.48364082506914,32.48364082506914,38.55275287702368,-0.13148508663244085
2024-11-03,0,1,2456.42529296875,0,-0.013907007819047301,1.0,-0.0,-0.0,33.48364082506914,32.48364082506914,38.55275287702368,-0.13148508663244085
2024-11-04,0,0,2397.0263671875,0,-0.024181043059307794,0.0,-0.0,-0.0,33.48364082506914,32.48364082506914,38.55275287702368,-0.13148508663244085
2024-11-05,0,0,2422.650634765625,0,0.010690023242502233,0.0,0.0,0.0,33.48364082506914,32.48364082506914,38.55275287702368,-0.13148508663244085
2024-11-06,0,0,2724.169189453125,0,0.12445812465100636,0.0,0.0,0.0,33.48364082506914,32.48364082506914,38.55275287702368,-0.13148508663244085
2024-11-07,1,1,2895.58544921875,1,0.06292423408548897,1.0,0.06292423408548897,0.06292423408548897,35.590573278380226,34.590573278380226,38.55275287702368,-0.07683445091696228
2024-11-08,1,1,2962.296630859375,1,0.023038926949513483,0.0,0.023038926949513483,0.023038926949513483,36.41054189623213,35.41054189623213,38.55275287702368,-0.055565707269330744
2024-11-09,1,1,3131.14453125,1,0.05699898471735465,0.0,0.05699898471735465,0.05699898471735465,38.48590581732607,37.48590581732607,38.55275287702368,-0.0017339114514296483
2024-11-10,1,1,3191.331298828125,1,0.01922197042565066,0.0,0.01922197042565066,0.01922197042565066,39.22568076075109,38.22568076075109,39.22568076075109,0.0
2024-11-11,1,1,3374.81298828125,1,0.05749377681988088,0.0,0.05749377681988088,0.05749377681988088,41.480913296017604,40.480913296017604,41.480913296017604,0.0
2024-11-12,1,1,3246.25732421875,1,-0.0380926778784183,0.0,-0.0380926778784183,-0.0380926778784183,39.900794227729804,38.900794227729804,41.480913296017604,-0.03809267787841841
2024-11-13,1,1,3192.595947265625,1,-0.016530228997185037,0.0,-0.016530228997185037,-0.016530228997185037,39.241224961975874,38.241224961975874,41.480913296017604,-0.05399322618715707
2024-11-14,1,1,3058.94873046875,1,-0.041861613246530704,0.0,-0.041861613246530704,-0.041861613246530704,37.59852397929753,36.59852397929753,41.480913296017604,-0.09359459588110863
2024-11-15,1,1,3103.04052734375,1,0.014414035918883572,0.0,0.014414035918883572,0.014414035918883572,38.14047045443213,37.14047045443213,41.480913296017604,-0.08052963582906869
2024-11-16,1,1,3133.27392578125,1,0.00974315294018413,0.0,0.00974315294018413,0.00974315294018413,38.51207889128024,37.51207889128024,41.480913296017604,-0.07157109544698448
2024-11-17,1,1,3075.66162109375,1,-0.01838725437104416,0.0,-0.01838725437104416,-0.01838725437104416,37.80394750034855,36.80394750034855,41.480913296017604,-0.08864235388043074
2024-11-18,1,1,3207.8564453125,1,0.04298093890177013,0.0,0.04298093890177013,0.04298093890177013,39.428796658106755,38.428796658106755,41.480913296017604,-0.049471346574904485
2024-11-19,1,1,3111.384033203125,1,-0.030073793436219964,0.0,-0.030073793436219964,-0.030073793436219964,38.24302317197213,37.24302317197213,41.480913296017604,-0.07805734895321903
2024-11-20,1,1,3072.18798828125,1,-0.012597623598885388,0.0,-0.012597623598885388,-0.012597623598885388,37.76125196076818,36.76125196076818,41.480913296017604,-0.08967163545086498
2024-11-21,1,1,3361.053955078125,1,0.09402613638837987,0.0,0.09402613638837987,0.09402613638837987,41.311796587827345,40.311796587827345,41.480913296017604,-0.004076976487557116
2024-11-22,1,1,3331.600830078125,1,-0.008763062239896535,0.0,-0.008763062239896535,-0.008763062239896535,40.94977874308627,39.94977874308627,41.480913296017604,-0.01280431192874254
2024-11-23,1,1,3396.223388671875,1,0.019396849109391878,0.0,0.019396849109391878,0.019396849109391878,41.7440754224289,40.7440754224289,41.7440754224289,0.0
2024-11-24,1,1,3363.659912109375,1,-0.009588143309746888,0.0,-0.009588143309746888,-0.009588143309746888,41.34382724494577,40.34382724494577,41.7440754224289,-0.009588143309746777
2024-11-25,1,1,3413.5439453125,1,0.01483028442427825,0.0,0.01483028442427825,0.01483028442427825,41.95696796217654,40.95696796217654,41.95696796217654,0.0
2024-11-26,1,1,3326.517333984375,1,-0.0254945044570557,0.0,-0.0254945044570557,-0.0254945044570557,40.88729585546029,39.88729585546029,41.95696796217654,-0.0254945044570557
2024-11-27,1,1,3657.249267578125,1,0.09942287996365606,0.0,0.09942287996365606,0.09942287996365606,44.952428563336206,43.952428563336206,44.952428563336206,0.0
2024-11-28,1,1,3579.8115234375,1,-0.021173767078749073,0.0,-0.021173767078749073,-0.021173767078749073,44.000616311312015,43.000616311312015,44.952428563336206,-0.021173767078749184
2024-11-29,1,1,3593.494384765625,1,0.003822229533186672,0.0,0.003822229533186672,0.003822229533186672,44.16879676645553,43.16879676645553,44.952428563336206,-0.01743246854341962
2024-11-30,1,1,3705.705322265625,1,0.03122613408711894,0.0,0.03122613408711894,0.03122613408711894,45.54801753675157,44.54801753675157,45.54801753675157,0.0
2024-12-01,1,1,3711.1650390625,1,0.0014733272945559595,0.0,0.0014733272945559595,0.0014733272945559595,45.61512467420138,44.61512467420138,45.61512467420138,0.0
