date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-06-27,61604.80078125,0.0129645478634577,0,1,0.6392304915957114,-386.88925781250873,Trend,0,macd,0,hold,0.013048951973404943,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-06-28,60320.13671875,-0.0210738120086118,0,1,0.6479636498392451,-449.2818359374942,Trend,0,macd,0,hold,-0.020853310881755127,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-06-29,60887.37890625,0.0093599200646925,0,1,0.6483813929669345,-438.0306640625058,Trend,0,macd,0,hold,0.009403861104374522,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-06-30,62678.29296875,0.0289892727317249,0,1,0.6843342463077294,-341.69941406249563,Trend,0,macd,0,hold,0.029413551620566913,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-01,62851.98046875,0.0027672625269042,0,1,0.7088954429563193,-224.00253906250143,Trend,0,macd,0,hold,0.002771094932125795,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-02,62029.015625,-0.0131801760562906,0,1,0.7123802278676347,-310.6085937500029,Trend,0,macd,0,hold,-0.013093697885290578,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-03,60173.921875,-0.0303632025066165,0,1,0.7308631831937754,-329.1238281249971,Trend,0,macd,0,hold,-0.02990687070088416,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-04,56977.703125,-0.0545790489543486,0,1,0.7661124071277327,-451.66953125000146,Trend,0,macd,0,hold,-0.05311634426354228,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-05,56662.375,-0.005549607840752,0,1,0.7604028714251262,-476.43125000000146,Trend,0,macd,0,hold,-0.005534237213954074,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-06,58303.5390625,0.0285523856250874,0,1,0.7995859512644878,-416.775390625,Trend,0,macd,0,hold,0.02896391234041995,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-07,55849.109375,-0.0430092171893191,0,1,0.8345666846886706,-532.0593749999971,Trend,0,macd,0,hold,-0.042097439142912196,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-08,56705.09765625,0.015210533790654,0,1,0.855296881509092,-421.7824218750029,Trend,0,macd,0,hold,0.015326802715911692,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-09,58009.2265625,0.0227379641121488,0,1,0.8778216639220163,-347.5535156249971,Trend,0,macd,0,hold,0.02299844211812685,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-10,57742.49609375,-0.0046086733698468,0,1,0.8775167132978506,-354.30800781249854,Trend,0,macd,0,hold,-0.004598069730556098,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-11,57344.9140625,-0.0069092459782688,0,1,0.8679865280314188,-337.56425781250437,Trend,0,macd,0,hold,-0.006885432015347748,0,-0.0,-0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-12,57899.46484375,0.0096239845581041,0,1,0.8837559632627996,-317.65566406249854,Trend,0,macd,0,hold,0.009670444019596935,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-13,59231.953125,0.0227530032425821,0,1,0.9025487225568276,-197.4421874999971,Trend,0,macd,0,hold,0.023013827240820017,0,0.0,0.0,0.4104626158058653,-0.5895373841941347,1.7997620894296016,-0.7719350695202425
2024-07-14,60787.79296875,0.0259278502630055,1,0,0.9336945939144397,25.518945312498545,Trend,1,macd,1,buy,0.026266900915231206,1,0.026266900915231206,0.026266900915231206,0.4212441966646446,-0.5787558033353555,1.7997620894296016,-0.7659445105890915
2024-07-15,64870.15234375,0.0649986203949803,1,-1,1.0271384579253768,153.2755859375029,Trend,1,macd,0,hold,0.06715755212726138,0,0.06715755212726138,0.06715755212726138,0.4495339257604568,-0.5504660742395432,1.7997620894296016,-0.7502259168583068
2024-07-16,65097.1484375,0.0034931297826731,1,-1,1.042261756969639,214.29355468749415,Trend,1,macd,0,hold,0.003499237870556282,0,0.003499237870556282,0.003499237870556282,0.45110695189757766,-0.5488930481024223,1.7997620894296016,-0.7493518979274939
2024-07-17,64118.79296875,-0.0151432424548232,1,-1,1.0580925321874597,125.69960937500582,Trend,1,macd,0,hold,-0.01502916014346345,0,-0.01502916014346345,-0.01502916014346345,0.4443271932756793,-0.5556728067243206,1.7997620894296016,-0.7531189283931967
2024-07-18,63974.06640625,-0.0022597141603525,1,-1,1.0474874727345516,182.69648437499563,Trend,1,macd,0,hold,-0.0022571629283560934,0,-0.0022571629283560934,-0.0022571629283560934,0.44332427440695693,-0.556675725593043,1.7997620894296016,-0.7536761791957405
2024-07-19,66710.15625,0.0418794201096355,1,-1,1.0808190210195343,291.1388671875029,Trend,1,macd,0,hold,0.042768734230136385,0,0.042768734230136385,0.042768734230136385,0.4622846924768361,-0.5377153075231639,1.7997620894296016,-0.7431412211692113
2024-07-20,67163.6484375,0.0067749463483318,1,-1,1.081047566490042,224.26777343749563,Trend,1,macd,0,hold,0.0067979482134701286,0,0.0067979482134701286,0.0067979482134701286,0.4654272798761736,-0.5345727201238264,1.7997620894296016,-0.7413951084925445
2024-07-21,68154.5234375,0.0146453753701437,1,-1,1.0874558997054389,265.1271484375029,Trend,1,macd,0,hold,0.014753144342986024,0,0.014753144342986024,0.014753144342986024,0.47229379571735014,-0.5277062042826499,1.7997620894296016,-0.7375798732003327
2024-07-22,67585.25,-0.0083877666901128,1,-1,1.0899717184013238,277.8117187500029,Trend,1,macd,0,hold,-0.00835268752223095,0,-0.00835268752223095,-0.00835268752223095,0.46834887322303476,-0.5316511267769652,1.7997620894296016,-0.7397717865190345
2024-07-23,65927.671875,-0.0248315035462847,1,-1,1.10432440171295,287.6875,Trend,1,macd,0,hold,-0.02452573786440093,0,-0.02452573786440093,-0.02452573786440093,0.45686227152927905,-0.543137728470721,1.7997620894296016,-0.7461540754677901
2024-07-24,65372.1328125,-0.008462196557576,1,-1,1.040271886875452,419.7214843749971,Trend,1,macd,0,hold,-0.008426492953570563,0,-0.008426492953570563,-0.008426492953570563,0.45301252481748533,-0.5469874751825147,1.7997620894296016,-0.7482931063621534
2024-07-25,65777.2265625,0.0061776136799459,1,-1,1.027027940098539,455.74257812499854,Trend,1,macd,0,hold,0.00619673448871394,0,0.00619673448871394,0.00619673448871394,0.4558197231538412,-0.5441802768461588,1.7997620894296016,-0.7467333455733007
2024-07-26,67912.0625,0.0319399921931968,1,-1,1.031361268480859,480.42617187499854,Trend,1,macd,0,hold,0.032455548053117234,0,0.032455548053117234,0.032455548053117234,0.4706136020822193,-0.5293863979177806,1.7997620894296016,-0.7385134375003026
2024-07-27,67813.3359375,-0.0014547988961382,1,-1,1.0297391629869834,598.2113281250058,Trend,1,macd,0,hold,-0.0014537411892032726,0,-0.0014537411892032726,-0.0014537411892032726,0.46992945170467304,-0.530070548295327,1.7997620894296016,-0.7388935712866317
2024-07-28,68255.8671875,0.0065045256396706,1,-1,1.0133448655200552,577.5384765624985,Trend,1,macd,0,hold,0.006525726007755361,0,0.006525726007755361,0.006525726007755361,0.47299608254947245,-0.5270039174505275,1.7997620894296016,-0.7371896622739847
2024-07-29,66819.9140625,-0.0212622456640866,1,-1,1.0527757152782644,440.5343749999956,Trend,1,macd,0,hold,-0.021037797689324123,0,-0.021037797689324123,-0.021037797689324123,0.4630452866569538,-0.5369547133430461,1.7997620894296016,-0.7427186129897276
2024-07-30,66201.015625,-0.0093053462306732,1,-1,1.053122859779981,422.9259765625029,Trend,1,macd,0,hold,-0.009262185475442442,0,-0.009262185475442442,-0.009262185475442442,0.4587564753284077,-0.5412435246715923,1.7997620894296016,-0.7451016009155959
2024-07-31,64619.25,-0.0241834505774866,1,0,1.0673567595986342,363.716796875,Trend,1,macd,0,hold,-0.023893373992326827,0,-0.023893373992326827,-0.023893373992326827,0.4477952352919844,-0.5522047647080156,1.7997620894296016,-0.7511919836949649
2024-08-01,65357.5,0.0113598461110431,1,0,1.1053930933540417,372.9017578125058,Trend,1,macd,0,hold,0.011424614182306447,0,0.011424614182306447,0.011424614182306447,0.45291112308787046,-0.5470888769121296,1.7997620894296016,-0.7483494481032149
2024-08-02,61415.06640625,-0.0622170138648715,1,1,1.1491115875729836,109.15566406249128,Trend,1,macd,0,hold,-0.06032105869640059,0,-0.06032105869640059,-0.06032105869640059,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-03,60680.09375,-0.0120394867920851,0,1,1.0648799757629477,-5.38496093750291,Trend,0,macd,-1,sell,-0.011967302150066583,1,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-04,58116.9765625,-0.0431578827242093,0,1,1.1020154326418354,-337.6587890624942,Trend,0,macd,0,hold,-0.04223983565450573,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-05,53991.45703125,-0.0736319858212006,0,1,1.160304427442564,-555.2845703124985,Trend,0,macd,0,hold,-0.07098647891315102,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-06,56034.31640625,0.0371384650991169,0,1,1.141931337787654,-404.2238281250029,Trend,0,macd,0,hold,0.03783671505322772,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-07,55027.4609375,-0.0181319456214236,0,1,1.1504512385812131,-447.3302734374956,Trend,0,macd,0,hold,-0.017968550940289485,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-08,61710.13671875,0.1146158574329579,0,1,1.2851289665776964,-250.0009765625,Trend,0,macd,0,hold,0.12144256099404904,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-09,60880.11328125,-0.0135416335526674,0,1,1.2867971025899312,-314.1767578125,Trend,0,macd,0,hold,-0.013450358103773374,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-10,60945.8125,0.0010785754296191,0,1,1.2865333201088578,-360.435546875,Trend,0,macd,0,hold,0.001079157301276501,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-11,58719.484375,-0.0372135465234372,0,1,1.3033136571755586,-443.2882812500029,Trend,0,macd,0,hold,-0.036529632368097475,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-12,59354.515625,0.0107565996406079,0,1,1.2995578415596485,-328.65781250000146,Trend,0,macd,0,hold,0.010814659848586317,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-13,60609.56640625,0.020924539277115,0,1,1.3458967907226314,-238.12832031249857,Trend,0,macd,0,hold,0.021144992390795814,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-14,58737.26953125,-0.0313783013916643,0,1,1.2739498769728526,-351.9978515624971,Trend,0,macd,0,hold,-0.0308911115194338,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-15,57560.09765625,-0.0202448620971359,0,1,1.2828594293630091,-517.5982421875015,Trend,0,macd,0,hold,-0.020041310813293967,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-16,58894.10546875,0.0229114301013426,0,1,1.287241044078988,-445.96152343750146,Trend,0,macd,0,hold,0.023175912946963972,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-17,59478.97265625,0.0098818406372623,0,1,1.2896038383236903,-438.8447265625,Trend,0,macd,0,hold,0.00993082725079053,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-18,58483.96484375,-0.016870237926472,0,1,1.3135200892659862,-416.79746093750146,Trend,0,macd,0,hold,-0.016728732324455264,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-19,59493.453125,0.017113663556006,0,1,1.3190358673621794,-335.37812499999563,Trend,0,macd,0,hold,0.01726094125025579,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-20,59012.79296875,-0.0081120246047573,0,1,1.3135320603029612,-280.32285156250146,Trend,0,macd,0,hold,-0.008079210921579816,0,-0.0,-0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-21,61175.19140625,0.0359874877747518,0,0,1.3315630778051022,-209.1154296875029,Trend,0,macd,0,hold,0.03664287570061453,0,0.0,0.0,0.4255910446478343,-0.5744089553521656,1.7997620894296016,-0.7635292758151624
2024-08-22,60381.9140625,-0.0130521141055434,1,0,1.3240280325152658,-51.657617187498545,Trend,1,macd,1,buy,-0.012967304646127387,1,-0.012967304646127387,-0.012967304646127387,0.42007227591722224,-0.5799277240827778,1.7997620894296016,-0.7665956637355575
2024-08-23,64094.35546875,0.0596666777899252,1,-1,1.3544640485318522,170.7130859375029,Trend,1,macd,0,hold,0.061482671821355916,0,0.061482671821355916,0.061482671821355916,0.4458994417986909,-0.5541005582013091,1.7997620894296016,-0.7522453415273295
2024-08-24,64178.9921875,0.001319630813085,1,-1,1.3547161614789591,303.10078124999563,Trend,1,macd,0,hold,0.0013205019089592707,0,0.0013205019089592707,0.0013205019089592707,0.4464882528627899,-0.5535117471372101,1.7997620894296016,-0.7519181810278628
2024-08-25,64333.54296875,0.0024052261605437,1,-1,1.3370396625775969,517.1042968750044,Trend,1,macd,0,hold,0.0024081210374646833,0,0.0024081210374646833,0.0024081210374646833,0.44756345061748964,-0.5524365493825103,1.7997620894296016,-0.7513207699805835
2024-08-26,62880.66015625,-0.0228425120791344,1,-1,1.3420227360181989,342.3171874999971,Trend,1,macd,0,hold,-0.022583597070127692,0,-0.022583597070127692,-0.022583597070127692,0.43745585798542824,-0.5625441420145718,1.7997620894296016,-0.7569368415110516
2024-08-27,59504.1328125,-0.0551928775609079,1,0,1.357412919084246,223.83359375000143,Trend,1,macd,0,hold,-0.05369739018896724,0,-0.05369739018896724,-0.05369739018896724,0.4139656200887353,-0.5860343799112647,1.7997620894296016,-0.7699886987729954
2024-08-28,59027.625,-0.0080402145092669,1,0,1.3541101598483432,-134.12558593750146,Trend,1,macd,0,hold,-0.00800797843742207,0,-0.00800797843742207,-0.00800797843742207,0.4106505923292306,-0.5893494076707694,1.7997620894296016,-0.7718306243135846
2024-08-29,59388.1796875,0.0060896567427389,1,0,1.3560113497251327,-74.5966796875,Trend,1,macd,0,hold,0.006108236397788236,0,0.006108236397788236,0.006108236397788236,0.4131589432240693,-0.5868410567759307,1.7997620894296016,-0.7704369118281562
2024-08-30,59119.4765625,-0.0045347886200276,1,0,1.3487344192757753,-91.31679687499854,Trend,1,macd,0,hold,-0.004524521990973862,0,-0.004524521990973862,-0.004524521990973862,0.4112895964996845,-0.5887104035003154,1.7997620894296016,-0.7714755750689056
2024-08-31,58969.8984375,-0.002533305049583,1,0,1.3451589864770126,12.520703124995634,Trend,1,macd,0,hold,-0.002530098940268344,0,-0.002530098940268344,-0.002530098940268344,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-01,57325.48828125,-0.0282817712577214,0,0,1.2910727340456785,-101.45136718749563,Trend,0,macd,-1,sell,-0.027885585694078285,1,-0.0,-0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-02,59112.48046875,0.0306967310826489,0,0,1.3043535113047178,-74.85429687500437,Trend,0,macd,0,hold,0.031172733823612075,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-03,57431.0234375,-0.0288574422367031,0,0,1.2806649279412472,-65.31230468749709,Trend,0,macd,0,hold,-0.02844504270361159,0,-0.0,-0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-04,57971.5390625,0.0093675489668366,0,0,1.178715717903726,20.57207031249709,Trend,0,macd,0,hold,0.00941156177702851,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-05,56160.48828125,-0.0317387301454916,0,0,1.170136712849998,-136.68085937499563,Trend,0,macd,0,hold,-0.031240343288065575,0,-0.0,-0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-06,53948.75390625,-0.0401788599055401,0,1,1.1821075371274037,-276.5109375000029,Trend,0,macd,0,hold,-0.03938239218868078,0,-0.0,-0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-07,54139.6875,0.0035329178561706,0,1,0.8936712693748409,-217.2138671875,Trend,0,macd,0,hold,0.003539165966313096,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-08,54841.56640625,0.0128809053957022,0,1,0.8967583098749169,-232.59433593750143,Trend,0,macd,0,hold,0.012964221602682846,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-09,57019.53515625,0.0389455136654467,0,1,0.9325296635386578,-99.66289062499708,Trend,0,macd,0,hold,0.039713831911113884,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-10,57648.7109375,0.0109739551593939,0,1,0.9065049854042264,-176.3240234374971,Trend,0,macd,0,hold,0.011034389872275785,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-11,57343.171875,-0.005314110423381,0,1,0.9062727740901132,-151.93710937500146,Trend,0,macd,0,hold,-0.005300015516934153,0,-0.0,-0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-12,58127.01171875,0.0135766976294007,0,1,0.8988694421717262,-298.3671875,Trend,0,macd,0,hold,0.013669279499548104,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-13,60571.30078125,0.0411907229072504,0,0,0.9051922290021605,-180.38457031250437,Trend,0,macd,0,hold,0.04205082955798245,0,0.0,0.0,0.41024899312743723,-0.5897510068725628,1.7997620894296016,-0.7720537644742492
2024-09-14,60005.12109375,-0.0093912862885415,1,0,0.8969843503533589,-216.42109374999563,Trend,1,macd,1,buy,-0.00934732588201681,1,-0.00934732588201681,-0.00934732588201681,0.4064142620959058,-0.5935857379040942,1.7997620894296016,-0.7741844522212874
2024-09-15,59182.8359375,-0.0137983437794186,1,0,0.8894576823754604,-184.89121093750143,Trend,1,macd,0,hold,-0.013703582981947293,0,-0.013703582981947293,-0.013703582981947293,0.4008449305302277,-0.5991550694697723,1.7997620894296016,-0.7772789343188868
2024-09-16,58192.5078125,-0.0168749516561809,1,0,0.8943032468626936,-65.58125000000291,Trend,1,macd,0,hold,-0.016733367188517922,0,-0.016733367188517922,-0.016733367188517922,0.39413744512200943,-0.6058625548779906,1.7997620894296016,-0.7810058076915469
2024-09-17,60308.5390625,0.0357170886607077,1,0,0.9086658699336352,64.04570312500437,Trend,1,macd,0,hold,0.0363626062794542,0,0.0363626062794542,0.0363626062794542,0.40846930985897106,-0.5915306901410289,1.7997620894296016,-0.7730426080991476
2024-09-18,61649.6796875,0.0219943305683947,1,0,0.9096195739346976,113.07499999999708,Trend,1,macd,0,hold,0.02223798894564699,0,0.02223798894564699,0.02223798894564699,0.4175528458562509,-0.582447154143749,1.7997620894296016,-0.7679955321269236
2024-09-19,62940.45703125,0.0207211190539162,1,-1,0.913666135077922,191.0490234375029,Trend,1,macd,0,hold,0.020937291974474137,0,0.020937291974474137,0.020937291974474137,0.4262952717047158,-0.5737047282952842,1.7997620894296016,-0.7631379868436825
2024-09-20,63192.9765625,0.0040040116474054,1,-1,0.886819023480395,211.15390625000143,Trend,1,macd,0,hold,0.004012038411551844,0,0.004012038411551844,0.004012038411551844,0.42800558470945804,-0.571994415290542,1.7997620894296016,-0.7621876873486618
2024-09-21,63394.83984375,0.0031893030164782,1,-1,0.8836815008931393,303.4675781249971,Trend,1,macd,0,hold,0.003194394254405042,0,0.003194394254405042,0.003194394254405042,0.4293728032901072,-0.5706271967098928,1.7997620894296016,-0.7614280210635016
2024-09-22,63648.7109375,0.0039966047880297,1,-1,0.8110992390697905,226.8115234375,Trend,1,macd,0,hold,0.004004601863112578,0,0.004004601863112578,0.004004601863112578,0.43109227041813264,-0.5689077295818674,1.7997620894296016,-0.760472635272166
2024-09-23,63329.80078125,-0.0050230676430797,1,-1,0.8148435588826276,294.93886718749854,Trend,1,macd,0,hold,-0.005010473135318549,0,-0.005010473135318549,-0.005010473135318549,0.4289322941783591,-0.5710677058216409,1.7997620894296016,-0.7616727806983086
2024-09-24,64301.96875,0.0152342441721866,1,-1,0.8212491535003555,316.521484375,Trend,1,macd,0,hold,0.01535087678718594,0,0.01535087678718594,0.01535087678718594,0.43551678097633606,-0.5644832190236639,1.7997620894296016,-0.7580142489197756
2024-09-25,63143.14453125,-0.0181859645588886,1,-1,0.8151582607874671,349.1328125,Trend,1,macd,0,hold,-0.018021597802944433,0,-0.018021597802944433,-0.018021597802944433,0.4276680727131475,-0.5723319272868526,1.7997620894296016,-0.7623752187997869
2024-09-26,65181.01953125,0.031764030655624,1,-1,0.7495189562712166,561.61328125,Trend,1,macd,0,hold,0.032273891570151925,0,0.032273891570151925,0.032273891570151925,0.4414705857199075,-0.5585294142800925,1.7997620894296016,-0.7547061423769501
2024-09-27,65790.6640625,0.0093096296486782,1,-1,0.7468772649768829,582.548828125,Trend,1,macd,0,hold,0.00935309904070647,0,0.00935309904070647,0.00935309904070647,0.4455997038317045,-0.5544002961682954,1.7997620894296016,-0.7524118846325247
2024-09-28,65887.6484375,0.0014730503557602,1,-1,0.7509705870308279,552.3041015624985,Trend,1,macd,0,hold,0.0014741358273548943,0,0.0014741358273548943,0.0014741358273548943,0.44625657831978155,-0.5537434216802184,1.7997620894296016,-0.7520469061212343
2024-09-29,65635.3046875,-0.003837262677613,1,-1,0.7505926559860534,430.7884765625058,Trend,1,macd,0,hold,-0.003829909793174213,0,-0.003829909793174213,-0.003829909793174213,0.4445474558802062,-0.5554525441197937,1.7997620894296016,-0.7529965441037284
2024-09-30,63329.5,-0.035762477049568,1,-1,0.7852506505440205,284.03945312499854,Trend,1,macd,0,hold,-0.035130555094979754,0,-0.035130555094979754,-0.035130555094979754,0.42893025698907356,-0.5710697430109264,1.7997620894296016,-0.7616739126197427
2024-10-01,60837.0078125,-0.0401529704172501,1,0,0.8043077028461236,174.69179687499854,Trend,1,macd,0,hold,-0.039357521968434894,0,-0.039357521968434894,-0.039357521968434894,0.41204862497669964,-0.5879513750233003,1.7997620894296016,-0.7710538368394624
2024-10-02,60632.78515625,-0.0033625289659382,1,0,0.7988612333118111,125.28867187500146,Trend,1,macd,0,hold,-0.0033568819965540397,0,-0.0033568819965540397,-0.0033568819965540397,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-03,60759.40234375,0.0020860853737759,0,0,0.7737708720117481,9.40507812499709,Trend,0,macd,-1,sell,0.0020882627636797935,1,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-04,62067.4765625,0.0213002835593871,0,0,0.7845933399865525,103.11777343750146,Trend,0,macd,0,hold,0.021528753876634443,0,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-05,62089.94921875,0.0003620026165009,0,0,0.7612598575338214,145.3556640625029,Trend,0,macd,0,hold,0.0003620681473552878,0,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-06,62818.953125,0.0116727017835174,0,0,0.7027506619073718,231.322265625,Trend,0,macd,0,hold,0.011741093613744757,0,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-07,62236.66015625,-0.009312611593072,0,0,0.7110445240614791,96.40605468749708,Trend,0,macd,0,hold,-0.009269383518558882,0,-0.0,-0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-08,62131.96875,-0.0016835665376192,0,0,0.710053724364934,24.11445312500291,Trend,0,macd,0,hold,-0.001682150134457161,0,-0.0,-0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-09,60582.1015625,-0.0252611554684642,0,0,0.69134058979447,-117.91777343750437,Trend,0,macd,0,hold,-0.024944762232405493,0,-0.0,-0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-10,60274.5,-0.0050903669759527,0,0,0.6903553397053236,-145.923828125,Trend,0,macd,0,hold,-0.005077433013489285,0,-0.0,-0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-11,62445.08984375,0.0353784793604471,0,0,0.7198979408652876,-47.487499999995634,Trend,0,macd,0,hold,0.036011743668549645,0,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-12,63193.0234375,0.011906298332257,0,0,0.7215791901117381,-22.78437500000291,Trend,0,macd,0,hold,0.011977460447594401,0,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-13,62851.375,-0.005421094129359,0,0,0.695633306627784,-23.921289062498545,Trend,0,macd,0,hold,-0.005406426515387475,0,-0.0,-0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-14,66046.125,0.0495805492882901,0,0,0.7504542780602443,87.20781249999709,Trend,0,macd,0,hold,0.050830232433260125,0,0.0,0.0,0.4106654263658105,-0.5893345736341895,1.7997620894296016,-0.7718223820927561
2024-10-15,67041.109375,0.0149526424220397,1,0,0.7451092105803618,194.89824218750437,Trend,1,macd,1,buy,0.015064992457922477,1,0.015064992457922477,0.015064992457922477,0.41685209791674094,-0.5831479020832591,1.7997620894296016,-0.7683848879999168
2024-10-16,67612.71875,0.0084901085474491,1,0,0.7309250611816916,121.5849609375,Trend,1,macd,0,hold,0.008526251733136592,0,0.008526251733136592,0.008526251733136592,0.4204062838390652,-0.5795937161609348,1.7997620894296016,-0.7664100792498054
2024-10-17,67399.8359375,-0.0031535287872272,1,0,0.7102954238942505,80.45859374999418,Trend,1,macd,0,hold,-0.0031485616380424464,0,-0.0031485616380424464,-0.0031485616380424464,0.41908260874137754,-0.5809173912586225,1.7997620894296016,-0.7671455515133129
2024-10-18,68418.7890625,0.0150048970496654,1,0,0.7023769155998647,126.55703125000582,Trend,1,macd,0,hold,0.015118035686984221,0,0.015118035686984221,0.015118035686984221,0.4254183145761241,-0.5745816854238759,1.7997620894296016,-0.7636252496512181
