date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-04-30,3012.286865234375,-0.0652612256467309,0,0,1.0556709187681592,-26.572509765625,Trend,0,macd,0,hold,-0.06317729070733402,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-01,2969.78466796875,-0.0142100983654365,0,0,1.0392365803809662,-26.77315673828116,Trend,0,macd,0,hold,-0.014109611457047588,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-02,2988.16845703125,0.0061711957178097,0,0,0.9836849786313876,-12.74332275390634,Trend,0,macd,0,hold,0.0061902767768931,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-03,3103.5419921875,0.0378833938339252,0,0,0.9998721777713556,4.932080078124727,Trend,0,macd,0,hold,0.03861011747338838,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-04,3117.576416015625,0.0045118728548351,0,0,0.9998207225048428,-1.9682739257809772,Trend,0,macd,0,hold,0.004522066678476877,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-05,3137.2490234375,0.0062903985031185,0,0,1.000760475389405,1.782434082031159,Trend,0,macd,0,hold,0.006310224609351378,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-06,3062.728759765625,-0.0240400385809638,0,0,1.0053027977994011,-1.109570312500182,Trend,0,macd,0,hold,-0.02375337855399917,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-07,3006.5771484375,-0.0185039984312455,0,0,0.9922462859440352,1.092480468750182,Trend,0,macd,0,hold,-0.01833385054066039,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-08,2973.6572265625,-0.0110096870247745,0,0,0.9097245575567984,-4.618518066406068,Trend,0,macd,0,hold,-0.010949302229649516,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-09,3036.0205078125,0.020755029698057,0,0,0.8872995460921341,-1.16290283203125,Trend,0,macd,0,hold,0.0209719132026831,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-10,2909.791259765625,-0.0424662678182907,0,0,0.8964354545155261,-12.391796875000182,Trend,0,macd,0,hold,-0.041577205332458456,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-11,2911.60205078125,0.0006221160390406,0,0,0.896882869198503,-11.784326171874907,Trend,0,macd,0,hold,0.0006223095933592937,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-12,2928.701904296875,0.0058558261730736,0,0,0.8225999876340091,-13.647509765625273,Trend,0,macd,0,hold,0.005873005038939505,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-13,2949.359619140625,0.0070287797460723,0,0,0.7195930072731459,-13.527600097655975,Trend,0,macd,0,hold,0.007053539594945368,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-14,2881.157958984375,-0.0233957860978841,0,0,0.6803332698305248,-12.932360839844025,Trend,0,macd,0,hold,-0.023124226599441355,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-15,3037.056640625,0.0526965536474968,0,0,0.7289944765015348,-5.972644042968568,Trend,0,macd,0,hold,0.05410973083044013,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-16,2945.131103515625,-0.0307355026435544,0,0,0.7426918822021271,-9.251684570312593,Trend,0,macd,0,hold,-0.030267969283067964,0,-0.0,-0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-17,3094.11865234375,0.0493497671538913,0,0,0.7607129014163159,-7.902478027343477,Trend,0,macd,0,hold,0.050587747570991715,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-18,3122.948974609375,0.0092746389964053,0,0,0.7526360968212842,-6.991284179687682,Trend,0,macd,0,hold,0.009317781735288744,0,0.0,0.0,1.2211174714230837,0.2211174714230837,6.882137929481715,-0.8225671319093942
2024-05-19,3071.843017578125,-0.0165000266548379,1,0,0.7584645751057992,-7.179296875000091,Trend,1,macd,1,buy,-0.0163646468279689,1,-0.0163646468279689,-0.0163646468279689,1.2011343152677825,0.20113431526778247,6.882137929481715,-0.8254707581313706
2024-05-20,3663.85546875,0.1762382868010669,1,-1,1.0502022283870134,32.57843017578125,Trend,1,macd,0,hold,0.19272223475749883,0,0.19272223475749883,0.19272223475749883,1.4326196047501076,0.43261960475010763,6.882137929481715,-0.7918350926079163
2024-05-21,3789.312744140625,0.0336686689195001,1,-1,1.0550752206405178,40.97640380859366,Trend,1,macd,0,hold,0.03424187347472718,0,0.03424187347472718,0.03424187347472718,1.4816751839933744,0.4816751839933744,6.882137929481715,-0.7847071361871183
2024-05-22,3737.2177734375,-0.0138432449096272,1,-1,1.0566823162329724,37.45246582031268,Trend,1,macd,0,hold,-0.013747867811565229,0,-0.013747867811565229,-0.013747867811565229,1.4613053094241568,0.4613053094241568,6.882137929481715,-0.7876669540195911
2024-05-23,3776.92724609375,0.0105693574501962,1,-1,1.0581857939640331,33.66926269531268,Trend,1,macd,0,hold,0.010625410415868064,0,0.010625410415868064,0.010625410415868064,1.4768322780796757,0.47683227807967565,6.882137929481715,-0.7854108282611979
2024-05-24,3726.9345703125,-0.0133247164400089,1,-1,1.0527560013676398,30.467907714843477,Trend,1,macd,0,hold,-0.013236335392203924,0,-0.013236335392203924,-0.013236335392203924,1.4572844307289805,0.4572844307289805,6.882137929481715,-0.7882512025098679
2024-05-25,3749.236572265625,0.005966173775721,1,-1,1.0580034835363763,30.599377441406432,Trend,1,macd,0,hold,0.005984006837891798,0,0.005984006837891798,0.005984006837891798,1.466004830727216,0.466004830727216,6.882137929481715,-0.7869840962577717
2024-05-26,3825.8974609375,0.020240831539787,1,-1,1.0579514527309315,38.15843505859357,Trend,1,macd,0,hold,0.020447066274494885,0,0.020447066274494885,0.020447066274494885,1.495980328659825,0.495980328659825,6.882137929481715,-0.7826285459564328
2024-05-27,3892.0068359375,0.0171318506620201,1,-1,1.0487727012759531,44.271484375,Trend,1,macd,0,hold,0.017279442451079374,0,0.017279442451079374,0.017279442451079374,1.5218300346568492,0.5218300346568492,6.882137929481715,-0.7788724884257796
2024-05-28,3840.25634765625,-0.0133857991559692,1,-1,1.0582091052605078,43.3299560546875,Trend,1,macd,0,hold,-0.013296607756030476,0,-0.013296607756030476,-0.013296607756030476,1.5015948576146707,0.5015948576146707,6.882137929481715,-0.7818127342112491
2024-05-29,3763.196533203125,-0.0202703835283438,1,-1,1.0599446203732965,36.35880126953134,Trend,1,macd,0,hold,-0.020066320442424512,0,-0.020066320442424512,-0.020066320442424512,1.471463374027078,0.47146337402707794,6.882137929481715,-0.7861909498030226
2024-05-30,3746.849609375,-0.0043533553148959,1,-1,1.0075389233411294,41.85291748046893,Trend,1,macd,0,hold,-0.0043438931992773044,0,-0.0043438931992773044,-0.0043438931992773044,1.465071494283656,0.465071494283656,6.882137929481715,-0.7871197134821173
2024-05-31,3760.026611328125,0.0035106521272609,1,-1,1.0024152667914454,42.42122802734366,Trend,1,macd,0,hold,0.0035168216840502087,0,0.0035168216840502087,0.0035168216840502087,1.4702238894834365,0.4702238894834365,6.882137929481715,-0.7863710514743844
2024-06-01,3813.198974609375,0.0140424278740625,1,-1,1.0034952848596097,44.224853515625,Trend,1,macd,0,hold,0.014141485892959826,0,0.014141485892959826,0.014141485892959826,1.491015039876059,0.4910150398760591,6.882137929481715,-0.7833500207124815
2024-06-02,3780.89599609375,-0.0085074451851657,1,-1,1.0009287255908887,41.57681884765634,Trend,1,macd,0,hold,-0.00847135927884124,0,-0.00847135927884124,-0.00847135927884124,1.4783841157831132,0.47838411578311324,6.882137929481715,-0.7851853405247795
2024-06-03,3766.38916015625,-0.0038442575052388,1,-1,1.0037817089352905,44.26156005859366,Trend,1,macd,0,hold,-0.0038368778068711418,0,-0.0038368778068711418,-0.0038368778068711418,1.4727117365792342,0.47271173657923415,6.882137929481715,-0.7860095581243106
2024-06-04,3812.515869140625,0.0121725442811081,1,-1,1.0234488391578305,38.77296142578098,Trend,1,macd,0,hold,0.01224693121792586,0,0.01224693121792586,0.01224693121792586,1.4907479359209521,0.4907479359209521,6.882137929481715,-0.7833888319013655
2024-06-05,3864.260986328125,0.0134811527925156,1,-1,1.0125653285667773,45.95649414062518,Trend,1,macd,0,hold,0.013572433260235606,0,0.013572433260235606,0.013572433260235606,1.5109810127890733,0.5109810127890733,6.882137929481715,-0.7804488912789251
2024-06-06,3811.60595703125,-0.0137198457553093,1,-1,1.0092030727693568,35.87436523437509,Trend,1,macd,0,hold,-0.0136261576231963,0,-0.0136261576231963,-0.0136261576231963,1.4903921473431525,0.4903921473431525,6.882137929481715,-0.783440529292706
2024-06-07,3678.629150390625,-0.0355104420599654,1,0,1.022228655504097,27.784008789062227,Trend,1,macd,0,hold,-0.03488734358684775,0,-0.03488734358684775,-0.03488734358684775,1.438396324419652,0.43839632441965204,6.882137929481715,-0.7909957139542573
2024-06-08,3680.949951171875,0.0006306884744769,1,0,1.020640608120543,30.455346679687864,Trend,1,macd,0,hold,0.0006308874002707299,0,0.0006308874002707299,0.0006308874002707299,1.439303790537324,0.43930379053732405,6.882137929481715,-0.7908638557835884
2024-06-09,3705.90380859375,0.0067563141649668,1,0,0.9999768160613732,2.1024169921875,Trend,1,macd,0,hold,0.006779189544245501,0,0.006779189544245501,0.006779189544245501,1.4490611037451275,0.44906110374512753,6.882137929481715,-0.7894460822213927
2024-06-10,3666.717529296875,-0.0106303162786213,1,0,1.004762670649655,-6.1297607421875,Trend,1,macd,0,hold,-0.010574014146293997,0,-0.010574014146293997,-0.010574014146293997,1.4337387111352822,0.4337387111352822,6.882137929481715,-0.7916724823265413
2024-06-11,3498.33056640625,-0.0470109819835246,1,1,1.0308494562095083,-11.944360351562864,Trend,1,macd,0,hold,-0.04592308012417712,0,-0.04592308012417712,-0.04592308012417712,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-12,3559.61767578125,0.0173672709763272,0,1,1.034545671080037,-10.865478515625,Trend,0,macd,-1,sell,0.01751895888957078,1,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-13,3469.28125,-0.0257057047142599,0,1,1.0395425326510574,-12.882666015624636,Trend,0,macd,0,hold,-0.025378125970065946,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-14,3480.27197265625,0.0031630038557184,0,1,1.0269143687742808,-13.448229980469025,Trend,0,macd,0,hold,0.003168011430681794,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-15,3565.549560546875,0.0242077526220545,0,1,1.0174718880508788,-13.01739501953125,Trend,0,macd,0,hold,0.024503138996214258,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-16,3620.5634765625,0.0153114738166533,0,1,0.9991128132467644,-13.572167968749907,Trend,0,macd,0,hold,0.015429295002475696,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-17,3511.37890625,-0.0306208591178551,0,1,1.062509709081788,-16.44387207031241,Trend,0,macd,0,hold,-0.03015678941117861,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-18,3483.681396484375,-0.007919203929083,0,1,1.116514168703031,-13.975756835937773,Trend,0,macd,0,hold,-0.007887929643914382,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-19,3559.347412109375,0.0214876096686528,0,1,0.5692816433197215,-9.375109863281068,Range,0,neutral,0,hold,0.021720130807989513,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-20,3511.0869140625,-0.0136515651867326,0,1,0.5441442149951581,-12.44698486328116,Range,0,neutral,0,hold,-0.013558805157003362,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-21,3516.07568359375,0.0014198534045649,0,1,0.540708623246373,-14.85616455078116,Range,0,neutral,0,hold,0.0014208618736464285,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-22,3494.8134765625,-0.0060654994630158,0,1,0.5394587866554335,-14.304125976562773,Range,0,neutral,0,hold,-0.006047141456727134,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-23,3418.61181640625,-0.0220454385714241,0,1,0.5499379616508344,-17.388867187499727,Range,0,neutral,0,hold,-0.02180421377772701,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-24,3350.25634765625,-0.0201977024407741,0,1,0.5545631950579736,-23.11297607421875,Range,0,neutral,0,hold,-0.019995095208515723,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-25,3395.029052734375,0.0132754538827145,0,1,0.5473996253269992,-23.461596679687773,Range,0,neutral,0,hold,0.013363963957398806,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-26,3369.477294921875,-0.0075546915107269,0,1,0.5348070065326809,-22.106433105468568,Range,0,neutral,0,hold,-0.007526226555239823,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-27,3444.800537109375,0.0221083765770736,0,1,0.5517345070290387,-11.691430664062407,Range,0,neutral,0,hold,0.0223545777563241,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-28,3373.635986328125,-0.0208749131129265,0,1,0.5511218384151788,-15.365698242187593,Range,0,neutral,0,hold,-0.02065854031739267,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-29,3372.9677734375,-0.0001980886729394,0,1,0.5559814545989855,-16.646801757812682,Range,0,neutral,0,hold,-0.00019806905467367741,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-06-30,3432.88916015625,0.0176092256091079,0,1,0.5708180728118609,-11.691418457030975,Range,0,neutral,0,hold,0.017765182101838528,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-01,3440.341552734375,0.0021685276720193,0,1,0.5771397418319267,-2.899450683593841,Range,0,neutral,0,hold,0.0021708806286613314,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-02,3416.354736328125,-0.0069966389780354,0,1,0.5768898792422813,-7.16314697265625,Range,0,neutral,0,hold,-0.0069722194841920215,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-03,3292.916748046875,-0.0368003944814059,0,1,0.6036511239006429,-8.818225097656523,Trend,0,macd,0,hold,-0.03613149037734886,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-04,3054.52197265625,-0.0751506149646669,0,1,0.6966690902531,-21.28749999999991,Trend,0,macd,0,hold,-0.07239623520151972,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-05,2981.5986328125,-0.0241634959767357,0,1,0.6906460683101585,-29.19754638671884,Trend,0,macd,0,hold,-0.023873895979977133,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-06,3069.3779296875,0.0290153016595854,0,1,0.7205718418764194,-27.559277343749727,Trend,0,macd,0,hold,0.029440346500360093,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-07,2929.38720703125,-0.0466816555035274,0,1,0.7479997224827071,-29.09958496093759,Trend,0,macd,0,hold,-0.045608825587177826,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-08,3018.73193359375,0.0300435968726786,0,1,0.7826830943149202,-23.24747314453134,Trend,0,macd,0,hold,0.03049945952793487,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-09,3064.032958984375,0.0148951549991884,0,1,0.7881400319856855,-24.76572265625009,Trend,0,macd,0,hold,0.015006640664742665,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-10,3102.21875,0.0123855726188082,0,1,0.794282542783322,-20.443408203124815,Trend,0,macd,0,hold,0.01246259146908213,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-11,3100.330810546875,-0.000608762410683,0,1,0.781922813744944,-20.787243652343932,Trend,0,macd,0,hold,-0.0006085771524413364,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-12,3134.15869140625,0.0108519591945879,0,1,0.8033311845745441,-18.03273925781241,Trend,0,macd,0,hold,0.010911055279745563,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-13,3177.19873046875,0.0136391281293792,0,1,0.8100031357004788,-12.070654296875093,Trend,0,macd,0,hold,0.013732565354943382,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-14,3244.0791015625,0.0208316137134604,0,0,0.8218119517055814,-5.308862304687409,Trend,0,macd,0,hold,0.021050106325543716,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-15,3489.552734375,0.0729420517473392,0,0,0.9012357648039334,4.726184082031523,Trend,0,macd,0,hold,0.0756682020158721,0,0.0,0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-16,3443.513427734375,-0.0132812762233575,0,0,0.9039122948155434,3.701806640624909,Trend,0,macd,0,hold,-0.013193469233778732,0,-0.0,-0.0,1.3678970134266821,0.36789701342668213,6.882137929481715,-0.8012395236127305
2024-07-17,3388.75244140625,-0.0160304531637472,1,0,0.89264923828959,-2.802404785156341,Trend,1,macd,1,buy,-0.0159026492788078,1,-0.0159026492788078,-0.0159026492788078,1.346143826972629,0.3461438269726289,6.882137929481715,-0.804400341759206
2024-07-18,3426.258544921875,0.0110070203142817,1,0,0.8940849939861135,2.631127929687409,Trend,1,macd,0,hold,0.011067820433664055,0,0.011067820433664055,0.011067820433664055,1.3610427051274474,0.3610427051274474,6.882137929481715,-0.8022354798649108
2024-07-19,3505.73486328125,0.0229312973426073,1,0,0.8979071599216067,6.638354492187773,Trend,1,macd,0,hold,0.023196240831611536,0,0.023196240831611536,0.023196240831611536,1.3926137794976918,0.39261377949769183,6.882137929481715,-0.7976480864279092
2024-07-20,3519.29541015625,0.0038606420727036,1,0,0.8945722591287555,4.3203125,Trend,1,macd,0,hold,0.003868103950767088,0,0.003868103950767088,0.003868103950767088,1.3980005543600595,0.39800055436005954,6.882137929481715,-0.7968653681915757
2024-07-21,3536.60546875,0.0049065579627956,1,0,0.8963202858014501,4.813195800781159,Trend,1,macd,0,hold,0.0049186148294897425,0,0.0049186148294897425,0.0049186148294897425,1.4048767806183697,0.40487678061836974,6.882137929481715,-0.7958662271791799
2024-07-22,3440.419921875,-0.0275738257195199,1,0,0.906779010212006,1.2032592773434772,Trend,1,macd,0,hold,-0.027197137968854812,0,-0.027197137968854812,-0.027197137968854812,1.3666681529866513,0.36666815298665134,6.882137929481715,-0.8014180815626906
2024-07-23,3481.995849609375,0.0120121151415023,1,0,0.9027748498669896,9.453955078125093,Trend,1,macd,0,hold,0.012084550339342526,0,0.012084550339342526,0.012084550339342526,1.3831837230785948,0.38318372307859483,6.882137929481715,-0.7990183083728517
2024-07-24,3336.33935546875,-0.0427314448060813,1,0,0.921312037108809,14.090869140625273,Trend,1,macd,0,hold,-0.04183132330756956,0,-0.04183132330756956,-0.04183132330756956,1.3253233175647263,0.3253233175647263,6.882137929481715,-0.8074256384942092
2024-07-25,3174.42724609375,-0.0497469834428235,1,0,0.949210272774316,9.641430664062227,Trend,1,macd,0,hold,-0.04852986825503891,0,-0.04852986825503891,-0.04852986825503891,1.261005551567979,0.261005551567979,6.882137929481715,-0.8167712468873835
2024-07-26,3275.951416015625,0.0314811144643627,1,0,0.9713621524492876,10.32867431640625,Trend,1,macd,0,hold,0.031981885880926875,0,0.031981885880926875,0.031981885880926875,1.3013348872134414,0.30133488721344137,6.882137929481715,-0.8109112458152312
2024-07-27,3247.60791015625,-0.0086896379087082,1,0,0.961748724965246,15.911035156249907,Trend,1,macd,0,hold,-0.008651992126869734,0,-0.008651992126869734,-0.008651992126869734,1.2900757480148497,0.2900757480148497,6.882137929481715,-0.8125472402277175
2024-07-28,3271.464599609375,0.0073190767291854,1,0,0.9571321605944364,12.63663330078134,Trend,1,macd,0,hold,0.007345926636807887,0,0.007345926636807887,0.007345926636807887,1.299552549815692,0.2995525498156919,6.882137929481715,-0.8111702260065631
2024-07-29,3320.539306640625,0.0148894370701176,1,0,0.9856475048367924,12.8253173828125,Trend,1,macd,0,hold,0.015000836945357587,0,0.015000836945357587,0.015000836945357587,1.319046925717401,0.3190469257174009,6.882137929481715,-0.8083376213564588
2024-07-30,3278.667724609375,-0.0126900531349259,1,0,0.9818936001290212,8.82244873046875,Trend,1,macd,0,hold,-0.012609873928464688,0,-0.012609873928464688,-0.012609873928464688,1.3024139102783756,0.3024139102783756,6.882137929481715,-0.8107544597879836
2024-07-31,3231.295654296875,-0.0145539701963109,1,0,0.9833974313517256,6.548242187499909,Trend,1,macd,0,hold,-0.01444857310697567,0,-0.01444857310697567,-0.01444857310697567,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-01,3201.564453125,-0.0092436062254698,0,0,0.9917366950687692,3.370288085937773,Trend,0,macd,-1,sell,-0.009201015429318393,1,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-02,2986.01318359375,-0.0697004676962146,0,1,1.0233256210570698,-9.559277343750182,Trend,0,macd,0,hold,-0.06732685619396284,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-03,2903.3857421875,-0.0280615609389949,0,1,0.9350946798203572,-17.03466796875,Trend,0,macd,0,hold,-0.02767149249716494,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-04,2686.39892578125,-0.0776759458353832,0,1,0.9983055998566568,-40.15769042968759,Trend,0,macd,0,hold,-0.07473578631090383,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-05,2417.206298828125,-0.1055891561296601,0,1,1.0759929781579205,-51.31535644531232,Trend,0,macd,0,hold,-0.10020575290203382,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-06,2458.723876953125,0.0170300148028771,0,1,1.0602776735870665,-46.50142822265616,Trend,0,macd,0,hold,0.01717585219975959,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-07,2336.58935546875,-0.0509501404149453,0,1,1.058440853326845,-54.48345947265625,Trend,0,macd,0,hold,-0.049673947786168404,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-08,2683.352783203125,0.1383747254084129,0,1,1.212433222091245,-41.11910400390616,Trend,0,macd,0,hold,0.14840580649003665,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-09,2599.5986328125,-0.0317099900191117,0,1,1.211912792088122,-45.98483886718759,Trend,0,macd,0,hold,-0.03121250061300085,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-10,2610.02294921875,0.0040019529844031,0,1,1.2127369270472743,-46.32912597656241,Trend,0,macd,0,hold,0.004009971491242048,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-11,2553.252197265625,-0.0219910960483818,0,1,1.2105340984874489,-44.35838623046902,Trend,0,macd,0,hold,-0.021751054706288353,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-12,2724.431884765625,0.0648920056731786,0,1,1.238009941022135,-37.87819824218741,Trend,0,macd,0,hold,0.0670437834865365,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-13,2703.671875,-0.0076491209103667,0,1,1.245157109980536,-31.63337402343768,Trend,0,macd,0,hold,-0.007619940833063277,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-14,2662.914794921875,-0.0151894923932365,0,1,1.1832039564454309,-25.57562255859375,Trend,0,macd,0,hold,-0.015074713930707695,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-15,2570.087646484375,-0.0354813084052289,0,1,1.1971535237746167,-35.293188476562136,Trend,0,macd,0,hold,-0.03485922591835067,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-16,2593.1865234375,0.0089474354040479,0,1,1.2002132676054569,-32.7210693359375,Trend,0,macd,0,hold,0.008987583355268836,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-17,2614.546875,0.0082033659235413,0,1,1.1996632885476284,-32.84588623046875,Trend,0,macd,0,hold,0.008237105726658145,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-18,2613.357177734375,-0.0004551335579847,0,1,1.3844209013975315,-35.35910644531259,Trend,0,macd,0,hold,-0.00045503000041835495,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-19,2637.306396484375,0.0091224221457924,0,1,1.396131051328812,-32.06806640625018,Trend,0,macd,0,hold,0.009164158253623267,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-20,2573.10693359375,-0.0246439996066587,0,1,1.393398994687034,-32.90943603515598,Trend,0,macd,0,hold,-0.024342815448445854,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-21,2631.3955078125,0.0224002244760402,0,0,1.398409319425285,-28.508447265625364,Trend,0,macd,0,hold,0.02265299333570292,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-22,2622.951416015625,-0.0032141383843607,0,0,1.3940275275756886,-18.153088378905977,Trend,0,macd,0,hold,-0.003208978571182075,0,-0.0,-0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
2024-08-23,2764.447021484375,0.052540444326856,0,0,1.3998311168799005,-6.946936035156341,Trend,0,macd,0,hold,0.05394518732020126,0,0.0,0.0,1.2835958876801765,0.2835958876801765,6.882137929481715,-0.8134887878109059
