date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2023-07-30,29275.30859,-0.002783774,0,hold,1,0,hold,0,-0.1480839525959307,1,0.0,-0.0027799028523155522,0.0,-0.0027799028523155522,-0.0027799028523155522,2.0736250225294954,1.0736250225294954,3.1758085307382116,-0.347056032358637
2023-07-31,29230.11133,-0.001545063,0,hold,1,0,hold,0,-0.1689608410845415,1,0.0,-0.0015438696354319603,0.0,-0.0015438696354319603,-0.0015438696354319603,2.07042361582194,1.07042361582194,3.1758085307382116,-0.34806409272391703
2023-08-01,29675.73242,0.015130234,0,hold,1,0,hold,0,-0.1116545730313367,1,0.0,0.015245275153729754,0.0,0.015245275153729754,0.015245275153729754,2.1019877935299256,1.1019877935299256,3.1758085307382116,-0.33812515043489666
2023-08-02,29151.95898,-0.017807508,0,hold,1,0,hold,0,-0.2371593947210663,0,-1.0,-0.017649890913796096,1.0,-0.0,-0.0,2.1019877935299256,1.1019877935299256,3.1758085307382116,-0.33812515043489666
2023-08-03,29178.67969,0.000916181,0,hold,1,0,hold,0,-0.1973977301128852,1,1.0,0.0009166008369569933,1.0,0.0009166008369569933,0.0009166008369569933,2.1039144773007483,1.1039144773007483,3.1758085307382116,-0.3375184753938246
2023-08-04,29074.0918,-0.003590834,0,hold,1,0,hold,0,-0.1813450140972367,1,0.0,-0.003584394191620932,0.0,-0.003584394191620932,-0.003584394191620932,2.0963732184686443,1.0963732184686443,3.1758085307382116,-0.3398930703226791
2023-08-05,29042.12695,-0.001100032,0,hold,1,0,hold,0,-0.1176962691089939,1,0.0,-0.001099427291482824,0.0,-0.001099427291482824,-0.001099427291482824,2.094068408539126,1.0940684085391261,3.1758085307382116,-0.3406188098964633
2023-08-06,29041.85547,-9.35e-06,0,hold,1,0,hold,0,-0.1874990849686478,1,0.0,-9.34780019623549e-06,0.0,-9.34780019623549e-06,-9.34780019623549e-06,2.094048833606046,1.0940488336060459,3.1758085307382116,-0.3406249736600816
2023-08-07,29180.57813,0.004765274,0,hold,1,0,hold,0,-0.1582966104140936,1,0.0,0.004776645904849275,0.0,0.004776645904849275,0.004776645904849275,2.1040513633916444,1.1040513633916444,3.1758085307382116,-0.3374753726407552
2023-08-08,29765.49219,0.019846387,-1,sell,0,0,hold,0,-0.054184496697271,0,-1.0,0.020044635764041363,1.0,0.0,0.0,2.1040513633916444,1.1040513633916444,3.1758085307382116,-0.3374753726407552
2023-08-09,29561.49414,-0.006877101,0,hold,0,0,hold,0,-0.1145100689000382,0,0.0,-0.006853508374658701,0.0,-0.0,-0.0,2.1040513633916444,1.1040513633916444,3.1758085307382116,-0.3374753726407552
2023-08-10,29429.5918,-0.004471949,0,hold,0,0,hold,0,-0.1615546287449523,0,0.0,-0.004461964587287981,0.0,-0.0,-0.0,2.1040513633916444,1.1040513633916444,3.1758085307382116,-0.3374753726407552
2023-08-11,29397.71484,-0.001083747,0,hold,0,0,hold,0,-0.1384900749096682,0,0.0,-0.0010831601136920277,0.0,-0.0,-0.0,2.1040513633916444,1.1040513633916444,3.1758085307382116,-0.3374753726407552
2023-08-12,29415.96484,0.000620604,0,hold,0,1,buy,1,-0.337123818643362,1,1.0,0.0006207965516820124,1.0,0.0006207965516820124,0.0006207965516820124,2.1053575512225997,1.1053575512225997,3.1758085307382116,-0.33706407963668616
2023-08-13,29282.91406,-0.004533341,0,hold,0,0,hold,1,-0.206034594618328,1,0.0,-0.004523080603464624,0.0,-0.004523080603464624,-0.004523080603464624,2.095834849319307,1.0958348493193069,3.1758085307382116,-0.3400625922394215
2023-08-14,29408.44336,0.004277614,0,hold,0,0,hold,1,-0.1710051858341147,0,-1.0,0.004286776232133027,1.0,0.0,0.0,2.095834849319307,1.0958348493193069,3.1758085307382116,-0.3400625922394215
2023-08-15,29170.34766,-0.00812912,0,hold,0,0,hold,1,-0.2004981782952735,1,1.0,-0.008096168065931941,1.0,-0.008096168065931941,-0.008096168065931941,2.0788666181407804,1.0788666181407804,3.1758085307382116,-0.34540555640564663
2023-08-16,28701.7793,-0.016193585,1,buy,1,0,hold,1,-0.2513309528792297,1,0.0,-0.01606317365365273,0.0,-0.01606317365365273,-0.01606317365365273,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-17,26664.55078,-0.07362412,0,hold,1,-1,sell,0,-0.4259565253018675,0,-1.0,-0.0709791716641065,1.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-18,26049.55664,-0.023334249,0,hold,1,0,hold,0,-0.4799631655323985,0,0.0,-0.023064110289129025,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-19,26096.20508,0.001789156,0,hold,1,0,hold,0,-0.4633592683519114,0,0.0,0.0017907575412769994,0.0,0.0,0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-20,26189.58398,0.003571869,0,hold,1,0,hold,0,-0.4676557403157813,0,0.0,0.0035782559078509912,0.0,0.0,0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-21,26124.14063,-0.002501959,0,hold,1,0,hold,0,-0.4628263719854272,0,0.0,-0.0024988312166384086,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-22,26031.65625,-0.00354647,0,hold,1,0,hold,0,-0.5290262895618727,0,0.0,-0.003540188414611234,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-23,26431.64063,0.015248456,0,hold,1,0,hold,0,-0.3837729229717553,0,0.0,0.015365306615863217,0.0,0.0,0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-24,26162.37305,-0.010239566,0,hold,1,0,hold,0,-0.4157547036684584,0,0.0,-0.010187319953737006,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-25,26047.66797,-0.004393992,0,hold,1,0,hold,0,-0.4494047431117299,0,0.0,-0.004384353047056644,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-26,26008.46289,-0.001506262,0,hold,1,0,hold,0,-0.4414293165866803,0,0.0,-0.0015051282151306022,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-27,26089.69336,0.003118365,0,hold,1,0,hold,0,-0.4468796149953435,0,0.0,0.0031232322472711793,0.0,0.0,0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-28,26106.15039,0.000630588,0,hold,1,0,hold,0,-0.4511394942751318,0,0.0,0.0006307866394945627,0.0,0.0,0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-29,27727.39258,0.060249893,-1,sell,0,0,hold,0,-0.1769994681506287,0,0.0,0.06210192486369115,0.0,0.0,0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-30,27297.26563,-0.015634289,0,hold,0,0,hold,0,-0.2116970440361142,0,0.0,-0.015512708191330327,0.0,-0.0,-0.0,2.045473422650803,1.0454734226508031,3.1758085307382116,-0.35592042062581897
2023-08-31,25931.47266,-0.051329145,0,hold,0,1,buy,1,-0.3725477378347408,1,1.0,-0.05003405793505489,1.0,-0.05003405793505489,-0.05003405793505489,1.9431300869172778,0.9431300869172778,3.1758085307382116,-0.38814633561501255
2023-09-01,25800.72461,-0.005054814,0,hold,0,0,hold,1,-0.347012406503406,1,0.0,-0.005042060345522903,0.0,-0.005042060345522903,-0.005042060345522903,1.9333327077598397,0.9333327077598397,3.1758085307382116,-0.39123133871347104
2023-09-02,25868.79883,0.002634987,0,hold,0,0,hold,1,-0.3412690143586586,1,0.0,0.0026384615559833513,0.0,0.0026384615559833513,0.0026384615559833513,1.9384337317841893,0.9384337317841893,3.1758085307382116,-0.389625126004179
2023-09-03,25969.56641,0.003887766,0,hold,0,0,hold,1,-0.3202217405761259,1,0.0,0.0038953327776138913,0.0,0.0038953327776138913,0.0038953327776138913,1.9459845762368406,0.9459845762368406,3.1758085307382116,-0.3872475127508711
2023-09-04,25812.41602,-0.006069713,0,hold,0,0,hold,1,-0.3288874697555682,1,0.0,-0.00605132898712879,0.0,-0.00605132898712879,-0.00605132898712879,1.934208783362153,0.9342087833621531,3.1758085307382116,-0.3909554796388971
2023-09-05,25779.98242,-0.001257301,0,hold,0,0,hold,1,-0.3310782743542149,1,0.0,-0.0012565115940665894,0.0,-0.0012565115940665894,-0.0012565115940665894,1.931778427600513,0.931778427600513,3.1758085307382116,-0.3917207511400336
2023-09-06,25753.23633,-0.001038014,0,hold,0,0,hold,1,-0.3518724865224666,1,0.0,-0.0010374751062378618,0.0,-0.0010374751062378618,-0.0010374751062378618,1.9297742555711102,0.9297742555711102,3.1758085307382116,-0.3923518257183668
2023-09-07,26240.19531,0.018732106,0,hold,0,0,hold,1,-0.3656059557311641,1,0.0,0.018908651858746683,0.0,0.018908651858746683,0.018908651858746683,1.9662636851356763,0.9662636851356763,3.1758085307382116,-0.38086201793827246
2023-09-08,25905.6543,-0.01283115,0,hold,0,0,hold,1,-0.3740799830852774,1,0.0,-0.012749181400814824,0.0,-0.012749181400814824,-0.012749181400814824,1.9411954327320469,0.9411954327320469,3.1758085307382116,-0.38875552038371186
2023-09-09,25895.67773,-0.000385186,0,hold,0,0,hold,1,-0.3661723963428059,1,0.0,-0.00038511167810950653,0.0,-0.00038511167810950653,-0.00038511167810950653,1.9404478557014089,0.9404478557014089,3.1758085307382116,-0.38899091777099204
2023-09-10,25832.22656,-0.002453268,0,hold,0,0,hold,1,-0.3682392738280711,1,0.0,-0.0024502610304920625,0.0,-0.0024502610304920625,-0.0024502610304920625,1.9356932519388819,0.9356932519388819,3.1758085307382116,-0.3904880495144545
2023-09-11,25162.6543,-0.026261881,0,hold,0,0,hold,1,-0.4115899777143347,1,0.0,-0.025920036681499337,0.0,-0.025920036681499337,-0.025920036681499337,1.8855200118444952,0.8855200118444952,3.1758085307382116,-0.4062866216288521
2023-09-12,25833.34375,0.026305128,0,hold,0,0,hold,1,-0.3173042163589133,1,0.0,0.026654161441148183,0.0,0.026654161441148183,0.026654161441148183,1.935776966640714,0.9357769666407141,3.1758085307382116,-0.390461689391978
2023-09-13,26228.32422,0.015173853,0,hold,0,0,hold,1,-0.285444332426801,1,0.0,0.01528956041549967,0.0,0.01528956041549967,0.01528956041549967,1.9653741455231,0.9653741455231,3.1758085307382116,-0.381142116566375
2023-09-14,26539.67383,0.011800835,0,hold,0,0,hold,1,-0.2345842298527711,1,0.0,0.011870739715905465,0.0,0.011870739715905465,0.011870739715905465,1.9887045904489749,0.9887045904489749,3.1758085307382116,-0.3737958157109983
2023-09-15,26608.69336,0.002597241,0,hold,0,0,hold,1,-0.193541745865573,0,-1.0,0.0026006171154213664,1.0,0.0,0.0,1.9887045904489749,0.9887045904489749,3.1758085307382116,-0.3737958157109983
2023-09-16,26568.28125,-0.00151991,0,hold,0,0,hold,1,-0.0109175962609032,0,0.0,-0.0015187558988052352,0.0,-0.0,-0.0,1.9887045904489749,0.9887045904489749,3.1758085307382116,-0.3737958157109983
2023-09-17,26534.1875,-0.001284074,0,hold,0,0,hold,1,0.0588363338657015,0,0.0,-0.0012832501161511578,0.0,-0.0,-0.0,1.9887045904489749,0.9887045904489749,3.1758085307382116,-0.3737958157109983
2023-09-18,26754.28125,0.008260511,0,hold,0,0,hold,1,0.078245740222143,0,0.0,0.008294723552398242,0.0,0.0,0.0,1.9887045904489749,0.9887045904489749,3.1758085307382116,-0.3737958157109983
2023-09-19,27211.11719,0.016931103,-1,sell,-1,0,hold,1,0.1164295120199784,-1,-1.0,0.017075246228115404,1.0,-0.017075246228115404,-0.017075246228115404,1.9547469698920752,0.9547469698920752,3.1758085307382116,-0.38448840634680914
2023-09-20,27132.00781,-0.002911479,0,hold,-1,0,hold,1,0.114693277690598,-1,0.0,-0.0029072448384837024,0.0,0.0029072448384837024,0.0029072448384837024,1.9604298979308357,0.9604298979308357,3.1758085307382116,-0.38269896344313403
2023-09-21,26567.63281,-0.021020468,0,hold,-1,0,hold,1,0.0578846471477953,-1,0.0,-0.02080107760369987,0.0,0.02080107760369987,0.02080107760369987,2.0012089523743084,1.0012089523743084,3.1758085307382116,-0.36985843667687024
2023-09-22,26579.56836,0.000449151,0,hold,-1,0,hold,1,0.0166747864266994,-1,0.0,0.0004492515417298115,0.0,-0.0004492515417298115,-0.0004492515417298115,2.000309906167131,1.0003099061671308,3.1758085307382116,-0.37014152874570116
2023-09-23,26579.39063,-6.69e-06,0,hold,-1,0,hold,1,0.0484777221056895,-1,0.0,-6.686715058434878e-06,0.0,6.686715058434878e-06,6.686715058434878e-06,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-24,26256.82617,-0.012210127,1,buy,0,0,hold,1,0.0237406988320764,0,1.0,-0.012135886201842583,1.0,-0.0,-0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-25,26298.48047,0.001585161,0,hold,0,0,hold,1,0.0329095701556233,0,0.0,0.0015864179368179077,0.0,0.0,0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-26,26217.25,-0.00309357,0,hold,0,0,hold,1,0.0144744128714389,0,0.0,-0.003088789487007193,0.0,-0.0,-0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-27,26352.7168,0.005153783,0,hold,0,0,hold,1,0.0276061656450058,0,0.0,0.005167086555607492,0.0,0.0,0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-28,27021.54688,0.025063206,0,hold,0,0,hold,1,-0.0884611735396816,0,0.0,0.025379928949109454,0.0,0.0,0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-29,26911.7207,-0.004072675,0,hold,0,0,hold,1,-0.0503397448662528,0,0.0,-0.004064392778389991,0.0,-0.0,-0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-09-30,26967.91602,0.002085958,0,hold,0,0,hold,1,0.1632384549770668,0,0.0,0.002088135523790502,0.0,0.0,0.0,2.0003232816695022,1.0003232816695022,3.1758085307382116,-0.3701373170615767
2023-10-01,27983.75,0.036976121,-1,sell,-1,0,hold,1,0.3017585102336542,1,1.0,0.03766824174499184,1.0,0.03766824174499184,0.03766824174499184,2.0756719426115646,1.0756719426115646,3.1758085307382116,-0.34641149725450293
2023-10-02,27530.78516,-0.016319146,0,hold,-1,0,hold,1,0.2181303025204091,1,0.0,-0.01618670978692993,0.0,-0.01618670978692993,-0.01618670978692993,2.042073643263638,1.0420736432636382,3.1758085307382116,-0.35699094466851833
2023-10-03,27429.97852,-0.003668317,0,hold,-1,0,hold,1,0.1916733588712735,-1,-1.0,-0.0036615969873050602,1.0,0.0036615969873050602,0.0036615969873050602,2.0495508939636675,1.0495508939636675,3.1758085307382116,-0.35463650464870666
2023-10-04,27799.39453,0.013377719,0,hold,-1,0,hold,1,0.2537148822164823,1,1.0,0.013467601140505714,1.0,0.013467601140505714,0.013467601140505714,2.077153427920737,1.077153427920737,3.1758085307382116,-0.3459450065026728
2023-10-05,27415.91211,-0.013890662,0,hold,-1,0,hold,1,0.1999281058918038,-1,-1.0,-0.01379463209481635,1.0,0.01379463209481635,0.01379463209481635,2.10580699526339,1.1058069952633902,3.1758085307382116,-0.3369225584975998
2023-10-06,27946.59766,0.019171884,0,hold,-1,0,hold,1,0.2525014596422283,1,1.0,0.019356844589767608,1.0,0.019356844589767608,0.019356844589767608,2.146568774006749,1.1465687740067492,3.1758085307382116,-0.324087471511457
2023-10-07,27968.83984,0.000795565,0,hold,-1,0,hold,1,0.2102510277262452,1,0.0,0.0007958814976549711,0.0,0.0007958814976549711,0.0007958814976549711,2.148277188377425,1.148277188377425,3.1758085307382116,-0.3235495252359999
2023-10-08,27935.08984,-0.001207429,0,hold,-1,0,hold,1,0.2562088159967752,1,0.0,-0.0012067000345052925,0.0,-0.0012067000345052925,-0.0012067000345052925,2.145684862220083,1.145684862220083,3.1758085307382116,-0.32436579804723864
2023-10-09,27583.67773,-0.012659388,0,hold,-1,0,hold,1,0.2042975826474007,1,0.0,-0.012579594768183489,0.0,-0.012579594768183489,-0.012579594768183489,2.1186930161531285,1.1186930161531285,3.1758085307382116,-0.3328650025193295
2023-10-10,27391.01953,-0.007009006,0,hold,-1,0,hold,1,0.1857549297728264,-1,-1.0,-0.006984500104946556,1.0,0.006984500104946556,0.006984500104946556,2.1334910277467993,1.1334910277467993,3.1758085307382116,-0.3282053980594124
2023-10-11,26873.32031,-0.019081221,1,buy,0,0,hold,1,0.2076103633904899,1,1.0,-0.0189003267816662,1.0,-0.0189003267816662,-0.0189003267816662,2.093167350136632,1.093167350136632,3.1758085307382116,-0.34090253556624883
2023-10-12,26756.79883,-0.004345382,0,hold,0,0,hold,1,0.1201535741202482,0,-1.0,-0.00433595397427089,1.0,-0.0,-0.0,2.093167350136632,1.093167350136632,3.1758085307382116,-0.34090253556624883
2023-10-13,26862.375,0.003938006,0,hold,0,-1,sell,0,0.0857263421451315,0,0.0,0.003945769846041003,0.0,0.0,0.0,2.093167350136632,1.093167350136632,3.1758085307382116,-0.34090253556624883
2023-10-14,26861.70703,-2.49e-05,0,hold,0,0,hold,0,0.0454493702518351,0,0.0,-2.4866379089605317e-05,0.0,-0.0,-0.0,2.093167350136632,1.093167350136632,3.1758085307382116,-0.34090253556624883
2023-10-15,27159.65234,0.01103076,0,hold,0,0,hold,0,0.0753245983379038,0,0.0,0.011091823377689547,0.0,0.0,0.0,2.093167350136632,1.093167350136632,3.1758085307382116,-0.34090253556624883
2023-10-16,28519.4668,0.048854397,-1,sell,-1,0,hold,0,0.2259921244427573,0,0.0,0.05006744721828782,0.0,0.0,0.0,2.093167350136632,1.093167350136632,3.1758085307382116,-0.34090253556624883
2023-10-17,28415.74805,-0.003643399,0,hold,-1,1,buy,1,0.2161845990463421,1,1.0,-0.0036367703059582146,1.0,-0.0036367703059582146,-0.0036367703059582146,2.085554981272254,1.0855549812722538,3.1758085307382116,-0.34329952165363387
2023-10-18,28328.3418,-0.00308072,0,hold,-1,0,hold,1,0.1836538065235486,-1,-1.0,-0.0030759792016104015,1.0,0.0030759792016104015,0.0030759792016104015,2.0919701050184623,1.0919701050184623,3.1758085307382116,-0.3412795246405528
2023-10-19,28719.80664,0.013724231,0,hold,-1,0,hold,1,0.1773795278220827,-1,0.0,0.01381884060718308,0.0,-0.01381884060718308,-0.01381884060718308,2.06306150358222,1.0630615035822202,3.1758085307382116,-0.3503822778942328
2023-10-20,29682.94922,0.032985769,0,hold,-1,0,hold,1,0.2716812353794583,1,1.0,0.033535830936221034,1.0,0.033535830936221034,0.033535830936221034,2.1322479853773797,1.1322479853773797,3.1758085307382116,-0.32859680779252076
2023-10-21,29918.41211,0.0079013,0,hold,-1,0,hold,1,0.3698206275216717,1,0.0,0.007932597541262965,0.0,0.007932597541262965,0.007932597541262965,2.1491622505035473,1.1491622505035473,3.1758085307382116,-0.32327083648081956
2023-10-22,29993.89648,0.00251983,0,hold,-1,0,hold,1,0.374209789045794,1,0.0,0.0025230072278725757,0.0,0.0025230072278725757,0.0025230072278725757,2.1545846023954387,1.1545846023954387,3.1758085307382116,-0.3215634439099485
2023-10-23,33086.23438,0.098123406,0,hold,-1,0,hold,1,0.5326378800497426,1,0.0,0.10309890554106493,0.0,0.10309890554106493,0.10309890554106493,2.376719916798039,1.3767199167980388,3.1758085307382116,-0.25161737749801494
2023-10-24,33901.52734,0.024342752,0,hold,-1,0,hold,1,0.6015191633363938,1,0.0,0.024641455133160406,0.0,0.024641455133160406,0.024641455133160406,2.4352857539919066,1.4352857539919066,3.1758085307382116,-0.23317614068319525
2023-10-25,34502.82031,0.017581001,0,hold,-1,0,hold,1,0.6183261210960542,1,0.0,0.017736456648976606,0.0,0.017736456648976606,0.017736456648976606,2.478479094195454,1.4784790941954542,3.1758085307382116,-0.21957540254502195
2023-10-26,34156.64844,-0.010083818,0,hold,-1,0,hold,1,0.5866447850793661,1,0.0,-0.010033147055508174,0.0,-0.010033147055508174,-0.010033147055508174,2.4536121489693885,1.4536121489693885,3.1758085307382116,-0.22740551729702352
2023-10-27,33909.80078,-0.007253169,0,hold,-1,0,hold,1,0.5538373784842477,1,0.0,-0.0072269286148965994,0.0,-0.0072269286148965994,-0.0072269286148965994,2.435880069120144,1.4358800691201439,3.1758085307382116,-0.23298900247178078
2023-10-28,34089.57422,0.005287515,0,hold,-1,0,hold,1,0.5372517489597504,1,0.0,0.005301518613050504,0.0,0.005301518613050504,0.005301518613050504,2.448793932645743,1.448793932645743,3.1758085307382116,-0.22892267939197053
2023-10-29,34538.48047,0.013082482,0,hold,-1,0,hold,1,0.5651555487663942,1,0.0,0.013168432292610888,0.0,0.013168432292610888,0.013168432292610888,2.481040709746345,1.481040709746345,3.1758085307382116,-0.21876879990317588
2023-10-30,34502.36328,-0.001046256,0,hold,-1,0,hold,1,0.5591469502096633,1,0.0,-0.0010457087141217958,0.0,-0.0010457087141217958,-0.0010457087141217958,2.4784462638560725,1.4784462638560725,3.1758085307382116,-0.21958574017686083
2023-10-31,34667.78125,0.004782939,0,hold,-1,0,hold,1,0.5294500060000482,1,0.0,0.004794395347865743,0.0,0.004794395347865743,0.004794395347865743,2.490328915093439,1.4903289150934391,3.1758085307382116,-0.21584412568015676
2023-11-01,35437.25391,0.021952876,0,hold,-1,0,hold,1,0.6109632885093397,1,0.0,0.0221956131097949,0.0,0.0221956131097949,0.0221956131097949,2.5456032922089884,1.5456032922089884,3.1758085307382116,-0.19843930527598053
2023-11-02,34938.24219,-0.014181643,0,hold,-1,0,hold,1,0.5628723921300672,1,0.0,-0.014081557258001531,0.0,-0.014081557258001531,-0.014081557258001531,2.5097572336935903,1.5097572336935903,3.1758085307382116,-0.20972652809450032
2023-11-03,34732.32422,-0.005911207,0,hold,-1,0,hold,1,0.526190802601369,1,0.0,-0.005893770181114921,0.0,-0.005893770181114921,-0.005893770181114921,2.4949653013478095,1.4949653013478095,3.1758085307382116,-0.21438421831814314
2023-11-04,35082.19531,0.010022959,0,hold,-1,0,hold,1,0.5833384729291612,1,0.0,0.01007335667442999,0.0,0.01007335667442999,0.01007335667442999,2.5200979767186125,1.5200979767186125,3.1758085307382116,-0.20647043034020074
2023-11-05,35049.35547,-0.000936521,0,hold,-1,0,hold,1,0.561738687482041,1,0.0,-0.0009360828109477026,0.0,-0.0009360828109477026,-0.0009360828109477026,2.517738956320702,1.5177389563207022,3.1758085307382116,-0.2072132397303379
2023-11-06,35037.37109,-0.000341987,0,hold,-1,0,hold,1,0.5594856875696904,1,0.0,-0.00034192868425952927,0.0,-0.00034192868425952927,-0.00034192868425952927,2.5168780691520585,1.5168780691520585,3.1758085307382116,-0.2074843162641753
2023-11-07,35443.5625,0.011526405,0,hold,-1,0,hold,1,0.5772896442445699,1,0.0,0.011593090387878258,0.0,0.011593090387878258,0.011593090387878258,2.546056464103007,1.5460564641030068,3.1758085307382116,-0.19829661030881474
2023-11-08,35655.27734,0.005955525,0,hold,-1,0,hold,1,0.6273235694907743,1,0.0,0.005973294586287814,0.0,0.005973294586287814,0.005973294586287814,2.5612648093964165,1.5612648093964165,3.1758085307382116,-0.1935077997913638
2023-11-09,36693.125,0.02869224,0,hold,-1,0,hold,1,0.6783958404721819,1,0.0,0.02910782743612783,0.0,0.02910782743612783,0.02910782743612783,2.6358176634865544,1.6358176634865544,3.1758085307382116,-0.1700325639991077
2023-11-10,37313.96875,0.016778346,0,hold,-1,0,hold,1,0.7557440574302008,1,0.0,0.01691989303173269,0.0,0.01691989303173269,0.01691989303173269,2.6804154164038985,1.6804154164038985,3.1758085307382116,-0.1559896037621512
2023-11-11,37138.05078,-0.004725682,0,hold,-1,0,hold,1,0.7482277237310936,1,0.0,-0.004714533883507177,0.0,-0.004714533883507177,-0.004714533883507177,2.6677785071013873,1.6677785071013873,3.1758085307382116,-0.15996871937324686
2023-11-12,37054.51953,-0.002251743,0,hold,-1,0,hold,1,0.7357668741337873,1,0.0,-0.0022492093215884523,0.0,-0.0022492093215884523,-0.0022492093215884523,2.6617781148152817,1.6617781148152817,3.1758085307382116,-0.1618581255600583
2023-11-13,36502.35547,-0.015013537,0,hold,-1,0,hold,1,0.6693079131438329,1,0.0,-0.01490139575424676,0.0,-0.01490139575424676,-0.01490139575424676,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-14,35537.64063,-0.026784358,0,hold,-1,-1,sell,0,0.5559132454802806,0,-1.0,-0.026428838018216827,1.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-15,37880.58203,0.063846199,0,hold,-1,0,hold,0,0.5831088987101308,0,0.0,0.06592844540225729,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-16,36154.76953,-0.046629756,0,hold,-1,0,hold,0,0.437829079207189,0,0.0,-0.04555929205716058,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-17,36596.68359,0.012148747,0,hold,-1,0,hold,0,0.4585777255469402,0,0.0,0.012222842677321433,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-18,36585.70313,-0.000300085,0,hold,-1,0,hold,0,0.4456618800600549,0,0.0,-0.00030003975559689255,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-19,37386.54688,0.021653391,0,hold,-1,0,hold,0,0.4405171878301011,0,0.0,0.021889527369594708,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-20,37476.95703,0.002415334,0,hold,-1,0,hold,0,0.4358376897709254,0,0.0,0.0024182535576282582,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-21,35813.8125,-0.045392622,1,buy,0,0,hold,0,0.3074403470618433,0,0.0,-0.04437779002891473,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-22,37432.33984,0.044201389,0,hold,0,0,hold,0,0.2489689164717602,0,0.0,0.04519282441655714,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-23,37289.62109,-0.003819999,0,hold,0,0,hold,0,0.2018663784353525,0,0.0,-0.0038127124996736317,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-24,37720.28125,0.011482881,0,hold,0,0,hold,0,0.1936688190797975,0,0.0,0.011549062377453012,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-25,37796.79297,0.002026343,0,hold,0,0,hold,0,0.2227266633320468,0,0.0,0.0020283973890040663,0.0,0.0,0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
2023-11-26,37479.12109,-0.00844025,0,hold,0,0,hold,0,0.2174508814483957,0,0.0,-0.008404731064144633,0.0,-0.0,-0.0,2.6221139057164264,1.6221139057164264,3.1758085307382116,-0.17434760932929405
