date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2024-02-21,2970.355469,-0.014421777,0,hold,-1,0,hold,1,0.5365314469921493,1,0.0,-0.014318281256497145,0.0,-0.014318281256497145,-0.014318281256497145,25.722271070273095,24.722271070273095,26.095919789465654,-0.014318281256497145
2024-02-22,2971.007324,0.00021943,0,hold,-1,0,hold,1,0.629719059130647,1,0.0,0.00021945353234764653,0.0,0.00021945353234764653,0.00021945353234764653,25.72791591351947,24.72791591351947,26.095919789465654,-0.01410196992154833
2024-02-23,2921.658203,-0.016749729,0,hold,-1,0,hold,1,0.5724680858932035,1,0.0,-0.0166102320251299,0.0,-0.0166102320251299,-0.0166102320251299,25.30056926067288,24.30056926067288,26.095919789465654,-0.03047796495426991
2024-02-24,2992.385986,0.023919725,0,hold,-1,0,hold,1,0.6163588388968829,1,0.0,0.024208096254166644,0.0,0.024208096254166644,0.024208096254166644,25.91304787662046,24.91304787662046,26.095919789465654,-0.007007682209347332
2024-02-25,3112.697266,0.03941858,0,hold,-1,0,hold,1,0.6368232170625325,1,0.0,0.04020580251440875,0.0,0.04020580251440875,0.04020580251440875,26.95490276209428,25.95490276209428,26.95490276209428,0.0
2024-02-26,3178.993652,0.021075047,0,hold,-1,0,hold,1,0.6539252294216823,1,0.0,0.021298693812647818,0.0,0.021298693812647818,0.021298693812647818,27.529006982773822,26.529006982773822,27.529006982773822,0.0
2024-02-27,3244.519287,0.020402514,0,hold,-1,0,hold,1,0.6817790092448663,1,0.0,0.0206120685263953,0.0,0.0206120685263953,0.0206120685263953,28.09643676116637,27.09643676116637,28.09643676116637,0.0
2024-02-28,3385.703857,0.042594619,0,hold,-1,0,hold,1,0.6987003380921191,1,0.0,0.043514788328025134,0.0,0.043514788328025134,0.043514788328025134,29.319047259600268,28.319047259600268,29.319047259600268,0.0
2024-02-29,3341.919678,-0.013016423,0,hold,-1,0,hold,1,0.6452396844583137,1,0.0,-0.012932075825082934,0.0,-0.012932075825082934,-0.012932075825082934,28.939891117319927,27.939891117319927,29.319047259600268,-0.012932075825082934
2024-03-01,3435.053955,0.027487237,0,hold,-1,0,hold,1,0.7308205404835836,1,0.0,0.02786849654499668,0.0,0.02786849654499668,0.02786849654499668,29.74640237293554,28.74640237293554,29.74640237293554,0.0
2024-03-02,3422.049805,-0.003792903,0,hold,-1,0,hold,1,0.7128212440074242,1,0.0,-0.0037857192842840615,0.0,-0.0037857192842840615,-0.0037857192842840615,29.633790843834245,28.633790843834245,29.74640237293554,-0.0037857192842840615
2024-03-03,3490.993652,0.01994668,0,hold,-1,0,hold,1,0.724201500358218,1,0.0,0.020146944354598517,0.0,0.020146944354598517,0.020146944354598517,30.230821178980783,29.230821178980783,30.230821178980783,0.0
2024-03-04,3630.433838,0.039165746,0,hold,-1,0,hold,1,0.7577907517574204,1,0.0,0.039942835736786364,0.0,0.039942835736786364,0.039942835736786364,31.438325903520976,30.438325903520976,31.438325903520976,0.0
2024-03-05,3554.9646,-0.02100705,0,hold,-1,0,hold,1,0.6915310720606942,1,0.0,-0.020787939229206853,0.0,-0.020787939229206853,-0.020787939229206853,30.78478789517058,29.78478789517058,31.438325903520976,-0.020787939229206853
2024-03-06,3819.226318,0.071702762,0,hold,-1,0,hold,1,0.7292491440284804,1,0.0,0.07433596328919845,0.0,0.07433596328919845,0.07433596328919845,33.07320475801174,32.07320475801174,33.07320475801174,0.0
2024-03-07,3874.347656,0.014329434,0,hold,-1,0,hold,1,0.7268658144658688,1,0.0,0.014432592732253946,0.0,0.014432592732253946,0.014432592732253946,33.550536852634565,32.550536852634565,33.550536852634565,0.0
2024-03-08,3892.061035,0.004561545,0,hold,-1,0,hold,1,0.7223202667599051,1,0.0,0.004571964256374406,0.0,0.004571964256374406,0.004571964256374406,33.70392870790698,32.70392870790698,33.70392870790698,0.0
2024-03-09,3915.418945,0.005983488,0,hold,-1,0,hold,1,0.7287020730491177,1,0.0,0.0060014243841373105,0.0,0.0060014243841373105,0.0060014243841373105,33.90620028749584,32.90620028749584,33.90620028749584,0.0
2024-03-10,3881.193115,-0.008779724,0,hold,-1,0,hold,1,0.6903108761151978,1,0.0,-0.008741294477237593,0.0,-0.008741294477237593,-0.008741294477237593,33.60981620617864,32.60981620617864,33.90620028749584,-0.008741294477237593
2024-03-11,4066.445068,0.04662656,0,hold,-1,0,hold,1,0.7145633382463147,1,0.0,0.047730671345375786,0.0,0.047730671345375786,0.047730671345375786,35.21403529749424,34.21403529749424,35.21403529749424,0.0
2024-03-12,3980.273193,-0.021418712,0,hold,-1,0,hold,1,0.6486871712636527,1,0.0,-0.02119096005454757,0.0,-0.02119096005454757,-0.02119096005454757,34.46781608214561,33.46781608214561,35.21403529749424,-0.02119096005454768
2024-03-13,4006.457031,0.006556859,0,hold,-1,0,hold,1,0.6283276926497325,1,0.0,0.006578402217729318,0.0,0.006578402217729318,0.006578402217729318,34.694559239900684,33.694559239900684,35.21403529749424,-0.014751960495436922
2024-03-14,3883.140381,-0.031263115,0,hold,-1,0,hold,1,0.5507263534080592,1,0.0,-0.030779476491532565,0.0,-0.030779476491532565,-0.030779476491532565,33.62667886939208,32.62667886939208,35.21403529749424,-0.04507737936569611
2024-03-15,3735.220215,-0.038837426,0,hold,-1,0,hold,1,0.4225618859340683,1,0.0,-0.038092922605570956,0.0,-0.038092922605570956,-0.038092922605570956,32.34574039373794,31.34574039373794,35.21403529749424,-0.0814531728478276
2024-03-16,3522.860107,-0.058533586,1,buy,0,0,hold,1,0.2872761634984496,1,0.0,-0.056853437220969805,0.0,-0.056853437220969805,-0.056853437220969805,30.506773872896773,29.506773872896773,35.21403529749424,-0.13367571721984473
2024-03-17,3642.413086,0.033373207,0,hold,0,0,hold,1,0.33147670364838,1,0.0,0.03393634018065206,0.0,0.03393634018065206,0.03393634018065206,31.542062128861627,30.542062128861627,35.21403529749424,-0.10427584165265791
2024-03-18,3517.985107,-0.034757985,0,hold,0,-1,sell,0,0.2772572760212044,0,-1.0,-0.03416086425733866,1.0,-0.0,-0.0,31.542062128861627,30.542062128861627,35.21403529749424,-0.10427584165265791
2024-03-19,3157.618164,-0.108070415,1,buy,1,0,hold,0,0.0958871376389912,1,1.0,-0.10243560789468686,1.0,-0.10243560789468686,-0.10243560789468686,28.311031820439705,27.311031820439705,35.21403529749424,-0.1960298903189246
2024-03-20,3513.393066,0.106764258,0,hold,1,0,hold,0,0.1782405053548218,1,0.0,0.11267192026451744,0.0,0.11267192026451744,0.11267192026451744,31.500890140318504,30.500890140318504,35.21403529749424,-0.10544503422588314
2024-03-21,3492.991211,-0.005823806,0,hold,1,0,hold,0,0.1523449759042657,1,0.0,-0.00580688087462633,0.0,-0.00580688087462633,-0.00580688087462633,31.317968223828984,30.317968223828984,35.21403529749424,-0.11063960834793884
2024-03-22,3333.687988,-0.046679254,0,hold,1,0,hold,0,0.1113309653386167,1,0.0,-0.04560653416427962,0.0,-0.04560653416427962,-0.04560653416427962,29.889664236073106,28.889664236073106,35.21403529749424,-0.15120025343417565
2024-03-23,3336.593994,0.000871329,0,hold,1,0,hold,0,0.1119443527946589,1,0.0,0.0008717090532948113,0.0,0.0008717090532948113,0.0008717090532948113,29.915719326987634,28.915719326987634,35.21403529749424,-0.1504603470106598
2024-03-24,3454.636475,0.03476671,0,hold,1,0,hold,0,0.1598383694580815,1,0.0,0.03537813746960783,0.0,0.03537813746960783,0.03537813746960783,30.974081757840008,29.974081757840008,35.21403529749424,-0.12040521638131996
2024-03-25,3590.883789,0.038681119,0,hold,1,0,hold,0,0.1760286519462086,1,0.0,0.03943897280827513,0.0,0.03943897280827513,0.03943897280827513,32.195667726048754,31.195667726048754,35.21403529749424,-0.08571490162788209
2024-03-26,3587.504883,-0.000941411,0,hold,1,0,hold,0,0.1446230640490542,1,0.0,-0.0009409677947113115,0.0,-0.0009409677947113115,-0.0009409677947113115,32.165372639589314,31.165372639589314,35.21403529749424,-0.08657521446063476
2024-03-27,3500.115234,-0.02466105,0,hold,1,0,hold,0,0.0971869650003025,1,0.0,-0.024359450885798384,0.0,-0.024359450885798384,-0.024359450885798384,31.381841824551834,30.381841824551834,35.21403529749424,-0.10882574066185191
2024-03-28,3561.293945,0.017328055,0,hold,1,0,hold,0,0.0959976685489048,1,0.0,0.017479056233838275,0.0,0.017479056233838275,0.017479056233838275,31.930366802524595,30.930366802524595,35.21403529749424,-0.0932488556687312
2024-03-29,3511.806152,-0.013993468,0,hold,1,0,hold,0,0.0393072326635421,1,0.0,-0.013896014696983872,0.0,-0.013896014696983872,-0.013896014696983872,31.486661956156627,30.486661956156627,35.21403529749424,-0.10584908289686545
2024-03-30,3507.944336,-0.001100272,0,hold,1,0,hold,0,0.052403514349622,1,0.0,-0.001099666619639783,0.0,-0.001099666619639783,-0.001099666619639783,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-03-31,3647.856445,0.039109513,-1,sell,0,0,hold,0,0.0661910278606434,0,-1.0,0.03988435835887216,1.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-01,3505.030029,-0.039940632,0,hold,0,0,hold,0,0.0248087465614707,0,0.0,-0.03915351882768514,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-02,3277.234619,-0.067199125,0,hold,0,0,hold,0,-0.0610104072817568,0,0.0,-0.06499100096582944,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-03,3311.441895,0.010383749,0,hold,0,0,hold,0,-0.0938648960265786,0,0.0,0.010437847751784579,0.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-04,3330.040527,0.005600762,0,hold,0,0,hold,0,-0.0673113969417198,0,0.0,0.005616475417576483,0.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-05,3318.885254,-0.003355515,0,hold,0,0,hold,0,-0.1620045302372067,0,0.0,-0.003349891062752297,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-06,3354.183838,0.010579514,0,hold,0,0,hold,0,-0.1695108882191092,0,0.0,0.010635674721642507,0.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-07,3453.494629,0.029178181,0,hold,0,0,hold,0,-0.1392179999814604,0,0.0,0.029608034561163565,0.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-08,3695.292725,0.067673119,0,hold,0,0,hold,0,-0.0653454609736176,0,0.0,0.07001548343800823,0.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-09,3505.16333,-0.052822655,0,hold,0,0,hold,0,-0.1066885203550917,0,0.0,-0.05145178180708265,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-10,3543.737061,0.010944719,0,hold,0,0,hold,0,-0.1547444480371362,0,0.0,0.01100483126416818,0.0,0.0,0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-11,3505.247803,-0.010920619,0,hold,0,0,hold,0,-0.1426418591079506,0,0.0,-0.010861205935278506,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-12,3243.034912,-0.077751625,0,hold,0,0,hold,0,-0.2140700728568626,0,0.0,-0.07480580710316187,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-13,3004.900391,-0.076265173,1,buy,1,0,hold,0,-0.2385845367584429,0,0.0,-0.07342952742162767,0.0,-0.0,-0.0,31.45203712503956,30.45203712503956,35.21403529749424,-0.1068323508133241
2024-04-14,3156.941895,0.049359385,0,hold,1,0,hold,0,-0.1569206237171034,1,1.0,0.05059785158116403,1.0,0.05059785158116403,0.05059785158116403,33.04344263141757,32.04344263141757,35.21403529749424,-0.06163998666267956
2024-04-15,3101.600342,-0.017685587,0,hold,1,0,hold,0,-0.1193997542500222,1,0.0,-0.017530114535098118,0.0,-0.017530114535098118,-0.017530114535098118,32.46418729745488,31.464187297454878,35.21403529749424,-0.07808954517163891
2024-04-16,3084.920166,-0.005392439,0,hold,1,0,hold,0,-0.162758673082355,1,0.0,-0.005377925638621939,0.0,-0.005377925638621939,-0.005377925638621939,32.28959731225087,31.28959731225087,35.21403529749424,-0.08304751104317398
2024-04-17,2984.727539,-0.033017313,0,hold,1,0,hold,0,-0.1567926006040599,1,0.0,-0.03247819120386275,0.0,-0.03247819120386275,-0.03247819120386275,31.240889596847854,30.240889596847854,35.21403529749424,-0.11282846930437163
2024-04-18,3066.027588,0.026874312,0,hold,1,0,hold,0,-0.0293374209835856,1,0.0,0.02723868357754311,0.0,0.02723868357754311,0.02723868357754311,32.09185030325735,31.091850303257353,35.21403529749424,-0.0886630847007488
2024-04-19,3059.278564,-0.002203653,0,hold,1,0,hold,0,-0.1637661369181034,1,0.0,-0.002201227420918994,0.0,-0.002201227420918994,-0.002201227420918994,32.021208842381796,31.021208842381796,35.21403529749424,-0.09066914450840124
2024-04-20,3157.627197,0.031641734,0,hold,1,0,hold,0,-0.117634772513475,1,0.0,0.0321476553842841,0.0,0.0321476553842841,0.0321476553842841,33.050615629234876,32.050615629234876,35.21403529749424,-0.06143628953576108
2024-04-21,3147.288574,-0.003279547,0,hold,1,0,hold,0,-0.0689875769741673,1,0.0,-0.003274174674522068,0.0,-0.003274174674522068,-0.003274174674522068,32.94240214056427,31.94240214056427,35.21403529749424,-0.06450931106698865
2024-04-22,3201.6521,0.017125646,0,hold,1,0,hold,0,-0.0490094575840989,1,0.0,0.01727313041743339,0.0,0.01727313041743339,0.01727313041743339,33.51142054900177,32.51142054900177,35.21403529749424,-0.0483504583927542
2024-04-23,3219.911621,0.005686955,0,hold,1,0,hold,0,-0.0884551907118687,1,0.0,0.005703155880053323,0.0,0.005703155880053323,0.005703155880053323,33.70254140415475,32.70254140415475,35.21403529749424,-0.042923052713786713
2024-04-24,3139.805176,-0.02519316,0,hold,1,0,hold,0,-0.1736613653076383,1,0.0,-0.024878460786797008,0.0,-0.024878460786797008,-0.024878460786797008,32.86407404941608,31.864074049416082,35.21403529749424,-0.06673365401679421
2024-04-25,3156.509521,0.005306083,0,hold,1,0,hold,0,-0.1650825841715036,1,0.0,0.005320185191006299,0.0,0.005320185191006299,0.005320185191006299,33.03891700948992,32.03891700948992,35.21403529749424,-0.06176850422362978
2024-04-26,3130.164795,-0.008381182,0,hold,1,0,hold,0,-0.1450933145690255,1,0.0,-0.008346157622757144,0.0,-0.008346157622757144,-0.008346157622757144,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-04-27,3252.168213,0.038236263,-1,sell,0,0,hold,0,-0.1184132915302838,0,-1.0,0.03897667566732688,1.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-04-28,3262.774658,0.003256039,0,hold,0,0,hold,0,-0.0968359313102046,0,0.0,0.0032613457562258308,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-04-29,3215.428955,-0.014617184,0,hold,0,0,hold,0,-0.1118533503739728,0,0.0,-0.014510871256129487,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-04-30,3012.286865,-0.065261226,0,hold,0,0,hold,0,-0.2372946134835352,0,0.0,-0.06317729075746281,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-01,2969.784668,-0.014210098,0,hold,0,0,hold,0,-0.2076143915475417,0,0.0,-0.014109611369965025,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-02,2988.168457,0.006171196,0,hold,0,0,hold,0,-0.1220376986012599,0,0.0,0.006190276755782875,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-03,3103.541992,0.037883394,0,hold,0,0,hold,0,-0.0848630228594872,0,0.0,0.03861011742150233,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-04,3117.576416,0.004511873,0,hold,0,0,hold,0,-0.0868879734086135,0,0.0,0.004522066734130359,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-05,3137.249023,0.006290399,0,hold,0,0,hold,0,-0.074022963000294,0,0.0,0.006310224474061377,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-06,3062.72876,-0.024040039,0,hold,0,0,hold,0,-0.1169091942850731,0,0.0,-0.023753378343151055,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-07,3006.577148,-0.018503998,0,hold,0,0,hold,0,-0.1824268599860534,0,0.0,-0.01833385075862881,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-08,2973.657227,-0.011009687,0,hold,0,0,hold,0,-0.3220197540904663,0,0.0,-0.01094930194021404,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-09,3036.020508,0.02075503,0,hold,0,0,hold,0,-0.2220058322740137,0,0.0,0.02097191311552593,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-10,2909.79126,-0.042466268,0,hold,0,0,hold,0,-0.2880451124299047,0,0.0,-0.04157720531445108,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-11,2911.602051,0.000622116,0,hold,0,0,hold,0,-0.2743054833957319,0,0.0,0.0006223095879391849,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-12,2928.701904,0.005855826,0,hold,0,0,hold,0,-0.1637949199673832,0,0.0,0.005873004861405073,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-13,2949.359619,0.00702878,0,hold,0,0,hold,0,-0.032640559066025,0,0.0,0.007053539649011675,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-14,2881.157959,-0.023395786,0,hold,0,0,hold,0,-0.1704739984810983,0,0.0,-0.023124226547566296,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-15,3037.056641,0.052696554,0,hold,0,0,hold,0,-0.0375624255687624,0,0.0,0.0541097309548797,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-16,2945.131104,-0.030735503,0,hold,0,0,hold,0,-0.077939861948337,0,0.0,-0.030267969243317094,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-17,3094.118652,0.049349767,0,hold,0,0,hold,0,0.0593760128920812,0,0.0,0.050587747281487516,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-18,3122.948975,0.009274639,0,hold,0,0,hold,0,0.0318018697261502,0,0.0,0.009317781973669392,0.0,0.0,0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-19,3071.843018,-0.016500027,0,hold,0,1,buy,1,0.0068499792483767,0,0.0,-0.016364646815915318,0.0,-0.0,-0.0,32.763169000443526,31.763169000443526,35.21403529749424,-0.06959913217401459
2024-05-20,3663.855469,0.176238287,-1,sell,-1,0,hold,1,0.2174616996115975,1,1.0,0.19272223467507943,1.0,0.19272223467507943,0.19272223467507943,39.07736014524629,38.07736014524629,39.07736014524629,0.0
2024-05-21,3789.312744,0.033668669,0,hold,-1,0,hold,1,0.2627999416432537,1,0.0,0.03424187336577478,0.0,0.03424187336577478,0.03424187336577478,40.41544216280859,39.41544216280859,40.41544216280859,0.0
2024-05-22,3737.217773,-0.013843245,0,hold,-1,0,hold,1,0.2194270112214894,1,0.0,-0.013747867890420817,0.0,-0.013747867890420817,-0.013747867890420817,39.859816003221354,38.859816003221354,40.41544216280859,-0.013747867890420817
2024-05-23,3776.927246,0.010569357,0,hold,-1,0,hold,1,0.2262271405384726,1,0.0,0.010625410509092159,0.0,0.010625410509092159,0.010625410509092159,40.28334291107246,39.28334291107246,40.41544216280859,-0.003268534121289135
2024-05-24,3726.93457,-0.013324716,0,hold,-1,0,hold,1,0.241410145477153,1,0.0,-0.013236335450449999,0.0,-0.013236335450449999,-0.013236335450449999,39.750139071236,38.750139071236,40.41544216280859,-0.016461606157678554
2024-05-25,3749.236572,0.005966174,0,hold,-1,0,hold,1,0.2431520991002457,1,0.0,0.005984006850970891,0.0,0.005984006850970891,0.005984006850970891,39.98800417576532,38.98800417576532,40.41544216280859,-0.010576105670733194
2024-05-26,3825.897461,0.020240832,0,hold,-1,0,hold,1,0.2796357277272132,1,0.0,0.020447066363461275,0.0,0.020447066363461275,0.020447066363461275,40.80564155088956,39.80564155088956,40.80564155088956,0.0
2024-05-27,3892.006836,0.017131851,0,hold,-1,0,hold,1,0.2630804735646044,1,0.0,0.017279442450796934,0.0,0.017279442450796934,0.017279442450796934,41.510740285736006,40.510740285736006,41.510740285736006,0.0
2024-05-28,3840.256348,-0.013385799,0,hold,-1,0,hold,1,0.2334913759273836,1,0.0,-0.013296607683553452,0.0,-0.013296607683553452,-0.013296607683553452,40.9587882575027,39.9587882575027,41.510740285736006,-0.013296607683553452
2024-05-29,3763.196533,-0.020270384,0,hold,-1,0,hold,1,0.2188478760971615,1,0.0,-0.020066320583034147,0.0,-0.020066320583034147,-0.020066320583034147,40.13689608163503,39.13689608163503,41.510740285736006,-0.03309611427414261
2024-05-30,3746.849609,-0.004353355,0,hold,-1,0,hold,1,0.3171460818054002,1,0.0,-0.00434389324518436,0.0,-0.00434389324518436,-0.00434389324518436,39.96254568986335,38.96254568986335,41.510740285736006,-0.03729624153208977
2024-05-31,3760.026611,0.003510652,0,hold,-1,0,hold,1,0.3455606482903149,1,0.0,0.0035168216969125865,0.0,0.0035168216969125865,0.0035168216969125865,40.10308683760932,39.10308683760932,41.510740285736006,-0.033910584066610516
2024-06-01,3813.198975,0.014042428,0,hold,-1,0,hold,1,0.3553671314900401,1,0.0,0.014141486085349486,0.0,0.014141486085349486,0.014141486085349486,40.670204082102934,39.670204082102934,41.510740285736006,-0.020248644033985075
2024-06-02,3780.895996,-0.008507445,0,hold,-1,0,hold,1,0.3025849551032384,1,0.0,-0.008471359404999212,0.0,-0.008471359404999212,-0.008471359404999212,40.32567216624877,39.32567216624877,41.510740285736006,-0.02854846989790849
2024-06-03,3766.38916,-0.003844258,0,hold,-1,0,hold,1,0.2897739618929126,1,0.0,-0.0038368778234967316,0.0,-0.0038368778234967316,-0.0038368778234967316,40.17094748899649,39.17094748899649,41.510740285736006,-0.032275810730359344
2024-06-04,3812.515869,0.012172544,0,hold,-1,0,hold,1,0.2980672832817556,1,0.0,0.012246931222582358,0.0,0.012246931222582358,0.012246931222582358,40.6629183200402,39.6629183200402,41.510740285736006,-0.02042415914194473
2024-06-05,3864.260986,0.013481153,0,hold,-1,0,hold,1,0.3573945869013617,1,0.0,0.0135724332115561,0.0,0.0135724332115561,0.0135724332115561,41.2148130631259,40.2148130631259,41.510740285736006,-0.0071289314662449366
2024-06-06,3811.605957,-0.013719846,0,hold,-1,0,hold,1,0.3595141901136907,1,0.0,-0.013626157547527384,0.0,-0.013626157547527384,-0.013626157547527384,40.65321352703586,39.65321352703586,41.510740285736006,-0.020657949070467696
2024-06-07,3678.62915,-0.035510442,1,buy,0,0,hold,1,0.3013640965789302,1,0.0,-0.034887343681418215,0.0,-0.034887343681418215,-0.034887343681418215,39.23493089496408,38.23493089496408,41.510740285736006,-0.054824591782911214
2024-06-08,3680.949951,0.000630688,0,hold,0,0,hold,1,0.2829596871926198,1,0.0,0.0006308874598026648,0.0,0.0006308874598026648,0.0006308874598026648,39.25968372085194,38.25968372085194,41.510740285736006,-0.05422829247055316
2024-06-09,3705.903809,0.006756314,0,hold,0,0,hold,1,0.3655326577420153,1,0.0,0.006779189701620503,0.0,0.006779189701620503,0.006779189701620503,39.525832564421215,38.525832564421215,41.510740285736006,-0.04781672665078551
2024-06-10,3666.717529,-0.010630316,0,hold,0,0,hold,1,0.3408595403837098,1,0.0,-0.010574014334865822,0.0,-0.010574014334865822,-0.010574014334865822,39.107885844287516,38.107885844287516,41.510740285736006,-0.05788512623259967
2024-06-11,3498.330566,-0.047010982,1,buy,1,0,hold,1,0.2406934718585725,1,0.0,-0.045923080157724394,0.0,-0.045923080157724394,-0.045923080157724394,37.31193126786116,36.31193126786116,41.510740285736006,-0.10114994309840453
2024-06-12,3559.617676,0.017367271,0,hold,1,-1,sell,0,0.253509026130045,0,-1.0,0.017518959070261797,1.0,0.0,0.0,37.31193126786116,36.31193126786116,41.510740285736006,-0.10114994309840453
2024-06-13,3469.28125,-0.025705705,0,hold,1,0,hold,0,0.2420879457735027,0,0.0,-0.02537812602995959,0.0,-0.0,-0.0,37.31193126786116,36.31193126786116,41.510740285736006,-0.10114994309840453
2024-06-14,3480.271973,0.003163004,0,hold,1,0,hold,0,0.1940122630804159,1,1.0,0.0031680115297656464,1.0,0.0031680115297656464,0.0031680115297656464,37.43013589631557,36.43013589631557,41.510740285736006,-0.09830237575460976
2024-06-15,3565.549561,0.024207753,0,hold,1,0,hold,0,0.2723734559893386,0,-1.0,0.024503139025221277,1.0,0.0,0.0,37.43013589631557,36.43013589631557,41.510740285736006,-0.09830237575460976
2024-06-16,3620.563477,0.015311474,0,hold,1,0,hold,0,0.2410628181641783,0,0.0,0.01542929499613277,0.0,0.0,0.0,37.43013589631557,36.43013589631557,41.510740285736006,-0.09830237575460976
2024-06-17,3511.378906,-0.030620859,0,hold,1,0,hold,0,0.1715525801651984,1,1.0,-0.030156789597422184,1.0,-0.030156789597422184,-0.030156789597422184,36.30136316348746,35.30136316348746,41.510740285736006,-0.1254946812894735
2024-06-18,3483.681396,-0.007919204,0,hold,1,0,hold,0,0.1837911951932087,1,0.0,-0.007887929711223207,0.0,-0.007887929711223207,-0.007887929711223207,36.015020562432284,35.015020562432284,41.510740285736006,-0.13239271777555295
2024-06-19,3559.347412,0.02148761,0,hold,1,0,hold,0,-0.0606037567513476,1,0.0,0.021720130918654323,0.0,0.021720130918654323,0.021720130918654323,36.79727152408634,35.79727152408634,41.510740285736006,-0.11354817401966
2024-06-20,3511.086914,-0.013651565,0,hold,1,0,hold,0,-0.1689030445666265,1,0.0,-0.013558805144250452,0.0,-0.013558805144250452,-0.013558805144250452,36.29834448965118,35.29834448965118,41.510740285736006,-0.12556740159789248
2024-06-21,3516.075684,0.001419853,0,hold,1,0,hold,0,-0.1382012366544051,1,0.0,0.0014208620071773925,0.0,0.0014208620071773925,0.0014208620071773925,36.34991942825996,35.34991942825996,41.510740285736006,-0.1243249535409856
2024-06-22,3494.813477,-0.006065499,0,hold,1,0,hold,0,-0.1783613082826396,1,0.0,-0.0060471414471406915,0.0,-0.0060471414471406915,-0.0060471414471406915,36.1301063238851,35.1301063238851,41.510740285736006,-0.1296202844086548
2024-06-23,3418.611816,-0.022045439,0,hold,1,0,hold,0,-0.1917540685683612,1,0.0,-0.021804214016426626,0.0,-0.021804214016426626,-0.021804214016426626,35.34231775316286,34.34231775316286,41.510740285736006,-0.14859823000296501
